,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.9998857844421841,0.9994023004431646,0.9998437064005927,0.9996529796260771,0.9995714804473153,0.9997754757167018,0.999623252611541,0.9996660044484217,0.9997840365098842,0.9997517747819936,0.9998090070115515,0.999884975143177,0.9997623933769888,0.9997029587522395,0.9997500103475597,0.9998959531270996,0.9999885238322477,0.9997415683120153,0.9996255601916276,0.999923528367167,0.9998335685767046,0.9999533931628386,0.9995607218833021,0.9995280624082445,0.9998575344915127,0.9998334542263089,0.9996585463711246,0.9995966110980593,0.999717020844998,0.9997670539712601,0.9997162635283108,0.9996909390137193,0.9999100970835944,0.9994579015485298,0.9999100970835944,0.9994657752586372,0.9998125043590854,0.9992261612926555,0.9998704610028,0.9998204474435387,0.9996558972077989,0.9998121666746497,0.9997320197894397,0.9995037689200483,0.9998680787399248,0.999926680879561,0.99992510686305,0.9996614220317503,0.9997257302719439,0.9998432460208734,0.9999070842620679,0.9998001001154648,0.9997075938888637,0.9993422436574458,0.9998806552264112,0.9994594466993292,0.9999239258029529,0.9997840384573549,0.9998272600434127,0.9999324780392539,0.9999276099865761,0.9997897421851032,0.9998772476879818,0.9998955411873015,0.9995941659677761,0.9998278305594636,0.9996123597416005,0.9998093857504537,0.9999129142929788,0.9997180742248704,0.9999551607338475,0.9999173652311398,0.9999017591989456,0.9998882765298697,0.9996290319109588,0.9999999999999998,0.9998223496251116,0.9996746551451293,0.9992742156495954,0.9999292810504592,0.9997887173297204,0.9990669225715455,0.9999273280101268,0.999873036645132,0.999939222529452,0.9999059655278473,0.9992876512038377,0.9997040795390634,0.9997712856498567,0.9994578436087611,0.9994326345192419,0.9998609170758279,0.9997915862182618,0.9996481266286565,0.9999626154730591,0.99942629500542,0.9995356412898513,0.9999540888012507,0.9994229377414484,0.9996231018082606
O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,0.9999778173483406,0.9998574399446323,0.999981867068977,0.9999567894732423,0.9999312787659891,0.9999834147832775,0.9999428151821265,0.9999632234202064,0.9999884043011737,0.9999789852939137,0.9999894341439024,0.9999783258500097,0.9999791795422659,0.999967988681988,0.9999805789739581,0.9999762894821647,0.9998069110239128,0.9999800690167925,0.9999492102712125,0.9999586049139297,0.999987841855625,0.999931899467366,0.9999257900043288,0.9999132985986227,0.999984957904299,0.9999847399524044,0.9999591801176078,0.9999399547380755,0.9999759860143752,0.9999832386657546,0.9999765304831899,0.9999657995046967,0.9999712987219223,0.9998793926005387,0.9999712987219223,0.9998873144123607,0.9999877686685559,0.9997683945863576,0.9999713064812635,0.9999864994718829,0.9999574731765888,0.9999858093073406,0.9999752043490941,0.9999020455069857,0.9999860121945573,0.9999571318462261,0.9999635442387201,0.9999594712316014,0.9999683213169435,0.9999857952141337,0.9999715299878056,0.9999765367791301,0.9999719226623154,0.9998298730867183,0.9999821731302008,0.9998836392974051,0.999958481240643,0.999981780079509,0.9999892831174598,0.9999541229803323,0.9999608843480573,0.9999842308804237,0.9999650238232627,0.9999785141262445,0.9999397005534594,0.9999902980040997,0.9999412863687765,0.9999853538924574,0.9999666731373847,0.9999677698925151,0.9999330780426964,0.9999675731918232,0.9999720981299314,0.9999818922419649,0.9999502515253679,0.9998223496251116,0.9999999999999999,0.9999614119606097,0.9997917638903474,0.999962765048084,0.9999844108242318,0.9996724188677155,0.9999631202396483,0.9999840349007878,0.9999419866916675,0.9999726521216744,0.999799170196638,0.9999653553315307,0.9999797330596247,0.9998784721403584,0.9998698917049886,0.9999856612585523,0.9999883222500411,0.9999543857107169,0.9999265080025946,0.9998699592065616,0.9999150400208171,0.9999250128105159,0.9998646499681709,0.9999478978350957
CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,0.9999273300121647,0.9999455156124276,0.9999402958527243,0.9999898378956157,0.9999793860580117,0.9999752880581796,0.9999658360171093,0.9999872994305166,0.9999734246307533,0.9999735830766858,0.9999627008489335,0.9999317929255429,0.9999793490644672,0.9999779743131649,0.9999836332481028,0.9999163424167408,0.9996476736544018,0.9999831766322423,0.9999883000838855,0.9998797101524298,0.9999619257797281,0.9998344612771731,0.9999761953495571,0.9999680114223916,0.9999396224809656,0.9999456993418632,0.999983216989948,0.9999811523293292,0.999987616308843,0.9999755407459957,0.9999820495421704,0.9999831310207169,0.9999063462422279,0.999960158583271,0.9999063462422279,0.9999550455908934,0.9999677853212486,0.9998879181764069,0.9999087347252302,0.999961917770393,0.9999880652845168,0.9999638341081565,0.999976171033366,0.9999657665951752,0.9999371315399791,0.9998817213209263,0.999889769365945,0.999984385226215,0.9999801900581953,0.9999521320086108,0.9999036090377417,0.999945351118209,0.9999775286831707,0.9999264003214231,0.9999299563037696,0.9999532710044837,0.99987509805466,0.9999740929254733,0.9999613561816857,0.9998715579925328,0.9998867052907282,0.9999654573717204,0.9998985917683184,0.9999242353693653,0.9999815785887073,0.9999600491476324,0.9999798594401528,0.999962433600247,0.999903625270433,0.9999728331312333,0.999838935878644,0.9998927619766819,0.999915335532375,0.9999283657727742,0.999980887035371,0.9996746551451293,0.9999614119606097,1.0000000000000002,0.9999020790970904,0.9998871836632902,0.9999711142420744,0.9998273629095641,0.9998896133440471,0.9999367362118091,0.9998522440383705,0.9999073735441911,0.9999018567596851,0.9999872349869501,0.9999753593410259,0.9999588486837867,0.9999494185744615,0.9999392382701415,0.9999693290215523,0.9999903979041748,0.999826579725599,0.9999496545281312,0.9999735782904584,0.9998352720500243,0.9999510259800958,0.999986943190545
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,0.9997075258566518,0.9999806466989309,0.99975523884231,0.9999110734789959,0.9999436144621467,0.9998373460352936,0.9999118858532836,0.9999059984097142,0.9998310056545475,0.9998542183454772,0.9998053556416602,0.999708920486613,0.9998474866576591,0.9998825749252287,0.9998592340623383,0.9996840024936491,0.9992367000229089,0.9998643834120116,0.9999267526385761,0.9996233014624833,0.9997789757215684,0.9995379500998088,0.999949294718628,0.9999556035076765,0.999745498005255,0.9997639642221408,0.9999062227244766,0.9999331940778476,0.9998819056689626,0.9998427725829897,0.9998797280350602,0.9998914338303933,0.9996633451479507,0.9999707249858905,0.9996633451479507,0.9999669923935424,0.9998002301497716,0.9999825613175799,0.9996955639751235,0.9997918391081271,0.9999165472251317,0.9997932022538972,0.999865271088507,0.9999674337095604,0.9997311942621439,0.9996231792136735,0.9996256718820791,0.9999066868712218,0.9998753054702924,0.999767997747271,0.9996551501056077,0.9997869341323561,0.9998804531923584,0.9999848005566301,0.999715650553018,0.9999726626506706,0.9996188489063332,0.9998320276059098,0.9997875645403084,0.9995975338752892,0.9996269552858755,0.9998114525673949,0.999683503735505,0.9996941260140667,0.9999329247895661,0.9997826215451229,0.9999311292517599,0.9997965349506608,0.99965758643396,0.9998707047684545,0.9995410821366761,0.9996372499689289,0.9996759601640915,0.9997047102230235,0.9999215202355328,0.9992742156495954,0.9997917638903474,0.9999020790970904,1.0,0.9996278908464169,0.9998219246437025,0.9999714934701344,0.9996300019121009,0.9997310004567833,0.9995784538783955,0.999665781566934,0.9999761541653489,0.9998845894744746,0.9998393028039483,0.9999706047310537,0.999978949267508,0.9997371358037024,0.9998224677103734,0.9999178639124586,0.999520400618632,0.9999776728657331,0.9999505080783917,0.9995363724292934,0.9999767058975166,0.9999318198081837
CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,0.9999809626765649,0.9997179410850865,0.999969738068723,0.9998772540015404,0.9998288434093869,0.9999433435107373,0.9998590128830293,0.9998852919718922,0.9999480020643017,0.999932375535789,0.9999581273701414,0.9999817701947917,0.9999323940402622,0.9999064077610736,0.9999302076719109,0.9999843627204694,0.9999186833088102,0.9999274875577442,0.9998615489416709,0.9999862522857039,0.9999639231884961,0.9999839512385242,0.9998236741339586,0.9998035408349607,0.9999762120148269,0.9999672756158149,0.9998830177955231,0.999841606424684,0.9999126852812399,0.9999397027405422,0.9999144451435475,0.9998944288388728,0.9999873798038862,0.9997542193156312,0.9999873798038862,0.9997639471472699,0.9999596229045982,0.9995914244346341,0.9999751355732853,0.9999632687265326,0.999876995985925,0.9999594858325886,0.9999189604765089,0.9997850904444773,0.9999795582013832,0.9999866939679141,0.999989409781488,0.9998836431699616,0.9999120742960393,0.9999729741928876,0.999985752146948,0.9999516578949696,0.9999077656402426,0.9996787330113275,0.9999833249805998,0.9997541456986272,0.9999862658706455,0.9999435898472757,0.9999640507250865,0.9999901747196065,0.9999893070871343,0.9999495407162108,0.9999756579627376,0.9999841820826398,0.9998433769815955,0.999966133700589,0.9998510740495973,0.9999594748003795,0.9999871461760859,0.9999102255844274,0.9999838317814986,0.9999861243449065,0.999986652038569,0.9999857414118511,0.9998657903311298,0.9999292810504592,0.999962765048084,0.9998871836632902,0.9996278908464169,0.9999999999999999,0.9999444082429814,0.9994726158903764,0.9999901157323511,0.9999803491850511,0.9999852150708624,0.9999883953029508,0.9996383462682793,0.9998993696886318,0.9999352642094168,0.9997488668055223,0.9997370770496476,0.9999780819531833,0.999951214377382,0.9998714357595717,0.9999850484385381,0.9997328534749363,0.9998023728436732,0.999977832171789,0.9997282998570506,0.9998592667038787
COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,0.9999697177179088,0.9998777342404831,0.9999672607319497,0.999967270443828,0.9999448207741679,0.9999826820070075,0.9999389949139391,0.9999720227119073,0.9999824912713702,0.9999737421531444,0.9999805676105833,0.9999716552338729,0.9999786643750981,0.9999633291054171,0.9999824502365313,0.9999599103411579,0.999765540170288,0.9999809977845193,0.9999626933711636,0.999932532497123,0.9999853481254848,0.9999034183791605,0.9999354538629411,0.9999231009006592,0.999969758276528,0.9999680893710859,0.9999594316317797,0.9999562919074849,0.999981700641273,0.9999802482400814,0.9999757408480173,0.999967886053511,0.9999534158835532,0.9999056838113406,0.9999534158835532,0.9999010118641964,0.9999812027423065,0.9998050542515139,0.9999441009238329,0.9999777441398535,0.9999661375414741,0.9999748502688753,0.9999708329670005,0.9999157424670453,0.9999710764675599,0.999938650146957,0.9999427320831702,0.9999587571151354,0.9999727974888978,0.9999761420423422,0.9999533468283466,0.9999573763272597,0.9999702030338918,0.9998507938106931,0.9999675874121556,0.9998996354277562,0.9999315782711207,0.9999875421920312,0.9999844964241256,0.9999299948218578,0.9999425165712256,0.9999722719771857,0.9999384832599023,0.9999687894134097,0.9999497484389699,0.9999819326567263,0.9999471455271842,0.9999731656978683,0.9999511861037232,0.9999640427751899,0.9999061366929709,0.9999472367252151,0.9999552154038185,0.9999709211654342,0.9999533591821148,0.9997887173297204,0.9999844108242318,0.9999711142420744,0.9998219246437025,0.9999444082429814,1.0,0.9997176793742457,0.9999493612545536,0.9999715556804252,0.9999137608023211,0.9999569589025475,0.999818401370013,0.9999746475829143,0.9999774913058537,0.9999042527515225,0.9998896223108636,0.999971520807021,0.9999825854704106,0.9999640243589638,0.9999016132937082,0.9998909606939373,0.999936452317734,0.9999066475589529,0.9998856977290602,0.9999576284214668
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,0.9995762768656994,0.9999451486556117,0.9996225350674108,0.9998386266180429,0.9998812924631616,0.9997293450416371,0.9998250018347722,0.9998263096733729,0.9997201753347561,0.999747664621494,0.9996851203362104,0.9995778558458479,0.9997516359870539,0.9997870470926672,0.9997625848433457,0.9995410340030966,0.9990172796589741,0.9997659806113256,0.9998575391217714,0.9994649412227561,0.9996625543721068,0.9993632601731511,0.9998826953828646,0.9998921827430705,0.9996105966107652,0.9996366330353498,0.9998214311256414,0.9998673080151661,0.9997936343212086,0.9997365948452955,0.9997834195485691,0.999806858961119,0.9995136019411387,0.999931296567015,0.9995136019411387,0.9999151387775136,0.9996857672625694,0.9999741127969726,0.9995467385754544,0.9996738358603954,0.9998399512813191,0.999678583416909,0.9997655134497554,0.9999111895029816,0.9995955126014101,0.9994679971111461,0.9994732721268467,0.9998236205460509,0.9997833107827176,0.999642168303369,0.9995076579529967,0.999659245947965,0.9997872625304187,0.9999548593236922,0.9995761888434165,0.9999245798523102,0.9994553121841154,0.999729432632539,0.9996695066545539,0.9994353123420401,0.9994733942288752,0.9996954630359687,0.9995310854845546,0.9995589321506702,0.9998664008044864,0.9996621411223561,0.9998578230109364,0.9996790568429662,0.999512325793116,0.9997717639225074,0.9993711422208665,0.9994849021213374,0.999536622126968,0.9995679376743634,0.9998419483619121,0.9990669225715455,0.9996724188677155,0.9998273629095641,0.9999714934701344,0.9994726158903764,0.9997176793742457,1.0000000000000002,0.9994788590178086,0.999597007247216,0.9994090605107996,0.9995202799812104,0.9999544091145399,0.9998037379923137,0.999739409848947,0.9999334863056444,0.9999366683331881,0.9996019998654034,0.9997100880924318,0.9998475115832064,0.9993469921540767,0.9999390835017411,0.9999001937770475,0.9993694379056309,0.9999408974548302,0.9998600633815498
CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,0.9999838689413646,0.9997200636143082,0.9999649445598656,0.9998785962812414,0.9998301013485554,0.9999436839886988,0.9998521102286034,0.9998871514510614,0.9999466141394538,0.9999305040662341,0.9999565877535662,0.9999830242212926,0.999933951106716,0.9999034183840046,0.9999305233537183,0.9999825661296592,0.9999144462501762,0.9999270488792864,0.9998640180635834,0.9999829751675229,0.9999659995023107,0.9999807827252067,0.9998234116735969,0.9998018715090725,0.999972886278803,0.9999626496454886,0.9998794260123659,0.9998454520288682,0.9999145394730344,0.9999376476816764,0.9999128698980804,0.9998943668150644,0.9999863563966425,0.9997578451437674,0.9999863563966425,0.9997621125134778,0.9999585832793604,0.9995954788434073,0.9999678905666525,0.999960580848826,0.9998784777861252,0.999956845086647,0.9999192749337493,0.9997845441071552,0.999977388759723,0.9999850205453087,0.9999874669572546,0.9998821809252373,0.9999137862642296,0.9999715264085206,0.9999846461647683,0.9999446629778839,0.999905833185234,0.9996776850214462,0.9999819373340669,0.999754940344035,0.9999822612954158,0.9999483983698328,0.9999658862438594,0.9999859838946769,0.9999892676781805,0.9999461091612435,0.9999694218217331,0.9999858694191436,0.9998431342524529,0.9999651929134461,0.9998502782114014,0.9999557412871364,0.9999857870629085,0.9999073789349157,0.9999813969825846,0.9999832527828839,0.9999856034508678,0.9999847409349951,0.9998621401956603,0.9999273280101268,0.9999631202396483,0.9998896133440471,0.9996300019121009,0.9999901157323511,0.9999493612545536,0.9994788590178086,0.9999999999999998,0.9999792408098785,0.9999806002983038,0.9999877839525158,0.9996364181053771,0.9999023124126057,0.999935516999615,0.9997537865119696,0.9997384505542207,0.9999746207556518,0.9999502910305467,0.9998729713197955,0.9999828002440962,0.9997350177958195,0.999807962181984,0.9999783496937311,0.9997300652418893,0.999859061909867
O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,0.9999825607248279,0.9998068424622844,0.9999777477075604,0.999926065396347,0.9998911902721506,0.9999725805395794,0.9999116480503679,0.9999335462271963,0.9999770563501394,0.9999645627625903,0.9999805928820585,0.9999829390069491,0.9999652126505083,0.9999483781333486,0.9999634356223595,0.9999832856190018,0.9998591104052016,0.9999612805057521,0.9999166224139004,0.999977089894792,0.999984269592303,0.9999578023964871,0.9998889568710628,0.9998719953908937,0.999983714938043,0.9999804912939743,0.9999317172144071,0.9998999412659363,0.9999529625951883,0.9999685747013445,0.9999540221416405,0.9999476936423066,0.9999849121603943,0.9998301047920508,0.9999849121603943,0.9998395960487216,0.9999792792954916,0.9996966921006891,0.9999763218090458,0.9999808557301189,0.9999327274089903,0.9999811263458014,0.9999622593462301,0.9998614950048835,0.9999887608504991,0.9999766030288619,0.9999787954604974,0.9999363486896479,0.9999562809037807,0.9999873767681415,0.9999810142912962,0.9999698669826014,0.9999523544617307,0.9997728565635831,0.9999880736577454,0.9998392083772604,0.9999759493907248,0.9999730374573599,0.9999846856639579,0.9999717516349093,0.9999807699801423,0.9999756022619097,0.9999755106390003,0.99998621106462,0.9999066084393087,0.9999836961372224,0.9999138995287873,0.9999782057435057,0.9999814683757726,0.9999573624676422,0.9999612576579546,0.9999800158496001,0.9999842140361754,0.9999872481011962,0.9999195771771638,0.999873036645132,0.9999840349007878,0.9999367362118091,0.9997310004567833,0.9999803491850511,0.9999715556804252,0.999597007247216,0.9999792408098785,0.9999999999999998,0.9999683771332682,0.9999815438264135,0.9997410152609193,0.9999495932420172,0.9999726993267704,0.999834251218953,0.9998242797590905,0.999985969178977,0.9999796762766998,0.9999272478519381,0.9999566161929986,0.9998219699392554,0.9998769509901371,0.9999565191851133,0.9998185238057634,0.9999184056973929
CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,0.9999648933279544,0.9996746807504694,0.9999542314625525,0.9998378289182812,0.9997876880763337,0.9999200876031218,0.9998337871785955,0.9998473891436715,0.9999271466724694,0.9999134276506885,0.9999395261818314,0.9999634165195165,0.9999093691664068,0.9998845679221051,0.9999024042530732,0.9999734567436949,0.9999319339795875,0.9998996790582909,0.9998227464505782,0.9999874651678506,0.9999404315348653,0.999986604101029,0.9997889211216341,0.9997671395754777,0.9999616829056452,0.9999522273488001,0.9998522305369403,0.9997964175783847,0.9998804370130224,0.999914723848963,0.9998865950659306,0.999869529209457,0.99997865664205,0.9997037748324671,0.99997865664205,0.9997242625532253,0.9999368430255892,0.9995292386743242,0.9999697833822206,0.9999447495605089,0.9998451822173994,0.999940269191161,0.9998994887997108,0.9997486095105771,0.9999646987411965,0.9999850357307579,0.9999812231944323,0.9998579530856408,0.9998901316397271,0.9999588086567599,0.9999724286128263,0.9999392201675189,0.9998844822032672,0.9996325695611104,0.9999713155173633,0.9997170511649712,0.9999848766827419,0.9999188062284994,0.9999432441884956,0.9999833181783148,0.999985680633781,0.9999296829728989,0.9999754097701011,0.9999682739941488,0.9998058840503539,0.9999435186841297,0.9998236351592886,0.9999409643598364,0.9999783773024238,0.9998930708276441,0.9999880510410531,0.9999751201160917,0.999977728916328,0.9999674194129511,0.9998353670445801,0.999939222529452,0.9999419866916675,0.9998522440383705,0.9995784538783955,0.9999852150708624,0.9999137608023211,0.9994090605107996,0.9999806002983038,0.9999683771332682,0.9999999999999999,0.9999759347066053,0.9995928029948463,0.999869793994205,0.9999160336070477,0.9997039209927725,0.9996977900810705,0.9999609144697441,0.9999307932700787,0.9998364531776197,0.9999862890784378,0.9996882698758686,0.9997594844076222,0.9999791441338133,0.9996840354580923,0.9998255271710833
