,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,0.9999952970676075,0.9881645423677189,0.9990345952218139,0.999791399320168,0.9927822422831445,0.9827338187121183,0.9855441150113127,0.9964839285924347,0.999927976476111,0.9789053559174336,0.9987066393226202,0.9994384895444249,0.9971097338093275,0.9450778660777327,0.9992461074685306,0.9995984234767934,0.9994954586961927,0.999993582690569,0.9983920160062312,0.9999218024396418,0.9999926277818908,0.9999797616616279,0.9892784935184663,0.9963002474215878,0.9964133648177738,0.9938642307683293,0.99834792939235,0.9999887520833343,0.9997671367794555,0.9995645772320187,0.9992457449515131,0.9904378972854868,0.9983301404878555,0.9996764971183854,0.9983301404878555,0.9910231230441418,0.9998964043512751,0.9931933052556522,0.9998012528364683,0.9999494028443098,0.9908587573160832,0.9999861176436537,0.15413816546314293,0.18330549635828727,0.9985283492275253,0.996620802205487,0.9993394635412787,0.9811752982955565,0.9507936366230471,0.9998009468169016,0.9978875990122636,0.9853487042736092,0.9844004649782785,0.31947355614597356,0.9999879850835126,0.12488801451362068,0.9969403818021834,0.9994110602268642,0.9997718321492017,0.9990808729159275,0.9990740923961133,0.9974411438209174,0.9699940790998823,0.9980751524348221,0.9973720514561975,0.9989019767650732,0.9710120575296575,0.9990911770252647,0.9982311693136978,0.11054024114867811,0.9999325028907892,0.9999892700281139,0.9996733597986411,0.9999936236291737,0.9884933033690853,0.9995293635417817,1.0,0.999885412257439,0.18252233575118743,0.9991813288609378,0.999240190739806,0.9862621126685844,0.9995651919237081,0.9999842861112029,0.9999943767157109,0.9999734944408356,0.7535996900145381,0.9996246130287018,0.9993817541342278,0.9999181738721912,0.9955231691402134,0.9956783512239452,0.9977600682984039,0.9994655724857378,0.9994982888490135,0.9975176056753488,0.996191735360892,0.9992274987473242,0.9952631478879721,0.9951940213398945
CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,0.9998711305510593,0.9865194302277948,0.9982937014911955,0.9999450321486469,0.9915884880312631,0.9805095177097214,0.9836397662132165,0.9953554780743529,0.9996492052142997,0.9764450882167237,0.9978770649018259,0.9997735949994314,0.9960433762441112,0.9433618832269722,0.9996424374812991,0.9990910097958581,0.9998165646093099,0.9998978144933245,0.9975209640750043,0.9999502833392317,0.9998528689689425,0.9998430721655707,0.9877855643465656,0.9951358709509754,0.9953135860099036,0.9926062219072225,0.9974312835692554,0.9999236037869439,0.9999621099161794,0.999876749511294,0.998599168045749,0.9891273114693077,0.9974347382048288,0.9992148271460571,0.9974347382048288,0.9896690981473688,0.9999846663564544,0.9919208774283765,0.9994044498068309,0.9997509115118999,0.9895362486946354,0.9999205644807666,0.15743038150357863,0.18610945126940862,0.9976576761657122,0.9955655545990987,0.9987116128696207,0.9788488101517463,0.9475786811749307,0.999403120280829,0.9969345579347192,0.9834428590674056,0.9824092569790923,0.32115714989423494,0.9999301486529536,0.1286919628128578,0.9959051861815822,0.9988120470287867,0.999963238951771,0.9995519077501774,0.9983499442174469,0.9964616825053733,0.9671334676268734,0.9987781118097903,0.9963563604434723,0.9981580453007264,0.9681755949063525,0.9983847341264718,0.9973155167404839,0.11430942548450511,0.9999740400511621,0.999926704660341,0.999926934100722,0.9999052732087298,0.9870087417974123,0.9998391895837427,0.999885412257439,0.9999999999999999,0.18527653970333532,0.9996108447689217,0.9985976421087692,0.9844882915029194,0.9998475003098695,0.999934076119717,0.9998604824955267,0.9999143646891554,0.7531226299273772,0.9991170599259898,0.9987714207571059,0.9996553803108468,0.9943652679117355,0.9945402900047914,0.9967913757357516,0.9988944735504799,0.9998127734847229,0.9965657475956101,0.9950574648738848,0.9985561858037897,0.9941048514649845,0.9940180721331423
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,0.1823702280092076,0.16803906371562768,0.17494307713698665,0.18331167179649163,0.16255113436280064,0.1841106863283142,0.1729746910944008,0.16656363804901658,0.18102113471980932,0.20895893384506414,0.17339293454589214,0.18428877080029482,0.16799706083537605,0.3889713706512901,0.18404916374011088,0.17700351298416492,0.18460682764886963,0.18289836787797464,0.17142102520874483,0.18227392704137652,0.1818631330407096,0.18117618798758983,0.16438013848324945,0.16618419679977187,0.16658919418107773,0.16499971663839483,0.17224192350945391,0.18274158955161296,0.18457099965680834,0.1859071106243717,0.17457599332592866,0.16255953928420325,0.17139762451291768,0.1773681550715129,0.17139762451291768,0.16351390722069514,0.18395236269935444,0.16316136151302443,0.18023990417468871,0.18000804071591164,0.16301530291512772,0.1823613803232857,0.9965189161580614,0.9986405757673518,0.17286189665770743,0.16637350383734578,0.17578604820511395,0.1882284939459367,0.3014885468041579,0.18003885691721214,0.1697364861227254,0.17264909596435668,0.17551339156332968,0.9572655333608859,0.18271863898623164,0.9878882588951267,0.16729677511550695,0.17631929973379068,0.18464712154759216,0.18521617986043828,0.1749408990264956,0.1681564724673845,0.23574386376555972,0.18545503838108632,0.16845481434886223,0.17279153637836867,0.22490276579487659,0.17471646175973285,0.17128807418681527,0.986752664448215,0.18330100680784023,0.1835211634130745,0.18515478651129993,0.18303644931844015,0.1657500258134178,0.18466715057275038,0.18252233575118743,0.18527653970333532,0.9999999999999998,0.1846225525578185,0.17463750723189908,0.16953226243392844,0.18400838317794949,0.1826008180834446,0.1822576897878876,0.1818179801728641,0.6661261329562501,0.17838831829658316,0.17608921285151927,0.1794074420529452,0.1651801331630794,0.1649880773691623,0.1695960101522814,0.17623152274407888,0.18445823253524968,0.16816800581637836,0.16600847407820907,0.17548658899544203,0.1648257145076781,0.16466103714313673
CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,0.9991413034562966,0.9849763501077445,0.9967769411848878,0.9997885906816666,0.9907137913044312,0.9776328567218455,0.9815931971610926,0.9938684862868169,0.998685769825624,0.9727970449665739,0.9963032808513028,0.9999708032111585,0.9945312617554236,0.9391038265728902,0.9999928940723661,0.9979189785401605,0.9999552845515288,0.9992050582347732,0.9960523598505611,0.9995812678058115,0.9991213912524075,0.999191259948686,0.986565081374123,0.9935917135810848,0.9939419761270853,0.991368398189279,0.9957664507142671,0.9993098084158711,0.9998014795922037,0.9999104928996577,0.9973057713018646,0.9882646729498817,0.9959096759935242,0.9981217057267856,0.9959096759935242,0.9886119464286556,0.9996431928506095,0.990768260387698,0.998254624677769,0.9990382201987982,0.9885918491814032,0.9993311935796422,0.15732143004567145,0.18565766988780505,0.9960604983929796,0.9942643892847834,0.9973612930825262,0.9757888727280342,0.9412251745815815,0.9982609436254247,0.9954675797990762,0.9814150786779284,0.9802004869734369,0.32101126592008655,0.9993316611627793,0.12862390413907793,0.9945660823141582,0.9974895022799064,0.9997980674002163,0.9999921559199767,0.9968757403635102,0.9951074217609488,0.9624691960478221,0.9997572310227982,0.9949086456519317,0.9967985484174882,0.9637344526186137,0.9969843129692293,0.9957764128072412,0.11399401329146969,0.9995686159504902,0.9992683019538345,0.9998638802474198,0.9992240054293611,0.9858796792588704,0.9999438752244971,0.9991813288609378,0.9996108447689217,0.1846225525578185,0.9999999999999997,0.9973326011163507,0.9827833969357402,0.999933946093173,0.9993575826626173,0.9991312078459703,0.9993812584365653,0.7505499963464132,0.997851436696494,0.9974438470899117,0.9988321042477961,0.9930661189170186,0.9932640900035149,0.9953312566475849,0.9976409904691331,0.9999558510356976,0.9952723962286347,0.9936462978605729,0.9971377071717542,0.9928692122038975,0.9927454710198289
COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,0.9992685298869939,0.9927121673910235,0.9999522947383788,0.9985238454156815,0.996036674323812,0.9884941382647928,0.9907183708621441,0.9989000587836835,0.9995866520763506,0.9850241216327109,0.999908446570065,0.9977848653897659,0.9992604026965267,0.948432016435575,0.99748944224385,0.9999314110227449,0.9978476417868712,0.9992043993864484,0.9998333103692787,0.9989288368161721,0.9993221760992315,0.9993581915813021,0.9934814381102791,0.9988068474360604,0.9988182926121338,0.9970389055469124,0.9998073876225827,0.9991495947332358,0.9983417809786939,0.9978713122483495,0.9999948431099505,0.9942064626224638,0.999814859411575,0.9999001132081451,0.999814859411575,0.9947846468941233,0.9987188770433973,0.9965078318223775,0.9997436001542164,0.9995137027760582,0.9945932166610045,0.999164445321171,0.1446163905581024,0.17539211110394287,0.9998673554345101,0.9989153034736713,0.999973825782858,0.9871965491529454,0.95791479178491,0.9997525684886486,0.9996359105932139,0.9905489847427337,0.9897978891444481,0.315986372130608,0.9991277390403774,0.1134140623360777,0.999115149857768,0.9999640218737075,0.9983611056086275,0.997123750206163,0.9999652892906368,0.9993925354614939,0.9769231356296219,0.9957114120525725,0.9993827674317289,0.9999622066316238,0.9780160660783433,0.999981639163984,0.9997812348983035,0.0990050969374838,0.9988722202381455,0.9991001136798685,0.9981128055326751,0.9991851922518447,0.9927694267930717,0.9978970351302987,0.999240190739806,0.9985976421087692,0.17463750723189908,0.9973326011163507,1.0000000000000002,0.9912043455984284,0.9980141202225344,0.99911174829037,0.9993048479648169,0.999168947653628,0.7554912480701003,0.999881004984905,0.9999715002940894,0.9996323918063923,0.9982250879641467,0.9983175981349204,0.9995764260851007,0.9999668602405466,0.9978793102786933,0.9994115507327355,0.9986975322035139,0.9999711667122818,0.9980227213906878,0.9979942303885623
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,0.9863593973928205,0.9998991565357336,0.9912601683300659,0.9849200828535265,0.998333297921273,0.9988593522609962,0.9999035019996371,0.996007075608294,0.9875531309218956,0.9961831703432796,0.9921418152999315,0.9835397759653449,0.9952303645467091,0.9529923751519966,0.9831784898976282,0.9898397883863044,0.9835062317158153,0.9861963362264515,0.9931496604620894,0.985785932590442,0.9865970520437828,0.9869291196625578,0.9996190785485016,0.9961437512165339,0.9961306438313386,0.9981222423037678,0.9928502828904718,0.9861222229377404,0.9841634722405769,0.9831943562359413,0.9911136794736175,0.999080596991504,0.9931683602093,0.9895469252921176,0.9931683602093,0.9991456414408074,0.9850617691326979,0.9983941488296443,0.9883047699046901,0.9876251455867429,0.9990667114362556,0.9862266966999493,0.13447167867741647,0.17070048836622614,0.9925709753141783,0.9959368920528239,0.9905915775689835,0.9984071223754287,0.9709076227906414,0.9883562727851194,0.994091575938907,0.9999042186026983,0.9997643612185934,0.3278856851005074,0.9860223312506176,0.09521866617589995,0.9955495652275613,0.9903726464729103,0.9842646896138814,0.9823031170849755,0.9912773402938868,0.9949053687958359,0.9903473061917715,0.9806657350416605,0.994940661429071,0.9921160614758766,0.9920042079098725,0.9914512209906552,0.9933660512308092,0.08029216927225347,0.9854840278671979,0.9857758151696389,0.983677968686201,0.986124066905111,0.9996759953655101,0.9835487380787663,0.9862621126685844,0.9844882915029194,0.16953226243392844,0.9827833969357402,0.9912043455984284,0.9999999999999998,0.9838749118826073,0.9860022559774646,0.9865325518055184,0.9863750624856257,0.7739233603593516,0.9893207585649036,0.9904868014189951,0.9880731951562273,0.9969749342421976,0.9968215724994838,0.9943414421786553,0.9903007502646137,0.9836574576007072,0.9948353195206681,0.9963426648370625,0.990877123575149,0.9971665818694568,0.9972227595354037
CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,0.9995358074159898,0.9859909042470472,0.9975545265319621,0.9999513855935205,0.9914296234003274,0.9791638728281317,0.982812987953984,0.9947400332558992,0.9991865406689311,0.9746008975326212,0.9971198560285918,0.9999869574007539,0.9953937370339458,0.9408560458350612,0.9999490453199642,0.9985385744481126,0.999991972280889,0.999581635037883,0.9968507336953302,0.9998355660981921,0.9995208438454246,0.9995682827417792,0.9874512193322879,0.9944885584305209,0.9947740324919303,0.9922025665128158,0.9966310645233013,0.9996563072860345,0.9999543225875035,0.9999775693107207,0.9979965051606633,0.9890047354451135,0.996730579239439,0.9987074827136011,0.996730579239439,0.9894179780148098,0.9998738922377723,0.991581992170644,0.9988383954309057,0.9994486018133032,0.9893583327116989,0.9996713573388923,0.15640630044009507,0.18497238578920905,0.9968944623581351,0.995065696766265,0.9980627610917601,0.9773975111994503,0.9439604924430586,0.9988429811992264,0.9962877331480638,0.9826299429733715,0.9814875780452224,0.32053268935775636,0.9996720118838621,0.12755583769438802,0.9953722629442163,0.9981753650598976,0.9999531162948175,0.9999031987535583,0.9976367555997213,0.9959032677926264,0.9646554101150291,0.9994582178728846,0.9957399398189011,0.9975332608678831,0.9658528442377192,0.9977203477374977,0.9966059381956556,0.11300133030951885,0.999829359482178,0.9996265401972306,0.9999737763683504,0.999595529003003,0.9867374978889072,0.9999925099738554,0.9995651919237081,0.9998475003098695,0.18400838317794949,0.999933946093173,0.9980141202225344,0.9838749118826073,1.0,0.9996897070466795,0.9995281233655562,0.9997040969220337,0.751411031136249,0.9984971238914244,0.9981341211617885,0.9992898538397768,0.9938925719403987,0.9940795596968988,0.9961531071462553,0.9983002977424085,0.9999933386606802,0.9960438741814264,0.9944980643013122,0.997869167009643,0.9936783241837807,0.9935697230709901
O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,0.9999793071709012,0.9879327625716897,0.9988660252180358,0.9998738819574995,0.9926679721547165,0.9822837372282454,0.9852286372892383,0.996290766330616,0.9998687236170198,0.9783271825312138,0.9985236457389729,0.9995815194902645,0.9969171174024491,0.94439695408733,0.9994140358326121,0.999493106627854,0.9996297886916434,0.9999861143471945,0.9982189285484628,0.9999659667402787,0.9999756028338802,0.9999720669789941,0.9891002200658133,0.9960966705888858,0.9962363859220312,0.9936954471042,0.9981466605188216,0.9999934235390541,0.9998519458711062,0.9996845018778407,0.9991137890718044,0.9903198802672856,0.9981482025639746,0.999585336523495,0.9981482025639746,0.9908754152853588,0.9999488786161963,0.9930359634026864,0.9997071480782203,0.9999290504960604,0.9907287220662295,0.9999945771969885,0.154310783881476,0.18341319121594823,0.9983389256254581,0.99645751919969,0.9992016097521738,0.9806935203839307,0.9497687878650349,0.9997075952495065,0.9977082163005269,0.9850365553908331,0.9840566225181876,0.31960672624752906,0.9999970937972533,0.12507466753787724,0.9967720294305082,0.9992802226328367,0.999856021464074,0.9992673553259153,0.9989125623534585,0.997275562329324,0.9692450543657493,0.9983519457737634,0.9971914574421528,0.9987545171799199,0.9702990171791123,0.9989404385277226,0.9980456383539194,0.11069436309651239,0.9999731100678012,0.999988455521954,0.9997763622527013,0.9999880828906954,0.9883281294103536,0.9996585547810112,0.9999842861112029,0.999934076119717,0.1826008180834446,0.9993575826626173,0.99911174829037,0.9860022559774646,0.9996897070466795,0.9999999999999993,0.9999774801215321,0.9999894468911391,0.7532286702368801,0.9995068922039488,0.9992484898640874,0.9998789805642181,0.9953525200130917,0.9955120520942524,0.9975806887900788,0.9993446510611956,0.9996331760063771,0.9973619217414217,0.9960077655707983,0.9990779063885313,0.9951015908054268,0.9950264969914018
CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,0.9999962966249265,0.9884136641938376,0.9991068436574186,0.9997673303479875,0.9929630927111259,0.9830491365450289,0.9858269001083042,0.9966238223977802,0.9999447505322465,0.9792435290059536,0.998791348450384,0.9993969210686491,0.9972363725050706,0.9453411349630675,0.9991996444914756,0.9996449250500108,0.9994544037212845,0.9999908824129877,0.9984867286653062,0.9999089815485409,0.9999951658800544,0.999983760372488,0.989509152767589,0.996443380858731,0.9965517143771299,0.9940411466896433,0.9984446451825555,0.9999838192519278,0.9997358759402866,0.9995215369765205,0.999310190333058,0.9906465537830724,0.9984268652422182,0.999717871707503,0.9984268652422182,0.9912312593136489,0.9998761884017475,0.9933766669209865,0.9998307240645568,0.9999617969527591,0.99106532878691,0.9999818614610557,0.15378975248191662,0.18303951579192718,0.998619232787732,0.9967546299744218,0.9993991138034286,0.981502824898937,0.9512088947106796,0.9998305290153939,0.9979959215040811,0.9856341730864473,0.9846941677470321,0.31950276905017716,0.9999815586644913,0.12444668053485332,0.9970680241375421,0.9994675578453243,0.9997413382832303,0.999026122618576,0.9991453777587297,0.9975584441814228,0.9703779300606039,0.9980023905326654,0.9974922457216355,0.9989804845059744,0.9713986593639187,0.9991628905576725,0.9983312702678624,0.11009260537170555,0.9999176419519281,0.9999818599656244,0.9996359444399714,0.9999904243312591,0.9887292614625622,0.9994889433871317,0.9999943767157109,0.9998604824955267,0.1822576897878876,0.9991312078459703,0.9993048479648169,0.9865325518055184,0.9995281233655562,0.9999774801215321,1.0000000000000002,0.9999700088485124,0.7539185799779828,0.9996675917927477,0.9994396569446318,0.9999378777773577,0.995676385718046,0.9958279041180208,0.9978718243307566,0.999519394989601,0.9994582416275314,0.9976329072266277,0.9963348895540292,0.9992925796149218,0.99541888377575,0.9953518104883159
Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,0.9999680025487194,0.9882920249978044,0.9989061500003981,0.9998844095603403,0.992993846827056,0.9825893932516359,0.9855813410706858,0.9964682992013795,0.9998636259351742,0.9785801828913779,0.998582155251944,0.9996004615643258,0.9970672548033387,0.9444339578853779,0.999442975352728,0.9995240913488349,0.9996423534544636,0.9999732407997342,0.9983120754261194,0.9999753134936482,0.9999684399999459,0.9999806389184005,0.9894682436956493,0.9962742927235277,0.9964268620382504,0.9939704075951735,0.9982170161516692,0.9999868651721042,0.9998474411344626,0.9996794845631951,0.9991665854673284,0.990692219488969,0.9982378290319347,0.9996156866337362,0.9982378290319347,0.9912242232013357,0.9999451091958373,0.9933330526708399,0.9997056386828476,0.9999475646099141,0.9910881618397077,0.9999922038513035,0.15344046418053325,0.18265048313018958,0.9984070740042559,0.996647063755286,0.999237218480961,0.980998986611944,0.9498227526863916,0.9997078707192034,0.9978289431272847,0.9853949759730668,0.9844093448565125,0.3193443504283363,0.999987734843452,0.12404935959725545,0.9969461926917567,0.9993109105875781,0.9998521871156022,0.9992881090128378,0.9989553604347996,0.9974278232201264,0.9694542118369314,0.9984027373804416,0.9973370797446287,0.9988266668689922,0.9705383754544706,0.9989935559775159,0.9981396586269525,0.1096191303542584,0.9999721891188917,0.9999705905054765,0.9997705555673784,0.9999752751595343,0.9887145537302977,0.9996683158115804,0.9999734944408356,0.9999143646891554,0.1818179801728641,0.9993812584365653,0.999168947653628,0.9863750624856257,0.9997040969220337,0.9999894468911391,0.9999700088485124,1.0,0.7533845664141814,0.9995188995334954,0.9992828419664437,0.9998968778476202,0.9955785338879729,0.995734926725135,0.9977083625470127,0.9993806627199806,0.9996483362246087,0.9975170042483615,0.9962020670298377,0.9991148749992987,0.9953394505876111,0.9952635892227317
