,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,0.9998839123883616,0.9998195189677425,0.9999405448712116,0.9998823165499687,0.9998438454824569,0.9998591833696097,0.9998693606161435,0.9999410045194859,0.9998744265822652,0.9998987497152438,0.9997248649821788,0.9999246361771355,0.9998081881863425,0.9998814874878118,0.9999020399147109,0.9999158035219369,0.9999100577063089,0.9999323246071365,0.999872067792789,0.9998856459560999,0.9998382273108759,0.999860388440103,0.999944045559408,0.9998586657093094,0.9999136636859968,0.9998754823364955,0.9998956153414713,0.9998664208135102,0.9998510211630435,0.999840858034599,0.9998816217548552,0.9998633546993122,0.9999201758467926,0.9999063303903138,0.9999152848226249,0.9998675836825972,0.9999319194388815,0.9999334854443603,0.9998788730167386,0.9998498467032063,0.9999456713093501,0.9998682896805302,0.9999375910741614,0.9999603717732691,0.999881875736873,0.9998303870103096,0.9999315421318039,0.9999561240031152,0.9998813119502605,0.9999374941834108,0.9999381420013181,0.9999346493698822,0.9998945667604586,0.999939999447618,0.9999122756988633,0.9999187100164625,0.999904157953065,0.9999230765792074,0.9998737405596047,0.9998738134296409,0.9998622872231624,0.999814238878887,0.9998726836214954,0.9999157639582787,0.9998678346881662,0.9999369410244457,0.9999661468345976,0.9998756559120263,0.9998725614107761,0.9999222142188574,0.999917564713829,0.999929307379898,0.9998657271358041,0.9999487868415983,0.9999142006840227,0.9998573329256005,1.0,0.9997682310698447,0.999824672843956,0.9999165139230121,0.9999274290182356,0.9998496577799127,0.9998551608226234,0.9998861214445741,0.9999158512910173,0.9999488059913955,0.9997335612271352,0.9999055370946587,0.9998409634221783,0.9998697934832395,0.999913620634673,0.999897700123943,0.9999112327531149,0.9999008622148469,0.999902071516203,0.999897623811217,0.999860537232774,0.9999162098906638,0.9997835412927703,0.9999378175627879
CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,0.9999236632897481,0.9999135891765183,0.9998798672194772,0.9998842158414799,0.9999514316075402,0.9999493819192071,0.9999067672827538,0.999782254095363,0.9999323011220403,0.9999345288881382,0.9999513880468726,0.9998117311516777,0.9999490909256306,0.9999289116939541,0.9998495933554205,0.99970781635402,0.9998021715336012,0.9998811937486943,0.9999234279590047,0.999920375663587,0.9999442209034322,0.9999384405544095,0.9997867717776517,0.9999094295591946,0.9999100942476504,0.9999077344555345,0.9999258479920391,0.9999438164927139,0.9999542641778827,0.9999344954699786,0.9998716625091171,0.9999412108310646,0.999875016768431,0.9999006223444654,0.999908079631403,0.999880255774273,0.9998739207963814,0.999894417200869,0.9999017813379971,0.9999318868916565,0.9997946090941084,0.9999294648123125,0.9998497967902717,0.9998469754773104,0.9996168169372026,0.9999495350626407,0.9998721988951474,0.9998183972011089,0.9998925219740133,0.9997789078343204,0.9997522374340967,0.9998669530103326,0.999862566511443,0.9996986672884915,0.9995944011374419,0.9996973800151558,0.9999167250348342,0.9998905149886059,0.9998964022758745,0.9999207547151681,0.9998283859348824,0.9999828876359353,0.9998741490780483,0.999885597640219,0.9998744923064602,0.9998944410940698,0.9998027240560852,0.9998652124759013,0.9999413231617501,0.9998429673362963,0.9999103830458076,0.9998649239805845,0.9998734252736314,0.9998647374895206,0.99991392384649,0.9999107817209981,0.9997682310698447,1.0,0.9999470459905321,0.9997842693814916,0.9998439832556371,0.9998104082087551,0.9999290013651629,0.9998307543315883,0.9998938809313822,0.9997818757005656,0.9999062638263947,0.9998718404440158,0.999883186560233,0.9999105557615591,0.9998272164248003,0.9998943145876362,0.9998731447208445,0.9998641429003174,0.9998724145641432,0.9998921697359938,0.9998304204356747,0.999759288138376,0.9999429008019586,0.9997558515740964
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,0.999936270200794,0.9998870948667895,0.9999152458236801,0.9999082515974715,0.9999691226343924,0.999943094949143,0.9999303805414633,0.9998371375874475,0.9999268480801039,0.9999469200318474,0.9999081229561666,0.9998629529128703,0.9999084105519068,0.9999360194409898,0.9998941181725998,0.9997590787703067,0.9998400485413993,0.9998965447372963,0.9999104659608627,0.9999132768304917,0.9999434191918709,0.9999207329740386,0.9998297967895048,0.9999251989213931,0.9999216647651269,0.999916249084784,0.9999251602018971,0.9999699855571796,0.9999450012390811,0.9999330024010104,0.9998903826191736,0.9999403346266349,0.9998917146097361,0.9999075427766305,0.999908428142396,0.9999056650534913,0.9999083430721141,0.9999254518502942,0.9999054759103807,0.9999083605398686,0.9998623363371185,0.9999364753972177,0.9998746773813665,0.9998831425933458,0.999682483216747,0.9999644685799776,0.9998866855988884,0.9998659831767346,0.9998870467949538,0.9998264276395837,0.9998169797388842,0.9999007066838019,0.9998601033022908,0.9997937523730404,0.9996639176592574,0.9997451848656844,0.9999445939508004,0.9999288832751759,0.9999171118910757,0.9999265249710069,0.9998638308360042,0.9999574712362257,0.9998741981404936,0.9998934557182526,0.9998986999376405,0.9999215853200715,0.9998517685110258,0.9998774165686325,0.9999478019130914,0.9998641501709882,0.9999336707815449,0.9999040974791213,0.9998661324191189,0.9998983211775672,0.9999266727195678,0.999916624879553,0.999824672843956,0.9999470459905321,1.0,0.9998224588634941,0.9998928012152959,0.9998244221702814,0.9999420783978442,0.9998494148788721,0.9998975314973333,0.9998343203981567,0.9998519830077555,0.9999175670860686,0.9999121074310402,0.9999226435683344,0.9998520801325556,0.9999113678418937,0.9998892144416507,0.9998770358800448,0.9998966168618102,0.9999052965114775,0.9998425424537264,0.9997976603847449,0.9998962614083657,0.9998307286424245
CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,0.9998873126965857,0.9998330406731843,0.9999203499596486,0.999818335238603,0.9998379875767623,0.9998699568475657,0.9999155860358157,0.9999527588234138,0.9998692567650925,0.9998760670861159,0.9997228108376727,0.9999513909207249,0.9998140704394111,0.9998785585833968,0.9998536049513111,0.9999566752859219,0.9999572762673852,0.9999052607444396,0.9998974650071843,0.9998737826154358,0.9998691022042498,0.9998609427810725,0.9999450220936401,0.9998976120827524,0.9998559596731159,0.9998986646261453,0.9998991618411358,0.999853780891475,0.9998465208884623,0.9998271287659332,0.9999269119821483,0.9998872901064015,0.9999278227659588,0.9999146410017017,0.9999068651879791,0.9998871554775077,0.9999132413613295,0.9998977416637633,0.9999173438200766,0.9998539501771904,0.9999497875727784,0.9999020204616803,0.9999297621053113,0.999944470755184,0.9999294882352107,0.9998167582050451,0.9999398023082205,0.9999116879231097,0.9999149563046548,0.999918513432303,0.99995779345662,0.9999448399449289,0.99991218084988,0.9999136846754951,0.9998955468190369,0.9999309614544519,0.9999175152547667,0.9999064743574783,0.9998969612120759,0.9998962390637608,0.9998792145603446,0.9998171172107676,0.9999380540964616,0.9999403826155889,0.9999301806900134,0.9999006514987187,0.9999411180890988,0.9999515235314128,0.9998728132744594,0.9998870130552314,0.9998703396921383,0.9998660798735507,0.9998573934771863,0.9998879679455789,0.999876990658143,0.9999052964074813,0.9999165139230121,0.9997842693814916,0.9998224588634941,1.0000000000000002,0.9999435756875223,0.9998826642296144,0.9998440777360242,0.9999283516376417,0.9999258861704946,0.9998871330577103,0.9997685610858156,0.9999040793992279,0.9998197885548523,0.9998349782376602,0.9999557359302076,0.999900067036143,0.9999250644397524,0.9999618428571602,0.9999193987947518,0.9998555100415814,0.9999223227685032,0.9999432178347804,0.9998136464504775,0.9999215976000174
OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,0.9999239454725415,0.9998366062595839,0.9999404273436853,0.9998468247264286,0.9998906407244592,0.9999101192008328,0.9999393173070191,0.9999439294098139,0.9999016321732078,0.9999254257605192,0.9997782677064365,0.9999384765458075,0.9998497515043738,0.9999054382132997,0.9998792305352363,0.9999258678835129,0.9999438056016878,0.9999273608870921,0.9999031277065161,0.9998965085898261,0.9999044729150798,0.9998918758683241,0.9999431280295614,0.9999111515718186,0.9999040276450364,0.99991540895601,0.9999256331628463,0.9999049655136593,0.9998909454787976,0.9998593347522285,0.9999203624988972,0.9999157305121384,0.9999391097441893,0.9999446804609918,0.999924403804822,0.9999180436893541,0.9999374584040098,0.9999233034653685,0.9999240400456251,0.9998796331250323,0.9999638118484517,0.9999362813500798,0.9999430750699942,0.9999569205820268,0.9998832454730323,0.9998859142585483,0.9999439162058065,0.9999350377376575,0.9998973034204383,0.9999004268807148,0.9999525393536184,0.9999539015410073,0.9998858505555126,0.99991592291728,0.9998474884684712,0.9998723330699826,0.9999566612029905,0.9999475301628038,0.9999062941677628,0.9999138201622054,0.999860572096912,0.9998789265947424,0.9999204038018017,0.9999400378025921,0.9999285070032041,0.9999487600241257,0.9999475545042782,0.999936540984073,0.9999076237459441,0.9998757830596098,0.9999054606151117,0.9999129843817375,0.9998502253006523,0.9999154573687241,0.9999141178126586,0.9999056667375916,0.9999274290182356,0.9998439832556371,0.9998928012152959,0.9999435756875223,1.0000000000000002,0.9998353061934874,0.9999032592442372,0.9998869121029771,0.9999338225472726,0.9999032393506586,0.9997637962537077,0.9999374919824092,0.9998407200313574,0.9998626364624427,0.9999294012612431,0.999900922292467,0.9999158512066524,0.9999372013907251,0.9999189362030413,0.9998737747883157,0.9998854368471636,0.9998894881471646,0.999829371195713,0.9999206080720104
CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,0.9998806151178767,0.9999039009448867,0.9998872347718724,0.9999013174004696,0.9998631619286606,0.9998518152883372,0.9998731421997784,0.9998796204246027,0.9998776374624379,0.9998477007522436,0.9997803090470558,0.9998995322808524,0.999827508255754,0.9999107128989766,0.9999124947933014,0.9998236466851427,0.9998536560461789,0.9998723145583275,0.9998887267608317,0.9999053997054147,0.9998660476973713,0.9998583206281791,0.9998265330397562,0.9999034711361136,0.9998346596078344,0.9998826992080226,0.9998801007836275,0.9998385631262108,0.9998524209247627,0.9998895126502942,0.9999299988070216,0.9998687958428643,0.9999064411501611,0.9998694780995654,0.9999019463577611,0.9998371577611681,0.9998979380695031,0.9998919511090413,0.9998840538947306,0.9998819749757492,0.9998444861103097,0.9998558278255172,0.9998554432061519,0.9998935694266836,0.9997812756798888,0.9998220387471181,0.9998835037296656,0.9998693210254695,0.9999045200077302,0.999923645740855,0.9998438426088883,0.999901397445931,0.9999434500403218,0.9998386233849264,0.9998323693798897,0.999907566963802,0.9998703490864409,0.9998391259580433,0.9999229669765014,0.9998996111422236,0.999932931609681,0.9998265993105052,0.9998786556725535,0.9998891691377564,0.9998834990882582,0.9998533944371167,0.99987980844793,0.9998712158269767,0.9998803020695048,0.9999295717874618,0.9998959047148663,0.9998635639113195,0.9999418211848735,0.9998964386121576,0.9998867550887344,0.9998963011373628,0.9998496577799127,0.9998104082087551,0.9998244221702814,0.9998826642296144,0.9998353061934874,1.0000000000000002,0.9998488183597474,0.999956957194548,0.9998548584039022,0.9998622946327398,0.9998835321651373,0.9998721014810084,0.9999068476908188,0.9999081204375515,0.9999344867063167,0.9999247567829134,0.9999427878458931,0.9999235087193206,0.9999293668130448,0.9998965334763358,0.9999520763217148,0.9999360806873332,0.9998636657432062,0.9998829042648024
C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.9999304345487772,0.9998924874388412,0.9999243420028397,0.9999111295461627,0.9999388562184437,0.9999495158626994,0.9999149896118926,0.999850018657297,0.9999295082512996,0.9999499495312465,0.9998925023150106,0.999872292479497,0.9999227561691081,0.9999381154968219,0.9998879158484011,0.9997996673500787,0.9998586498226159,0.9999123768284509,0.9999123706579284,0.9999328082367172,0.9999350746032382,0.9999178532533451,0.9998584110243097,0.9999151218471953,0.9999308090482655,0.9999198123816304,0.9999323382674724,0.9999443847562074,0.9999463971141931,0.9999369375922117,0.999903862380113,0.9999364877562595,0.9999161566261534,0.9999200727128122,0.9999310315523526,0.9998840711939679,0.9999309457867174,0.9999219546090726,0.9999060068757878,0.9999240249473124,0.9998647393742522,0.9999288753477008,0.9998958095795422,0.99990288506528,0.999736625597476,0.9999526414360808,0.9999022004375845,0.9999035178348632,0.9998858351638319,0.9998587815272089,0.999838541037978,0.9999034122183166,0.9998811935956956,0.9998075237314266,0.9997255450525048,0.9997868441555163,0.9999418014877479,0.9999249731242168,0.9999090084917014,0.9999201493006181,0.9998536826959398,0.9999458307018115,0.9998861299386347,0.9999044533988454,0.9999012580738547,0.9999290851244724,0.9998767924249183,0.9998818771340025,0.9999508881016947,0.9998906474032003,0.9999411893466976,0.999932596573083,0.9998853753563054,0.9999115032149424,0.9999473683302335,0.9999132347918834,0.9998551608226234,0.9999290013651629,0.9999420783978442,0.9998440777360242,0.9999032592442372,0.9998488183597474,0.9999999999999996,0.999862938861284,0.9999099932506377,0.9998757483517106,0.9998702425350684,0.9999269880252941,0.9999070343508913,0.9999394031696275,0.999878527174573,0.9999289515508114,0.9999071813091341,0.9998947269913856,0.999906247464913,0.9999300538022611,0.9998700413771113,0.9998321261325045,0.999911363388903,0.9998580243143275
CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,0.9999094007034832,0.999901885556372,0.999919009003427,0.9998879966772454,0.9998764274738492,0.9998814576845827,0.9999146774829962,0.9999214783115438,0.9998987281670246,0.9998775266069237,0.999793767658842,0.9999355093279121,0.9998460412224786,0.9999168514292565,0.9999108201166107,0.9998773839758914,0.9999069433728985,0.9999054332079337,0.9999198344248824,0.9999094529964968,0.9998893787752657,0.9998908885695678,0.999890885541566,0.9999275982130409,0.9998743578300577,0.9999095434283549,0.9999065311942105,0.9998762016316972,0.9998716831773695,0.9998885571486179,0.9999491624429071,0.9999098277385141,0.9999248260055367,0.9999010788208309,0.9999200236034824,0.9998919115738631,0.9999115168561595,0.9999194561807089,0.999921756890099,0.9998867434793137,0.9999022901131673,0.9999013647057479,0.9999052939506339,0.9999219601253404,0.9998359877801899,0.9998379264284789,0.9999303754885398,0.9998924844013708,0.9999457081288451,0.9999302980139219,0.9998914223733456,0.9999382745361343,0.9999516960620073,0.9998741644078764,0.9998497959547554,0.9999168162846608,0.9999090946811036,0.9998863213394578,0.9999349713235678,0.9999246812714158,0.999946730565494,0.9998512225297427,0.9999295503266847,0.9999285119900349,0.9999200236513573,0.9998884105941215,0.9999173488995853,0.9999225058698031,0.9999039375570395,0.9999339038885859,0.9999053857431822,0.999871883764577,0.9999328691796301,0.999903425974918,0.9999003286562765,0.9999256209974946,0.9998861214445741,0.9998307543315883,0.9998494148788721,0.9999283516376417,0.9998869121029771,0.999956957194548,0.999862938861284,1.0,0.9999085079060765,0.9998770444854993,0.9998769607381011,0.9999045061389762,0.9999045698137174,0.9999021785239505,0.9999489615061335,0.999940485171587,0.9999535003133633,0.9999531265128997,0.9999513815968175,0.9999078479784412,0.9999528146891862,0.9999507871028732,0.9998792077547881,0.9999067371928835
Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,0.9999341108764214,0.9998870290415897,0.9999432186648195,0.999874270142888,0.9999059068987806,0.9999416622527267,0.999942092022548,0.9999094961766182,0.9999387790439715,0.9999439452752754,0.9998486758034658,0.9999260506144881,0.9999175530903888,0.9999248698957737,0.9998684085906003,0.9998916157546245,0.9999278460370168,0.9999456032270568,0.9999559918904337,0.9999279252539238,0.9999270187623877,0.9999394169120717,0.9999358533133119,0.999924462745974,0.9999400275104118,0.9999415436893051,0.9999458223651911,0.999932489133021,0.9999276773514223,0.9999047419612888,0.99992445462932,0.9999501218611726,0.9999344487662246,0.999945926265835,0.9999435366113877,0.9999148867129195,0.9999282821165286,0.9999385148052444,0.9999490806232612,0.9999267922548384,0.9999191773334973,0.9999522643958229,0.9999588345764284,0.9999463143006426,0.9998352718595335,0.9999060173128057,0.9999674081645282,0.9999130216712124,0.9999518945915572,0.9998775020794423,0.9998972865303474,0.9999406458624529,0.9999235692928973,0.9998469440666232,0.9997941384388525,0.9998531403654178,0.9999565867438832,0.9999427609223226,0.9999124130392678,0.9999351098515289,0.9998620356726926,0.9999157288583624,0.999952762956934,0.9999593491686566,0.9999325550510949,0.999940244746352,0.9999305272743779,0.9999533850363428,0.9999355903685256,0.9999023961656107,0.9999244347643199,0.9999040774795473,0.9998846471179615,0.9999155838804675,0.9999304111554134,0.9999389713676967,0.9999158512910173,0.9998938809313822,0.9998975314973333,0.9999258861704946,0.9999338225472726,0.9998548584039022,0.9999099932506377,0.9999085079060765,0.9999999999999997,0.9998820721617384,0.9998505840281877,0.9999190608721491,0.9998616314738653,0.9998915842899166,0.9999157188361802,0.9999299182867395,0.9999189707225025,0.9999425087968719,0.9999122624639977,0.9999072754417171,0.9998917502024953,0.9998859349367843,0.9999050892309326,0.9998698204960904
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,0.9998808747805936,0.9998375756969755,0.9999459440373256,0.9999063983764205,0.999858482659224,0.9998619161440789,0.9998530665084886,0.9999213248700302,0.9998738747561907,0.9999079740631205,0.9997365582035331,0.9999168387745246,0.999808265320839,0.9998930352965912,0.9999238343191357,0.9998779137068365,0.9998727359637736,0.9999185054198308,0.9998584668920939,0.9999021146206137,0.9998403632364854,0.9998550265552684,0.9999206341870729,0.9998480132457777,0.9999115211298183,0.9998524608864164,0.9998910888561381,0.9998729704825484,0.9998558800028619,0.9998565692163504,0.9998720916026994,0.9998694462816632,0.9999094699257404,0.9998985586930053,0.9999190843114651,0.9998461883761511,0.9999330320638521,0.9999383798695178,0.9998489968564918,0.9998613047239193,0.9999159319680929,0.9998525917542909,0.9999185528164722,0.99994050465093,0.999846713720875,0.9998477307097274,0.9999057308473975,0.9999698037946623,0.9998573903612081,0.9999389854208761,0.9999041618556422,0.999918756569989,0.9998979020658529,0.9999270007778082,0.9999037458806098,0.9999064972792883,0.999901339148952,0.9999174041883501,0.999867208899361,0.9998734050951879,0.9998642925305529,0.9998228491938341,0.9998479298566558,0.9999036076940898,0.9998391888725876,0.9999274748825487,0.9999464169555509,0.9998453072867676,0.9998900508842872,0.9999289194471056,0.9999259576689874,0.9999475973655519,0.99987251108377,0.9999522139295454,0.999932246917005,0.9998432838060856,0.9999488059913955,0.9997818757005656,0.9998343203981567,0.9998871330577103,0.9999032393506586,0.9998622946327398,0.9998757483517106,0.9998770444854993,0.9998820721617384,1.0,0.9997445074947665,0.9998944758192025,0.999866646850343,0.9998885996461423,0.9999039904618711,0.999909213980282,0.9999154422009129,0.9998814683175384,0.9999026056128422,0.9999119117524498,0.999855565603957,0.9999132013849162,0.9997791491209659,0.9999346329562127
