,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,0.9998254959331963,0.999721622898423,0.99987158381543,0.9999200307850407,0.9999315394722005,0.9998988592467273,0.9998555197353625,0.999814519599177,0.9997776175631496,0.9998765961216827,0.9997181025342842,0.9998275476325686,0.9998991506312856,0.9999003361573618,0.999894694024086,0.9998319988845792,0.9998509025839722,0.9998038122700326,0.999881643952996,0.9999019650307998,0.999831133370999,0.999708768684794,0.9998623840435382,0.9998871056353413,0.9998997744035074,0.9998955216367676,0.9998923879912148,0.9998142954162856,0.9998482172062069,0.9998657818942892,0.999893749829602,0.9998718177308998,0.99989377274078,0.9998336759745117,0.9998755889432879,0.9997737966172544,0.9998739285097551,0.9998602157467742,0.9998981521337884,0.9997952545159748,0.9998393159715211,0.999722475617414,0.9998341958630977,0.9998689690028864,0.9998305541274155,0.9999252710898568,0.9998801624962473,0.9998267055106479,0.9999098803350982,0.9998826127805908,0.9997884936603019,0.9998550853093146,0.9998898612029147,0.9998428113554717,0.999831252775369,0.9998187134985118,0.9998350646330976,0.9998395432193975,0.9998945032028542,0.9998435057755772,0.9998249935188684,0.9999758511030029,0.9998819262721896,0.9998975261749313,0.9999005750344644,0.9999056209338039,0.9998193701318245,0.9998921076894475,0.9998661330413663,0.9998701117572014,0.9999364607859953,0.9999229709145336,0.9998667954530128,0.9999084907200116,0.999879883188682,0.9998963151341569,0.999797593342843,0.9999999999999998,0.9998527468122146,0.999878321869173,0.9998843607636111,0.9998331565701462,0.9998925837272389,0.9998597480531564,0.9998592304818263,0.9998820155187611,0.9998926353654422,0.9998732461866198,0.9999029561135657,0.9998976142546251,0.999893778185651,0.9998766882744433,0.9998745572282051,0.9998894440976662,0.9998691293261248,0.9999034325051341,0.999881240831727,0.9998761486442631,0.9999056890088843,0.9998423541628461
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,0.9999018993782745,0.9998609222478513,0.999914967188797,0.999882144140189,0.9998756890490383,0.9998676539035781,0.999932753746267,0.9998859155159483,0.9998773677753309,0.9999001555213959,0.9998641488153535,0.9999079323049463,0.9998772602695131,0.9998938288490249,0.9998776630445912,0.9998005871579441,0.9998905696780074,0.9998696116424288,0.99991261896547,0.9998898760922905,0.9999043999553525,0.9998681202759665,0.9998164660825969,0.9999131316772721,0.9998822809199759,0.9998585654819687,0.9998681183441439,0.9999369482646675,0.9999099341934741,0.9999163080935674,0.9998244392591429,0.9999211667850416,0.9999036407833313,0.999893950087201,0.9999099604257149,0.9998915215676939,0.9998954470271135,0.9999356253178329,0.9998572184595037,0.9998835527353683,0.9998950752372401,0.9998684212957756,0.9998960545389958,0.9999243054262266,0.999828395816617,0.9998809621827199,0.9998994665724709,0.9999013564268678,0.9998000099891674,0.9998738110446269,0.9998870548426931,0.9998966027940204,0.9998839017652514,0.9998852564868311,0.999885820994584,0.9997413555919206,0.9999354847043621,0.9998927019145112,0.9999146697715635,0.9998692302984602,0.9999005864481161,0.9998338198781181,0.9997886064744217,0.9998412855010717,0.9997800924281307,0.9998624476394339,0.9999138091593998,0.9998977575646781,0.9998895860999664,0.9997217136058745,0.9999126988882038,0.9998552187674844,0.9998113004596374,0.9998586070797177,0.9999246937526033,0.9998715050896096,0.9998953650606569,0.9998527468122146,1.0000000000000002,0.9998499289932067,0.9998702499192446,0.9997196356108418,0.9998278419224799,0.9998015358248024,0.9998771881688042,0.9998344396967717,0.999851339847717,0.9998723392438758,0.9998050912031509,0.9998937017581627,0.9998707389105204,0.9997474690225493,0.9998030926423334,0.9998469539125014,0.9996798303868593,0.9998415359458608,0.9997636511241625,0.9998648110048679,0.9997594739917409,0.999879933980014
CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,0.9998708791203893,0.9997754759651017,0.9998858462409016,0.9998890359170058,0.9998712723874292,0.9998710086507888,0.9998806638458504,0.9998720071238157,0.9998364466033076,0.9998817878210753,0.9997415263949075,0.9998835654302255,0.9998880383674447,0.9998972735841498,0.9998892573208555,0.9998827148452705,0.9999018970001075,0.9998548820001806,0.9998999287039986,0.9998894944076581,0.9998742227562647,0.9997725525267052,0.9998705593059857,0.999903452254217,0.9998825255202107,0.999904124495833,0.9998886038559357,0.9998387739245971,0.9998541697133287,0.9998633707332361,0.999896787712825,0.999893183125679,0.999899777902955,0.9998786687858805,0.9998921908106099,0.9998440933039661,0.9998976785338253,0.9998760416304403,0.99990094845317,0.9998287924254483,0.9998867830125567,0.9997774791826178,0.9998872428055404,0.9999176020820852,0.9998927026504361,0.999895914477976,0.9998966513795391,0.9998656799753872,0.9998955559562185,0.9999292022541497,0.9998687667037183,0.9998923198058822,0.9999019807050571,0.9998889210023173,0.9998950735762294,0.9998373179355796,0.999873284088469,0.9998645146369527,0.9999074878777802,0.9998774235475617,0.9998970289929633,0.9998823091051717,0.999879200497557,0.999913252326779,0.9998895638995299,0.9998930790849115,0.9998712902153405,0.999931986542436,0.9998740385168519,0.9998214010817047,0.999905097313355,0.9998722415202874,0.9998845761955412,0.9998880539230914,0.9998806313705654,0.9999036334561251,0.9998716227596114,0.999878321869173,0.9998499289932067,1.0000000000000002,0.9998990200439681,0.9998499562383192,0.9998544474491783,0.9998892577983963,0.9998792848730694,0.9998603403488533,0.999883094833896,0.9999144058644626,0.9998646340360687,0.9998637539540535,0.9999351326729556,0.9998556831026328,0.9998818163487708,0.9999256978637062,0.9998138301211718,0.9998651490412945,0.9998823382799332,0.9999183220500559,0.9998503993833877,0.9999063728886177
OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,0.9998868580860635,0.9997668971742046,0.9999243770744377,0.9998768100995999,0.9998761854088964,0.9999193186468324,0.9998961837608931,0.9998918968940831,0.999856958118501,0.9999283728947865,0.9997311491100824,0.9998834546240227,0.9998819948999375,0.9999115297425223,0.9998656833514936,0.9999118115950534,0.9999165745532632,0.9998741014552153,0.9998985673039483,0.9998947742050863,0.9999077695964269,0.9998039331110609,0.9999222107958692,0.9999106576249224,0.9999217842803805,0.9999121832812191,0.9999137375602442,0.9998812361217374,0.9998985108902252,0.9999011563966993,0.9998369738669245,0.9999005074603823,0.9999016667195184,0.9999163797893644,0.9999030449170673,0.9998491140202129,0.9999207567456819,0.9999040101825037,0.9999318674558177,0.9998663749572352,0.9999235177682476,0.9998525221143222,0.9999096650256212,0.999926536222293,0.9999115402275375,0.999901150257799,0.9999315475773035,0.9999218627231242,0.9998860309957335,0.9998916428320755,0.999873152080898,0.9999332898666113,0.9998721922157309,0.9999002364807016,0.9998753268753717,0.9997486848288817,0.9998926530334069,0.9999330951462226,0.9999071010174211,0.9999013989047006,0.9998751138770221,0.9998671346680182,0.9998710672057031,0.9999271940307359,0.9998558210301507,0.9999323591704317,0.9999025388262923,0.9999265131870659,0.9998812740139351,0.9998015820990254,0.9999209156462252,0.9998610749194103,0.9998089749132666,0.9998893459518119,0.9998993018242591,0.9999203033059533,0.9999073311369165,0.9998843607636111,0.9998702499192446,0.9998990200439681,0.9999999999999996,0.9997418368820857,0.9998817000243679,0.9998108881939002,0.9999353982043637,0.9999023543898379,0.9998701468588626,0.9999053810382522,0.9998575661727417,0.9998619117209168,0.9999082511726365,0.9998473911429483,0.9998910383298547,0.9999107053809703,0.9997672424502198,0.9998671268129681,0.9998256688287989,0.999853745734735,0.9998501032948679,0.9998718188287166
CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,0.9997358305745565,0.9995797492450834,0.999731409904253,0.9998499473808201,0.999844984396336,0.9997554997872309,0.9997506078110472,0.9997238846559882,0.9996409077375167,0.9997246653682776,0.9995509928167646,0.9997499000752544,0.9997954985644396,0.9998060513021336,0.9998463621039111,0.9997872982829296,0.9997307298231769,0.9997026001907409,0.9997802829308742,0.9998250082170328,0.9996993718906586,0.9995380966184506,0.9997548919560597,0.9997819402150965,0.9997647016644922,0.9998099790398765,0.9997952551526746,0.9996477516209046,0.9997082557804122,0.9997128352801101,0.9998914652434981,0.9997592156185994,0.9997914151609587,0.9997146776220608,0.9997953645316849,0.9996846917002276,0.9997520220360665,0.9997322420496355,0.9997847075815343,0.9996587374119735,0.9997343148086902,0.9995103562527703,0.999714345196562,0.9997541225366839,0.9997613912820533,0.9998224206727568,0.9997461096137759,0.9996913799572051,0.9998805138131173,0.9998434438500049,0.9996472048808223,0.9996970675944243,0.9998721477316187,0.9998130248147753,0.9997795585934485,0.999862371032732,0.9997034551411981,0.999682020982417,0.9997934841827545,0.9997480688706193,0.999774292263099,0.9998530229940179,0.9998276623091159,0.9998317648517134,0.9998922779884137,0.9997885825586519,0.9997118186650843,0.999797562258171,0.9997662691817532,0.9998591010574247,0.9998207051093734,0.9998599401855074,0.9998828257985165,0.9998752020533795,0.9997404950937524,0.9998107477912912,0.9996733919097074,0.9998331565701462,0.9997196356108418,0.9998499562383192,0.9997418368820857,1.0,0.9997929570374902,0.9999310427237227,0.9997158834043602,0.9998058699995844,0.9998372116492343,0.999800166429194,0.9998929790659598,0.9998183605952637,0.9998482914707085,0.9998676307321276,0.9998495578716984,0.9998607205316578,0.9998946658508402,0.9998313252606722,0.9999087718442223,0.9998860524343731,0.9998626487892655,0.9998301149156167
C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.9998459526977762,0.9997182081269768,0.9998629519942631,0.999890207543399,0.9998840814327644,0.999899482357882,0.9998431772844276,0.9998074610165654,0.9998009339578824,0.9998814520019043,0.9996962385201275,0.9998262833036878,0.9998936616343068,0.9998701796808572,0.9998381202703209,0.999847162761169,0.9998577653540222,0.9998339081345226,0.9998596538211936,0.9998913977573068,0.9998434201224007,0.9997242161512041,0.9998867666572152,0.9998536517141234,0.9999054093876996,0.9998669721312885,0.9998824283555671,0.9998271552923359,0.9998629313570355,0.9998660515785849,0.9998315131493168,0.9998608723988299,0.9998649786624582,0.999848227795679,0.9998708414535532,0.9997966540824447,0.999864176626678,0.9998476545885363,0.9998972588791941,0.9998305547761989,0.9998511707059822,0.9997373143889593,0.9998346739349881,0.9998560852511911,0.9998445365167796,0.9999003649200702,0.9998607807123964,0.999855705450074,0.999881035449059,0.9998631125674599,0.9997665934327274,0.9998601487438117,0.9998535589398778,0.999851004105566,0.999808276906687,0.99977368502939,0.9998348048922219,0.9998542686624656,0.9998694837917323,0.9998630602644595,0.9998308717883616,0.9998813827369972,0.999856091424965,0.9998923604815994,0.9998744254371027,0.9998759058553174,0.9998250655475851,0.9998606962304906,0.9998499036448207,0.9998349312548709,0.9999016241247031,0.9998774426845702,0.9998461500806076,0.9998948449435809,0.9998774074639636,0.9998814946481263,0.9998133901602492,0.9998925837272389,0.9998278419224799,0.9998544474491783,0.9998817000243679,0.9997929570374902,0.9999999999999999,0.9998278411199729,0.9998598786000127,0.9998998014873395,0.9999098874241583,0.9998986723179887,0.9998837981428562,0.9998873881055934,0.9998640137133118,0.9998806996074937,0.9998827574949374,0.9998845957536286,0.9998254464100816,0.9999181403304911,0.9998349874007447,0.9998385300778694,0.9999105998060301,0.9998410268135433
CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,0.999819419314098,0.9996813217647994,0.9998204491648034,0.9998896173689557,0.9998639859864916,0.9998106942826546,0.9998288031967317,0.9998065000776455,0.9997292474235828,0.9997930156452643,0.9996482228267626,0.9998384811586548,0.9998362508610147,0.9998611561877785,0.999890438274647,0.9998420180379898,0.999807990894541,0.9997780888916262,0.9998555148072307,0.9998752054601355,0.9997825617190946,0.9996612701100196,0.9998233378453593,0.9998483367815415,0.9998243883209783,0.9998522025505686,0.9998443225503799,0.9997548809383392,0.99978882644374,0.9997926979339389,0.9999151554451108,0.9998432546598931,0.9998586988279877,0.999799003915912,0.9998501665066475,0.9997732081521307,0.99983284960304,0.9998206145192989,0.9998398531145628,0.9997427542926418,0.9998223749052008,0.9996482783193995,0.9997990673460487,0.9998290558033419,0.9998265562280193,0.9998523070749079,0.9998271861384217,0.9997913197556761,0.9998909421954372,0.9999013434472919,0.9997475336173046,0.9997929217259438,0.9999176163490475,0.9998704079305011,0.9998574802103809,0.9998676493014695,0.9997866234735171,0.9997655969442958,0.9998468725405503,0.99981587317281,0.9998523628235213,0.9998618061585535,0.9998554693543187,0.999867746936408,0.9998860846857607,0.9998373902440358,0.9997990778037891,0.9998582827072208,0.9998067732064174,0.9998607064043211,0.9998802084139833,0.9998830290784667,0.9999066164480861,0.9999045675384901,0.9998149288677465,0.9998608683016482,0.9997676718555342,0.9998597480531564,0.9998015358248024,0.9998892577983963,0.9998108881939002,0.9999310427237227,0.9998278411199729,1.0000000000000002,0.9997996556227924,0.9998421377280821,0.9998895754986513,0.9998494576523463,0.9999053300887888,0.9998674236347149,0.9998990764585326,0.9998775522301573,0.999877007302258,0.9998969119742063,0.9998827660960171,0.9998675395529858,0.9999191146954802,0.9999247916571898,0.9998744552670012,0.9998791897994209
Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,0.9998804293765843,0.9997797427353253,0.9999196063943576,0.9998684384606209,0.9998580091705928,0.999906673262664,0.999890393411574,0.9999069335571327,0.9998628776748792,0.9999259780223236,0.9997516830544401,0.9998973481196121,0.9998683195534656,0.9999048040985983,0.9998221110538558,0.999903371898126,0.9999111772079081,0.999878744797079,0.9998989213084184,0.9998744337912431,0.999904909515269,0.9998268671407988,0.9999092885296188,0.9999054869802839,0.9999164234639674,0.999900336776985,0.9998921895631915,0.9998856308021262,0.9998994550041977,0.9999111954932478,0.9998071216690563,0.9998933354887398,0.9998741708236646,0.9999010471959562,0.999899683243375,0.9998538877085376,0.9999074833051336,0.9999172158344711,0.9999228724939188,0.9998669715715609,0.9999263090380297,0.9998773688600617,0.9999154861083138,0.999930187210853,0.9999121771841983,0.9998878780704775,0.9999379244226885,0.9999202017400031,0.9998594426179486,0.9998873011935236,0.9998837439354218,0.9999275137701502,0.9998607401970624,0.9998698300395432,0.9998753686430462,0.9997216534989145,0.9999017275478217,0.9999290758490427,0.999890830789419,0.9998854976733649,0.9998715069849929,0.9998330729220679,0.9998540702900941,0.9999012380299724,0.9998189735734877,0.9999126424105891,0.9999190104701556,0.9999224472574022,0.9998593932733227,0.9997693182137627,0.9999169759327224,0.9998280491187526,0.9997800427825076,0.9998704948019574,0.9998858306448308,0.9999268934925506,0.9999385381475524,0.9998592304818263,0.9998771881688042,0.9998792848730694,0.9999353982043637,0.9997158834043602,0.9998598786000127,0.9997996556227924,1.0000000000000002,0.9998773770117358,0.9998562336109088,0.9999057206688752,0.9998150111446023,0.9998556599908657,0.9999029115365379,0.9998105804805475,0.9998592490833664,0.9998972661539094,0.9997108488211787,0.9998484802470735,0.9998001122076039,0.9998472803883702,0.9998185324876234,0.9998569877858741
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,0.9998641352857842,0.9997125022206056,0.999890320170064,0.9999019702522973,0.9998975611905778,0.9998973317944375,0.9998567005962569,0.9998441410721833,0.9998006021997847,0.9998891586540184,0.9996631022944307,0.9998641338473997,0.9998851526294891,0.9999003347284497,0.9998791899146313,0.9998926260804537,0.9998640290028168,0.9998651602756714,0.9998801645932844,0.999908873611441,0.9998588801667203,0.9997247609828005,0.9999314554121566,0.9998752702300666,0.9999106917835439,0.9998912169880709,0.9999160338203184,0.9998353182850714,0.9998738873165924,0.9998664902669931,0.999848808952911,0.9998788757927807,0.9998731485915997,0.9998669046572549,0.99989805574558,0.9998168280066589,0.9998832239793282,0.9998664621391459,0.9999062333739697,0.9998504683358175,0.9999024068451865,0.9997452860206062,0.9998537577340009,0.9998620324428668,0.9998706145087247,0.9999077607621509,0.9998749530626164,0.9998886030511784,0.9999066289155703,0.9998809966373585,0.9997760756434397,0.999866662812215,0.999881808000124,0.9999027057918461,0.9998540800011511,0.9997890519920999,0.9998396225538332,0.9998862304531199,0.9998702826446657,0.9999002775124023,0.9998290437211858,0.9998598712370594,0.999882908079734,0.9999237364078946,0.9998821900714301,0.999903818299824,0.9998527864010167,0.9998728570552105,0.9998479955860519,0.9998528549261131,0.9999044620285845,0.9998880216302657,0.9998369339554016,0.999929560148697,0.9998753980691861,0.9999116370007969,0.9998429902057082,0.9998820155187611,0.9998344396967717,0.9998603403488533,0.9999023543898379,0.9998058699995844,0.9998998014873395,0.9998421377280821,0.9998773770117358,1.0,0.9998890375939405,0.9998772068858887,0.9998929211502655,0.9998751959573344,0.9998862730050263,0.999908372982211,0.9999211453824125,0.9999072226159871,0.9998276679091134,0.9998979617563951,0.9998451820704275,0.9998592490324341,0.9998759041487583,0.9998614451622895
CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,0.9998837452345907,0.9997718586567478,0.9998808247487198,0.9999281361275297,0.9999024602763196,0.9998944613177465,0.9998646873723483,0.9998257878387155,0.9998358096198006,0.9998848912599945,0.99975461559258,0.9998454722531583,0.9999152938467393,0.9998902824830848,0.9998763238742546,0.9998462967542197,0.9998659627989261,0.9998583773027767,0.9999055449025347,0.9999118012469106,0.9998659507027519,0.9997651840786751,0.999862164692124,0.9998902335153235,0.9999195288268052,0.9998936504351852,0.9998965019029848,0.9998421567646955,0.9998742501535315,0.9998797018066132,0.9998826294663217,0.9998917775897186,0.9998884541203948,0.9998723303657912,0.9998984194484226,0.9998438617040137,0.9998923470982448,0.9998496925583258,0.9999067299597107,0.9998590219305961,0.9998614047158103,0.9997457914435295,0.9998618535822832,0.999879655647003,0.9998365498854335,0.9999179300078576,0.9998725068851924,0.9998652663961419,0.9998894953438193,0.9999019020064442,0.9998016539542952,0.9998659220186504,0.9998756314728714,0.9998718265262944,0.9998572270288649,0.9997968931946782,0.9998596263748332,0.9998503283996052,0.9998941121237952,0.9998942436788648,0.9998716586668774,0.9998852761787375,0.9998465845724087,0.999882781212579,0.9998710840259895,0.9998755613075864,0.9998516646135683,0.9998914893419353,0.9998793398722042,0.9998311762954989,0.9999097735531345,0.999901900947411,0.9999013888859737,0.9999110114007064,0.9999060872149297,0.999879095291931,0.9998343700673963,0.9998926353654422,0.999851339847717,0.999883094833896,0.9998701468588626,0.9998372116492343,0.9999098874241583,0.9998895754986513,0.9998562336109088,0.9998890375939405,1.0,0.9998972741726027,0.9998960937510785,0.9999331726843067,0.9998900497548099,0.9998726216808316,0.9998644428878335,0.9998820658390206,0.9998323584351086,0.9999346118022769,0.9998579099776406,0.9998789526374666,0.9999207066024306,0.9998771646642053
