,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,0.9997004837417005,0.9960223915064754,0.9992740450471269,0.999091219109499,0.9966057123106214,0.9955865622674848,0.9957931480225514,0.9984486931081995,0.999734620652448,0.9951552719670947,0.999281091271242,0.9989966900352147,0.9985715345828489,0.994059272113901,0.9986356020831492,0.9994630721494919,0.9990954334593154,0.9992875301466762,0.9991273704184337,0.999733429205053,0.9997303798171893,0.9995708869075971,0.9964444695895575,0.9979042874362986,0.9983634981977497,0.9974709831452312,0.9986537771227216,0.9993391521629582,0.9993612182101042,0.999468107876496,0.9993304587008991,0.9968618758952263,0.9992097113138442,0.9989955955375891,0.9992097113138442,0.9964997485585079,0.9994939174930983,0.9969882125816856,0.9993365547361055,0.999637438832327,0.996732230587435,0.9997516470552307,0.9916806682247602,0.9916030515879249,0.9993274088602826,0.9984308786399378,0.9993618746293189,0.9957736863248439,0.9944829855643061,0.9995731055419715,0.9990897353844714,0.9956904566694856,0.9955132464247254,0.9934566148374215,0.9996732320959069,0.9897072834929672,0.9986562112970313,0.9994203163076668,0.9996253409838673,0.9992631322124801,0.9994601509319972,0.9988238162921369,0.9946886083151665,0.998863430540044,0.9986459591411453,0.9995013770563106,0.9944859044691403,0.9993072762972305,0.9988510157793513,0.9897604207809776,0.9996808358831393,0.9994109511647279,0.9996317478483471,0.9997617580342419,0.9964642746812555,0.9986276084186676,0.9999999999999999,0.9995655340498163,0.9904124558771906,0.9990976644730486,0.9994424227733439,0.9948141617299506,0.9993939542366799,0.9997768585371614,0.9995507993095132,0.9996085689849357,0.9932943597822746,0.999631940731795,0.9993743361695627,0.9995554082408563,0.997775133307885,0.9984842641165055,0.9990315804220049,0.9994731973790492,0.9994886140852672,0.9984497486940299,0.9983570550505116,0.9994214928948035,0.9971958843907109,0.9977585152980876
CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,0.9993020068623908,0.995634802222054,0.9993527107681269,0.9995981302513588,0.9967528722461793,0.9946783533982996,0.9956067488352288,0.9984466022772954,0.9995400262128475,0.9941714318441344,0.9990170736981361,0.999361835515003,0.9985121327623809,0.9931905539847979,0.999134717978372,0.9990478602808381,0.998251264317285,0.9996825638582096,0.9987339993990586,0.9994414622674079,0.9995601108302102,0.9991017588153484,0.9959346342608839,0.9981545514111454,0.9977676495434584,0.9970199191696016,0.998916882819662,0.9996586794511229,0.9996935243495177,0.9993994056859531,0.9993105682854906,0.9965928056565873,0.9989201187308994,0.9993520569464773,0.9989201187308994,0.9963525256371681,0.9996804728227086,0.9971372539381962,0.9987308260117931,0.9994864304041339,0.9961490886406636,0.9993851627950555,0.9906865470965877,0.9909475099015651,0.998778816585524,0.9977556924066879,0.9987163180947717,0.9952746047979737,0.9939456524768389,0.9993708231423752,0.9985510419448016,0.9949888965893607,0.9953485941836523,0.9930375211338922,0.9994181637421404,0.9888952042019425,0.9979030724252687,0.9994198402126552,0.9994209632663795,0.9988810126270962,0.9991942574216205,0.9985234514217349,0.9939272886926431,0.9989610573671808,0.9983617225214078,0.9993019851596872,0.9936704168328875,0.9990897587915486,0.9980973821052513,0.9889589266429959,0.9993944774653584,0.99869383492371,0.9994339667755793,0.9996609815763589,0.9962774458718104,0.9976659793650067,0.9995655340498163,0.9999999999999999,0.9900542210823466,0.9983880696877014,0.9991218060856761,0.9948731901956207,0.9989473761066268,0.9993963521590155,0.9991135155201885,0.9990677031804641,0.992795400663018,0.9995265249564731,0.9992231754683146,0.9994631794979205,0.9974574401767353,0.9981523571467275,0.9988066269918242,0.9994554027041267,0.9991348620371836,0.9982986009592782,0.9982025816791594,0.9990303182010332,0.9971976409336534,0.9975349430857584
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,0.991420326692532,0.9985083483045523,0.9928927405558913,0.9886077972463808,0.9974276554843468,0.9979147943597481,0.998395894054608,0.9956193294502809,0.9916211422705086,0.9979648888611512,0.9942379615697655,0.9867456150870183,0.9957009325272005,0.9989180976226315,0.9857012351296668,0.992758758698939,0.987362192926137,0.990128963753219,0.9943839593258836,0.9906848327918918,0.9911655293631564,0.9911618932556021,0.998117102264269,0.9959402645209722,0.9956277458455479,0.9970566033185071,0.9943020931700643,0.9898160228381615,0.9893455329365319,0.9887178321966105,0.9933927220989338,0.9979196150859002,0.9942625174874304,0.9922042794427013,0.9942625174874304,0.9981252100021215,0.9896937381885971,0.9970153218631831,0.9920789250504212,0.9913020086581246,0.9977950552066223,0.9900836626693064,0.9991738643868188,0.9996230660654174,0.993615581485577,0.995587646557114,0.9928150947265149,0.9985799059131761,0.999182916040235,0.9920154040008787,0.9940981675108638,0.9982586840783113,0.9987415975478373,0.999489018427185,0.9902780516171603,0.99952515508951,0.9944624562800917,0.9929253224491525,0.9884350380319133,0.9865617824540605,0.9932848075159534,0.9953746245268251,0.9986818059690821,0.9840997241231847,0.9955525761734303,0.9933112078091342,0.998666820002626,0.9939346815523717,0.9943368700723759,0.9996088198273997,0.9895781533351496,0.9896534756031772,0.9880299249756089,0.9906371934658487,0.9981949010782025,0.9867738698829006,0.9904124558771906,0.9900542210823466,1.0,0.9865502171105026,0.9934019001104377,0.9986099636609302,0.9875863726464643,0.9903194838273957,0.9913362080208767,0.9902987620222603,0.9995125350726167,0.9925220949390706,0.9936550330084676,0.9924513011800522,0.9969950226001346,0.9960115757539024,0.9949477455618989,0.9932628896508501,0.9878121081803553,0.996062829012177,0.9961910772719296,0.9924302153532579,0.9970222528488712,0.9969272512477766
CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,0.9989110451898809,0.9933395214644659,0.9974886864239958,0.9976285242248379,0.9934121975734684,0.993584154155806,0.9926538398649164,0.9960147803242495,0.9984852744366557,0.9931065193464054,0.9976818818762194,0.9981429593060034,0.9962702693529282,0.9915509056334462,0.9974569831064706,0.9985433280845095,0.9995196840322816,0.9976589917218455,0.9976495231778831,0.9990191878384832,0.9988663723776672,0.9989296345822086,0.9940542094273725,0.9951867727285456,0.9967590377475465,0.995195830631501,0.9963177903894487,0.9979203279466194,0.9979524913168542,0.9985617397538343,0.9975895927382261,0.9942236927712694,0.9976406288086243,0.9968805472065019,0.9976406288086243,0.9935780491731464,0.9982258298537917,0.99387055941976,0.9986542530029225,0.9983476039503725,0.9945120779829134,0.9992111769597573,0.9888792819700987,0.9883146406466138,0.9982656553396239,0.9970367607537076,0.9985484328320872,0.9931389397082244,0.9914881437400971,0.9986615401519887,0.9978645955635443,0.9933499627567609,0.9923700691380869,0.990280024325934,0.9989761047323292,0.9862956200236216,0.9974403945844026,0.9978392608706965,0.9992152078601904,0.9996228576948802,0.9983190429993452,0.9970365499643287,0.992188286886395,0.9987057368908342,0.996824659788521,0.9981070386712,0.9921017891813787,0.9978526999464332,0.9977228590586142,0.9863343865379278,0.9992066205691514,0.9994440220846796,0.9993521401925537,0.9989281525094462,0.9937212323897342,0.9995414076180583,0.9990976644730486,0.9983880696877014,0.9865502171105026,1.0000000000000002,0.9982276164464783,0.9912694517939569,0.999593981434258,0.9992735869426503,0.9990161540026131,0.9992848467092185,0.990120083767198,0.9983578604397114,0.9979699908597541,0.998295519614167,0.9956317907005872,0.996501876444923,0.9972662486249999,0.9979706384992337,0.9995539667517772,0.9963505780667634,0.9961467059393004,0.9984893276229295,0.9945001541830468,0.9953919706294065
COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,0.9995452363748686,0.9977834795844145,0.9993639111609587,0.9983206296730621,0.9980212968134103,0.9975784885784491,0.9975305889742552,0.9992122934249374,0.9996067948782417,0.9972428249899419,0.9997111183652853,0.9978687196568439,0.9993462290962171,0.9963657462019522,0.9973730410233764,0.9997506468421414,0.9984463704465149,0.9988233687936741,0.9997043063818576,0.9994358743926273,0.999503901799133,0.9994070130753561,0.9981651126956337,0.9987852892100525,0.9993783594490827,0.9989068163558504,0.9990366868063532,0.9988201173226371,0.9988244942373922,0.9989053736916913,0.9996085910733943,0.9983955295185899,0.9996539864917139,0.9989022605107264,0.9996539864917139,0.9981471219230933,0.998892747668432,0.9982515671539474,0.9994914597544059,0.9995482897650744,0.9984064447932347,0.999436465177762,0.9945201785391069,0.9945170628146385,0.9997384633896665,0.9994025296805725,0.9996249980721066,0.9976519481112697,0.9966728132130178,0.9996887432514099,0.9996780947661759,0.9976450788776392,0.9973968833328091,0.9959534675136978,0.9993860911293988,0.99292102927896,0.9993888731458556,0.9995387234021159,0.9988280948169164,0.9983652458572464,0.9996743431298717,0.9995938710342617,0.9969462649420922,0.9974791395219965,0.9995278059063684,0.9996750505285549,0.996798515044728,0.9997516539149346,0.9995206312304451,0.9929926742722314,0.9991283121227648,0.9991394283171088,0.9988627012096749,0.999490245168781,0.9981732402144048,0.9978947471297063,0.9994424227733439,0.9991218060856761,0.9934019001104377,0.9982276164464783,0.9999999999999996,0.9967418392939755,0.9987272245332207,0.9994575429384454,0.9995000978445925,0.9994436357085799,0.995832583717775,0.9996941695765342,0.99969352931476,0.9996545845319553,0.9990194596232655,0.9994316466418437,0.9997214525611396,0.9996420746347915,0.9987239953572953,0.999318789769626,0.9992974948812003,0.99959930190755,0.9984766290014434,0.9989992644265597
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,0.9952881781064099,0.9992238563529293,0.9967324680651958,0.9940757168270713,0.9995013235515908,0.9981105166588585,0.9994535380378611,0.9984850726044308,0.9957192819286094,0.9979818979181331,0.9973444529792291,0.9924981741212804,0.9984628899158321,0.9984295968103478,0.991915803408569,0.9959600946722968,0.9916095390667704,0.9950606729463614,0.9973393191359745,0.9948216931158,0.9952792213156577,0.9947961853671616,0.9989614151647538,0.9987332727492486,0.9976453323152201,0.9986244986731928,0.997766731950511,0.9947395330171444,0.9945404203036409,0.9936729377423356,0.9969550591544661,0.9993900627441475,0.9973419979325663,0.9965804162876096,0.9973419979325663,0.9995120869279734,0.9946268426670481,0.9992842761574158,0.9952716295741539,0.9955122930701464,0.9987556107538786,0.9943709090474693,0.9977916631779925,0.9985773268699556,0.9965339324632191,0.9975623675812024,0.9959566662997137,0.999176411981825,0.9991685043611298,0.9957015804425658,0.9968574567962241,0.9986110652951868,0.9996635926941233,0.999269810787257,0.9946437021025067,0.9977666070822186,0.9967725957475084,0.9968652189324476,0.9933617070469998,0.9917204207146986,0.9965674524701124,0.9979664753376079,0.9985985786345187,0.9904481710474569,0.9981730719078942,0.9967979700698911,0.9984510252293186,0.9971745649856344,0.9968151238896843,0.9978431670846023,0.9940143493551789,0.9934235140337206,0.9930783989824327,0.9950630512995432,0.9993874544130715,0.990745893189256,0.9948141617299506,0.9948731901956207,0.9986099636609302,0.9912694517939569,0.9967418392939755,1.0,0.9923156839953383,0.9946047000945424,0.9949032267540676,0.9942698179208823,0.9991889089272044,0.9964535797640423,0.9970759191736476,0.9964634616080971,0.9987636109652371,0.9983676451662912,0.9978656111533181,0.9970094960621262,0.992674257311897,0.9985997201510872,0.9986839316080804,0.9959758614133469,0.999135441658365,0.9989601234187455
CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,0.9992402649538189,0.9940290953488642,0.9982852475080944,0.9983013496875447,0.9944671177776686,0.9942091513734336,0.9936789706523955,0.9968362434483105,0.9990498280981162,0.9937109263470418,0.9982817806797175,0.9986819921629037,0.9970999484056072,0.9921405718474506,0.9980425603830199,0.9989528554721041,0.9995778284368657,0.9984503226747172,0.9982214991831128,0.9993975247148346,0.9992735617328624,0.9993396909177842,0.9946590120748552,0.99615620268069,0.9973374410482153,0.9959971009590571,0.9971534305188884,0.9985838305259145,0.9986572796728003,0.9991820549020712,0.9983612469152449,0.9950611012290629,0.9982971298748909,0.9977169287910894,0.9982971298748909,0.9944669130964694,0.9987839367972159,0.994927158056869,0.9989896212718012,0.9989144708030888,0.9952377473557324,0.9994896409076092,0.9895762601273541,0.9891937147233208,0.9986901426125264,0.9974691447112903,0.9988622383230084,0.9939187470121967,0.9923454537127795,0.9992328685640509,0.9983516550412798,0.994005740712661,0.9933504172750627,0.9910904721076267,0.9994092098503711,0.9871196373897783,0.9979289093993449,0.9985496896357487,0.9994197873960408,0.9996205575304467,0.9988625758775969,0.9976330926145143,0.9929524414782631,0.9991332086833518,0.9974274066112517,0.9986599393726442,0.9927655027285635,0.9984083065968569,0.9981235717655864,0.9871666722786328,0.9995259736934997,0.9994625239652108,0.9995498782296162,0.9993462319064386,0.9945328408058045,0.9992442865164828,0.9993939542366799,0.9989473761066268,0.9875863726464643,0.999593981434258,0.9987272245332207,0.9923156839953383,1.0,0.9995410803437684,0.9993671722754907,0.9994395810279082,0.9909299941774334,0.9988595635393656,0.9985884133627944,0.9988160021353594,0.996283736548389,0.99716773334529,0.9979026043285335,0.9984886004824131,0.9997454307887982,0.9969770776650491,0.9969243119035106,0.9990202619127017,0.9953831071772157,0.9961800689805991
O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,0.9996097447158199,0.9959019913914664,0.9990614460210003,0.9987761554981833,0.9963127048952442,0.9957574300934595,0.9956062404395559,0.9982063807163517,0.9995829992210308,0.9953015788113724,0.9992085845148608,0.9987790296527495,0.9983504495035709,0.9941186360249786,0.9982586005960191,0.9994499080116965,0.9992485979991198,0.9990163524120672,0.9990900168799037,0.9996924362711068,0.9996976181466192,0.9995522130066372,0.9963934098615524,0.9976212664768928,0.9984055763927349,0.997413859036132,0.998371764723316,0.9990786122062223,0.9990795562203445,0.9993078131409597,0.9991523748229801,0.9967575052544698,0.9991710216882531,0.9986223629481656,0.9991710216882531,0.9963177509810569,0.9992616229978573,0.9966576160347645,0.9993592172170082,0.9994521301976247,0.9967858373759149,0.9997476375781932,0.9918204235659787,0.991641875112779,0.9993580343932399,0.9985313868213228,0.9993910490772026,0.9957435967778642,0.9944433667119905,0.9996142598392596,0.9991657829752951,0.9957371476038971,0.9953675327667728,0.9934092951691342,0.9996739618327798,0.9897700059417065,0.9987325947857436,0.9993109353604432,0.9995204335103228,0.9993699480262314,0.999453111459838,0.9987828767110939,0.9947212676426587,0.9987277888412222,0.9986173020030582,0.9994558203557724,0.9946099314038631,0.9992422362218407,0.9989418296683734,0.9898192704003261,0.9996764929330685,0.9995120951265679,0.9996315534008393,0.9997010300405405,0.9963337865858302,0.9988936830454617,0.9997768585371614,0.9993963521590155,0.9903194838273957,0.9992735869426503,0.9994575429384454,0.9946047000945424,0.9995410803437684,0.9999999999999998,0.999622386955412,0.999683720026453,0.9932752155303815,0.9995740802893512,0.9993287983568577,0.9994877769977621,0.9977224573511845,0.9984188512565385,0.9989616491378488,0.9993378606097837,0.9995756182038564,0.9983426165626063,0.9982469814948074,0.999530311364181,0.9970646860575794,0.9976948495114917
CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,0.9996426597899218,0.9965838513582965,0.9990277701824186,0.9983980435026457,0.9965048756805887,0.9965423737347873,0.996104800583085,0.9983421045661676,0.9994758507712728,0.99617346994238,0.999317683544245,0.9982527293469715,0.998570208954053,0.9950107132043676,0.9977488008142658,0.9996565931374426,0.9992781564547707,0.9987321289016535,0.9992521593245536,0.9996770829733789,0.9996426544128846,0.9997614758894819,0.9969556040500931,0.9978073138968879,0.9987824307658952,0.9978855790876795,0.9984306833328352,0.9988291951265712,0.9987696779255202,0.999150483177331,0.9992461931985333,0.9971862379943787,0.9993415606713826,0.9984369540958408,0.9993415606713826,0.9967808199019113,0.9990277274252763,0.9968468127661851,0.9996838385959389,0.9994018711401674,0.9973937083867643,0.9995867897904914,0.9929016170490386,0.9925757591922045,0.9995414637375861,0.9989698914353157,0.99952707770363,0.9963246113940656,0.9952435030110043,0.9996391147225231,0.9993562112720881,0.9965148903554994,0.9959126870464171,0.9941336769559571,0.9995390963996719,0.9908215194530491,0.9990677509164569,0.9991883718328278,0.999189233590572,0.9989491610068608,0.9996493120035133,0.9990081936847978,0.9955886835813947,0.9980815874232717,0.9987828470083999,0.999516784774212,0.9954921693725061,0.9994004720202472,0.9992322682396716,0.9909053525878379,0.999563301495245,0.9995767498825184,0.9992609789201878,0.999489053284943,0.9968227249659338,0.9989160114930848,0.9995507993095132,0.9991135155201885,0.9913362080208767,0.9990161540026131,0.9995000978445925,0.9949032267540676,0.9993671722754907,0.999622386955412,1.0,0.9996542227595236,0.9940371649370927,0.9994072722855187,0.9993950172551661,0.9993902544510468,0.9982382259598686,0.9986377846143047,0.9991074028912565,0.9992815281952514,0.999302184859908,0.9985550528230516,0.9984637418891689,0.9995378825473926,0.9973107721484485,0.9980280896649812
Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,0.999616415093644,0.9959777476741004,0.9988242385440683,0.9983232831433729,0.9960749392655035,0.9959922771758261,0.9955016969196189,0.9980088342520295,0.9994990389008482,0.9956395615534308,0.9991108486505906,0.9983105523422223,0.9982221794187089,0.9943453269319943,0.9978745785188186,0.9995506853753882,0.9993958072034237,0.9986267066030095,0.9990745523874965,0.9995990341259428,0.9995032741926431,0.9995897046312182,0.9965544794744717,0.9973394095344447,0.9985709335657551,0.9975439802537719,0.9980708805096835,0.998797906017587,0.9988033149257599,0.9992737015898802,0.9990450858019377,0.9966317936664905,0.9990370257025132,0.9982904760481612,0.9990370257025132,0.9962960322128271,0.9989923634969479,0.9964738613265592,0.9995630022167369,0.9994304602589457,0.9968515533162603,0.9997775366938507,0.9920736512005611,0.9917501198900514,0.9993894560674731,0.9986490458826212,0.9994853382169094,0.9957348109813733,0.9944342541152648,0.9995068814633198,0.9992086405598573,0.9960135449225987,0.9952386334183811,0.9934291683901748,0.9996906818864849,0.9899041358825538,0.9988889472754132,0.9990102871528848,0.9993481325979658,0.9992872933095936,0.9993021008953695,0.998787632687768,0.9950172596910525,0.9983583450369534,0.9985541256701541,0.9992491681199852,0.9948752222051754,0.9992467114614182,0.9989951213608912,0.9899824966987161,0.999479788997013,0.9996945652008156,0.999496399503,0.9995348573213978,0.9963484036558953,0.999056045076568,0.9996085689849357,0.9990677031804641,0.9902987620222603,0.9992848467092185,0.9994436357085799,0.9942698179208823,0.9994395810279082,0.999683720026453,0.9996542227595236,0.9999999999999999,0.9933179559338593,0.9993305198341369,0.9991072913054495,0.9993224308251403,0.9977546595504687,0.9983721175366764,0.9989255344049079,0.9991575145032014,0.9994253533260022,0.9982238251990121,0.9980356737952883,0.9993182896014972,0.9967988947304324,0.9976170560383624
