,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.9999636087350794,0.9997772100652135,0.9999452744909154,0.9999843338874245,0.9997973546906997,0.9994408809699132,0.9997400943308685,0.999909626667177,0.9999828459384598,0.9984798626306728,0.999951671759854,0.9999769639689586,0.9999361112078136,0.8608556987001218,0.9999869546210609,0.9999782719048808,0.9999860865453463,0.999986539193503,0.9999414219808029,0.9999838678696042,0.9999839536563694,0.9999775090295614,0.9997915151716312,0.9999135325655523,0.999901405798425,0.999854317752675,0.9999351517424887,0.9999812290044582,0.999987534471221,0.9999847476249435,0.9999376712946086,0.9997577881732965,0.9999608469870725,0.9999683184356989,0.9999608469870725,0.9997733557645394,0.9999720030626692,0.9998322928473102,0.9999744202018782,0.9999796017379872,0.999797318779359,0.9999870475226977,0.8522717579701751,0.8287990541503191,0.9999469422134248,0.9998969769821046,0.9999693987006218,0.9992155388109969,0.677406280925107,0.9999803626388546,0.9999419348239028,0.9996573911994061,0.9996740054730454,0.7021464923908091,0.999986815284895,0.8639033838903138,0.9999258245713418,0.9999736429270536,0.9999827255128331,0.9999854814919902,0.999961211262554,0.9999202570529425,0.9845451061889814,0.9999885704059237,0.9999347691603367,0.9999586676770532,0.9942928437493209,0.9999472782047601,0.9999610331374711,0.8676339690379573,0.9999895252758194,0.9999398472912567,0.9999896723107639,0.999971739910222,0.9997560953498152,0.9999999999999996,0.9999861886482748,0.9999904385477457,0.8906472565462124,0.9999820502090443,0.9999582235303072,0.9997326642076791,0.9999867778691502,0.9999799221899222,0.999984034816324,0.999976873040579,0.77764765884308,0.9999737284695998,0.9999641443905138,0.9999763533489497,0.999882849626067,0.9998848267632898,0.9999290642776737,0.9999784736211603,0.9999875915241914,0.9999279794954571,0.999908935365214,0.9999593585870872,0.9998729019148129,0.9998854474473208
O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,0.9999570268746435,0.9998037954287812,0.9999515810882101,0.9999803268704777,0.9998223329252071,0.9994485717221331,0.9997663216277589,0.9999275919874244,0.9999895599970471,0.9984593740269406,0.9999618202773659,0.9999828920499652,0.9999510161338037,0.8602063447476392,0.9999868370442515,0.9999827386824242,0.9999812808021562,0.9999880937741691,0.9999478680601447,0.9999864385224595,0.9999818499779057,0.9999733883801198,0.9998250126550703,0.9999352231947957,0.9999264658017128,0.9998767696802889,0.9999477438573786,0.9999797658146629,0.999986542003071,0.999983715317093,0.9999591044576212,0.9997933070589727,0.999972552583881,0.9999718852767837,0.999972552583881,0.9998042550986822,0.9999627306195249,0.9998623676189339,0.9999777373575396,0.9999884729189248,0.9998318799161542,0.9999844193255742,0.8518254374683211,0.8283766092192283,0.9999598908693401,0.9999226080216113,0.9999733663310333,0.9992120814009421,0.6766720313025346,0.9999873534377571,0.9999593599742914,0.9996761501008589,0.9996943676436281,0.7016424316426864,0.9999851345631455,0.8633585384052072,0.9999459748847287,0.9999810176584087,0.9999852511951112,0.9999858197519161,0.999974603844947,0.9999431932782572,0.9843645071519409,0.9999868733783552,0.9999497675634038,0.9999734821961727,0.9941994281327806,0.9999585439149778,0.9999739903795409,0.8670580381744915,0.9999864391218527,0.999930495723681,0.9999880578962536,0.9999692441735314,0.9997910656731211,0.9999861886482748,0.9999999999999998,0.9999876348853525,0.8902841491892601,0.9999856704952017,0.9999748828671632,0.9997540949176459,0.999986585795519,0.9999851562688383,0.999986364498024,0.9999860328721408,0.7770704453261862,0.9999819782464779,0.9999687180811387,0.9999784844104123,0.9999103118218702,0.9999100558596213,0.9999507164085459,0.9999843348556282,0.9999872074537,0.9999431895620605,0.9999331305085146,0.9999727945136148,0.9998998613721352,0.9999095523908748
CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,0.9999619042297574,0.9997851128174655,0.9999484007609936,0.9999830087442297,0.999804890246288,0.9994451202833682,0.9997484234209202,0.9999159740837501,0.9999848013515533,0.9984803915568619,0.9999563513095642,0.9999782274379743,0.9999428725521641,0.860794108683978,0.999986174948482,0.9999803563588792,0.9999847457917554,0.9999892348333402,0.9999446138404608,0.9999841185501133,0.9999843992224972,0.9999770732093661,0.9998005552295427,0.9999198887719163,0.999909899249729,0.9998622188708591,0.999940055955996,0.9999812219895171,0.9999880572359972,0.999985048022991,0.9999456669268182,0.9997687593736893,0.9999654499589355,0.9999702057236256,0.9999654499589355,0.9997829407137027,0.9999698437774199,0.9998413043838349,0.9999774587912756,0.9999840272502919,0.9998073214976911,0.999988993852533,0.8521945878685054,0.8286820605232438,0.9999523906654298,0.9999056214902263,0.9999720932564098,0.9992186009881285,0.6773305935151245,0.9999852145749293,0.9999482235538542,0.9996651668081565,0.9996809804338828,0.7019973722572327,0.9999873360071059,0.8638128196472445,0.9999313978392909,0.9999774542263082,0.9999842667690065,0.9999851657806736,0.999967552138071,0.9999270288221425,0.9845262834248503,0.9999872521884502,0.9999418914686892,0.9999646087226609,0.9942853965068894,0.9999523104498027,0.9999656371244443,0.8675157502351105,0.9999900320000857,0.9999390793726377,0.9999892800541889,0.9999729866751975,0.9997666464032472,0.9999904385477457,0.9999876348853525,0.9999999999999999,0.8905726385610911,0.9999834764791162,0.9999651428360751,0.9997412915101607,0.9999882053769081,0.9999824541816906,0.9999853836889376,0.9999815475550609,0.7775249252142067,0.9999780485381363,0.9999684070055718,0.9999788426309493,0.9998910742962572,0.9998936466615442,0.9999378670649082,0.9999832042938166,0.9999887433157619,0.9999342425818254,0.9999178881602391,0.9999653929617637,0.9998820579725711,0.999894166500981
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,0.8923182267781826,0.8912886428863326,0.8921055994263902,0.8915768245889781,0.8921226512745374,0.8967801406364593,0.891945144207176,0.89178756363537,0.8900430156444105,0.9035023986178427,0.8918286183734041,0.8894882577400008,0.8910725772954232,0.9487522228543006,0.88999399117181,0.8912910067049968,0.8912595324498476,0.8905667931316781,0.8923628481821955,0.8897822329319768,0.8913015305431606,0.8915447041729824,0.8899556486790744,0.8908785868509852,0.8899986625036564,0.8917024232658248,0.8918840786624342,0.8914170874190446,0.8909534252364144,0.8911499639154832,0.8888929288327999,0.8897892342384318,0.890656073080681,0.8917157157909168,0.890656073080681,0.8908872190281835,0.8922379844836337,0.8906433317295055,0.8916168980411768,0.8899935221295016,0.8894815715152146,0.8911091150360276,0.9935316180852726,0.9818512903619298,0.8909435878536224,0.8897660464592279,0.891729413033265,0.898959736348985,0.857996332157004,0.8904107869704093,0.8903783430557702,0.8938568015501653,0.8935298944629341,0.8768164138685997,0.8910143237435595,0.9865204736742316,0.8901556400639165,0.8905649658158773,0.8896372203523367,0.8899356806102304,0.8904028933344057,0.8891773486375849,0.9293816370710994,0.8902545022517502,0.8915249062990748,0.8903302145139979,0.9162997462979077,0.8913456747305467,0.8907387211543925,0.9838127214899786,0.8907361055096059,0.893128301795585,0.8903376654445189,0.8917306702439713,0.8899191160192841,0.8906472565462124,0.8902841491892601,0.8905726385610911,1.0000000000000002,0.889642293827689,0.889684414494956,0.8927058044122305,0.8899914924320343,0.8896526683550787,0.8908416574066405,0.8897601105459227,0.9022629385829524,0.8909467080991358,0.891598771952194,0.8914731597915513,0.8896198243840353,0.8906901610217941,0.88961464832274,0.8909454400710126,0.8901809214508071,0.8916257780779828,0.890548815312624,0.8906830946295867,0.8907062306337928,0.8908972375805199
CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,0.9999324899951536,0.9997921609909527,0.999929439783636,0.999966950034654,0.9998031070611354,0.9993863083991827,0.9997502218919475,0.9999117499990952,0.9999840895517634,0.9983342554028067,0.9999427950320541,0.999988854241552,0.9999389646160397,0.8592845979678589,0.9999868871083105,0.9999680017806131,0.9999712709492207,0.9999793984888128,0.9999241555994656,0.9999880414352096,0.9999714083447654,0.9999542481930003,0.9998229817778086,0.9999232407932097,0.9999240183736382,0.9998603191860068,0.9999287324230365,0.9999676512788934,0.9999793307706866,0.9999736407936233,0.9999656452871222,0.9997962710466011,0.9999656131336547,0.9999556370617434,0.9999656131336547,0.9997987465180249,0.9999434930885313,0.9998558608142846,0.9999599948565978,0.9999856808577834,0.999835871521279,0.9999743085559687,0.8510577658904723,0.8274867386755479,0.9999511369565489,0.9999229838375797,0.9999537622636049,0.9991331133713854,0.6752142512964964,0.9999822987787081,0.9999548978005824,0.9996430168886349,0.9996636537038215,0.7007618533320397,0.9999772974554716,0.8626280863845692,0.9999422412613199,0.9999733775194115,0.9999850118569314,0.9999903373239976,0.99996976255307,0.9999460923832264,0.9839467072280577,0.9999873105813262,0.9999360101791337,0.9999675959448757,0.9939449638228958,0.9999446281081741,0.9999645365216956,0.8663396762592526,0.9999796566458505,0.9999026088043432,0.9999864187463637,0.9999530276927479,0.9997913466655668,0.9999820502090443,0.9999856704952017,0.9999834764791162,0.889642293827689,0.9999999999999994,0.9999741574239399,0.999732441727478,0.999988927441456,0.9999874078477441,0.9999793327568884,0.999988549234538,0.7760488759824216,0.9999704421691834,0.9999543905178104,0.9999632998681349,0.9999109684472334,0.9999028113850545,0.9999521407366402,0.9999743638753124,0.9999885581225385,0.9999277897778891,0.9999269512621264,0.9999637804580881,0.9998923971825199,0.9999004204619646
COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,0.9999205280887622,0.9998330968236118,0.9999368651011855,0.9999479503299781,0.9998450956957382,0.9994339904573143,0.9997902232475626,0.9999410071800812,0.9999755603237636,0.9983765229617048,0.9999560062140611,0.9999735101022604,0.9999674597771827,0.8589776974992714,0.9999647774431004,0.9999686887336637,0.9999456971176237,0.9999689354659099,0.9999372872419546,0.9999752890646294,0.9999616700801108,0.9999335585526233,0.999869081278516,0.9999575637434607,0.9999626943670333,0.9998986611146553,0.9999477479927956,0.9999534804378569,0.9999602736886227,0.9999525826005848,0.9999846080521334,0.9998434208647003,0.9999820029667456,0.9999535073662917,0.9999820029667456,0.9998404760615943,0.9999182986386621,0.9999000054712515,0.9999575917670874,0.999977160508148,0.9998785343689348,0.9999593883838302,0.8510406972054688,0.827566392475763,0.9999736939755134,0.9999638316744941,0.9999595360184356,0.9991695753613483,0.675115202772316,0.9999831951172453,0.9999789671345276,0.9996856646821023,0.9997117654336664,0.7011816059643504,0.9999655779300831,0.8623674561461244,0.9999726333972786,0.9999819941806061,0.9999656427787516,0.999968377753062,0.9999870863700642,0.9999764122048589,0.983922234170893,0.9999630248653991,0.9999609310674897,0.9999845689268481,0.9939582193100269,0.9999620437011719,0.9999804613482788,0.8660571704616971,0.9999645457116019,0.9998886703507699,0.999968309244032,0.9999391481144487,0.9998394181145578,0.9999582235303072,0.9999748828671632,0.9999651428360751,0.889684414494956,0.9999741574239399,1.0,0.9997729491016546,0.9999668021518977,0.9999789110523494,0.9999711628699322,0.999982658928078,0.7761693582041029,0.9999771587835067,0.999963603477019,0.9999572287951559,0.9999526135358834,0.9999441369097578,0.9999820450216312,0.9999762370648474,0.999972658419583,0.9999508764144484,0.9999633496622298,0.9999804679959546,0.9999356139232516,0.9999400847963
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,0.9997876071404509,0.9999741392722321,0.9998636941197966,0.9997761502365399,0.9999728362984895,0.9998528894482092,0.9999859583622838,0.9999139446204102,0.9997263905605827,0.9990895226503547,0.999864146758392,0.9997441444852817,0.9998722619994895,0.8606100909354969,0.9997157966248867,0.9998063723617902,0.9997638968823379,0.9997465613770495,0.9998654511877065,0.9997233888574797,0.9997962731956282,0.999752314764749,0.9999346626442787,0.9998912171821353,0.9998695261081665,0.9999575443852224,0.9998855980715005,0.9998025396059974,0.9997777878134649,0.9997631814460977,0.9997494908131636,0.9999339430121712,0.9998204912811264,0.9998304220189587,0.9998204912811264,0.9999611198705705,0.9997698353515221,0.9999389571802975,0.9997993705942867,0.9997624498276129,0.999914373198414,0.9997687787142135,0.8547006231093657,0.832845373148045,0.9998522574820126,0.9998564375183914,0.9998191408602778,0.9996899864189192,0.6815210687866372,0.99978174916672,0.9998503969274384,0.9999760315820997,0.999981522076917,0.7052373344942696,0.999764803976727,0.8650375623310967,0.9998597045166461,0.9997760845229394,0.9996950866635329,0.9997159621763141,0.9998096753428979,0.9998083229340572,0.9858882802437432,0.9997391870684758,0.9998863237112774,0.9998284338298351,0.9952267925025905,0.9998690540242496,0.9998308306123319,0.8687624567569737,0.9997457714729315,0.9998006008255641,0.9997537007880497,0.9998067415588697,0.9999408599423352,0.9997326642076791,0.9997540949176459,0.9997412915101607,0.8927058044122305,0.999732441727478,0.9997729491016546,1.0000000000000002,0.9997241531965025,0.9997191403829383,0.9997799579590564,0.9997601388630164,0.7789872334171842,0.9998082978763834,0.9998325895881016,0.9998021225478297,0.9998590687229515,0.9999116834404033,0.9998188416898155,0.9998062699037711,0.9997384952462216,0.9998923484381366,0.9998788728727389,0.9998381200505542,0.9999142691816909,0.9999177125841241
CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,0.999945534005639,0.9997801344114745,0.9999327389958776,0.9999741126614623,0.9997924954614368,0.9993967542596218,0.9997383828519205,0.9999058340821216,0.9999856182514714,0.9983786389305223,0.9999437338326641,0.9999836744066994,0.9999346754335438,0.8599436278419477,0.999988019118902,0.9999719506684919,0.9999784021742307,0.9999831999182487,0.999929439865345,0.9999862687593196,0.9999755381082015,0.9999660720523436,0.999803934405234,0.9999143981927138,0.9999102175440561,0.9998514460996488,0.9999272272145787,0.9999721286314588,0.999982504138021,0.9999786868717527,0.9999543475888842,0.9997732427800116,0.9999618672113685,0.9999586373333065,0.9999618672113685,0.9997817661692696,0.9999550145415592,0.9998387836152066,0.9999655348775415,0.9999843490538598,0.999816054042275,0.9999796038097706,0.8514797749872219,0.8278649606011105,0.9999444854277098,0.9999070678356283,0.9999587148903338,0.9991534612188266,0.675976569854251,0.9999829221787604,0.9999464559255375,0.9996393173186968,0.9996570735840489,0.7010544951484298,0.9999815255670005,0.8631198881353134,0.9999316278545851,0.9999742081049308,0.9999875059115332,0.9999890268751918,0.9999653680630726,0.9999327255723227,0.9841726589139426,0.9999871248576786,0.999932353883818,0.9999614725638384,0.9940684784802374,0.9999418007030189,0.9999623210012776,0.8668109942334092,0.9999864313800908,0.9999151690022319,0.9999864113242863,0.9999601770977505,0.9997692977089192,0.9999867778691502,0.999986585795519,0.9999882053769081,0.8899914924320343,0.999988927441456,0.9999668021518977,0.9997241531965025,0.9999999999999998,0.9999864754068712,0.999982442417201,0.9999854649429513,0.7764611533114848,0.9999713697254324,0.9999568081670545,0.9999683756070309,0.9998950090282206,0.9998889099742221,0.9999413704646585,0.9999753607447542,0.9999905184358803,0.9999248977278075,0.9999172599572451,0.9999593810043118,0.9998791272187975,0.9998896637274582
O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,0.9999299762415184,0.9997811881349512,0.999926157744377,0.9999633999077658,0.999792588838177,0.9993687353165844,0.9997349050450135,0.9999076854374503,0.9999877680382653,0.9983114545068675,0.999941401784292,0.9999828590113209,0.9999419467541686,0.8594586638371748,0.9999843752475427,0.9999683014863552,0.9999663137468451,0.9999804376977582,0.9999221697176629,0.9999876312204116,0.9999689817717907,0.9999527325702514,0.9998160964962269,0.9999226720982533,0.9999250574982046,0.9998550709381295,0.999925641874883,0.9999641849406984,0.9999742970136452,0.9999689968884262,0.999969769633035,0.9997852356769074,0.9999669188573832,0.9999517395082447,0.9999669188573832,0.9997853311630007,0.9999384420094328,0.9998499139290614,0.99996021606942,0.9999822835579317,0.9998286848575321,0.9999738089258642,0.851009508889063,0.8273434583817698,0.9999514405002,0.9999260778971419,0.9999553767021565,0.999110951051177,0.6751705417264849,0.999984111685536,0.9999559537681784,0.9996259527697624,0.9996506721143001,0.7009305285553347,0.9999773662377488,0.8625809430018446,0.9999425538811035,0.9999792465076557,0.9999859549888954,0.9999865401152062,0.999972862634423,0.9999491385722903,0.9839045269985914,0.9999812376488175,0.9999365125270229,0.9999681616732098,0.9939149210409329,0.999942586640011,0.9999679042464715,0.8662813715295384,0.9999796615150353,0.9998979071641882,0.999982613179204,0.9999468936200433,0.9997803876565167,0.9999799221899222,0.9999851562688383,0.9999824541816906,0.8896526683550787,0.9999874078477441,0.9999789110523494,0.9997191403829383,0.9999864754068712,0.9999999999999999,0.9999775934828914,0.9999884609213012,0.7763546666889388,0.9999725342827931,0.9999562576125449,0.9999629516576541,0.9999153771114615,0.9999003380045173,0.9999565154685954,0.9999750090415404,0.9999859122418767,0.9999272787369027,0.9999281242706006,0.9999655024272284,0.999891638194174,0.9998992499806453
CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,0.9999702995827802,0.999820654431919,0.999964223574735,0.9999836808878826,0.9998416749489313,0.9995061342833343,0.9997857597787644,0.999940119079614,0.9999800174342676,0.9985648599986787,0.999970164831347,0.9999754739293243,0.9999608216741892,0.860815382468064,0.9999811917767214,0.9999872592594773,0.9999828156289212,0.999985878382515,0.9999638692970018,0.9999815514930367,0.999988894476183,0.9999774204431352,0.9998313106952741,0.999942032090289,0.9999312029148673,0.9998925454950465,0.9999589314091617,0.9999840919516029,0.9999860806485864,0.9999831736960206,0.999948856116221,0.9998016262310606,0.9999783996276533,0.9999818325162235,0.9999783996276533,0.9998166736039915,0.9999720198868339,0.999870968952428,0.9999846634169341,0.9999827568997334,0.9998360798947243,0.9999877660817537,0.8524818744924988,0.8292192702757069,0.999970393493991,0.9999260431381676,0.9999811719825031,0.9992848236360038,0.6778618151727275,0.9999874465139127,0.9999634668207226,0.9997117975421839,0.9997267786703231,0.7026201900601574,0.9999899592255128,0.8639553445747075,0.9999494490710548,0.9999846052684264,0.9999768774011324,0.9999791067989315,0.9999775584203777,0.9999421035698215,0.9846911262601852,0.9999838236675825,0.9999600623908238,0.999976814805507,0.9944063120841142,0.9999702179891388,0.9999759057338862,0.8677007047026832,0.9999869621676023,0.9999497953349327,0.9999857936194875,0.9999801218578491,0.9997975568492614,0.999984034816324,0.999986364498024,0.9999853836889376,0.8908416574066405,0.9999793327568884,0.9999711628699322,0.9997799579590564,0.999982442417201,0.9999775934828914,0.9999999999999999,0.9999804944655858,0.7779446405099794,0.9999850618711943,0.9999805039251962,0.9999861728323685,0.9999112113675733,0.9999189098886196,0.9999503697197408,0.9999876758187345,0.9999865712607572,0.9999548102407244,0.9999389038917238,0.9999784839829892,0.9999076348577536,0.999920857186606
