,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,0.9432,0.9544,0.9312,0.9438,0.9596,0.8952,0.9665,0.9245,0.9769,0.9394,0.9735,0.9128,0.9629,0.9112,0.9295,0.9178,0.9042,0.9652,0.9624,0.9627,0.9530,0.9249,0.9424,0.9378,0.9415,0.8793,0.9104,0.9417,0.9707,0.9113,0.9654,0.9575,0.9747,0.9609,0.9747,0.9538,0.9516,0.9480,0.9634,0.9167,0.8989,0.9574,0.9049,0.9314,1.0000,0.9442,0.9294,0.9146,0.8247,0.9330,0.9446,0.9200,0.9645,0.9278,0.9339,0.9477,0.9628,0.9411,0.9670,0.9548,0.9604,0.9350,0.8764,0.9538,0.9684,0.9659,0.9008,0.9549,0.9058,0.9323,0.9434,0.9541,0.9298,0.9483,0.8791,0.9385,0.9610,0.9432,0.9569,0.9561,0.9114,0.9652,0.9256,0.9650,0.9611,0.9480,0.8567,0.9588,0.9820,0.9020,0.9576,0.9668,0.9698,0.9713,0.9626,0.9492,0.9793,0.8556,0.8891,0.9490
Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,0.9011,0.9262,0.9677,0.9739,0.9477,0.8122,0.9600,0.9581,0.9516,0.8761,0.9620,0.9693,0.9287,0.8140,0.9799,0.8183,0.8129,0.9677,0.9710,0.9677,0.9180,0.9136,0.8819,0.9062,0.8843,0.7782,0.9642,0.9710,0.9517,0.9763,0.9669,0.9377,0.9647,0.9662,0.9647,0.9163,0.9619,0.9594,0.9681,0.9647,0.8112,0.9011,0.8176,0.8659,0.9442,1.0000,0.8658,0.8142,0.6988,0.8581,0.8828,0.8431,0.9627,0.8536,0.9004,0.8639,0.9117,0.9491,0.9277,0.9475,0.9468,0.9025,0.7699,0.9049,0.9436,0.9411,0.8076,0.9719,0.8217,0.8515,0.8562,0.8976,0.9755,0.8958,0.7850,0.8691,0.9525,0.8625,0.9226,0.9237,0.8133,0.9264,0.8278,0.9290,0.9059,0.9861,0.7469,0.9329,0.9450,0.8199,0.9315,0.8925,0.9398,0.9574,0.9042,0.8988,0.9232,0.7413,0.7969,0.9683
COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,0.9334,0.9173,0.8332,0.8637,0.9471,0.9219,0.8959,0.8347,0.9198,0.9396,0.9032,0.8083,0.9515,0.9316,0.8553,0.9288,0.9444,0.9170,0.8961,0.9018,0.9310,0.9148,0.9219,0.9056,0.9292,0.9111,0.8092,0.8472,0.9255,0.8186,0.9115,0.9428,0.9210,0.8956,0.9210,0.9455,0.9152,0.8771,0.8820,0.8176,0.9392,0.9313,0.9103,0.9434,0.9294,0.8658,1.0000,0.9523,0.8947,0.9613,0.9585,0.9154,0.9134,0.9220,0.9086,0.9446,0.9312,0.8683,0.9140,0.9138,0.9200,0.9254,0.8972,0.9368,0.9265,0.9045,0.9387,0.8935,0.9265,0.9298,0.9383,0.9148,0.8516,0.9523,0.8944,0.9184,0.8832,0.9469,0.9141,0.9292,0.9267,0.9303,0.9472,0.9325,0.9462,0.8788,0.9225,0.9385,0.9305,0.9476,0.9369,0.9438,0.9339,0.9158,0.9243,0.9374,0.9352,0.9127,0.9312,0.8770
O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,0.9228,0.9090,0.7713,0.8219,0.8867,0.9472,0.8566,0.7675,0.9077,0.9439,0.8798,0.7456,0.9254,0.9530,0.7882,0.9446,0.9598,0.8757,0.8447,0.8633,0.9211,0.8879,0.9375,0.8908,0.9416,0.9329,0.7480,0.7986,0.8942,0.7473,0.8726,0.9080,0.8822,0.8617,0.8822,0.9245,0.8780,0.8440,0.8585,0.7610,0.9510,0.9446,0.9382,0.9433,0.9146,0.8142,0.9523,1.0000,0.9535,0.9740,0.9636,0.9397,0.8860,0.9360,0.9101,0.9534,0.9346,0.8151,0.9021,0.8946,0.8684,0.9156,0.9266,0.9322,0.8931,0.8942,0.9538,0.8536,0.9574,0.9363,0.9417,0.9266,0.8082,0.9400,0.9306,0.9412,0.8568,0.9531,0.9007,0.9159,0.9471,0.9144,0.9633,0.9360,0.9421,0.8355,0.9571,0.9276,0.9071,0.9601,0.9234,0.9548,0.9228,0.8914,0.9315,0.9305,0.9219,0.9528,0.9495,0.8307
O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,0.8916,0.8675,0.6444,0.7179,0.7899,0.9568,0.7470,0.6333,0.8275,0.9151,0.7784,0.6173,0.8450,0.9591,0.6693,0.9214,0.9211,0.7690,0.7334,0.7550,0.8438,0.8620,0.9159,0.8290,0.9196,0.8942,0.6264,0.6812,0.8130,0.6237,0.7822,0.8366,0.7808,0.7552,0.7808,0.8475,0.7838,0.7658,0.7615,0.6495,0.9599,0.8806,0.9519,0.9268,0.8247,0.6988,0.8947,0.9535,1.0000,0.9247,0.9044,0.9346,0.8094,0.9029,0.8499,0.9305,0.8713,0.6887,0.8221,0.8211,0.7580,0.8690,0.9337,0.8704,0.7955,0.8190,0.9555,0.7513,0.9495,0.9161,0.8825,0.8691,0.7111,0.8817,0.9229,0.9025,0.7724,0.8978,0.8441,0.8557,0.9223,0.8244,0.9183,0.8624,0.8735,0.7338,0.9527,0.8698,0.8168,0.9353,0.8769,0.8915,0.8463,0.7993,0.8645,0.8845,0.8286,0.9468,0.9272,0.7109
CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,0.9371,0.9230,0.8162,0.8533,0.9027,0.9408,0.8903,0.8225,0.9260,0.9533,0.9020,0.8033,0.9554,0.9442,0.8338,0.9437,0.9660,0.9084,0.8937,0.9094,0.9452,0.9038,0.9383,0.9038,0.9428,0.9097,0.8027,0.8352,0.9232,0.7929,0.9040,0.9377,0.9243,0.8882,0.9243,0.9362,0.8994,0.8768,0.8974,0.8019,0.9564,0.9411,0.9234,0.9474,0.9330,0.8581,0.9613,0.9740,0.9247,1.0000,0.9676,0.9278,0.9110,0.9310,0.9108,0.9557,0.9411,0.8676,0.9101,0.9110,0.9128,0.9241,0.9133,0.9457,0.9268,0.9037,0.9522,0.8818,0.9485,0.9422,0.9486,0.9274,0.8423,0.9457,0.9168,0.9301,0.8745,0.9613,0.9286,0.9264,0.9423,0.9319,0.9600,0.9446,0.9562,0.8707,0.9496,0.9472,0.9351,0.9554,0.9440,0.9518,0.9397,0.9121,0.9401,0.9403,0.9350,0.9439,0.9465,0.8797
O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,0.9341,0.9433,0.8427,0.8837,0.9227,0.9434,0.9180,0.8497,0.9475,0.9613,0.9292,0.8386,0.9516,0.9426,0.8638,0.9281,0.9500,0.9266,0.9103,0.9198,0.9586,0.9166,0.9501,0.9204,0.9552,0.8998,0.8314,0.8619,0.9351,0.8236,0.9131,0.9499,0.9302,0.9039,0.9302,0.9519,0.9209,0.9074,0.9047,0.8331,0.9399,0.9582,0.9295,0.9497,0.9446,0.8828,0.9585,0.9636,0.9044,0.9676,1.0000,0.9373,0.9263,0.9281,0.9237,0.9616,0.9640,0.8824,0.9217,0.9293,0.9250,0.9247,0.9058,0.9423,0.9376,0.9326,0.9364,0.9173,0.9558,0.9390,0.9362,0.9482,0.8635,0.9517,0.9023,0.9385,0.8989,0.9597,0.9434,0.9410,0.9307,0.9404,0.9464,0.9634,0.9670,0.8986,0.9250,0.9506,0.9400,0.9372,0.9557,0.9593,0.9553,0.9223,0.9475,0.9440,0.9495,0.9222,0.9365,0.9044
O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,0.9429,0.9564,0.8029,0.8693,0.8946,0.9698,0.8696,0.7797,0.9324,0.9540,0.9027,0.7875,0.9055,0.9726,0.8205,0.9352,0.9045,0.8838,0.8517,0.8628,0.9092,0.9495,0.9827,0.9082,0.9785,0.9040,0.7927,0.8328,0.9083,0.7876,0.8857,0.9129,0.8822,0.8787,0.8822,0.9166,0.8907,0.8960,0.8852,0.8223,0.9571,0.9475,0.9764,0.9659,0.9200,0.8431,0.9154,0.9397,0.9346,0.9278,0.9373,1.0000,0.9168,0.9524,0.9274,0.9666,0.9441,0.8079,0.9149,0.9246,0.8494,0.9290,0.9377,0.9310,0.8848,0.9349,0.9606,0.8854,0.9649,0.9518,0.9171,0.9457,0.8581,0.9382,0.9396,0.9487,0.8959,0.9368,0.9205,0.9347,0.9330,0.9063,0.9224,0.9369,0.9302,0.8707,0.9120,0.9476,0.9105,0.9325,0.9570,0.9484,0.9306,0.9121,0.9407,0.9492,0.9139,0.9058,0.9209,0.8364
CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,0.9502,0.9652,0.9434,0.9587,0.9595,0.8925,0.9509,0.9221,0.9641,0.9313,0.9602,0.9228,0.9451,0.8982,0.9422,0.8885,0.8763,0.9613,0.9599,0.9616,0.9421,0.9509,0.9406,0.9420,0.9426,0.8626,0.9304,0.9463,0.9565,0.9335,0.9663,0.9618,0.9642,0.9683,0.9642,0.9460,0.9625,0.9654,0.9637,0.9327,0.8892,0.9448,0.9032,0.9301,0.9645,0.9627,0.9134,0.8860,0.8094,0.9110,0.9263,0.9168,1.0000,0.9212,0.9442,0.9282,0.9459,0.9257,0.9555,0.9702,0.9455,0.9398,0.8600,0.9451,0.9544,0.9630,0.8916,0.9636,0.9008,0.9136,0.9103,0.9358,0.9531,0.9411,0.8705,0.9211,0.9683,0.9173,0.9501,0.9650,0.8882,0.9620,0.8960,0.9579,0.9425,0.9660,0.8269,0.9609,0.9596,0.8898,0.9676,0.9402,0.9621,0.9728,0.9494,0.9447,0.9468,0.8272,0.8704,0.9524
COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,0.9149,0.9229,0.8214,0.8807,0.9155,0.9330,0.8610,0.7788,0.9395,0.9195,0.9092,0.7868,0.9029,0.9355,0.8258,0.9697,0.9003,0.8975,0.8639,0.8690,0.9216,0.9164,0.9475,0.9472,0.9424,0.9503,0.8079,0.8482,0.9229,0.7973,0.9091,0.9149,0.8944,0.8906,0.8944,0.9318,0.9080,0.8802,0.9010,0.8398,0.9292,0.9617,0.9530,0.9563,0.9278,0.8536,0.9220,0.9360,0.9029,0.9310,0.9281,0.9524,0.9212,1.0000,0.9545,0.9351,0.9583,0.8151,0.9463,0.9397,0.8513,0.9560,0.9410,0.9589,0.8915,0.9380,0.9484,0.8962,0.9374,0.9534,0.9486,0.9504,0.8764,0.9572,0.9840,0.9603,0.8848,0.9574,0.8978,0.9552,0.9710,0.9229,0.9360,0.9457,0.9334,0.8832,0.9245,0.9543,0.9234,0.9505,0.9398,0.9631,0.9457,0.9293,0.9596,0.9646,0.9161,0.9168,0.9390,0.8422
CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,0.9083,0.9282,0.8730,0.9235,0.9314,0.9043,0.8823,0.8284,0.9450,0.9060,0.9259,0.8380,0.9090,0.9020,0.8692,0.9217,0.8810,0.9088,0.8916,0.8991,0.9296,0.9154,0.9318,0.9485,0.9300,0.9130,0.8553,0.8915,0.9327,0.8569,0.9238,0.9211,0.9191,0.9328,0.9191,0.9289,0.9430,0.9003,0.9255,0.8804,0.8919,0.9570,0.9195,0.9326,0.9339,0.9004,0.9086,0.9101,0.8499,0.9108,0.9237,0.9274,0.9442,0.9545,1.0000,0.9122,0.9542,0.8482,0.9492,0.9643,0.8761,0.9594,0.9025,0.9477,0.9137,0.9500,0.9091,0.9224,0.9103,0.9206,0.9197,0.9498,0.9193,0.9538,0.9291,0.9554,0.9023,0.9357,0.9051,0.9628,0.9308,0.9356,0.9175,0.9542,0.9337,0.9250,0.8753,0.9544,0.9312,0.9310,0.9424,0.9501,0.9598,0.9457,0.9614,0.9571,0.9204,0.8790,0.9151,0.8856
O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,0.9687,0.9612,0.8287,0.8680,0.9152,0.9717,0.9111,0.8369,0.9386,0.9854,0.9158,0.8170,0.9409,0.9793,0.8471,0.9396,0.9431,0.9149,0.8994,0.9080,0.9412,0.9405,0.9744,0.9053,0.9763,0.9001,0.8116,0.8487,0.9269,0.8100,0.9103,0.9471,0.9227,0.8980,0.9227,0.9452,0.9004,0.9086,0.8965,0.8176,0.9736,0.9512,0.9652,0.9663,0.9477,0.8639,0.9446,0.9534,0.9305,0.9557,0.9616,0.9666,0.9282,0.9351,0.9122,1.0000,0.9487,0.8716,0.9206,0.9192,0.9054,0.9196,0.9301,0.9366,0.9318,0.9264,0.9654,0.8950,0.9733,0.9595,0.9404,0.9376,0.8482,0.9375,0.9114,0.9397,0.9153,0.9533,0.9581,0.9385,0.9339,0.9363,0.9369,0.9472,0.9497,0.8786,0.9200,0.9465,0.9339,0.9268,0.9629,0.9613,0.9425,0.9206,0.9434,0.9469,0.9526,0.9125,0.9314,0.8849
O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,0.9251,0.9511,0.8752,0.9233,0.9422,0.9313,0.9237,0.8565,0.9814,0.9403,0.9621,0.8648,0.9350,0.9312,0.8922,0.9489,0.9091,0.9446,0.9263,0.9238,0.9589,0.9266,0.9582,0.9597,0.9539,0.9216,0.8722,0.8992,0.9621,0.8586,0.9417,0.9474,0.9422,0.9255,0.9422,0.9549,0.9446,0.9291,0.9457,0.8855,0.9214,0.9768,0.9314,0.9543,0.9628,0.9117,0.9312,0.9346,0.8713,0.9411,0.9640,0.9441,0.9459,0.9583,0.9542,0.9487,1.0000,0.8831,0.9533,0.9588,0.9056,0.9573,0.9157,0.9732,0.9361,0.9616,0.9343,0.9450,0.9356,0.9498,0.9492,0.9763,0.9135,0.9555,0.9335,0.9608,0.9195,0.9656,0.9375,0.9612,0.9527,0.9427,0.9262,0.9751,0.9653,0.9315,0.9072,0.9717,0.9603,0.9338,0.9586,0.9767,0.9751,0.9516,0.9680,0.9649,0.9581,0.9025,0.9338,0.9051
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,0.8959,0.8928,0.9402,0.9233,0.9205,0.7929,0.9645,0.9752,0.9200,0.8810,0.9415,0.9533,0.9314,0.8081,0.9505,0.8013,0.8435,0.9499,0.9744,0.9729,0.9113,0.8644,0.8571,0.8615,0.8580,0.7636,0.9285,0.9384,0.9264,0.9296,0.9332,0.9289,0.9708,0.9422,0.9708,0.9039,0.9271,0.9243,0.9354,0.8975,0.8104,0.8756,0.7905,0.8418,0.9411,0.9491,0.8683,0.8151,0.6887,0.8676,0.8824,0.8079,0.9257,0.8151,0.8482,0.8716,0.8831,1.0000,0.9025,0.8967,0.9689,0.8431,0.7544,0.8751,0.9609,0.9019,0.7975,0.9337,0.8091,0.8435,0.8659,0.8598,0.9001,0.8700,0.7437,0.8347,0.9244,0.8637,0.9332,0.8893,0.7942,0.9283,0.8358,0.9040,0.9015,0.9294,0.7499,0.8912,0.9418,0.7891,0.9059,0.8806,0.9163,0.9286,0.8833,0.8694,0.9459,0.7473,0.7820,0.9791
COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,0.9251,0.9349,0.9177,0.9381,0.9528,0.8799,0.9246,0.8839,0.9598,0.9072,0.9588,0.8822,0.9381,0.8901,0.9101,0.9242,0.8789,0.9424,0.9295,0.9338,0.9339,0.9169,0.9298,0.9475,0.9263,0.9093,0.8890,0.9342,0.9552,0.8925,0.9585,0.9326,0.9470,0.9547,0.9470,0.9455,0.9506,0.9257,0.9555,0.9041,0.8797,0.9579,0.9019,0.9223,0.9670,0.9277,0.9140,0.9021,0.8221,0.9101,0.9217,0.9149,0.9555,0.9463,0.9492,0.9206,0.9533,0.9025,1.0000,0.9524,0.9188,0.9438,0.8945,0.9542,0.9366,0.9554,0.8928,0.9410,0.8913,0.9320,0.9400,0.9502,0.9298,0.9561,0.9055,0.9438,0.9464,0.9323,0.9278,0.9566,0.9251,0.9524,0.9227,0.9548,0.9474,0.9389,0.8565,0.9508,0.9582,0.9075,0.9393,0.9565,0.9660,0.9684,0.9581,0.9464,0.9492,0.8592,0.8837,0.9184
C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,0.9303,0.9544,0.9194,0.9608,0.9538,0.8982,0.9293,0.8884,0.9681,0.9225,0.9568,0.9016,0.9318,0.8997,0.9247,0.9042,0.8749,0.9485,0.9393,0.9397,0.9458,0.9430,0.9402,0.9549,0.9400,0.8829,0.9142,0.9324,0.9574,0.9198,0.9544,0.9545,0.9503,0.9590,0.9503,0.9418,0.9618,0.9456,0.9560,0.9288,0.8923,0.9541,0.9112,0.9388,0.9548,0.9475,0.9138,0.8946,0.8211,0.9110,0.9293,0.9246,0.9702,0.9397,0.9643,0.9192,0.9588,0.8967,0.9524,1.0000,0.9189,0.9542,0.8749,0.9520,0.9477,0.9704,0.8993,0.9610,0.9034,0.9197,0.9142,0.9480,0.9512,0.9524,0.8993,0.9374,0.9419,0.9259,0.9317,0.9718,0.9061,0.9484,0.9018,0.9619,0.9432,0.9580,0.8439,0.9701,0.9557,0.9127,0.9626,0.9470,0.9642,0.9649,0.9582,0.9598,0.9379,0.8465,0.8923,0.9287
CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,0.9249,0.9213,0.9408,0.9259,0.9405,0.8401,0.9676,0.9608,0.9341,0.9150,0.9425,0.9345,0.9624,0.8556,0.9398,0.8435,0.8860,0.9560,0.9750,0.9743,0.9346,0.8946,0.8885,0.8891,0.8939,0.8066,0.9208,0.9319,0.9408,0.9263,0.9436,0.9500,0.9739,0.9501,0.9739,0.9255,0.9347,0.9347,0.9361,0.9027,0.8572,0.8995,0.8363,0.8832,0.9604,0.9468,0.9200,0.8684,0.7580,0.9128,0.9250,0.8494,0.9455,0.8513,0.8761,0.9054,0.9056,0.9689,0.9188,0.9189,1.0000,0.8749,0.7979,0.9029,0.9735,0.9195,0.8433,0.9423,0.8539,0.8761,0.8898,0.8863,0.9044,0.9127,0.7852,0.8632,0.9390,0.8938,0.9458,0.9175,0.8353,0.9479,0.8864,0.9227,0.9354,0.9325,0.7969,0.9176,0.9546,0.8510,0.9322,0.9073,0.9330,0.9426,0.9095,0.8972,0.9516,0.7997,0.8312,0.9721
