,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,0.999908352848419,0.9998411921252427,0.9999111194965423,0.9998829786286103,0.9998780448802606,0.9998784083114512,0.9999010954773284,0.9999141731834541,0.9999046499331639,0.9999327699596342,0.9998472085447607,0.999909716484993,0.99989899841487,0.9998768340854557,0.9998728434083866,0.9999012918760877,0.999925097477594,0.9999014093656078,0.9999006268654203,0.9998975951860128,0.9999146504359354,0.9998798309308905,0.9999049901066822,0.9999106024523567,0.9999255935729746,0.9999063672241755,0.9999056420034899,0.999909180157469,0.9999066967796586,0.9999154402058381,0.9998375178790155,0.999912639871773,0.9998803611216711,0.9999254361851395,0.9999032559159151,0.9998945956606418,0.9999054737712126,0.9999185999945287,0.9999278450742844,0.9998974051124658,0.9999378693098354,0.9998680441097256,0.9999156290862694,0.9999439977939759,0.9999124735466248,0.9999073553238611,0.999928551817561,0.9999214387312257,0.9998624611278267,0.9998860972683022,0.9999283755406421,0.999893898621439,0.9998450395992693,0.9999045071652953,0.9999120339973075,0.9996864663418058,0.9999333586854522,0.9999360265989099,0.9999106975818086,0.9999074491403503,0.999903290914714,0.9998400958864377,0.9998256089840264,0.9998964239897143,0.9998433017731586,0.9999253787651633,0.999947081789617,0.999911528068987,0.999884315475195,0.9997043468486122,0.9999089361675353,0.999879966514552,0.9998533402668739,0.9998768977934955,0.9999278867587771,0.9999222903422933,0.9999999999999998,0.9998660759346544,0.9999021670144614,0.9999135455894669,0.9999299112264745,0.9997376321812917,0.9998700478388554,0.9998222369352423,0.9999394434651498,0.9998680438022143,0.9998843005688729,0.999911852522347,0.9997798434015392,0.9998598664699796,0.9999053465120396,0.9998337770489923,0.9998476088104175,0.9998871963956082,0.9997793809212674,0.9998116789942931,0.9998135892821778,0.9998471506909233,0.9998348716309594,0.9998918368590519
CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,0.9998718806640946,0.9998530097688703,0.999906861920853,0.9999110434789816,0.9999299336858344,0.9999034654463805,0.9999034502999704,0.9998602092735384,0.9998530046149078,0.9999192640712157,0.9998719840896212,0.9998723678037742,0.9999176625154451,0.9998961437031615,0.9999200955718262,0.9998354193096197,0.99988036607805,0.9998426736871764,0.9999109827792113,0.9999132835299989,0.9998944344883163,0.9998379028252768,0.999830729655829,0.9999133379930378,0.9999251370249455,0.9999155759448498,0.9998949879366077,0.9999029974643343,0.9998868133309036,0.9999050816340534,0.999912626022786,0.9999142706215679,0.999918044855445,0.9998787182557596,0.9998947345386787,0.9998445523547143,0.9999029887432896,0.9999020337269082,0.9999094997602203,0.9998490858567901,0.9998757530340631,0.9998066219332694,0.9998510659194723,0.9999092216820942,0.9998426832001908,0.9999250131933888,0.9999189782580981,0.9998510667282099,0.9998638106783067,0.9998810676024733,0.9998915144534414,0.9998628630923647,0.9998617406772304,0.99984899134008,0.9998841943837007,0.9997278109063022,0.9999010600571244,0.999874844860987,0.9999263583320113,0.9998858654059919,0.9998799635389286,0.9999755486795808,0.9998155422558221,0.9998618558492018,0.9998758781518081,0.9999150436170976,0.9998866942878061,0.9999109836295172,0.9998882045899009,0.9997456977514508,0.9999495812682906,0.9999300034599433,0.9998900017796862,0.9998802078198604,0.9999192928555526,0.9999070285089958,0.9998660759346544,1.0000000000000002,0.9999210754353862,0.9999033639715073,0.9999044074940088,0.999771155941722,0.9998876007020335,0.9998588834301607,0.9998737565031277,0.9998510309916271,0.9998891779736995,0.9998887564797199,0.9998256879920419,0.9998941016158024,0.9999090344579619,0.9998318868594048,0.9998142732906735,0.9998536621087014,0.9998463944608026,0.9998158143625072,0.9998552426163033,0.999858444302246,0.9998634375448995,0.9998663155037215
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,0.9999170126423804,0.9998762837882572,0.9999254836035202,0.9999005752750968,0.9999139298326236,0.9998912561158679,0.9999378726924626,0.9998829437748463,0.9998881122930369,0.9999212847689408,0.9998949291945585,0.9999087450173801,0.9999060735797916,0.9998934534989059,0.9999229236005394,0.9998524484165178,0.999905789379909,0.9998693697785026,0.999915537384943,0.9999070860040723,0.9999090748735464,0.999880242129746,0.9998422835987194,0.9999200908491257,0.9999094471627008,0.999908648571176,0.9998942517737668,0.9999491467906528,0.9999177475214236,0.9999214943470294,0.9998892846648583,0.999928020022385,0.9999335961431287,0.9999070682010722,0.9999003479043055,0.9998839335114045,0.9999146533026825,0.9999444849668202,0.999899455387347,0.9998697344609113,0.9999081342529474,0.9998551413985277,0.9998798503488294,0.9999209328799135,0.9998649464944444,0.9999214082389513,0.9999311019809933,0.9998976585692925,0.9998308677835125,0.9998765023449518,0.9999208932661605,0.9998860157305995,0.9998691750004648,0.9998937426389117,0.9999092007351797,0.999703553529276,0.9999394374508264,0.9999004337172827,0.9999273183580667,0.9999041076271811,0.9999037434317702,0.9999067458966602,0.9997959043365939,0.9998562831860491,0.9998405205417393,0.9999074254971434,0.99992639904336,0.999914386760962,0.9998926834539562,0.9997045539493943,0.999941925373775,0.9999116304335192,0.9998710786111824,0.99987000082127,0.9999306523627883,0.9999060757866733,0.9999021670144614,0.9999210754353862,0.9999999999999999,0.9998940275591377,0.9999116887566832,0.9997341701058533,0.9998710728251307,0.99983995937487,0.9998889276176812,0.9998435559448543,0.9998785655765274,0.9998957898364045,0.9997990490628965,0.9998784628718369,0.9999022211718742,0.999813180684031,0.9998123556799315,0.999849991004442,0.9997934857164693,0.9997952448364162,0.9998335836187828,0.9998516205328422,0.9998161990612887,0.9998884281211309
CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,0.999898074577963,0.9998515196375335,0.9999081505994987,0.9998891051345793,0.9998961211315651,0.9998935464757699,0.9999117833832649,0.9998969266052748,0.9998857366378108,0.9999166095447299,0.9998556689551348,0.9999060277087365,0.9999143077224415,0.999904762409817,0.9998875641421069,0.9999016147379833,0.9999200575511651,0.9998831060412832,0.9999159293358358,0.9999042938551217,0.9999177257780437,0.9998575121958166,0.9998763162243727,0.9999207665923944,0.9999067873386256,0.9999229519285638,0.9998942469562565,0.999898356736174,0.9998999167235999,0.9999070599053751,0.9998901179371317,0.9999198637128923,0.9999075186130374,0.9999110653493518,0.9999032197602642,0.9998899109590119,0.9999143812517471,0.9998985581177663,0.9999285985548012,0.999881454747906,0.9999116387630893,0.999843844696193,0.9999126764945878,0.999937623474834,0.9999205187415657,0.9999183879994855,0.9999196915455465,0.9998975279509512,0.9998685552216499,0.9999059435673249,0.999922420019148,0.9998896778139194,0.999860495924953,0.9998887942107135,0.9999221909047701,0.999706835988264,0.999913853998841,0.999903768201101,0.9999299676574651,0.9999103490345156,0.999927109756022,0.999892683978211,0.999816961772116,0.9998909232792256,0.9998926574428979,0.9999066790477932,0.9999166074649783,0.9999454199106452,0.9999029397605446,0.9997054616933814,0.9999220995134768,0.9998976746205365,0.9998868904321522,0.9998683322971598,0.9999107907086143,0.9999320116207042,0.9999135455894669,0.9999033639715073,0.9998940275591377,0.9999999999999996,0.9999285831327384,0.9997990401670998,0.9998849136708013,0.9998713931834449,0.9999080785387269,0.9998537650202246,0.9999060399466706,0.9999290055638881,0.999817031281322,0.9998715234462241,0.9999384557836006,0.9998620253859226,0.9998562080402577,0.9998984350608309,0.9998241755050947,0.9998155741320521,0.9998590894909922,0.999875605812746,0.9998684359059992,0.9999058124208238
OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,0.9999140112391687,0.9998524568627707,0.9999306051427069,0.9998859446029339,0.9998930598848732,0.999915691563574,0.999918053804632,0.9999040046126553,0.9999054159882266,0.9999365761536378,0.9998598826054464,0.9999108176627513,0.99990631017794,0.9998963680852744,0.9998881338430788,0.9999072814324849,0.9999312496059349,0.9998935581109124,0.999923265223676,0.999906317411571,0.9999347616320602,0.9998861321062301,0.9999015905961006,0.9999209464884216,0.9999246156056916,0.9999270471563663,0.9999099180350463,0.9999218813221038,0.9999235867670011,0.9999261480868217,0.9998662508426545,0.9999292049312521,0.9999152635498852,0.9999411978208789,0.9999019326806619,0.9998898093529959,0.9999296372630617,0.9999214703383366,0.99993468575344,0.9998911978162127,0.9999295036787246,0.9998840888826449,0.9999225848904667,0.9999410838537075,0.999916885173854,0.9999198776797171,0.9999375200820616,0.9999350175565677,0.9998591922084282,0.9998838494535772,0.9999262664819105,0.9999229941979938,0.9998418270111935,0.9999004072211811,0.9999185380485235,0.9996598461383807,0.99993885790423,0.9999404515368279,0.9999280326484921,0.9999277895897423,0.999917726844408,0.9998864312693965,0.9997995871673498,0.9998959776530623,0.9998658097179793,0.9999279985349145,0.9999344606585915,0.9999441032987113,0.999907494314887,0.99968197212245,0.9999315223715793,0.9998956734013399,0.9998567226761886,0.9998651114327288,0.9999354423454028,0.999930998097587,0.9999299112264745,0.9999044074940088,0.9999116887566832,0.9999285831327384,1.0000000000000002,0.9997347701827262,0.9998947113205804,0.9998279766957007,0.9999399443158882,0.9998700880687237,0.9998962511358968,0.9999240145528647,0.999798550214972,0.9998615095294113,0.999918013779281,0.999848135604477,0.9998485190428527,0.9998755319732927,0.9998030863480263,0.9998035033592856,0.999825918009378,0.9998401556520231,0.999861637496267,0.9998922900615113
CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,0.9997553693714123,0.9996755409530593,0.999702342820712,0.999854719326214,0.999855110679876,0.9996644289775728,0.99975356018028,0.9998100183327683,0.9997347167356101,0.9997438800727858,0.9996923531838017,0.999800970184672,0.9997846002333672,0.9998004874674499,0.9998234395363743,0.9998305765519468,0.9996950270759679,0.999771369822157,0.9997255241959667,0.9998358744987251,0.9997512068641877,0.9996178208002298,0.9997831741995584,0.9997625218676605,0.9997752160239035,0.9997467410912529,0.9998300264659484,0.999668103625917,0.9996830837353219,0.9997038738693786,0.9998447540247759,0.9997925753478624,0.9997568476102053,0.99972323799959,0.999854762813214,0.9998015703631522,0.999742179257508,0.9997842970499063,0.9997867670267968,0.99978928835794,0.9997844636346048,0.9995007544870496,0.9996915832014465,0.9997806911414899,0.9997627834925358,0.9997880332212711,0.9997551429114855,0.9996470927676245,0.9999000130217524,0.9998823485751088,0.9997008519151452,0.999573711791675,0.9998933980666398,0.9998232459927309,0.9997425824512643,0.9998445358977907,0.9997079534620519,0.9997361223666353,0.9997736706744226,0.99974701298819,0.9998057659274779,0.9997654208755676,0.9998658950126909,0.9998640748049976,0.9998972974841231,0.9997932097997831,0.9997275993902799,0.9997522350033592,0.9998030502767985,0.9998534129829821,0.9997803694185364,0.9998302131034223,0.9998857032424232,0.9998969936328724,0.999711546072096,0.99980637275379,0.9997376321812917,0.999771155941722,0.9997341701058533,0.9997990401670998,0.9997347701827262,0.9999999999999998,0.9998078631447168,0.9999198328810167,0.9996801340976885,0.9998472775227394,0.9998241955696451,0.9997487288973989,0.9999234334253789,0.9998727655919584,0.9998439319910737,0.9999004716982351,0.9998864931238006,0.9998983261110608,0.9999137849764745,0.9998855191429528,0.9999257567254428,0.9999127844120491,0.9998673960912455,0.9998588210445046
C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.9998815576783504,0.9998135952933169,0.9998749288599604,0.999905534561014,0.9998972809235085,0.9998722190492385,0.9998715367766001,0.9998731645256063,0.999871275517422,0.999907175913099,0.9998324312785107,0.9998824958881288,0.9999066290994569,0.9998788469322437,0.9998657221240599,0.9998765850817009,0.9998727896326144,0.9998773829567187,0.9998762207495724,0.9999076100703339,0.9998986889445214,0.9998190535881695,0.9998872472710225,0.9998779374460798,0.9999138605677717,0.9998828869304114,0.9998978701217685,0.9998674120513176,0.9998786615577817,0.999889700746422,0.9998626199766386,0.9999040651224482,0.9998755860878347,0.9998909213781156,0.9999069417506983,0.9998744219122496,0.9998841909846788,0.9998869119554608,0.9999090151038481,0.999885614062466,0.9998836511500755,0.9997750327147487,0.9998596657975799,0.9998885256788131,0.9998746012864309,0.9999122954690713,0.9998767721313334,0.9998686259196166,0.9998759800006941,0.9998869151134803,0.9998473623278985,0.9998315145126337,0.9998526548282268,0.9998741482859765,0.9998586944354437,0.9997163306669121,0.9998771093407844,0.9998808938251723,0.9998956083710661,0.9998878306440673,0.9998847365608053,0.9998685200078492,0.9998306508336303,0.9998914346432913,0.9998992738950518,0.9998903340984542,0.9998669818934951,0.9998751561830785,0.9998778926926084,0.9997543798985806,0.9999017102949714,0.9998919918283568,0.9998917087767681,0.9998924143575123,0.9998925607105769,0.9999061557953561,0.9998700478388554,0.9998876007020335,0.9998710728251307,0.9998849136708013,0.9998947113205804,0.9998078631447168,1.0000000000000004,0.9998575156146559,0.9998589553176896,0.9998997653242088,0.9999165341337635,0.9999200395103318,0.9998486312969112,0.9999061785945706,0.9998926838961871,0.9998887002188978,0.9998661657812782,0.9998841813343149,0.9998638181075304,0.9998728812225659,0.9998585592360099,0.9998592268380876,0.9999154652263177,0.999882408952096
CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,0.9998479987323233,0.9997818772106485,0.9998153552775563,0.9999008643111433,0.9999018016864863,0.9997823258025179,0.9998596053479956,0.9998730089570871,0.9998054979352041,0.999825190559956,0.9997901591315278,0.9998780478935095,0.9998513984205553,0.9998673734616276,0.9998978816697438,0.9998828096217239,0.999810288753083,0.9998341120363539,0.9998336015459451,0.99989313650069,0.9998369135679986,0.9997410100214172,0.9998342887827576,0.9998548170799542,0.9998532341714514,0.999842889321663,0.9998728180056552,0.999801985983608,0.9997952476875445,0.9998157912713254,0.9999181418044328,0.9998815116309131,0.99986801911975,0.9998171916532738,0.9999019527790016,0.9998608108832113,0.9998433867655493,0.9998653455894029,0.9998636629067534,0.9998345895339553,0.9998589748143534,0.9996741341702341,0.9998005109289487,0.9998536205796729,0.9998491056656802,0.9998539618125565,0.9998564727566478,0.9997726114117516,0.9999030095880809,0.9999255215989529,0.9998106640687744,0.9997281283297403,0.9999192883629939,0.9998816711499936,0.999854661996681,0.9998221043776102,0.9998174064728417,0.9998136495961457,0.9998620986178258,0.9998394002658129,0.9998911716137934,0.9998492005079369,0.9998582017530315,0.9998822385328772,0.9998975588403942,0.999857056943027,0.9998342082640503,0.9998456514373605,0.9998501815692068,0.9998254187313321,0.9998727455677796,0.9998969938766529,0.9999293644345454,0.999916028731473,0.9998212969226977,0.9998711948212765,0.9998222369352423,0.9998588834301607,0.99983995937487,0.9998713931834449,0.9998279766957007,0.9999198328810167,0.9998575156146559,1.0,0.9997888084256373,0.99986411589003,0.9998943584603752,0.9998346337697828,0.9999072886477601,0.9999060851620478,0.9999115589988712,0.9998999233112185,0.9998825199946805,0.9999033732607404,0.9999135112377204,0.9998802505078527,0.9999324832401126,0.9999316625437548,0.9998897229464858,0.9999077842683758
Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,0.9998842338549128,0.9998265128770142,0.9999160257867262,0.9998522298887216,0.9998502636951598,0.9999056140731213,0.999889610644229,0.9998872359404654,0.9998882862671805,0.9999253893109464,0.999841102346787,0.999891375636425,0.9998870001988047,0.9998774736156071,0.9998318628847265,0.9998861436285641,0.9999239926228665,0.9998761473383792,0.9999112036643955,0.9998697416616438,0.9999108970151275,0.9998776528008044,0.9998869993220356,0.9999072062734189,0.9999099006825074,0.9999143188543469,0.999874318779408,0.9999073914786437,0.9999156939127499,0.9999168900575668,0.9998177576406325,0.9998943225688822,0.9998737334529998,0.9999115652559327,0.9998620802390487,0.9998655134483072,0.9999051767564714,0.9999024386243444,0.9999202839617474,0.9998716672242436,0.9999106424895642,0.9999029762260372,0.9999253327725689,0.9999272418918879,0.9999051716588316,0.9999010201301645,0.9999229052510419,0.9999264640940404,0.9998225146498742,0.9998403322071654,0.9999189978398688,0.9999154295299352,0.9997914982257747,0.9998528253524274,0.9998973135141738,0.9995849785166884,0.9999283193200242,0.9999257644930154,0.9999033066059959,0.999902253762697,0.9998857963823863,0.9998452623878322,0.999763756634722,0.9998545012378899,0.999812405227913,0.9998963745702437,0.9999262013897718,0.9999185473441095,0.9998727897437153,0.9996160750383709,0.9999044002452676,0.9998468301992908,0.9998104994098441,0.9998250141338102,0.9999095654926244,0.9999147096482539,0.9999394434651498,0.9998737565031277,0.9998889276176812,0.9999080785387269,0.9999399443158882,0.9996801340976885,0.9998589553176896,0.9997888084256373,1.0,0.9998238878571257,0.9998784492485685,0.999909110246373,0.9997302598829692,0.9998230337474284,0.9998915427193262,0.9997944528042086,0.9997969595658239,0.9998370246896257,0.9997376226585284,0.9997494369855061,0.9997804036520257,0.9997933780928413,0.9998282979126297,0.9998434648136412
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,0.999866026528661,0.9997785680815658,0.9998564625596745,0.9999056766241152,0.9999023592705536,0.9998174735884758,0.9998515513920907,0.999890150498171,0.9998532818273991,0.9998919507785782,0.99977639381691,0.9998893197961943,0.9998776035351308,0.9998635743005169,0.999884768324053,0.9999038179353472,0.9998394343880211,0.9998822263672809,0.9998417348278493,0.999912849059757,0.9998705910375776,0.9997755919038933,0.9999265250572965,0.9998534732974541,0.9998968135915561,0.9998469121077552,0.9999191183914355,0.9998319909347715,0.999842088353212,0.9998515381313854,0.9998483072349258,0.9998883015547624,0.9998444310548803,0.9998747863336224,0.9999213443432038,0.9998784362176336,0.9998590616215872,0.9998883384705685,0.9998965607448587,0.999896988513441,0.999906640089697,0.99971653214926,0.9998205164451419,0.9998693162053899,0.999868655278751,0.9998882316562845,0.9998601899039299,0.9998408949806699,0.9999236360572791,0.9999071123896588,0.999822610997124,0.9997728950261155,0.9999002897738417,0.9999075550766988,0.9998535499510968,0.9997811954787124,0.999847891863595,0.9998918886055107,0.9998663897110602,0.9998826227289378,0.9998572548494096,0.99982725203043,0.999891285149504,0.9999323090745904,0.9999057720017105,0.99991170449889,0.9998572960179393,0.9998477947008595,0.9998556216342376,0.9998117305099277,0.9998790393280511,0.9998872719059931,0.9998920257659225,0.9999294480026095,0.9998673517603924,0.9999096124436114,0.9998680438022143,0.9998510309916271,0.9998435559448543,0.9998537650202246,0.9998700880687237,0.9998472775227394,0.9998997653242088,0.99986411589003,0.9998238878571257,1.0,0.9998727278067228,0.9998536011292959,0.9998933819724798,0.9999013837351176,0.9998916185852488,0.9999251633857879,0.9999287818142637,0.9999235377221797,0.9998936062550188,0.9999053381370248,0.999870165545719,0.9998934492464138,0.9998913111683299,0.9998975469979053
