,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
54,0.1379,0.0769,0.0941,0.1463,0.1294,0.0778,0.1111,0.1250,0.1235,0.0920,0.1111,0.1034,0.0976,0.0920,0.1011,0.0787,0.1139,0.0941,0.0769,0.0795,0.0698,0.1341,0.1034,0.0690,0.1075,0.0989,0.0824,0.0889,0.0732,0.1000,0.0814,0.0526,0.1098,0.1951,0.1098,0.0952,0.1000,0.0800,0.0685,0.1579,0.0659,0.0824,0.1413,0.0918,0.0941,0.1327,0.1075,0.0909,0.0745,0.0889,0.1075,0.1196,0.1158,0.1075,1.0000,0.0792,0.0532,0.1023,0.1429,0.1977,0.1047,0.1481,0.0976,0.0778,0.1023,0.1098,0.0879,0.0816,0.1047,0.0674,0.0778,0.1075,0.1319,0.1134,0.0968,0.0652,0.1429,0.0938,0.0978,0.1383,0.0947,0.1546,0.1304,0.0660,0.0816,0.1010,0.0968,0.1146,0.0761,0.1053,0.0594,0.0860,0.1717,0.1333,0.0962,0.1500,0.0909,0.0851,0.0769,0.1373
55,0.2439,0.2169,0.1034,0.1023,0.1379,0.2500,0.1690,0.1481,0.1463,0.3243,0.1690,0.1379,0.1625,0.3067,0.0978,0.1647,0.1098,0.1163,0.2785,0.2250,0.1047,0.1429,0.2375,0.1034,0.2326,0.1196,0.1310,0.0632,0.1375,0.0390,0.1566,0.1573,0.1899,0.1477,0.1899,0.0920,0.0341,0.1507,0.0946,0.1235,0.3158,0.2025,0.3012,0.2644,0.1707,0.1400,0.1277,0.1512,0.3000,0.1609,0.1778,0.2619,0.1010,0.1398,0.0792,1.0000,0.1860,0.1236,0.1505,0.0707,0.1807,0.0909,0.1481,0.1364,0.1765,0.1463,0.4366,0.1237,0.1951,0.2250,0.1364,0.1277,0.1042,0.1684,0.1290,0.1477,0.1512,0.1368,0.1685,0.1340,0.1505,0.1616,0.1263,0.0943,0.1122,0.1313,0.1798,0.1111,0.1087,0.1739,0.2088,0.1954,0.1667,0.1290,0.0935,0.0826,0.1512,0.1667,0.1386,0.1553
56,0.1084,0.1098,0.1026,0.0741,0.1125,0.1111,0.1774,0.1528,0.3333,0.1429,0.2586,0.1410,0.3175,0.1892,0.1235,0.1711,0.1408,0.1316,0.4000,0.1892,0.1184,0.0750,0.1711,0.1026,0.1294,0.2078,0.0897,0.0581,0.1912,0.0448,0.2286,0.1341,0.1667,0.1098,0.1667,0.1184,0.0253,0.3214,0.1833,0.0946,0.1392,0.2319,0.1529,0.1236,0.1316,0.1556,0.1163,0.1125,0.1325,0.1519,0.2152,0.1566,0.1124,0.1429,0.0532,0.1860,1.0000,0.1392,0.1149,0.0909,0.1282,0.1169,0.0921,0.1111,0.1392,0.1507,0.1646,0.1000,0.0864,0.1429,0.3235,0.1163,0.0787,0.1099,0.1446,0.1519,0.0988,0.1529,0.1190,0.0989,0.1149,0.1170,0.1412,0.1398,0.1379,0.0968,0.1310,0.1111,0.1358,0.1529,0.0870,0.2208,0.1237,0.1310,0.0918,0.1020,0.2027,0.1310,0.1290,0.1474
57,0.1538,0.1266,0.1200,0.1184,0.1600,0.0864,0.2456,0.2857,0.1549,0.1169,0.2679,0.1299,0.1912,0.1169,0.2027,0.1600,0.1449,0.1053,0.1125,0.1169,0.0779,0.1053,0.1447,0.1053,0.0930,0.1235,0.0921,0.0854,0.1449,0.0794,0.1351,0.1098,0.2615,0.1867,0.2615,0.0921,0.0676,0.0588,0.0781,0.0972,0.1139,0.2029,0.2632,0.1395,0.1831,0.1087,0.1750,0.1299,0.1220,0.1266,0.1463,0.1605,0.1023,0.1325,0.1023,0.1236,0.1392,1.0000,0.1047,0.1059,0.1622,0.1200,0.0519,0.2055,0.1429,0.2239,0.1688,0.0899,0.0886,0.1026,0.1733,0.1059,0.1190,0.1124,0.1341,0.1266,0.1447,0.1294,0.1220,0.1667,0.1446,0.1573,0.2179,0.1183,0.1023,0.0989,0.1625,0.1264,0.1392,0.1429,0.0889,0.1500,0.1383,0.1923,0.1170,0.1158,0.3594,0.1772,0.1196,0.1630
58,0.1279,0.1034,0.1375,0.1220,0.1325,0.0795,0.1143,0.1429,0.1410,0.1071,0.1143,0.1059,0.1282,0.0814,0.1163,0.1190,0.0750,0.1098,0.1707,0.0814,0.0976,0.0833,0.1190,0.1667,0.0978,0.1807,0.1538,0.1566,0.1316,0.0714,0.1375,0.0538,0.1266,0.1429,0.1266,0.1111,0.0886,0.1286,0.1176,0.1026,0.0795,0.1392,0.0957,0.1170,0.1519,0.1010,0.1222,0.1463,0.1512,0.1034,0.0860,0.1348,0.1556,0.2317,0.1429,0.1505,0.1149,0.1047,1.0000,0.0978,0.1071,0.1098,0.1579,0.1310,0.0920,0.1266,0.1548,0.1064,0.0814,0.2400,0.1875,0.1099,0.1348,0.1277,0.2346,0.0909,0.1059,0.0842,0.1379,0.1667,0.2000,0.1111,0.1333,0.0777,0.1429,0.1031,0.1364,0.1053,0.1149,0.0957,0.0714,0.0879,0.1176,0.1628,0.1313,0.1078,0.1059,0.1364,0.1111,0.0857
59,0.1034,0.0920,0.1392,0.1974,0.0941,0.0930,0.1000,0.0875,0.0864,0.0952,0.1324,0.0814,0.0741,0.0575,0.1176,0.1071,0.0897,0.1538,0.0920,0.1084,0.0854,0.1392,0.1205,0.0976,0.1111,0.1279,0.1410,0.0674,0.1486,0.1746,0.0843,0.1149,0.0732,0.1446,0.0732,0.0854,0.0759,0.0685,0.0714,0.1486,0.0562,0.1125,0.1209,0.1183,0.0843,0.1250,0.0870,0.0814,0.0652,0.1047,0.0870,0.0989,0.1444,0.1364,0.1977,0.0707,0.0909,0.1059,0.0978,1.0000,0.1500,0.1392,0.1013,0.0930,0.1750,0.1000,0.0787,0.0842,0.0698,0.0824,0.0930,0.0526,0.0870,0.1170,0.1124,0.0795,0.0941,0.1333,0.1136,0.0947,0.0632,0.1354,0.1099,0.0784,0.1075,0.0816,0.0879,0.0833,0.1034,0.1333,0.0722,0.1136,0.1078,0.1000,0.1562,0.1789,0.0814,0.1000,0.1237,0.1078
60,0.1429,0.1757,0.2059,0.1216,0.1806,0.1026,0.1695,0.2154,0.1594,0.1667,0.1897,0.1039,0.2344,0.1507,0.1447,0.1644,0.1846,0.1714,0.1299,0.1831,0.1571,0.1233,0.1972,0.1389,0.1500,0.1558,0.1250,0.0741,0.2222,0.1000,0.1233,0.1410,0.1940,0.1757,0.1940,0.0800,0.0548,0.0606,0.0984,0.1493,0.1944,0.1739,0.1750,0.1566,0.2812,0.1236,0.1948,0.1806,0.1842,0.2083,0.1500,0.1646,0.1585,0.1358,0.1047,0.1807,0.1282,0.1622,0.1071,0.1500,1.0000,0.1081,0.1618,0.1944,0.2113,0.1429,0.1892,0.1047,0.1507,0.1667,0.1316,0.1646,0.0952,0.1548,0.1375,0.0875,0.1644,0.2208,0.2000,0.1429,0.1341,0.1477,0.1772,0.0851,0.1585,0.1136,0.1974,0.1429,0.1733,0.2533,0.1294,0.1688,0.1413,0.1375,0.1444,0.1183,0.1644,0.1974,0.1222,0.1413
61,0.1781,0.1039,0.1268,0.0800,0.2206,0.0909,0.1552,0.1159,0.1143,0.1081,0.1356,0.1067,0.1159,0.1081,0.1184,0.1690,0.1905,0.0811,0.1039,0.1081,0.0972,0.2121,0.1067,0.0667,0.1250,0.1600,0.0676,0.1039,0.1364,0.0847,0.2500,0.0875,0.1143,0.1039,0.1143,0.0533,0.0714,0.0625,0.1017,0.1364,0.1667,0.1618,0.1358,0.0930,0.1765,0.1264,0.2329,0.1690,0.1579,0.1486,0.1250,0.1111,0.0814,0.1538,0.1481,0.0909,0.1169,0.1200,0.1098,0.1392,0.1081,1.0000,0.1000,0.1667,0.1053,0.0986,0.1622,0.0568,0.0513,0.1081,0.1507,0.1111,0.1250,0.1047,0.2027,0.2143,0.1067,0.1500,0.2222,0.1463,0.1667,0.1379,0.1235,0.1494,0.0941,0.1034,0.1711,0.1899,0.1169,0.1084,0.0930,0.1139,0.1573,0.1558,0.1744,0.1087,0.1067,0.1410,0.2222,0.0957
62,0.1370,0.1549,0.0845,0.0685,0.0959,0.1408,0.0667,0.0882,0.0870,0.1618,0.0667,0.0959,0.1385,0.1286,0.0649,0.1111,0.1077,0.0694,0.0933,0.0822,0.0704,0.1493,0.1765,0.1324,0.1299,0.1507,0.1343,0.0649,0.1077,0.0702,0.1493,0.0769,0.0714,0.0513,0.0714,0.0857,0.0746,0.1607,0.1273,0.1250,0.1912,0.1014,0.1266,0.1667,0.1000,0.0556,0.1013,0.0811,0.1644,0.0933,0.0875,0.1299,0.1111,0.1299,0.0976,0.1481,0.0921,0.0519,0.1579,0.1013,0.1618,0.1000,1.0000,0.0658,0.0800,0.0714,0.1690,0.0843,0.1127,0.4364,0.1408,0.0741,0.0875,0.1084,0.1316,0.0649,0.0811,0.0723,0.2319,0.0833,0.1429,0.0787,0.0864,0.0430,0.1538,0.0814,0.1467,0.0706,0.0921,0.0723,0.1667,0.0366,0.0989,0.0886,0.1011,0.0761,0.0667,0.1026,0.0667,0.0638
63,0.2329,0.1410,0.1831,0.1486,0.3182,0.0602,0.3396,0.2273,0.1389,0.1316,0.2679,0.1013,0.1571,0.1169,0.1711,0.2254,0.2344,0.2174,0.1125,0.1316,0.1067,0.1667,0.1447,0.1507,0.1190,0.1818,0.1690,0.0595,0.2154,0.0794,0.1351,0.1667,0.1884,0.1558,0.1884,0.0921,0.1127,0.0588,0.0781,0.1127,0.1579,0.2206,0.1566,0.1951,0.2174,0.1209,0.3239,0.2609,0.1795,0.2192,0.1325,0.1750,0.2125,0.1605,0.0778,0.1364,0.1111,0.2055,0.1310,0.0930,0.1944,0.1667,0.0658,1.0000,0.2055,0.1884,0.2676,0.1412,0.1169,0.1316,0.1892,0.1463,0.1190,0.1647,0.2078,0.1410,0.2429,0.2308,0.1500,0.1667,0.2338,0.1977,0.1585,0.1556,0.1412,0.1111,0.2237,0.2099,0.1842,0.1566,0.1011,0.2432,0.1758,0.1772,0.1798,0.1277,0.1757,0.2740,0.2410,0.1383
64,0.1392,0.1266,0.1053,0.1644,0.1757,0.1282,0.2679,0.1912,0.1549,0.2113,0.2241,0.1013,0.1571,0.1622,0.0988,0.1299,0.1449,0.1351,0.1410,0.1622,0.0921,0.0769,0.1757,0.1053,0.1059,0.1375,0.1067,0.0595,0.0972,0.0794,0.1200,0.1667,0.1389,0.1711,0.1389,0.0641,0.0260,0.0588,0.0781,0.1286,0.1429,0.2029,0.1566,0.1395,0.1831,0.0968,0.1605,0.1600,0.1500,0.1410,0.1325,0.1325,0.1149,0.1190,0.1023,0.1765,0.1392,0.1429,0.0920,0.1750,0.2113,0.1053,0.0800,0.2055,1.0000,0.2059,0.1842,0.0899,0.1316,0.1026,0.1282,0.1325,0.0682,0.0879,0.1205,0.0854,0.1757,0.1707,0.1500,0.1529,0.1310,0.1573,0.1446,0.1304,0.1023,0.0638,0.1481,0.1264,0.1250,0.1429,0.0889,0.1500,0.1383,0.1205,0.1053,0.0928,0.1757,0.1341,0.2118,0.1263
65,0.1351,0.1216,0.1143,0.1127,0.1739,0.1081,0.4773,0.2097,0.2063,0.1429,0.4130,0.1096,0.2295,0.1268,0.1216,0.1096,0.1406,0.1471,0.1370,0.1429,0.0694,0.0685,0.1912,0.0833,0.1139,0.1333,0.1000,0.0921,0.1061,0.0508,0.1471,0.1333,0.2063,0.1528,0.2063,0.0845,0.0282,0.0645,0.1053,0.1587,0.1081,0.2031,0.2000,0.1084,0.2000,0.1294,0.1892,0.1408,0.1169,0.1067,0.2222,0.1892,0.0833,0.1579,0.1098,0.1463,0.1507,0.2239,0.1266,0.1000,0.1429,0.0986,0.0714,0.1884,0.2059,1.0000,0.1507,0.0833,0.1111,0.1268,0.2239,0.1000,0.1000,0.1071,0.1447,0.0921,0.1739,0.1392,0.1169,0.1795,0.1711,0.1548,0.2027,0.1264,0.1098,0.0930,0.1299,0.1220,0.1053,0.1250,0.0952,0.1467,0.1348,0.1757,0.1000,0.0870,0.1912,0.1447,0.1412,0.1222
66,0.2432,0.2133,0.1026,0.1154,0.1711,0.1842,0.2373,0.1528,0.1831,0.2394,0.1774,0.0988,0.2206,0.3333,0.1235,0.1867,0.1912,0.1026,0.2466,0.1282,0.1039,0.2113,0.2899,0.0617,0.2000,0.1071,0.1039,0.0460,0.2090,0.0606,0.1944,0.1341,0.2353,0.1519,0.2353,0.0494,0.0800,0.1935,0.1270,0.0800,0.3636,0.2319,0.2727,0.1905,0.1781,0.1064,0.1707,0.1711,0.3239,0.2133,0.1163,0.2308,0.1000,0.1707,0.0879,0.4366,0.1646,0.1688,0.1548,0.0787,0.1892,0.1622,0.1690,0.2676,0.1842,0.1507,1.0000,0.0645,0.2394,0.2754,0.1392,0.0909,0.0909,0.1222,0.2179,0.1667,0.1558,0.1667,0.1899,0.1364,0.1829,0.1798,0.1412,0.1158,0.1379,0.0625,0.2667,0.1628,0.1084,0.2250,0.1765,0.1899,0.1122,0.1310,0.1031,0.1020,0.1558,0.1585,0.2209,0.1237
67,0.1379,0.0652,0.1481,0.1463,0.1034,0.1023,0.0667,0.0976,0.0581,0.0795,0.0811,0.1429,0.0843,0.0674,0.1529,0.1034,0.0864,0.1071,0.1395,0.1585,0.0952,0.0941,0.0549,0.1481,0.0957,0.0989,0.1646,0.0652,0.1000,0.1159,0.0568,0.1364,0.0964,0.1136,0.0964,0.0824,0.1282,0.1250,0.0263,0.1139,0.0543,0.0824,0.0825,0.1630,0.0690,0.1327,0.0957,0.1852,0.1099,0.0889,0.1319,0.1319,0.1522,0.1075,0.0816,0.1237,0.1000,0.0899,0.1064,0.0842,0.1047,0.0568,0.0843,0.1412,0.0899,0.0833,0.0645,1.0000,0.0920,0.0795,0.0659,0.1573,0.1444,0.1613,0.1209,0.1136,0.0787,0.0938,0.0860,0.1505,0.0947,0.1313,0.1429,0.0660,0.0816,0.1237,0.0968,0.0918,0.1124,0.0938,0.1031,0.0978,0.1600,0.2000,0.0962,0.1386,0.0787,0.1087,0.0980,0.1485
68,0.1733,0.2254,0.0649,0.1067,0.1039,0.2113,0.1129,0.0972,0.1268,0.2353,0.1129,0.0625,0.1286,0.2000,0.0741,0.0625,0.0694,0.0933,0.0741,0.1507,0.2090,0.1884,0.2500,0.0649,0.2603,0.0595,0.0946,0.0482,0.0694,0.0820,0.0933,0.1125,0.0959,0.1299,0.0959,0.0800,0.0548,0.1475,0.0635,0.1000,0.1622,0.1739,0.1899,0.1566,0.0933,0.1236,0.0952,0.1184,0.1688,0.1154,0.1220,0.1948,0.1047,0.0824,0.1047,0.1951,0.0864,0.0886,0.0814,0.0698,0.1507,0.0513,0.1127,0.1169,0.1316,0.1111,0.2394,0.0920,1.0000,0.1351,0.0488,0.1084,0.0952,0.1023,0.0581,0.0741,0.1184,0.0805,0.1392,0.0787,0.0814,0.1222,0.0941,0.1591,0.0920,0.0769,0.0833,0.0667,0.0602,0.2051,0.2800,0.1392,0.1170,0.0706,0.0619,0.0947,0.0897,0.0964,0.1099,0.1290
69,0.2055,0.1918,0.1233,0.0779,0.1184,0.1622,0.1311,0.1449,0.1594,0.2000,0.1129,0.1184,0.1618,0.1667,0.1299,0.1806,0.1324,0.1389,0.2083,0.1351,0.1250,0.1389,0.1806,0.1549,0.1500,0.1867,0.1571,0.0610,0.2222,0.0820,0.1714,0.0854,0.1268,0.0741,0.1268,0.1096,0.0845,0.1864,0.1356,0.0845,0.2113,0.1408,0.1605,0.2000,0.1389,0.0989,0.1084,0.1333,0.2329,0.1447,0.1084,0.1795,0.1176,0.2105,0.0674,0.2250,0.1429,0.1026,0.2400,0.0824,0.1667,0.1081,0.4364,0.1316,0.1026,0.1268,0.2754,0.0795,0.1351,1.0000,0.1944,0.1084,0.0824,0.1149,0.2297,0.1299,0.1184,0.1190,0.2500,0.1294,0.2237,0.0978,0.1071,0.0851,0.1728,0.0889,0.1974,0.1034,0.1282,0.1190,0.1707,0.0843,0.1170,0.1235,0.1196,0.1064,0.0897,0.1519,0.1099,0.1053
70,0.1392,0.1266,0.1667,0.0759,0.1757,0.0602,0.2456,0.1912,0.1233,0.1169,0.3396,0.1154,0.1408,0.1467,0.1410,0.1918,0.1449,0.1351,0.1867,0.1316,0.1067,0.1053,0.1299,0.1351,0.1059,0.3582,0.1067,0.1410,0.2540,0.0625,0.1667,0.1098,0.1714,0.1266,0.1714,0.1370,0.0395,0.0909,0.0781,0.0972,0.1282,0.1690,0.1294,0.1395,0.2727,0.1333,0.1899,0.1154,0.1220,0.1410,0.1899,0.1463,0.1279,0.2208,0.0778,0.1364,0.3235,0.1733,0.1875,0.0930,0.1316,0.1507,0.1408,0.1892,0.1282,0.2239,0.1392,0.0659,0.0488,0.1944,1.0000,0.0930,0.0930,0.1250,0.2078,0.1125,0.1447,0.1429,0.1646,0.1136,0.2500,0.1075,0.2025,0.1429,0.1279,0.0989,0.1772,0.1011,0.1688,0.1294,0.1011,0.1500,0.1383,0.1205,0.2069,0.0928,0.1154,0.1772,0.1839,0.1383
71,0.0909,0.1176,0.1111,0.0706,0.1071,0.1190,0.1000,0.1447,0.1139,0.1220,0.1000,0.1205,0.1013,0.1084,0.0920,0.1772,0.1039,0.1111,0.1310,0.1358,0.1125,0.0588,0.0814,0.1392,0.1236,0.1023,0.1558,0.0920,0.1486,0.0571,0.1250,0.1149,0.1000,0.0920,0.1000,0.0595,0.0494,0.0986,0.1194,0.1184,0.1059,0.0988,0.1209,0.1818,0.1538,0.0909,0.0989,0.1071,0.0889,0.1310,0.1494,0.1111,0.1319,0.1111,0.1075,0.1277,0.1163,0.1059,0.1099,0.0526,0.1646,0.1111,0.0741,0.1463,0.1325,0.1000,0.0909,0.1573,0.1084,0.1084,0.0930,1.0000,0.0638,0.1053,0.1124,0.0920,0.1071,0.1860,0.1395,0.1064,0.0978,0.1848,0.0978,0.1000,0.0842,0.0928,0.1250,0.1556,0.1429,0.0851,0.1429,0.1136,0.1300,0.1250,0.1100,0.0980,0.1205,0.1379,0.1010,0.1414
72,0.1852,0.1047,0.1392,0.1519,0.1205,0.1059,0.0845,0.1013,0.0732,0.1084,0.1000,0.0690,0.0610,0.0824,0.1310,0.0814,0.0625,0.0588,0.0795,0.0575,0.0349,0.1392,0.1071,0.1111,0.0870,0.1149,0.0854,0.1310,0.0759,0.0571,0.0976,0.0430,0.1139,0.1446,0.1139,0.0595,0.1184,0.0685,0.0563,0.1644,0.1059,0.0723,0.1461,0.1183,0.1392,0.1134,0.1111,0.1341,0.1395,0.0440,0.0638,0.1765,0.1319,0.1236,0.1319,0.1042,0.0787,0.1190,0.1348,0.0870,0.0952,0.1250,0.0875,0.1190,0.0682,0.1000,0.0909,0.1444,0.0952,0.0824,0.0930,0.0638,1.0000,0.1413,0.1124,0.1446,0.1071,0.0737,0.0889,0.1556,0.1477,0.1122,0.1477,0.1224,0.1319,0.3250,0.0879,0.1429,0.0667,0.0851,0.0947,0.1136,0.2418,0.1928,0.1100,0.1313,0.0941,0.1379,0.0686,0.0762
73,0.1609,0.0989,0.1728,0.1429,0.1395,0.1379,0.1081,0.1358,0.0941,0.1023,0.1081,0.1011,0.1220,0.1023,0.1111,0.1264,0.1111,0.1310,0.1364,0.1548,0.0805,0.1310,0.1136,0.1310,0.1413,0.1461,0.1605,0.0870,0.1688,0.1127,0.0920,0.1333,0.1071,0.1628,0.1071,0.1190,0.0976,0.0921,0.0390,0.1392,0.1250,0.1059,0.1263,0.1354,0.1446,0.1771,0.1538,0.1667,0.1839,0.1364,0.1538,0.1798,0.1613,0.1667,0.1134,0.1684,0.1099,0.1124,0.1277,0.1170,0.1548,0.1047,0.1084,0.1647,0.0879,0.1071,0.1222,0.1613,0.1023,0.1149,0.1250,0.1053,0.1413,1.0000,0.1556,0.1236,0.1807,0.1263,0.1196,0.1474,0.1398,0.1753,0.1648,0.1058,0.1250,0.1684,0.1556,0.1474,0.1222,0.2022,0.1010,0.1319,0.2041,0.1685,0.1485,0.0935,0.1011,0.1818,0.1633,0.1569
74,0.1875,0.1059,0.1558,0.1250,0.1948,0.0941,0.1875,0.1467,0.1600,0.0964,0.1343,0.1358,0.1169,0.1375,0.1750,0.3143,0.1831,0.1558,0.1190,0.1375,0.1139,0.1125,0.0824,0.1125,0.1250,0.2308,0.1282,0.0930,0.2000,0.1061,0.1410,0.1163,0.2083,0.1325,0.2083,0.1282,0.1053,0.0694,0.1045,0.0909,0.2237,0.1429,0.2169,0.1196,0.1558,0.1630,0.1786,0.2267,0.3108,0.2533,0.1124,0.1512,0.1591,0.7069,0.0968,0.1290,0.1446,0.1341,0.2346,0.1124,0.1375,0.2027,0.1316,0.2078,0.1205,0.1447,0.2179,0.1209,0.0581,0.2297,0.2078,0.1124,0.1124,0.1556,1.0000,0.2877,0.1500,0.1882,0.1412,0.2118,0.3158,0.1739,0.1111,0.1354,0.0968,0.1053,0.3425,0.2118,0.1176,0.1744,0.0729,0.1548,0.1667,0.1807,0.1579,0.1327,0.1084,0.1807,0.1613,0.1200
75,0.1818,0.0976,0.1333,0.1026,0.1429,0.0854,0.1429,0.0933,0.1528,0.0875,0.1077,0.1139,0.0933,0.1918,0.1688,0.2941,0.1268,0.1184,0.1111,0.1299,0.0909,0.0897,0.0732,0.0759,0.0795,0.1084,0.0909,0.0588,0.1429,0.0952,0.1486,0.0952,0.1528,0.0976,0.1528,0.0909,0.0811,0.0735,0.0938,0.0959,0.1711,0.1351,0.1548,0.1000,0.1333,0.1705,0.1310,0.1579,0.2237,0.2000,0.1176,0.1446,0.0889,0.2179,0.0652,0.1477,0.1519,0.1266,0.0909,0.0795,0.0875,0.2143,0.0649,0.1410,0.0854,0.0921,0.1667,0.1136,0.0741,0.1299,0.1125,0.0920,0.1446,0.1236,0.2877,1.0000,0.1000,0.1548,0.1071,0.1512,0.2000,0.1183,0.1034,0.1667,0.1011,0.1099,0.2051,0.2073,0.1235,0.1829,0.1000,0.1772,0.1739,0.1605,0.1277,0.1146,0.1282,0.1750,0.1429,0.1134
76,0.2535,0.1579,0.1528,0.1667,0.2836,0.0875,0.2281,0.1940,0.1250,0.1806,0.2069,0.0886,0.1429,0.1333,0.1139,0.1781,0.1642,0.1528,0.1000,0.1184,0.0933,0.1067,0.1781,0.1067,0.1481,0.2000,0.0933,0.0864,0.1304,0.1167,0.1216,0.1250,0.1571,0.1733,0.1571,0.0789,0.0541,0.0597,0.0625,0.1143,0.1447,0.2059,0.1728,0.1412,0.2388,0.0978,0.2078,0.2464,0.1519,0.1733,0.1341,0.1481,0.1707,0.1923,0.1429,0.1512,0.0988,0.1447,0.1059,0.0941,0.1644,0.1067,0.0811,0.2429,0.1757,0.1739,0.1558,0.0787,0.1184,0.1184,0.1447,0.1071,0.1071,0.1807,0.1500,0.1000,1.0000,0.1585,0.1375,0.1687,0.2051,0.1461,0.1325,0.1573,0.1429,0.0761,0.1795,0.1687,0.1266,0.2179,0.1023,0.2466,0.1522,0.1500,0.1304,0.0714,0.1467,0.1948,0.1591,0.1277
77,0.1667,0.1149,0.1795,0.0690,0.2025,0.1034,0.2154,0.1410,0.1250,0.1059,0.1791,0.1446,0.1125,0.1605,0.1149,0.2179,0.2083,0.2432,0.1412,0.1750,0.1098,0.0952,0.1176,0.1358,0.1209,0.1512,0.1519,0.0543,0.1918,0.0556,0.1358,0.1379,0.1688,0.1023,0.1688,0.1375,0.0610,0.0811,0.1000,0.1154,0.1852,0.1818,0.1064,0.1398,0.2267,0.1340,0.1724,0.2179,0.1494,0.2597,0.1591,0.1087,0.1053,0.1461,0.0938,0.1368,0.1529,0.1294,0.0842,0.1333,0.2208,0.1500,0.0723,0.2308,0.1707,0.1392,0.1667,0.0938,0.0805,0.1190,0.1429,0.1860,0.0737,0.1263,0.1882,0.1548,0.1585,1.0000,0.1236,0.1277,0.1705,0.1684,0.1319,0.1667,0.1413,0.1368,0.1744,0.2471,0.1667,0.1429,0.0816,0.2346,0.1616,0.1609,0.2021,0.1068,0.1176,0.1348,0.1809,0.1275
78,0.1899,0.1772,0.1733,0.1266,0.1519,0.1220,0.1194,0.1806,0.1316,0.1842,0.1194,0.1098,0.1486,0.1842,0.1071,0.1519,0.1370,0.1000,0.1205,0.1250,0.1154,0.1429,0.1974,0.1139,0.1807,0.1728,0.1447,0.1071,0.1528,0.0746,0.1733,0.1310,0.1316,0.1071,0.1316,0.0875,0.0779,0.1343,0.0896,0.1067,0.1948,0.1299,0.1765,0.2000,0.1892,0.1042,0.1395,0.1235,0.1852,0.1341,0.1264,0.1667,0.1222,0.1395,0.0978,0.1685,0.1190,0.1220,0.1379,0.1136,0.2000,0.2222,0.2319,0.1500,0.1500,0.1169,0.1899,0.0860,0.1392,0.2500,0.1646,0.1395,0.0889,0.1196,0.1412,0.1071,0.1375,0.1236,1.0000,0.1333,0.1250,0.1630,0.1379,0.1020,0.1477,0.1064,0.1548,0.1087,0.1605,0.1364,0.1860,0.0909,0.1562,0.1023,0.1720,0.1000,0.1235,0.1412,0.1758,0.1212
79,0.1765,0.1000,0.1463,0.1176,0.1687,0.0889,0.1739,0.1667,0.1220,0.1163,0.1408,0.0899,0.1375,0.0909,0.1647,0.1279,0.1266,0.1059,0.1124,0.1034,0.0690,0.0805,0.1149,0.1059,0.0833,0.1348,0.1071,0.0645,0.1125,0.0986,0.1190,0.0978,0.1795,0.1647,0.1795,0.0814,0.0854,0.0789,0.0533,0.1125,0.1264,0.1625,0.1778,0.1020,0.1605,0.1089,0.1556,0.1687,0.2000,0.1000,0.0833,0.1818,0.1383,0.2235,0.1383,0.1340,0.0989,0.1667,0.1667,0.0947,0.1429,0.1463,0.0833,0.1667,0.1529,0.1795,0.1364,0.1505,0.0787,0.1294,0.1136,0.1064,0.1556,0.1474,0.2118,0.1512,0.1687,0.1277,0.1333,1.0000,0.1798,0.1649,0.1538,0.1068,0.0808,0.1458,0.1573,0.1489,0.0753,0.1522,0.1020,0.1333,0.1818,0.2410,0.0849,0.1048,0.1412,0.1573,0.1188,0.1250
80,0.2436,0.1429,0.1375,0.0952,0.2208,0.0795,0.2381,0.2055,0.1125,0.1205,0.1642,0.1059,0.1282,0.1205,0.1294,0.2703,0.2113,0.1235,0.1294,0.1071,0.0976,0.0833,0.1325,0.1375,0.0978,0.2405,0.1250,0.0667,0.1781,0.0870,0.1818,0.1136,0.1558,0.1294,0.1558,0.1538,0.0617,0.0676,0.0704,0.1316,0.1875,0.1688,0.1573,0.1538,0.2466,0.1122,0.2024,0.1899,0.2222,0.1852,0.1222,0.1348,0.1183,0.2785,0.0947,0.1505,0.1149,0.1446,0.2000,0.0632,0.1341,0.1667,0.1429,0.2338,0.1310,0.1711,0.1829,0.0947,0.0814,0.2237,0.2500,0.0978,0.1477,0.1398,0.3158,0.2000,0.2051,0.1705,0.1250,0.1798,1.0000,0.1702,0.1724,0.1935,0.1556,0.1505,0.2500,0.1798,0.1023,0.1573,0.1170,0.1647,0.1875,0.2195,0.1313,0.1188,0.1190,0.2500,0.1702,0.1400
