,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,0.9999181368917553,0.9998480536447352,0.9999078693395045,0.9999058810691351,0.9999031383717061,0.9998847797366074,0.9998720108894416,0.9999160219185801,0.9999221365000537,0.9999259853600168,0.9998697483230867,0.9999219410603468,0.9998994245173055,0.9998606857821527,0.9998782908976886,0.9999048690810592,0.9999313610103627,0.9999145108684627,0.9998945064462309,0.9999000870905922,0.9998968085587604,0.9999010745668017,0.9999093838023672,0.999907156038643,0.9999360748866972,0.9999073724950951,0.9999168186049033,0.9998900861988113,0.9998945813017066,0.9999171576860475,0.9998667356398826,0.9998675294026583,0.9998691580558148,0.9999157309000333,0.999907717584035,0.9999009465323261,0.9999019163911353,0.9999130139156572,0.9999251119064073,0.9999019259848771,0.9999388311616153,0.9998632464301248,0.9998467650597561,0.9999424922806162,0.9999010654758526,0.999919637229144,0.9999189414112357,0.9998863946725273,0.999894771411869,0.9999001200498504,0.9999405090466434,0.9998553433272565,0.9998652210520628,0.9999077699351319,0.9998958637302083,0.9997358042017389,0.9999454322630674,0.9999324494183559,0.9999085483989211,0.9999126885050373,0.9999052426956334,0.9998337449134808,0.9998644434531778,0.9999185041693595,0.9999034506690211,0.999931777053247,0.9999439316514585,0.9999047541340438,0.9999023958759244,0.9996937027722709,0.9999171922469032,0.9998935366561648,0.999880243291801,0.9999185185319981,0.9999339440684007,0.9999345044141088,0.9999999999999998,0.9998499523463397,0.9999076406577175,0.9999156603259907,0.9999186917876125,0.9998403420476816,0.9998794420812074,0.99986382659979,0.9999307577794192,0.9999178833123158,0.9998909407097814,0.9998955811475438,0.9998566550660866,0.9998709365934095,0.9999175745911764,0.9998644495554563,0.9998947427907174,0.9999142566225548,0.9998537261847048,0.9998568207902706,0.9998542269785973,0.9998589109827587,0.9998705507460033,0.9999041913535816
CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,0.9998624876333144,0.9998225988664813,0.9999197894380272,0.9999009756887942,0.9999122293543228,0.99990213452631,0.9999223012416987,0.9998693854794947,0.9998398075825451,0.9999211819464037,0.9998845712801895,0.9998608354095959,0.9999136031156788,0.9998933325928893,0.9999084388345838,0.9998552674388916,0.9998820878238607,0.9998422099050888,0.9999230349560748,0.9999155438804908,0.9998996848078817,0.9998700895024338,0.9998245000976924,0.9999070896974939,0.9999176554522098,0.9999016417797049,0.9999029012825222,0.9999268533242228,0.999898725319465,0.9999042363651786,0.9999039933528193,0.9999190469277446,0.9999140616543457,0.999892804070457,0.9998664504313796,0.9998599763179811,0.9999041512418645,0.999890216798347,0.9998912461000049,0.9998692255628855,0.9998535060950404,0.999861805245877,0.9998331489293497,0.9999044013142014,0.9998340110934758,0.9999096138208925,0.99993029565842,0.99987265196407,0.9998046807627675,0.999842590930189,0.9998904167396386,0.9998822055633813,0.9998049326018207,0.9998270905284388,0.9998887585401539,0.9996740376720582,0.9998830358489321,0.9998625020206837,0.9999188093494249,0.9998779007429421,0.9998677629456133,0.9999728116162958,0.9997744283466912,0.9998367391656611,0.9998478878650144,0.9999094209904071,0.9998982517430408,0.9999142714968247,0.9998896297032289,0.9996021093926146,0.9999321761110449,0.9999151396431698,0.999882251470404,0.9999019591446424,0.9999160657898899,0.9998746327640089,0.9998499523463397,1.0000000000000002,0.9999078287077396,0.9998814684649715,0.9999080932460703,0.9997914010140884,0.9998610875619358,0.9998485723142183,0.9998837228149856,0.9998507889989859,0.9998639778061865,0.9998731011290202,0.9998266694129011,0.9998099712602386,0.9998849298003003,0.9997570302358146,0.9998231732684695,0.9998076315818633,0.9998259649625039,0.9997678380837588,0.9997955109541432,0.9997742304019266,0.9998441862685211,0.9998331713603564
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,0.999925692927632,0.999877433923884,0.9999149078488114,0.9999260154814535,0.9999329873097085,0.9998755071113563,0.9999256633406555,0.9999069965780406,0.999894457683651,0.9999147027289093,0.9999116159928088,0.9999170749532065,0.9998993643365284,0.9998762795477969,0.9999405117142813,0.9998669221752513,0.999903026999751,0.9998802541671487,0.9998932738316744,0.9999103408588296,0.9998987719635047,0.9998965132212819,0.9998455346982023,0.999922497067299,0.9999246667432148,0.999896983277029,0.999921004696888,0.9999376809530424,0.9999030385724001,0.9999024331875459,0.9999152136098178,0.9998969292102078,0.9999248027624593,0.9999027755574809,0.9999173465603137,0.9999015097458914,0.9999114064664708,0.9999527718439764,0.9998952948903372,0.9998879137663287,0.9999085402913268,0.9998462751440944,0.9998034658936319,0.9999317920604177,0.9998564515768471,0.9999264212781669,0.999926291815246,0.999868479217005,0.9998659921638242,0.9998893688627073,0.9999164479127763,0.9998472968135728,0.9998983199871347,0.9999121052844666,0.9998918708621376,0.9997652451519161,0.9999311582794778,0.9999025677551399,0.9999129265434987,0.9999127556587649,0.9999062531959977,0.9998875037158251,0.9998439446982526,0.9998801356875667,0.999895047558308,0.9999159894723083,0.9999268478546267,0.9998986101457651,0.9999118593151941,0.999709785503687,0.9999424286628673,0.9999244413027593,0.9998994393090586,0.9999291040999982,0.9999302381161541,0.9999067854170105,0.9999076406577175,0.9999078287077396,1.0000000000000002,0.9998861633491665,0.9999100590793113,0.9998447208577945,0.9998685921166068,0.9998841718463705,0.9998846965115253,0.999891247645184,0.9998680857363367,0.9998746984785932,0.9998707190664955,0.9998741199897909,0.9999078730163158,0.999841396277744,0.9998699234976117,0.9998758832958738,0.9998627604257109,0.9998341956155187,0.9998724092316006,0.9998576412647638,0.9998498746830285,0.9998943316792852
CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,0.999896472174442,0.9998222635421924,0.9999167493041381,0.9998925889052225,0.9998912541680662,0.9998936534860816,0.9998965497932458,0.9999024995261265,0.9998891890226563,0.9999174423577156,0.9998694520833356,0.9999119377278752,0.9999054554903374,0.9998877868273607,0.9998731755354758,0.9999271693603587,0.9999239222326906,0.9998976431563343,0.9999188219618332,0.9999040984278524,0.9999043698276231,0.9998857776928819,0.9999041982201684,0.9999073274508246,0.9999181162062819,0.999909667803422,0.9999068042281092,0.9998986406568751,0.999904412622427,0.9999086381264155,0.9998888251644259,0.9998980061149769,0.9998965024220057,0.9999214221546524,0.9998884861912801,0.9999012755426029,0.9999049411152805,0.9998958841942232,0.9999229216268352,0.9998903131674114,0.9999096862484914,0.9998722097362466,0.9998821900088036,0.9999306051771776,0.9999285211124986,0.9999132739566012,0.9999175871935192,0.999905086674964,0.9998677147225795,0.9999056062684332,0.9999292358440817,0.9998774701478979,0.9998440902843944,0.9998972981402628,0.9999192208353045,0.9997056005140457,0.9999154296938276,0.9999124466937963,0.9999241096036314,0.9999094315910544,0.9999186477803848,0.9998728757744862,0.9998213205777549,0.9999076808246882,0.999912595940032,0.9999206059321806,0.9999232053567839,0.999938898582592,0.9999010885177084,0.9996321146575146,0.9999138354128283,0.9998900466306281,0.9998890495499841,0.9999055868645803,0.9999181518157989,0.9999349934220578,0.9999156603259907,0.9998814684649715,0.9998861633491665,1.0,0.9999296347206785,0.999851700972277,0.9998980595911332,0.9998841679979079,0.9999203891178434,0.9998893171808385,0.9999144673605714,0.9999248333640245,0.9998648023271061,0.9998369925893837,0.9999400567508561,0.9998480324024543,0.9999031407179478,0.9999021572492095,0.9998587747634187,0.9998322119712234,0.9998453659264099,0.9998405374594462,0.9998903218346277,0.9999039030310752
OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,0.9999117533632894,0.9998196813728469,0.9999450330035418,0.9998916350398331,0.9998943477790194,0.9999350580641139,0.9999193189708557,0.9999117707123513,0.9999062141326724,0.9999458344664045,0.9998848904740604,0.9999121419740495,0.9999231419940181,0.999916932165399,0.9998808662484776,0.999929978760067,0.9999382807580307,0.9998982484565886,0.9999459872071483,0.9999259357551127,0.9999366041499131,0.9999163930523122,0.9999179056713072,0.99992892029686,0.9999285965627925,0.9999323209624813,0.9999221475529406,0.9999335790350821,0.999938106554964,0.9999363808875743,0.9998897397987005,0.9999376890128938,0.9999074456267079,0.9999518630575481,0.9998768564724678,0.9998976117927706,0.9999343928447371,0.9999051737916463,0.9999253340057828,0.9999085041210851,0.9999071845934525,0.9999251980928898,0.9999200917571244,0.9999351698149166,0.9999208198120519,0.9999246717810737,0.9999395723559587,0.9999478809679432,0.9998308757492641,0.9998678370051003,0.9999361621753443,0.9999314084485934,0.999810136647238,0.9998813374928667,0.9999276674165885,0.9996294585740811,0.9999296258928025,0.9999320692434607,0.999943995730784,0.9999286863336468,0.99991037468873,0.9999047344776615,0.9997812850205658,0.9998914044388096,0.9998731497371327,0.9999423928577368,0.9999345498348372,0.9999529474448885,0.9999199535851194,0.9995581620601104,0.9999308989882637,0.9998982050934422,0.9998672595674607,0.9999040716276454,0.9999421241009363,0.9999222582404503,0.9999186917876125,0.9999080932460703,0.9999100590793113,0.9999296347206785,0.9999999999999999,0.9998000864268627,0.9999123730510344,0.9998514102880675,0.9999511161696849,0.9998977882139805,0.9999127805052345,0.9999170758340176,0.9998415651330025,0.9998214084612426,0.9999162929100234,0.9998105359568316,0.9998835580058447,0.9998554267388635,0.9998295630271173,0.9998038448602362,0.9998136898670935,0.9997942390610509,0.9998858694196936,0.9998816244295812
CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,0.9998514720058289,0.9998159380932042,0.9998041889922732,0.9998884127633455,0.999890521277233,0.9997643835183816,0.9998123925722023,0.9998667553285979,0.9998268181008838,0.9998017779614262,0.9998268949642984,0.9998820723819669,0.999821045230554,0.9997981713964298,0.999865591617806,0.9998282872472855,0.9998198830795334,0.9998469545441425,0.99980006577282,0.9998444910677039,0.99981165477743,0.9997745706450811,0.9997963704841883,0.9998422201050828,0.9998464379509612,0.999809720397581,0.9998738469985939,0.9997892748043733,0.9997973184600307,0.9997859122752635,0.999871552364111,0.9998028170995339,0.9998292126830619,0.9998142758802983,0.9999091611411763,0.9998790667398774,0.999832188226301,0.9998699711530623,0.9998523708958094,0.9998493640705742,0.9998427069697616,0.9996701568260478,0.9996984748454141,0.9998747359430861,0.9998120042844492,0.9998566868556105,0.9998177516739755,0.9997356316473769,0.9999059621687834,0.9999146777593159,0.9998281270248723,0.9996621411200615,0.9999035396146935,0.9998751817266133,0.9997927207435109,0.9998208254197446,0.9998462119299276,0.9998270416196238,0.9998227438213495,0.9998511947043498,0.9998818424263329,0.9997560551174277,0.9998488515449085,0.9998802197133294,0.9999172250701818,0.9998300306488643,0.999820167261467,0.9998048416589627,0.9998666384423434,0.999767963403618,0.9998638126760987,0.9998657832630906,0.9999166638199805,0.9999060873600243,0.999819570138915,0.9998558929710946,0.9998403420476816,0.9997914010140884,0.9998447208577945,0.999851700972277,0.9998000864268627,0.9999999999999996,0.999832712932151,0.9999335610976546,0.9997777882727005,0.9998762560294143,0.9998648575238751,0.9998247798759913,0.9999275967329597,0.999906538091313,0.9998877466959006,0.9999036795372809,0.9999049296515115,0.9999004890400066,0.9999224461230003,0.9998965306136741,0.9999413407146969,0.9999226397981992,0.9998871639778332,0.9998994399911276
C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.999894186702073,0.9997977686654125,0.999895239491495,0.9998755901208805,0.9998715570154413,0.9998899455399541,0.9998684807010483,0.9998873074353058,0.9998823897474318,0.999897674147197,0.9998616603430263,0.9998906788545362,0.9999003582860804,0.9998836825413211,0.9998445730311615,0.9999055970306847,0.9999057628926602,0.9998909973924879,0.9998940616901326,0.9999031537911252,0.9999079339695333,0.9998673129775776,0.999895197370035,0.9998874839429076,0.9999067109006332,0.99988842890728,0.999895935876572,0.9998874011131933,0.9999105258311906,0.9998957931234406,0.9998686789660151,0.9998956229809546,0.9998755370187951,0.9999116806933741,0.9998803459820671,0.999888181821534,0.9999008670128572,0.9998780607924169,0.9999054635579449,0.9999006780916623,0.9998778933334322,0.999856589501494,0.9998719272578203,0.9998980963269106,0.9998960767306945,0.9999020930765564,0.9998771378850381,0.999903856821717,0.9998362941501826,0.9998734010584137,0.9998831842688992,0.9998579376199374,0.9998083984795023,0.9998609505297106,0.9998821714440066,0.9996514808776904,0.9998905181857829,0.9998890779269298,0.999908981700193,0.9999088066714458,0.9999017879998858,0.9998538646652274,0.9997828097423451,0.9998873556197423,0.9998833228063486,0.9999006248079764,0.999884130018227,0.9998949487778359,0.9998876271054113,0.9995975343588991,0.9999007661974402,0.999870783242482,0.9998805238300891,0.9998883340822998,0.9998998636154203,0.9999089998941596,0.9998794420812074,0.9998610875619358,0.9998685921166068,0.9998980595911332,0.9999123730510344,0.999832712932151,1.0000000000000002,0.9998652432518103,0.9999045617692672,0.9998937760870316,0.9999245959539288,0.9999408088494418,0.9998593881388432,0.9998375185163645,0.9999000228652096,0.9998392720789436,0.9998912046212742,0.9998536113151937,0.9998593826613338,0.9998395482435171,0.999830018324105,0.9998126378144286,0.9999167230085667,0.9998837927812994
CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,0.9998916235108887,0.999838462413496,0.9998548118847252,0.9999073145625785,0.999906395097051,0.9998216699458726,0.9998699886863978,0.9998977235803799,0.9998440293813151,0.9998440763831855,0.9998592833951814,0.9999067744838925,0.999861201344362,0.9998509855153029,0.9999027715559515,0.9998776231148797,0.9998639505873478,0.9998682591192225,0.9998598221172085,0.9998913646438229,0.9998514302045908,0.9998227950950945,0.999829624090037,0.9998814049411107,0.9998829554938875,0.9998570494076907,0.999895022649518,0.9998563242774721,0.9998493928065415,0.9998367940428048,0.9999188714117604,0.999869357945649,0.9998929581799036,0.9998575316559583,0.9999195160382125,0.9999086789715297,0.9998741417666315,0.9999020763892709,0.9998788630059061,0.9998704012031422,0.999871280275495,0.999752135906697,0.9997684178671312,0.9998891725247867,0.9998545299590842,0.999874972883137,0.9998649914089095,0.9998062256209826,0.9998928923846031,0.9999224331737278,0.9998625619937702,0.9997450805245993,0.9999009338276819,0.9998985161150334,0.9998587580652285,0.9998004978828618,0.9998720338499912,0.999844014330954,0.9998745324304978,0.9998878929394405,0.9999105552393848,0.9998266520254643,0.9998417956147607,0.999876271494751,0.9999073795193185,0.9998681409186696,0.9998742988533331,0.9998501722643921,0.9998792857884585,0.9997400935601689,0.9998971975115057,0.9999049401119695,0.99993510055869,0.9999256610821137,0.9998648145007343,0.9998792836288914,0.99986382659979,0.9998485723142183,0.9998841718463705,0.9998841679979079,0.9998514102880675,0.9999335610976546,0.9998652432518103,1.0000000000000002,0.9998283834098234,0.9998797613471974,0.9998986066312231,0.9998696094571156,0.9999258270785638,0.9998942686819704,0.9999159402954972,0.9998878281154844,0.9998881316616547,0.9998908033330867,0.9999156067253481,0.9998773985448841,0.999926940353036,0.9999106567133268,0.9999025927483818,0.9999160930081017
Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,0.9998952023302252,0.9997900384569525,0.9999331455042672,0.9998722619626829,0.9998666638093388,0.9999274794282252,0.9998885673809498,0.9998968330664387,0.9998932106089271,0.9999323386007974,0.999865391799335,0.9998937319380057,0.9999163121946737,0.9999037282128109,0.9998404023148342,0.9999313386188422,0.99993168944081,0.9998905162028056,0.9999348974718578,0.9999078898143804,0.9999282706584007,0.9999053818272274,0.9999128039950621,0.9999111113408381,0.9999254801232658,0.9999227458410562,0.9999015814166647,0.9999167191088326,0.9999287705628584,0.9999275712005175,0.9998649622707293,0.999910239946846,0.9998781259738097,0.999932511551356,0.999859943699229,0.9998789970288222,0.9999158279851593,0.9998872334953308,0.9999261039839851,0.9999009197485813,0.9998931581401248,0.9999224914472228,0.9999236473060743,0.9999226113359946,0.9999194167027616,0.9999198781587499,0.9999231733571065,0.9999404070261244,0.9998159902210564,0.9998464971834066,0.9999237542323157,0.9999246282718915,0.9997852051630642,0.9998515245976675,0.9999108954030576,0.9995968763545533,0.9999171731421005,0.9999173340684793,0.9999279471253014,0.9999057575883337,0.9998913794031155,0.999878935513841,0.999768394789675,0.9998757126932183,0.9998522014498974,0.9999289712425182,0.9999220726809415,0.9999326236636847,0.9998956230485512,0.9995357603593862,0.9999100943472148,0.9998639532835674,0.9998430263819496,0.9998857428068495,0.9999249310077964,0.9999181222899457,0.9999307577794192,0.9998837228149856,0.9998846965115253,0.9999203891178434,0.9999511161696849,0.9997777882727005,0.9999045617692672,0.9998283834098234,1.0000000000000002,0.9998775640836208,0.9999080713754425,0.999917224803324,0.9998031088147843,0.9997891159784893,0.9998968654470056,0.9997783616982185,0.9998568758308447,0.9998438383581191,0.9997967130139707,0.9997705789383577,0.9997910080537817,0.9997670644314459,0.9998745863077918,0.9998525811079462
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,0.9999145322432296,0.9998405415506637,0.9998933436522869,0.9999111163305179,0.9999094537994818,0.9998635268189388,0.9998607797831559,0.9999113415296345,0.9999044749671597,0.9999071843781033,0.9998561962149138,0.9999308275958874,0.999884591500217,0.9998477547704906,0.9998917212908776,0.9998964699354075,0.9999009947421441,0.9999155744056838,0.9998787471213132,0.9999040625133999,0.9998783532357756,0.9998638393021976,0.9999200588066747,0.9998809858204345,0.9999222921435231,0.9998796257140755,0.9999236787665192,0.9998733367032785,0.9998825969605575,0.9998905271514754,0.9998647011651057,0.9998645733604958,0.9998642404845225,0.9999113627987382,0.9999204608940637,0.9999086068547802,0.9998922365387372,0.9999089816351882,0.9999101150282781,0.9999186527929588,0.9999291920745141,0.9998180959452609,0.9998096591294766,0.9999120672580901,0.9998833459179843,0.9999084581194093,0.9998880558951851,0.9998673373116767,0.9999178555370096,0.9999187170488042,0.9999046030785045,0.99981084390092,0.9998907850566041,0.999908889663645,0.9998851171097086,0.9997664707111699,0.9999317909425215,0.999925964909495,0.9998913772625754,0.9999300982446275,0.9998983577231793,0.9998245323874086,0.9998729821917375,0.9999372932060343,0.9999179415956818,0.9999260309528601,0.9999073120026378,0.9998827820612606,0.999896803495933,0.999710544827654,0.999916873157237,0.9999027265530224,0.9999075974023883,0.9999299325139206,0.9999161515687442,0.9999299225518978,0.9999178833123158,0.9998507889989859,0.999891247645184,0.9998893171808385,0.9998977882139805,0.9998762560294143,0.9998937760870316,0.9998797613471974,0.9998775640836208,1.0000000000000002,0.9998852708674113,0.9998813501428498,0.9999028715331041,0.9999049737465868,0.9999241649147268,0.9999134732370306,0.9999264327943037,0.9999231567007446,0.9998991589979386,0.9998989872749346,0.9998751487019761,0.999889196017203,0.9998946132249528,0.9999121086068163
