,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,0.9999354225654781,0.9999091146749275,0.9999285752045783,0.9999616118530993,0.9999723092491972,0.9999494582486428,0.9999181019329301,0.9998658068827092,0.9999423697137546,0.9999593656168277,0.9999480113613071,0.9998569052479366,0.9999633407602853,0.9999451209131051,0.9999469104101201,0.9997410644291359,0.9998209486146834,0.999920594806369,0.9999380604383479,0.9999582125122742,0.9999355289989402,0.9999211178455543,0.9998630013662136,0.999919934449323,0.999955544128022,0.9999235716772874,0.999953718463521,0.9999544377439349,0.9999487753433848,0.9999539993903076,0.9998725188272956,0.9999362233396032,0.9999137617851549,0.9999288827434997,0.999951810427038,0.9999193363316767,0.9999290621598872,0.99995148507794,0.9999325799887865,0.9999386677157158,0.9998848753812503,0.9998731448115828,0.9999057317594576,0.9999273691721102,0.9996058154876466,0.9999711995763936,0.9998903977930172,0.9999293882025453,0.9999492498652324,0.9999110051868821,0.9998279074551055,0.9999094636580826,0.999904274831538,0.9998702364529377,0.9997855323839671,0.9998332886061434,0.9999403027633679,0.999929532747889,0.9999380457115584,0.9999341581652674,0.9999013265777523,0.9999942292256748,0.99988654317005,0.999937866952535,0.9999258810089262,0.9999622275299298,0.999907182089427,0.999875177528756,0.9999498405790321,0.9999158902748925,0.999967320915019,0.9999585385574036,0.9999258756722638,0.9999654207916501,0.9999656660275918,0.999917283503676,0.9999081991234856,1.0,0.9999679525758598,0.9998350029147317,0.9998977397749605,0.9998506902786195,0.99995299823893,0.9998460196819773,0.9998938375796633,0.9999353342652552,0.999924676404239,0.9999338980883676,0.9999362872293807,0.999955641433368,0.9998881051856015,0.9999288736408347,0.9999418961122832,0.9998872663347117,0.9999395661420774,0.9999373931022216,0.99981238494786,0.9998455232854573,0.99995280257306,0.9998933256855393
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,0.9999531757241359,0.999922863143626,0.9999453297616745,0.9999573959761986,0.9999724846734207,0.9999578325070293,0.9999477805043124,0.999898990517227,0.9999474784488146,0.9999605336100266,0.9999297136443098,0.9999055539346271,0.9999469661399588,0.9999631937843527,0.9999563473283621,0.9998023255449879,0.9998670849195032,0.9999256993936719,0.9999481718467016,0.9999640633101842,0.9999559476419216,0.9999262605723237,0.9998901253122272,0.9999487971228729,0.9999275528526834,0.999944585015121,0.9999565379039826,0.9999732502541355,0.9999522625154714,0.9999619775808525,0.999909186438611,0.9999551670743643,0.9999402567253542,0.9999399079090878,0.9999580647333246,0.999926119323039,0.9999566343832498,0.9999624761061825,0.999945885859432,0.9999483705539698,0.9999174603783934,0.9998980398261316,0.9999271458254487,0.9999439601215662,0.9996887184556824,0.999968159110431,0.9999140410672711,0.9999449748932829,0.9999427724742744,0.9999351619530348,0.9998684663878059,0.9999306104445371,0.9999258859124156,0.9999156883208213,0.9998358199751047,0.9998679629753804,0.9999630753957132,0.999938812306772,0.9999584187565279,0.9999516589715036,0.9999266796241346,0.9999650779185167,0.9999088695729254,0.9999441334703467,0.9999441218070406,0.9999487936063893,0.9999283482858109,0.9999076559009515,0.9999655989247919,0.9999171747171217,0.9999713411005853,0.9999562415392936,0.9999169335711469,0.9999608023249097,0.9999643651249858,0.999941143782352,0.9999230555895173,0.9999679525758598,1.0,0.9998757700819736,0.9999240616396866,0.9998822607204404,0.9999504042966708,0.9998806390231639,0.9999089924909621,0.9999395211184569,0.9999258803710918,0.9999461390979585,0.999945525524113,0.9999522330611301,0.999922186478985,0.9999445927909905,0.9999544795813152,0.9999181814607869,0.9999365360233442,0.9999239243741105,0.9998653213605393,0.9998880002610757,0.9999429047989279,0.9999261142301519
CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,0.9999000384052097,0.9998857895688956,0.9999391709281711,0.999838070610678,0.9998373630149333,0.9999056827176758,0.9999436253700373,0.9999592305933704,0.9998787245500632,0.9998963025391578,0.9997654615282017,0.9999635686119774,0.9998437292822207,0.999914473521852,0.9998649247388816,0.9999588270036535,0.9999645763880884,0.999894440969335,0.9999330614594093,0.9999016293826104,0.9999303931140298,0.9998868646656366,0.9999487761782693,0.9999419414807725,0.9998088503016269,0.9999326647926765,0.9998960391423165,0.9999039472053952,0.9998879122424672,0.9998969356675108,0.9999318545064523,0.9999305985406728,0.9999444893180782,0.9999157398733336,0.9999134223467481,0.9998754842855888,0.9999278851678646,0.999898186827189,0.9999276981723617,0.999897101316816,0.9999615644321977,0.9999337526731983,0.9999391237449068,0.9999562367177297,0.9999166056541204,0.9998354799644877,0.9999558494446694,0.9999343577643756,0.999903427777654,0.9999381197958002,0.9999709726249411,0.9999527364421474,0.9999273303771383,0.9999541784022605,0.999957187763073,0.9999303558178397,0.9999373986789467,0.9999027265735254,0.999919750172369,0.9999141250007751,0.9999307167084771,0.9998260622096429,0.9999554651515343,0.9999317132064409,0.9999221317993151,0.999882035337319,0.9999545997323737,0.9999726044796245,0.999892365033761,0.9998581904172733,0.9998877334032094,0.9998376448807711,0.9998587368411422,0.9998613539018131,0.9998861372594873,0.9999499608189751,0.9999292783151624,0.9998350029147317,0.9998757700819736,0.9999999999999986,0.9999523731276746,0.9998780938002105,0.9998524320312226,0.9999234337755938,0.9999383200677461,0.9998795039634713,0.9998684053602591,0.9999026532627078,0.9998588974394325,0.9998348682455106,0.9999660836769984,0.9999042208297556,0.9999219131730592,0.9999750247907622,0.9998686885182585,0.9998068893749336,0.9999323074933434,0.9999480703822922,0.9998589963212103,0.9999523126011161
OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,0.999940768467134,0.9998889804772967,0.9999623109825242,0.9998711773775752,0.9998947866950907,0.9999544542505401,0.9999535744060434,0.9999508734559417,0.9999269448525376,0.9999545611001683,0.999832233829265,0.9999421279978391,0.9998949157596091,0.9999374605976803,0.9998957426382824,0.9999290707595639,0.9999492637777577,0.999936521523122,0.9999516134431135,0.9999299191026872,0.9999597379008633,0.9999273471928852,0.9999667829566803,0.99994878724252,0.9998866812744548,0.9999543656132277,0.9999435301543119,0.9999485472223961,0.9999350525019121,0.9999268851949364,0.99990308218043,0.9999547181858021,0.9999537297586875,0.9999635054484062,0.9999435915815102,0.9999228761115851,0.999954311709559,0.999936436665983,0.9999575442529018,0.9999342993137922,0.9999806178925941,0.999958002962695,0.9999662844593585,0.999974813533901,0.9998445607240295,0.9999000527802444,0.9999600762729658,0.9999711071857038,0.9999238348294163,0.9999270576392489,0.9999570069155261,0.999978001875075,0.9999080260161779,0.9999573333446756,0.9999084333215142,0.9998783913660226,0.9999705237390291,0.9999633975195823,0.9999367128012187,0.9999510143324065,0.9999147324137475,0.9998928309480408,0.999944036219775,0.9999621314808996,0.9999314339140227,0.9999435270937441,0.999964682343236,0.9999650875988507,0.9999282001667158,0.999866219614939,0.9999244707030848,0.9998910084806679,0.9998616094513872,0.9999111710627251,0.9999272050323466,0.9999524630264898,0.9999621326017382,0.9998977397749605,0.9999240616396866,0.9999523731276746,0.9999999999999996,0.9998279879905381,0.999906023222468,0.9998727507706694,0.9999626231145963,0.9999269047647682,0.9998725716322814,0.9999365712230892,0.9998760520986836,0.9998742401746222,0.999944130770745,0.9999220807407808,0.9999376076610408,0.9999555241677884,0.9998961252751002,0.9998555837614235,0.9998773913854268,0.9998959512715762,0.9998947868740652,0.9999423361791681
CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,0.9998607023595415,0.9998848256834992,0.9998743728998046,0.9999105764214803,0.9998766023284719,0.999842636352284,0.9998938904030508,0.9998667339928317,0.9998422134379127,0.9998342620478569,0.9997891089960246,0.9999042802946578,0.99983887480252,0.9998987775578263,0.9999158122478012,0.9997791642800247,0.999828724755992,0.9998242945623741,0.9998779471538176,0.9999060614327249,0.9998698317655279,0.9998097341577737,0.9998213645063769,0.9999078197183824,0.9997976009536621,0.9998790711385899,0.9998542741332936,0.9998586613291698,0.999832114071571,0.9998894963823921,0.9999501492850971,0.9998791072343268,0.9998968225309107,0.9998294450152155,0.9998901746456135,0.9998233466771526,0.999888135684685,0.9998790867644374,0.9998627299448788,0.999864653979142,0.9998466765583329,0.9997872709927813,0.9998369558996141,0.9998888043135317,0.9997198921361021,0.9998499474649545,0.9998706100064685,0.9998643611737935,0.9999067578282921,0.9999411938582748,0.9998292018025959,0.999843365322576,0.9999424120281962,0.9998887455567735,0.9998739215160732,0.9999367778576129,0.9998800298298663,0.9998040762080458,0.9999131065219635,0.9998725902594727,0.9999366308231237,0.9998488222348186,0.9998951244389891,0.9998732138387413,0.9999192152541175,0.999830506879375,0.9998812365668185,0.9998675736206113,0.9999040808598004,0.9999171754299774,0.9999002700276285,0.9998839304320482,0.9999384270400888,0.9998860287147223,0.9998900183526601,0.9998990993891713,0.9998393939284443,0.9998506902786195,0.9998822607204404,0.9998780938002105,0.9998279879905381,1.0000000000000004,0.9998616607609756,0.999957893579856,0.9998169033335449,0.9998738615832338,0.9999270037259889,0.9998780061411084,0.9999347851324278,0.9999004836906746,0.999929563340733,0.9999241843223929,0.9999217921409111,0.9999159783800029,0.999921429118932,0.9998756664981652,0.999947677199874,0.9999500612574567,0.9998950640164641,0.9999256702887747
C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.9999327122958318,0.9998967064437573,0.9999239401615878,0.9999350320105593,0.9999471629991803,0.9999450140976878,0.9999186999117072,0.9998624430732034,0.9999347190916549,0.999947148470015,0.9999091480242464,0.9998677174192776,0.9999477074237038,0.9999351201200128,0.9999152749187123,0.9997748797649191,0.9998365317494364,0.9999172231580252,0.9999247207256595,0.9999502457388512,0.9999337389955681,0.9999045599568673,0.9998795151017701,0.9999147388975897,0.9999356712016347,0.9999240233880058,0.9999408352816215,0.9999425959794833,0.9999344422168966,0.9999524968894176,0.9998811482246575,0.9999308530363615,0.9999135246153863,0.9999288196673013,0.9999441106171705,0.9999048498958896,0.9999330405575844,0.9999321725392502,0.9999303411268883,0.9999401354041337,0.9998924976121567,0.9998737240720247,0.9999067927000805,0.9999248429292704,0.9996541073588944,0.9999559061025612,0.9998898610944832,0.9999343276910975,0.9999372126358782,0.9999124188832512,0.9998295587392292,0.9999030713834939,0.9998993207446658,0.9998784103387063,0.9997950544452554,0.9998464627644095,0.9999429236199059,0.9999231956095845,0.9999348436939179,0.9999348631920046,0.9998967158411003,0.9999526270084953,0.9998977697311556,0.9999412838297427,0.9999442385734155,0.9999385860009631,0.9999088940467034,0.9998834559515135,0.9999417102376313,0.9999116495511998,0.9999469455092433,0.9999427971796189,0.9999182747230829,0.9999484840889363,0.9999561858115915,0.9999271713724814,0.999908189483441,0.99995299823893,0.9999504042966708,0.9998524320312226,0.999906023222468,0.9998616607609756,1.0000000000000004,0.9998472226010253,0.9998984283782159,0.9999402212660191,0.9999328739651385,0.9999536793504161,0.9999288489157295,0.9999510066415983,0.9998987509274544,0.9999433205254673,0.9999469828465597,0.9999021262400997,0.9999367204665442,0.999942740789236,0.9998326250610041,0.9998560741013871,0.999958219804485,0.9999057817647863
CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,0.9998879003035991,0.9999052888538791,0.9999100907344332,0.9998923261539133,0.9998546207817066,0.9998634459358586,0.9999241518467417,0.9999189434644865,0.9998597377032801,0.9998518349331812,0.9997921906212857,0.9999400611904792,0.9998421142106023,0.9999112225730106,0.9999100930479387,0.9998581607994032,0.9998878805559801,0.9998608657888818,0.9999154346868486,0.9999118581438347,0.999892147010678,0.9998616360610451,0.9998782656226913,0.9999268829908456,0.9998064898383814,0.9998986616503766,0.9998735229418797,0.9998859750407681,0.9998662967454685,0.9998889344477282,0.999958167468014,0.999916807720696,0.9999280443260989,0.9998655728622219,0.9999066243580546,0.9998655592555618,0.9999037679249984,0.9999049275851801,0.999885452378826,0.9998844327749133,0.9998975016982953,0.9998534289163332,0.9998901615878433,0.999919067259414,0.9998087708902659,0.9998299390192377,0.9999188455323331,0.9998994991971869,0.9999178701165486,0.9999495074001891,0.9998957445655674,0.99989470167727,0.999958392455434,0.9999247868313795,0.9999331430673303,0.9999484109042948,0.9999030565432463,0.9998376034056866,0.9999169678117303,0.9998949145596789,0.9999601269117053,0.9998381754427961,0.9999186075078401,0.9998922689018839,0.999905187293957,0.9998512087265539,0.9999265128830268,0.9999098545379398,0.9999049697232032,0.9998979575859795,0.9999070815203837,0.9998653786539567,0.9999300190144835,0.9998792487027583,0.9998921177379927,0.9999162094582444,0.9998790880653301,0.9998460196819773,0.9998806390231639,0.9999234337755938,0.9998727507706694,0.999957893579856,0.9998472226010253,1.0,0.9998734901251585,0.9998707374471492,0.9999314485995637,0.9998820811935989,0.9999139214398034,0.9998867762610553,0.9999461969265266,0.9999171557024314,0.999921831025655,0.9999369872687451,0.9999091822479498,0.9998566111702414,0.9999562246875553,0.9999707973934502,0.9998938631239833,0.9999422585833182
Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,0.9999338266949543,0.9998917049924696,0.9999623972216068,0.9998715757391019,0.9998723295189307,0.9999520230532337,0.9999391049252977,0.9999441115208381,0.9999284355918046,0.9999529512556009,0.9998464135790471,0.9999270026281605,0.9999112671183682,0.9999308942579829,0.9998698919251541,0.9999146386980489,0.9999354667437272,0.9999419268222318,0.999959827242368,0.9999251577768165,0.999949035453976,0.9999431412546199,0.9999649058192241,0.9999350676455945,0.9999052226225145,0.9999477749026139,0.9999431000026331,0.9999425622995486,0.9999440938321805,0.9999272827071957,0.999886346517235,0.9999561665707151,0.9999422838436218,0.9999496181200425,0.9999418193730816,0.9999215075310177,0.9999390419030749,0.9999457642671293,0.9999532674874261,0.9999358640125413,0.9999605908988181,0.9999555641110581,0.9999707738169961,0.9999662330435476,0.999825641346628,0.9998930708925524,0.9999652055990377,0.9999640850037049,0.9999371328482404,0.9999121539362489,0.9999413748738596,0.9999680803487767,0.9999146153294656,0.9999253462942599,0.9998988653368754,0.9998648022796519,0.9999587571434704,0.9999578307743135,0.9999196510879942,0.9999379079140159,0.9999080563762456,0.9998849584108448,0.9999436416800033,0.999955757961198,0.9999108421318881,0.9999388475806688,0.9999704169452147,0.9999565475533565,0.9999172451722704,0.9998653965856399,0.9999230209449329,0.9998732974099068,0.9998645995023827,0.9999044303853681,0.9999244264615722,0.999950100529786,0.9999727958449255,0.9998938375796633,0.9999089924909621,0.9999383200677461,0.9999626231145963,0.9998169033335449,0.9998984283782159,0.9998734901251585,0.9999999999999996,0.9999156630219711,0.999886524878859,0.9999232601231641,0.999861033773485,0.9998662051538203,0.9999266738809822,0.9999081650196544,0.9999247912671856,0.9999411028514186,0.9998732539398589,0.999852567344976,0.999857314230872,0.9998871112980596,0.9999029716152172,0.9999199654876212
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,0.9999411886520732,0.9998947609440296,0.9999493988852373,0.9999423644118085,0.9999423122769397,0.9999490760131933,0.9999178565888142,0.9998952671040802,0.9999377789862912,0.9999538096155175,0.9998776012349965,0.9999011389780506,0.9999361301135533,0.9999425071324115,0.9999427767955529,0.99981921025096,0.9998687379033013,0.9999370191694725,0.999932533778131,0.9999560521089446,0.9999323761114552,0.9999050706979811,0.9999274276851313,0.9999203937443535,0.9999462853608732,0.9999355474231021,0.9999539123300821,0.9999456741023329,0.9999307702708403,0.9999470084347617,0.9998977296967894,0.9999399121557875,0.9999326818104713,0.9999332075834417,0.9999560889483687,0.9999157613346126,0.999952450857984,0.9999566509887149,0.9999409427755045,0.9999480908847491,0.9999274124185388,0.9998686507578914,0.9999313180278643,0.999943120406556,0.9997112026484531,0.9999473489816336,0.9999138952590492,0.9999612245825025,0.9999576950402927,0.9999340778481359,0.999863728035992,0.9999209900048739,0.9999227481703337,0.9999282750891909,0.9998511594219368,0.9998755683100409,0.9999454850949019,0.9999465916241113,0.9999365237217188,0.9999521413495187,0.9999107820058281,0.9999377401007121,0.9999191794845228,0.9999586272003239,0.9999346563732006,0.9999515596201526,0.9999333814270395,0.9998966529388891,0.9999531438372021,0.9999388507245796,0.9999583366645302,0.9999564636665905,0.9999160472763061,0.9999660856266983,0.999963720636948,0.9999216249204649,0.9999457817941381,0.9999353342652552,0.9999395211184569,0.9998795039634713,0.9999269047647682,0.9998738615832338,0.9999402212660191,0.9998707374471492,0.9999156630219711,0.9999999999999991,0.9999153421691962,0.9999380692659915,0.9999385940373988,0.9999367998394451,0.9999129207375714,0.9999687363829499,0.9999554817115189,0.9999160670422251,0.9999446809675996,0.9999471805706128,0.9998534587429823,0.9998835409732764,0.9999422406430714,0.9999279311347458
CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,0.9999268815469118,0.9999308944081843,0.9999229492034961,0.9999525020532642,0.9999226629319103,0.9999167393142113,0.9999254785621997,0.9998778328692628,0.9999206446547335,0.9999082844838495,0.9998904681621682,0.9998896150266543,0.9999308433607632,0.9999416736463003,0.9999342310794195,0.9997820332429528,0.9998419713187319,0.9999013991563432,0.9999358927892318,0.9999523974791572,0.9999182002157219,0.9999043218337014,0.9998662276642369,0.9999287538494914,0.9999025695906159,0.9999217479210007,0.999924054314931,0.999924458094047,0.9999232488747465,0.9999446691050007,0.9999314601383795,0.9999362967176803,0.9999295219020745,0.9999026638331563,0.9999431681911843,0.9999013010604829,0.9999272076586105,0.9999340279742266,0.9999163267099834,0.999935933144418,0.9998799131130904,0.9998530188043696,0.9999018130099853,0.9999238782102217,0.9996890482947681,0.9999143217713813,0.9999085890956366,0.9999205623436118,0.9999508742100932,0.9999348013663785,0.9998393226341985,0.9998932478973243,0.9999476155206619,0.9998924467551332,0.999856058809388,0.9998983682345811,0.9999209087946883,0.9998801833052524,0.9999379916059111,0.9999213629654917,0.9999381096288733,0.999918334272458,0.9999035583478646,0.9999186435488987,0.9999265170688437,0.9999027138123481,0.9999210322896682,0.9998856526568125,0.999940874647968,0.9999279847113554,0.9999480355761854,0.9999268852272188,0.9999579583741035,0.9999364435821451,0.9999487364642048,0.9999228738555163,0.9998971158869494,0.999924676404239,0.9999258803710918,0.9998684053602591,0.9998725716322814,0.9999270037259889,0.9999328739651385,0.9999314485995637,0.999886524878859,0.9999153421691962,0.9999999999999994,0.9999220698177278,0.9999432170172662,0.9999613525833962,0.9999145122252793,0.9999406715529414,0.9999435123436284,0.9999110659567378,0.9999389642982015,0.9999421913602335,0.999896052050835,0.9999122573236113,0.9999748704142101,0.9999167361364472
