,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.9998468532774845,0.9994703851668949,0.9998018804544694,0.9997350390390403,0.9995532100336886,0.9997879128434277,0.9995228318031576,0.9997147660177867,0.9997910008117101,0.9996197688144535,0.9997981442534543,0.9998620848219849,0.9997258930177765,0.9996085895496478,0.999782835272762,0.99988686160652,0.9999736750195944,0.9997501692333224,0.999703436977689,0.9999021224957805,0.9998780622480202,0.9999175881941506,0.9995101281741036,0.999595616438191,0.9998106392517102,0.9997433192044556,0.9996450559365806,0.9997026235617776,0.9997791613056148,0.9997666381736541,0.9997177527868759,0.999624471572519,0.9998311139358619,0.99961475105109,0.9998311139358619,0.9994588206032111,0.9998171434252424,0.9993532028523218,0.9998215264673392,0.9997822606287411,0.9996659675186785,0.9998579348872098,0.9996371375435466,0.9993769962929157,0.9998588127739743,0.9998440789005927,0.9999093854620156,0.9996144288904302,0.9995805564221718,0.9998404211836439,0.99987202947325,0.9996325324932905,0.9995454625502905,0.9993808374264711,0.9998136225499049,0.9993235904623883,0.9998727510881804,0.9997802181065689,0.9998932728123666,0.9999192550298679,0.9999069874066985,0.9997337008525276,0.9996914104498833,0.9999141155803688,0.999707983502845,0.9998113432420628,0.9995464889966476,0.999741208588371,0.9998715311264014,0.9995266901721556,0.9999390814689132,0.9999176029215839,0.9998870648578112,0.9998761634433375,0.9995074985767108,0.9999999999999998,0.9998164795247584,0.9997354999086969,0.999190937743037,0.9999373430788446,0.9998436953462391,0.9991150245720274,0.9998921631269412,0.9998839737121089,0.9998756882434661,0.9998741843547134,0.9993017057338978,0.9997724074046334,0.9997723184566644,0.9996008634836737,0.9994687773900502,0.9998174101035258,0.9997957127554702,0.9997406378527048,0.9999433228575372,0.9995000319049144,0.9996445888420289,0.9999189398884198,0.9994927135205549,0.9996199805884625
O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,0.9999735941171837,0.9998520357186944,0.9999675223042893,0.9999641208523786,0.9999039849775869,0.999942420259517,0.9998591611001562,0.9999534976305002,0.999981382336836,0.9999066038694614,0.9999699085884708,0.9999669255933361,0.999964241234854,0.9999049659593873,0.9999770660249794,0.9999633737124248,0.999861339733952,0.9999615004583723,0.999957396865742,0.9999599209387392,0.999974297206408,0.9999468706408776,0.999866489265704,0.9999219723833109,0.9999474291166666,0.9999375851671309,0.9999394021092476,0.9999420305270584,0.9999751131949747,0.9999736595187947,0.9999552076975299,0.9999248261898954,0.9999719356675623,0.9999257791625128,0.9999719356675623,0.999849357146723,0.9999785611063526,0.999808237446038,0.9999399409320487,0.9999634314429289,0.9999418381608048,0.9999620342946571,0.9998988012584762,0.9997753701849016,0.9999700892383689,0.99995147224856,0.9999579646562736,0.9999280312009557,0.9998999722452298,0.9999751283867838,0.9999623677690115,0.9998690079310865,0.9998778121521485,0.9998199252080393,0.9999610852366279,0.9997644192671014,0.9999504749178468,0.9999685697994882,0.9999611349490835,0.9999480457076458,0.9999570812709334,0.9999501579307107,0.9999211779961417,0.9999609204785983,0.9999424825635463,0.9999729892971847,0.9998725623521137,0.9999518056303546,0.9999702008231092,0.9998709359849485,0.9999378140391819,0.9999325866982014,0.9999690170041965,0.9999709062326658,0.9998593988975195,0.9998164795247584,1.0,0.9999698547509224,0.9997015663582577,0.9999387448801533,0.9999631797059837,0.9996908228770972,0.9999570822485677,0.9999726309160017,0.999947221839331,0.9999604506112729,0.9997715130705076,0.9999744227531979,0.9999722942135704,0.9999281690667959,0.9998607826773162,0.9999609749953976,0.9999625050520262,0.9999684479201578,0.9999276843911269,0.9998701722520176,0.9999435328639649,0.9999448630290249,0.9998773104759132,0.9999277577036201
CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,0.9999558494600664,0.999903435068701,0.9999563881002465,0.9999786428209321,0.9999450329012293,0.9999382005335719,0.9998940198558877,0.9999705031701045,0.9999751886302792,0.9999246693121089,0.999963751731427,0.999943577305056,0.9999767380254478,0.9999314499688535,0.9999772350261861,0.9999361327654915,0.9997823326310883,0.9999688139420521,0.9999755170303599,0.999926461745559,0.999954445968244,0.9998984063492566,0.9999117535207553,0.9999517698347401,0.9999311388628518,0.9999375363624619,0.9999643835728951,0.9999623486803992,0.9999767672794087,0.9999682838458758,0.9999681391462196,0.9999527700219735,0.9999539454209917,0.9999558406247336,0.9999539454209917,0.9999031921367685,0.9999692545624832,0.999875863828066,0.9999220491788816,0.9999549021546754,0.9999634147869634,0.9999494287086416,0.9999177757623272,0.9998321562734155,0.9999505380876276,0.9999347022671016,0.9999216743605776,0.9999602155166155,0.9999249836519051,0.9999632120512343,0.9999403027154508,0.9998828610525976,0.9999142065327481,0.9998865971123458,0.9999480291489401,0.9998279262335602,0.9999194114091617,0.9999626828276738,0.9999280987410057,0.9999070613052393,0.9999236385856299,0.9999600221049384,0.9999250246953493,0.9999246572616539,0.9999601114382283,0.999968663761004,0.9999100177948536,0.9999516074882129,0.9999406560896982,0.9999137329702036,0.9998883857478049,0.9998957830097295,0.9999396539490554,0.9999519131488592,0.9999043828753825,0.9997354999086969,0.9999698547509224,1.0000000000000002,0.9997790384205105,0.9998911510713062,0.9999529077103106,0.9997823973900791,0.9999196880964134,0.999943578230618,0.9999150387835631,0.9999337418162957,0.9998433191189159,0.9999810296926683,0.9999723203887838,0.9999653140819166,0.9999127558111052,0.9999525510520045,0.9999612318390757,0.9999827832767723,0.9998751666430317,0.9999181707537956,0.9999709827579423,0.9998951174314935,0.9999219695084982,0.9999575525845714
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,0.9996709427570137,0.9999514087212142,0.9997437095918003,0.9997828446480453,0.9999055702252914,0.9997668850491711,0.9999242697153213,0.9998241602041978,0.999741222569952,0.9998922313065762,0.9997611899500758,0.9995915679353655,0.9998193402669626,0.9999037609425785,0.9997470136448317,0.9996324198343105,0.9993077857278052,0.9998034337492221,0.9998291208575886,0.9995993718690229,0.9996343539516667,0.999531500916169,0.9999377443165287,0.9998884422010398,0.9997348479670808,0.9997947426479509,0.999870278810611,0.9998319027035238,0.9997617153394168,0.9997388910261044,0.9998259983704177,0.9998875993492387,0.9996955503594043,0.999884857219103,0.9996955503594043,0.9999494885817644,0.9997208796176726,0.9999612771015551,0.999712358866349,0.999767087355033,0.999870447260096,0.9996719117932229,0.9998792303677322,0.9999606404317238,0.9996722315333122,0.9996908061145758,0.9995833299467524,0.9998930446821718,0.9999091177874375,0.9997032963893836,0.9996470751949689,0.9998572600457091,0.9999201558627108,0.9999568905033552,0.9997322986640624,0.9999726608793646,0.999655159754292,0.9997143451696058,0.9995728577116367,0.999516104951536,0.9996011864460119,0.9998250228304727,0.9998355128233989,0.9995381366817051,0.9998293481718169,0.9997399309354436,0.9999242619533376,0.9998126157048408,0.9996514797452426,0.9999253599608846,0.9994755898821531,0.9995561993161248,0.9996084221226323,0.9996346692534414,0.9999350933698616,0.999190937743037,0.9997015663582577,0.9997790384205105,1.0,0.9994761615504578,0.9996696634537005,0.9999521817355504,0.9995394236436712,0.9996142210982482,0.9996460723841945,0.9996412022823095,0.9999703806101062,0.9997624555506877,0.999774620920731,0.9998821093270072,0.9999494201811758,0.999734105765019,0.9997508769409635,0.99978115078416,0.9994302655423475,0.9999305241182193,0.9998530049502202,0.9994957059146857,0.9999338006849952,0.9998949790441976
CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,0.9999461545311279,0.9996961871522738,0.9999216899289161,0.9998896649115878,0.9997659577836066,0.9999043625929883,0.9997240350755056,0.9998759368957795,0.9999249893123534,0.9997972234553478,0.999922231947265,0.9999541937669723,0.999882390670674,0.9997882880367605,0.9999167459986398,0.9999668479217936,0.9999520070801126,0.9998938490261869,0.9998716749082271,0.9999702302727694,0.9999658476193768,0.9999654134042625,0.999719128789973,0.9997947125925628,0.9999162952107157,0.9998766052133956,0.9998287780016312,0.9998618331114761,0.9999159174374972,0.9999112979643601,0.9998744977824376,0.9998138223566638,0.9999388063396589,0.9998102367417832,0.9999388063396589,0.9996875424483169,0.9999353047896508,0.9996141338964585,0.9999194874471194,0.999909059461501,0.9998386705581271,0.9999517877075424,0.9998036825798312,0.9996075447730639,0.9999568080440379,0.9999381183219258,0.9999735938081821,0.9998084111157407,0.9997697628282213,0.9999497648311726,0.9999564108274528,0.9997837294691188,0.9997484382420456,0.9996378146675148,0.999925916706763,0.9995732853775678,0.9999490922427804,0.9999157540194119,0.9999713767088593,0.999982934838103,0.9999722757890452,0.9998795547133981,0.9998424074452652,0.9999799305193877,0.9998680798062615,0.9999339418241978,0.9997418097637754,0.9998875133836737,0.9999553996971798,0.9997345390049973,0.9999781494236379,0.9999674853670992,0.9999670391483407,0.9999698628152598,0.9997200263934448,0.9999373430788446,0.9999387448801533,0.9998911510713062,0.9994761615504578,1.0000000000000002,0.9999515763134041,0.9994382278231695,0.9999672154913622,0.9999686540658179,0.9999508220785145,0.9999619307937541,0.9995731582376272,0.9999111269979227,0.9999133249563882,0.9998020980168287,0.9996994929130663,0.9999300930067421,0.9999259588085876,0.9998965573787892,0.9999803386298955,0.9997249409228534,0.9998367367858801,0.9999717364883467,0.9997228584282478,0.999811399626266
COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,0.9999608001620229,0.9998361017905031,0.9999614572010087,0.9999534803691723,0.9998798450905837,0.9999581926823203,0.999846785349052,0.9999521851348607,0.9999603901812985,0.9998867224775836,0.9999643492659367,0.9999453063667041,0.9999485789463666,0.9998904374504928,0.9999555489724965,0.9999770548269589,0.9998716774832836,0.9999556659166192,0.999950254579391,0.9999624419051286,0.9999761386515675,0.9999308872867886,0.9998469427836636,0.9998913100802073,0.9999495334468987,0.9999426695277426,0.9999155668513368,0.9999497871609775,0.9999652650488399,0.9999516477950424,0.9999516667570678,0.9999128047090509,0.9999529180178167,0.9999122381280632,0.9999529180178167,0.999828107043164,0.9999668263038863,0.9997799411968072,0.9999537508655792,0.9999526910104173,0.9999235664617787,0.999976130805798,0.9999012503972727,0.9997679233015506,0.9999759205620106,0.9999659799548406,0.9999664623579735,0.9999091378206445,0.9998685780494164,0.9999753138512537,0.9999738837107954,0.9998750348228331,0.9998734380710352,0.9997959415162899,0.9999572921582777,0.9997390708337458,0.9999540926676268,0.9999425273552797,0.999971284027173,0.999955856554226,0.9999647676881798,0.9999488124198047,0.9999134871111748,0.9999598641265226,0.9999497840854216,0.9999745644420572,0.9998589166351124,0.9999427148530561,0.9999588114759703,0.9998603509990206,0.9999370878486094,0.9999585587844904,0.9999585786586116,0.9999736129592007,0.9998491531365323,0.9998436953462391,0.9999631797059837,0.9999529077103106,0.9996696634537005,0.9999515763134041,0.9999999999999997,0.9996345955337275,0.9999428966888669,0.9999670023258396,0.9999468336989062,0.9999698899916,0.9997515693701833,0.9999607601505998,0.9999593752173017,0.9999062357489559,0.9998376597040279,0.9999698384553304,0.9999786914934448,0.9999593235860659,0.9999337483413895,0.9998622707935317,0.9999252074874646,0.9999285875225395,0.9998516131699844,0.9999107601581169
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,0.9996495580863465,0.9999126763061557,0.9997036160512114,0.9997796561008714,0.9999009993521588,0.9996969895356279,0.9998634746397678,0.9997961552632169,0.999729492411111,0.9998385615607149,0.9997170604739647,0.9995912579255758,0.9997994348830743,0.999849800501499,0.9997381019318814,0.9995802342482508,0.9992317902807522,0.9997679060922872,0.9998125777711945,0.9995515420779785,0.9996094841337525,0.9994852246801433,0.9998931848808283,0.9998780873840999,0.999662123421333,0.9997296427786468,0.9998548607054472,0.9997971305669073,0.9997440443589709,0.999735015645233,0.9997899148881912,0.999861298218832,0.9996669894172391,0.999864521015283,0.9996669894172391,0.9999197816428542,0.9996979633800896,0.9999507310331058,0.9996315608423112,0.9997231281761056,0.9998427486104545,0.9996221658221779,0.9998064339088303,0.9998938316989737,0.9996272932342076,0.9996304268921422,0.9995351067882194,0.9998724173908661,0.9998698724123779,0.9996695634293652,0.9995957627436146,0.9997595059272841,0.99987446447596,0.999944096070341,0.9996812894974334,0.9999262439177512,0.99958484586558,0.9997180487016462,0.9995368525150197,0.9994844065904087,0.9995478917208241,0.9997772132198035,0.9997713681189522,0.9995134713023146,0.9997944239817342,0.9997051873179431,0.9998703902790735,0.9997627864617471,0.9996087956684466,0.9998842110577868,0.9994364338544414,0.9994834136109915,0.9995789686324662,0.9996056284156162,0.9998875993990024,0.9991150245720274,0.9996908228770972,0.9997823973900791,0.9999521817355504,0.9994382278231695,0.9996345955337275,0.9999999999999998,0.9995320625910111,0.9995899603013524,0.99957719201709,0.9995890099862508,0.9999478790922882,0.9997540094654854,0.9997530295391915,0.9998832659311425,0.9999257735342084,0.9996773619845605,0.9997101900073738,0.9997772764122594,0.9993989744252454,0.9999079563201958,0.9998535957856531,0.9994686342432195,0.9999197713646164,0.9998717043611288
CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,0.9999683198302414,0.9997325404760495,0.9999258322283423,0.9999174012264143,0.9998097338590775,0.9999033039965177,0.9997421614264246,0.9998888237984174,0.9999451839198967,0.9998262567359478,0.9999252237830579,0.999975668030151,0.9999105880830073,0.9998153293380417,0.9999420852886313,0.9999528909450475,0.999918737844364,0.999904177338554,0.9998924031671067,0.9999657124482259,0.9999676268748332,0.9999678021896772,0.9997549984073509,0.9998372269934277,0.9999068517584697,0.9998700957214319,0.9998635727745928,0.9998764111118619,0.9999344691516361,0.9999343498606937,0.9998862604755364,0.9998420835264968,0.9999576640254081,0.99983818958218,0.9999576640254081,0.9997272092249971,0.9999490786822719,0.9996679144159265,0.9998973000921914,0.9999158930857555,0.9998736770048906,0.9999393908363592,0.9998142058911766,0.999635781671437,0.9999485327054387,0.9999319332548331,0.9999636929153097,0.9998442758417231,0.9998133074426452,0.9999574628027694,0.9999465458444448,0.9997801771074418,0.9997767760755368,0.9996844254661827,0.9999309381613586,0.9996228008287888,0.9999334843516748,0.9999552268956587,0.999959479790397,0.999974002276418,0.9999652410854963,0.9998878791054426,0.9998571073209442,0.9999734446649411,0.999880714066395,0.9999386974181717,0.9997665780164204,0.9998952153701333,0.9999617542535196,0.9997703654001893,0.9999679995932396,0.9999336557725668,0.9999721402720112,0.9999680090313068,0.9997437476698812,0.9998921631269412,0.9999570822485677,0.9999196880964134,0.9995394236436712,0.9999672154913622,0.9999428966888669,0.9995320625910111,1.0000000000000004,0.9999741862692789,0.9999444603054585,0.9999490042112262,0.9996183949314906,0.9999360235879614,0.9999320083249222,0.999843417365436,0.9997449994475934,0.999921616471477,0.999923084370086,0.9999169220475215,0.9999695166961173,0.9997578330386486,0.9998769386713596,0.9999736281566051,0.999765265197745,0.9998447630776343
O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,0.9999732951523458,0.9997898320295489,0.9999544088275051,0.9999382659398163,0.9998509015822472,0.9999367129841809,0.9998053959748135,0.999924443780889,0.9999629202738268,0.9998675668431232,0.9999557282413084,0.9999730901080113,0.9999376888235136,0.9998591334450254,0.9999620434730359,0.9999706649517708,0.9999133470045467,0.9999375639767271,0.9999285884063717,0.9999771719835403,0.999981278489772,0.999964842478311,0.9998070233049079,0.9998759238364588,0.999939941607244,0.999915997816611,0.9998992300725245,0.999913782017102,0.9999545374858079,0.999954011745505,0.9999250255000607,0.9998875758239041,0.9999674538789222,0.9998789717772444,0.9999674538789222,0.9997842114954922,0.9999671335494709,0.9997306493827615,0.9999360099627843,0.9999429089823706,0.9999090191572984,0.9999649798965765,0.9998662661329477,0.9997103416913977,0.9999685827445777,0.9999569184512805,0.9999748477898691,0.9998833044835462,0.9998540258527756,0.9999727332290476,0.9999674850908505,0.9998370839651243,0.9998312795579896,0.9997427671856646,0.9999557703873192,0.9996894012978497,0.9999593881974812,0.9999616691590001,0.9999699867692612,0.9999730712414102,0.9999767371698756,0.999927160465885,0.9998941158369604,0.999977214424017,0.999920817722168,0.9999635688678116,0.9998238940187087,0.9999319181226286,0.9999754652894675,0.9998234014407983,0.9999673507819475,0.9999543211164293,0.9999784946043678,0.999978972831197,0.9998025190234352,0.9998839737121089,0.9999726309160017,0.999943578230618,0.9996142210982482,0.9999686540658179,0.9999670023258396,0.9995899603013524,0.9999741862692789,1.0,0.9999602268381081,0.9999694191986294,0.9996919464678437,0.9999605243787105,0.9999606400971472,0.9998840003723982,0.9998001555977355,0.9999520585723507,0.9999563227126712,0.9999467393066694,0.999962745305198,0.9998162973934908,0.99990845354119,0.9999713029570456,0.9998196144407697,0.9998886794728301
CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,0.9999555823672682,0.9998095052362292,0.9999521157300935,0.99991324850947,0.9998431530141578,0.9999524142458643,0.9998415309411733,0.9999176588444596,0.9999444612119535,0.9999005510593872,0.9999613488937008,0.999937295559897,0.9999292730901653,0.9998858611561977,0.9999413459687987,0.9999697586039866,0.999919415291414,0.9999410245113679,0.9999143949111817,0.999971149035574,0.999957023930972,0.9999627815541898,0.9998350866463821,0.9998688758687893,0.9999621637399573,0.9999402367751593,0.9998943967188814,0.9999087194723922,0.9999403902261248,0.9999288230617769,0.9999236724585834,0.9998927113014805,0.9999633445464208,0.999874988339175,0.9999633445464208,0.9998053693878445,0.99995447301319,0.9997297707051933,0.9999650703569964,0.9999579632097897,0.9999086714508394,0.9999613130166217,0.9999010082072083,0.9997603365690709,0.9999650106727196,0.999970482328961,0.9999660572112716,0.9998871323890395,0.9998776732141114,0.9999694094636011,0.9999669703313327,0.9998934353528488,0.999852887035175,0.9997537452869985,0.9999696868718249,0.999728689336416,0.9999760457862057,0.9999331288539263,0.9999475170029835,0.9999515517483688,0.9999778524399269,0.9999379532184937,0.9999301095713924,0.9999528818941326,0.999914678677001,0.9999575132652221,0.9998593716138323,0.9999483106837853,0.9999712185748665,0.9998475703651383,0.9999525858533908,0.9999611150570649,0.9999686491451277,0.9999651294034455,0.9998370747093451,0.9998756882434661,0.999947221839331,0.9999150387835631,0.9996460723841945,0.9999508220785145,0.9999468336989062,0.99957719201709,0.9999444603054585,0.9999602268381081,1.0000000000000002,0.9999713256973486,0.9997072195936892,0.9999341031076873,0.9999464082628455,0.9998634504741197,0.9998096724102311,0.9999634360873234,0.9999492174219079,0.9999172184573819,0.9999381054360643,0.9998135093312726,0.9998867170843373,0.9999520704515156,0.99981939468451,0.9998910488429846
