,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,0.9997305291589342,0.9999326238733148,0.9996578954264915,0.9999702138152295,0.9999463549245586,0.9999138845090383,0.9998576832188636,0.9999423154751802,0.9998842286586752,0.9998378425977923,0.9997990262217902,0.9998040543488195,0.999919298776974,0.9999108519900032,0.9999280430470185,0.9996957809766225,0.9990992713640522,0.999898335085933,0.9999688412815977,0.9995588834620881,0.9999290503021872,0.9994351422452201,0.9999600317739392,0.9999274324663687,0.9997349563483547,0.9997410728792198,0.9999507009424927,0.9999449421071458,0.9999372058235869,0.9998802345854515,0.9998957107910175,0.9999500075693659,0.9997467926365557,0.9999352862609034,0.9997467926365557,0.9999190341766103,0.9998939403855382,0.9997789362396938,0.9995890094886426,0.999851740842195,0.9999746618403269,0.9999374978014945,0.9999186155653245,0.9999687289414722,0.999817866406399,0.9995998220884419,0.9997351526500304,0.9999711828256951,0.9999151448361888,0.9997863827958708,0.9997940464204469,0.9997261171105224,0.9999408011384342,0.9999301246864509,0.9997764010466554,0.9999567938183511,0.9994996303469728,0.9999017432051585,0.9998897644978163,0.9996226286426185,0.9996469532919959,0.9999229893244133,0.9995288579225986,0.9998123358157436,0.9999580570013363,0.9998881231877789,0.9999530543382362,0.9998553675653152,0.999636989403285,0.999919045415174,0.9994304908329253,0.999702429999601,0.9997926082847768,0.9997689982110259,0.999911164798057,0.9991151506159314,0.9998495704536281,0.9999999999999997,0.9999219477115728,0.9995717948745492,0.9998917755419804,0.9997046454917363,0.9996279305378409,0.9998323554735922,0.9994203658000748,0.9996795830628558,0.999844078708631,0.9999647980923086,0.9999034963914957,0.9999117958111375,0.9999371496989982,0.9998036574952378,0.9998842680170837,0.9999813683183734,0.9993631331280208,0.9998986396547164,0.9999113501007502,0.9994970478286147,0.9998889733155075,0.9999708275106839
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,0.9995150486315507,0.9999697229291752,0.999466606982125,0.9999414088885786,0.999945849912799,0.9998042882794522,0.9997641145675278,0.9999289891352597,0.9997879462306407,0.9997048827679687,0.999664074202813,0.9996398688414292,0.9997457211939299,0.9997969311563543,0.9998212882308511,0.999466757614318,0.9987429578992514,0.9997991754444864,0.9999452570948366,0.9992875903884169,0.9998039120901981,0.9991519914622539,0.9999456945671692,0.9999439313875954,0.9995636620304396,0.9995677009975159,0.999913818525036,0.9999587354697866,0.9998742325599221,0.999781978371881,0.9998076431814181,0.9998667268124636,0.9995489198867648,0.9999719983493998,0.9995489198867648,0.9999311785514148,0.9997886068207293,0.9999278459317796,0.9993935365744516,0.9997027410077716,0.9999175237878865,0.9998193587545967,0.9998100162673309,0.99995965713256,0.9996646367057589,0.9993232531488878,0.999525855744022,0.9999188655432134,0.9997848505075322,0.9996229296969343,0.9996209468493915,0.9995802002406373,0.9998468315632317,0.999978235387783,0.9995994285384722,0.9999656837568409,0.9992617936334032,0.9997840942426324,0.9997694246113186,0.9993981369420448,0.9994089389736536,0.9998102890713695,0.9992946051148784,0.9996247353795364,0.9999648506060095,0.9997800835392061,0.999875145939887,0.99970722349703,0.9993738279631768,0.9998392588297025,0.9991043354842732,0.9995138422491673,0.9995737822086603,0.9996217998043281,0.9998621356189965,0.9987535320405451,0.999722579827188,0.9999219477115728,0.9999999999999998,0.9993555708718906,0.9998079110553446,0.9998560827943537,0.9994166577352706,0.9996960079862659,0.9991283668990959,0.9994669706958019,0.9999525782237138,0.9998952954094491,0.9997585193737548,0.9999543591227663,0.9999657495083629,0.9996598689719,0.9997842600112988,0.999933726945676,0.9990804476853783,0.9999668883070115,0.999959678196227,0.9992043221898183,0.9999466827885222,0.9999239543291354
CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,0.9999537325704393,0.9992963329793585,0.9999530293596701,0.9995745582435007,0.9995505324803924,0.9998249312586911,0.9998237719060472,0.9996377998619015,0.9998567456268532,0.999909422324488,0.9999205545308748,0.9999262869482479,0.9997802268146498,0.9998385469176918,0.9998048107949948,0.9999638605420405,0.9998717858586069,0.9998380741393836,0.9995772966055273,0.9999635450151656,0.9998247754605871,0.9999653641521628,0.9996327344113939,0.9995778524770758,0.9999597920440694,0.9999437099972349,0.9996806787934145,0.9995261050604425,0.9997621038550317,0.9998523155694118,0.9998230514150057,0.9995655082182981,0.9999554118133891,0.9994139862434308,0.9999554118133891,0.999563028999125,0.9998488276579506,0.99896919954641,0.9999632287522002,0.9999052360402787,0.9996352752171387,0.9998044599615968,0.9997856369592544,0.9995678905777805,0.999930043788654,0.9999486942651976,0.9999626111092736,0.9996632089865634,0.9997494518174863,0.9999408632542498,0.9999418792440661,0.9999427625916469,0.9997688147748532,0.9993379659188039,0.9999522073723265,0.9994943979593052,0.9999739141125467,0.999843621461331,0.9998727556322443,0.9999802652204386,0.9999656060281504,0.999830134825544,0.9999840933350241,0.999923607195367,0.9994527719357517,0.999867530892721,0.9997404697634495,0.9998911243555136,0.9999239088456819,0.9996912185839034,0.9999289871117185,0.9999694160466387,0.9999225941733134,0.9999498314498654,0.9997621017929875,0.9998738101155759,0.9998988098340091,0.9995717948745492,0.9993555708718906,1.0000000000000002,0.9998262018498328,0.9986849813124584,0.9999854976496395,0.9998980610541102,0.9999558053704372,0.9999642632936833,0.999082443342669,0.9995552538641328,0.999744894465068,0.999242949082798,0.9993991985987161,0.999937381823336,0.9998595616008947,0.9995772590504912,0.9999591198598476,0.9992079880345079,0.9992409228493299,0.999936562529975,0.9991267159848259,0.9996576121104139
COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,0.9998903780268072,0.9997779992264149,0.9998541428611429,0.9999095640020792,0.9999002314675715,0.9999677839045512,0.9999387045969561,0.9999348210444091,0.9999812854065755,0.9999577755083671,0.9999461668150602,0.9999398104302102,0.9999096447216489,0.9999731139455011,0.9999627013680943,0.9998677883415467,0.9994542619608457,0.9999645216301939,0.9999154215626482,0.9997814033333096,0.9999617955838128,0.9997068671816397,0.9999296276210081,0.999895587669462,0.9999002603455442,0.9999023456072406,0.9999367463922122,0.9998901744562011,0.9999747702981693,0.9999518048842574,0.9999594999946283,0.9998626060874882,0.9999042964614443,0.9998392082005,0.9999042964614443,0.9999032600278085,0.9999675146886857,0.9995952989276945,0.9998318384173059,0.9999534984124886,0.9999253152580563,0.9999650029790716,0.9999612199231179,0.999905469623552,0.9999491801919451,0.9997976477687404,0.9998972995536312,0.9999353227232595,0.9999149960431712,0.9999495768685147,0.99993311777732,0.9998982430787768,0.9999699855556102,0.999809020934511,0.9999289965158406,0.9998844072137292,0.9997688686700748,0.999974143500667,0.9999714717817634,0.9998377335003926,0.9998520369906988,0.9999643821667444,0.9997874715210009,0.9999303762324738,0.9998650986278799,0.9999710477662019,0.999948024475299,0.9999373523966256,0.9997763802839283,0.9999163075418723,0.9996731897149995,0.9998864761493281,0.9999020457034034,0.9999310745112439,0.9999615123333159,0.9994718367605098,0.9999636999624442,0.9998917755419804,0.9998079110553446,0.9998262018498328,0.9999999999999999,0.9994039172408805,0.9998608294138495,0.9999531099545098,0.9996967110689486,0.9998658093800529,0.9996706583185783,0.9998675096256076,0.9998816920793427,0.9997425277450889,0.9998244244200133,0.9999454609180048,0.9999839348828479,0.9998960612638544,0.9996700900322443,0.9997344380961912,0.9997549422306733,0.9997096866662234,0.9996730417259041,0.9999240941884185
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,0.9989501518008355,0.9998820258519008,0.9988610086792656,0.9997185811578385,0.9997281849346864,0.9994050309098718,0.9993435136768939,0.9996564276621513,0.9993624278173625,0.9992227396161013,0.9991588196834156,0.9991186646293213,0.9993777387191477,0.9993821285367135,0.9994541987914206,0.9988700889888844,0.9978634646646017,0.9993904542276433,0.9997185677307489,0.9986147631810331,0.9994107700506314,0.9984118730381611,0.9996814780681815,0.9996962057637474,0.9989952154319617,0.999017264433883,0.9996201498224828,0.9997512694025354,0.9995297513086755,0.9993525483270601,0.9994140688160816,0.9996219931390072,0.998977767432772,0.9998162676614155,0.998977767432772,0.9996930879065193,0.9993699076419479,0.999933797511489,0.998749218790201,0.999231374253877,0.9996600821988019,0.9994456787083152,0.9994307788268877,0.9997401803799807,0.999154467271872,0.9986864464736509,0.9989585587130486,0.9996403624092178,0.9994253445529295,0.9990969686373066,0.9990867288662753,0.9990275448068847,0.9994997764984948,0.9998649706660474,0.9990563771024037,0.9997765412912132,0.9985633768193145,0.9993773169664589,0.9993358592240998,0.9987610332846644,0.998781499021502,0.9994112505376811,0.9986052779444904,0.9991189890749625,0.999800261785395,0.9993466910404685,0.9995557260372471,0.9992515910195416,0.9987777364648106,0.9995046369096109,0.9983790529801624,0.9989224089119324,0.9990575267700751,0.9990837014540598,0.999507771735889,0.997886507304506,0.9992571405583253,0.9997046454917363,0.9998560827943537,0.9986849813124584,0.9994039172408805,1.0000000000000002,0.9987818314577355,0.9992106528004538,0.9983886643548128,0.9988785152694031,0.9999277163432948,0.9996752889076006,0.999400708425803,0.9998796515199351,0.9998131551092504,0.9991394567381521,0.9993583250776789,0.9997186830998439,0.9983139225142572,0.9999029011786068,0.9998843677778064,0.9985258842697601,0.9999133017803344,0.9996577405018899
CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,0.9999644716565957,0.9993644805135176,0.999952543869429,0.9996300230565596,0.9996034801878791,0.9998619584794431,0.9998442503445891,0.9996852418994766,0.9998835775543129,0.9999302750935706,0.9999336300960254,0.9999433957307156,0.9998187033006286,0.999869053396871,0.9998406220911024,0.9999713618899391,0.9998391239423357,0.9998647032235572,0.9996340904756635,0.9999592652816832,0.9998567364364603,0.9999510226728441,0.9996764347150022,0.9996188150237763,0.999963677239571,0.9999519486691703,0.9997215589439314,0.9995801601761459,0.9998014152902431,0.9998725722443808,0.9998512999807483,0.9996151236099928,0.9999668348727909,0.9994783490495708,0.9999668348727909,0.9996153555363722,0.9998776306773542,0.9990489664414762,0.9999571030261962,0.9999261310579172,0.9996838071856301,0.9998396879987593,0.999821076910761,0.9996188244858641,0.9999448107594311,0.9999543260718202,0.9999731574702645,0.9997040731365038,0.9997843875969734,0.9999594015937244,0.9999557780781902,0.9999449996832465,0.9998084079467343,0.9994036602149629,0.999966507551354,0.999551687015224,0.9999614852392713,0.9998764469561452,0.9998977576294753,0.9999809301465987,0.9999732532997594,0.9998597067596527,0.9999724980452526,0.9999404673365165,0.9995155388042063,0.9998926131943346,0.999777529831027,0.9999126220690868,0.9999238792832185,0.9997245355176617,0.9999217603227919,0.9999687133962989,0.9999424543110568,0.9999585220027563,0.9997946124756588,0.9998430403861026,0.9999195447657835,0.9996279305378409,0.9994166577352706,0.9999854976496395,0.9998608294138495,0.9987818314577355,0.9999999999999999,0.9999144598790163,0.9999428194205362,0.9999725065209125,0.999158260643628,0.9996076417539661,0.9997724285733061,0.9993108478072402,0.9994543428426724,0.9999480819245301,0.9998874879227523,0.9996295953731285,0.9999420391941295,0.9992772544568183,0.999313661763812,0.9999288056841101,0.9992025594798013,0.9997012224761422
O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,0.9999401853137129,0.9996575856144068,0.9998873300074106,0.9998161155130334,0.9997930130363267,0.9999444421304322,0.9999145054823969,0.9998452334643656,0.999960076616174,0.9999625915741162,0.9999539744755975,0.9999692734640492,0.999922245886411,0.9999592955762345,0.999929593153102,0.9999253407581519,0.9996273989248957,0.9999369597857201,0.9998254290958478,0.9998796805722898,0.9999559772980279,0.9998139208322449,0.9998615542565285,0.9998076795490773,0.999937571700297,0.9999230511637608,0.9998692415116253,0.9997831863318833,0.999919906172553,0.9999419122789679,0.9999226389051554,0.9998507879895262,0.9999574697741258,0.9997122509685661,0.9999574697741258,0.9997868394920756,0.9999417403449006,0.9994023740582031,0.9998744580322946,0.9999596973972505,0.9998825963655071,0.9999517766330487,0.9999590531622038,0.9998296534940364,0.9999726370825817,0.9998945152440996,0.9999431827758671,0.9998955961556001,0.9999394838320379,0.9999703901354196,0.9999695014852694,0.9999192036899922,0.9999432871207168,0.9996811285828752,0.9999595410709469,0.999801518226316,0.999849304891764,0.9999678136021974,0.9999739513374546,0.9998943751918077,0.9999261091092918,0.9999508704680927,0.9998681261726764,0.9999662518815298,0.9997731911203684,0.9999579293195255,0.9999265667024253,0.9999402820392242,0.9998818990819461,0.9999247212140976,0.9998060948892801,0.9999420595446828,0.9999440190690433,0.9999503783807846,0.999903421430679,0.9996441650174422,0.9999627836776568,0.9998323554735922,0.9996960079862659,0.9998980610541102,0.9999531099545098,0.9992106528004538,0.9999144598790163,1.0,0.999822190165967,0.9999026609003363,0.999520070094233,0.99984498515859,0.9999211075793099,0.9996479411473913,0.9997495183439535,0.9999664805570271,0.9999699025986365,0.9998423640750695,0.9997792574356187,0.9996130727311257,0.9996433884253602,0.999841967941399,0.9995584584102245,0.9998803228368701
CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,0.9999116057314996,0.9990775318070618,0.9998883885314884,0.999388512639196,0.9993495827991827,0.9997113839238377,0.9996980210495189,0.9994466858885951,0.9997367014509118,0.9998189957878266,0.999829829624381,0.999852773201296,0.9997064810837777,0.9997292544491109,0.9996773418286676,0.999927154422425,0.9999405433060174,0.9997093206712321,0.9993949809414008,0.999968049076911,0.9997213782082477,0.9999728926710512,0.9994559066796285,0.9993782606370949,0.9998893392657655,0.9998626946253827,0.9995083693959611,0.9993177237552466,0.9996109538571349,0.999729852947206,0.9996860420869094,0.9994569984853541,0.9999058906609932,0.9991855969883441,0.9999058906609932,0.9993470281577368,0.9997213652231429,0.9986728516162157,0.9999056513791835,0.999810699053022,0.9994960256416043,0.9996916253361876,0.9996895438842637,0.9993886502165197,0.9998481282852589,0.9999600226045385,0.999912600588429,0.9995154422341167,0.9996748923602594,0.9998718297603375,0.9998734473561242,0.9998477897204086,0.9996507609492784,0.9991100411371989,0.9998836139037427,0.9993105889236378,0.9999519799503752,0.9997434355744259,0.9997697349120754,0.9999406636872578,0.9999520604774248,0.9997133005379345,0.9999629085433509,0.999866683539771,0.9992621511663047,0.9997483855278254,0.9996134943906005,0.999790833343138,0.9999219779678186,0.9995913807901018,0.9999683401881369,0.9999126355609604,0.9998776128832195,0.9998578244864527,0.9996011931268952,0.9999453573977819,0.9997991283969825,0.9994203658000748,0.9991283668990959,0.9999558053704372,0.9996967110689486,0.9983886643548128,0.9999428194205362,0.999822190165967,1.0,0.9999110522961612,0.998825675213079,0.9994298628836698,0.9996802930246423,0.9990417049700346,0.9992114058152897,0.9998476422167054,0.9997467998216143,0.999418654818507,0.9999720034748407,0.9989801034127064,0.9990285784034747,0.9999666122789505,0.9989051113104791,0.9995044304312606
Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,0.9999639348772735,0.9994342004414847,0.9999715172360917,0.9996848695057046,0.9996621778466135,0.9998851344676895,0.9998826003760524,0.9997274600846374,0.9998954518003399,0.9999454482213965,0.9999460386607811,0.9999296899033829,0.9998507666067203,0.9998840673284942,0.9998777422622389,0.9999721889207136,0.9997923912135815,0.9998978593473076,0.999680742667767,0.9999410673874324,0.9998780917345683,0.9999296328339551,0.9997190242447287,0.9996760974224822,0.9999748382602948,0.9999740584397423,0.9997710013473406,0.9996358118855295,0.9998257189876772,0.9999027638716715,0.9998905539173529,0.9996426519515972,0.9999545123175595,0.99953884383833,0.9999545123175595,0.999668963708533,0.9999034894422629,0.9991276284091285,0.9999623907549741,0.9999427574280401,0.9997194766977116,0.9998625796469895,0.9998242485689418,0.9996677783550935,0.9999465554083597,0.9999369676961619,0.9999738005533778,0.9997386176545559,0.9997928014234682,0.9999526955485463,0.9999514782534582,0.9999606470372346,0.999829501220391,0.9994653867219173,0.9999677683867676,0.9995873738269269,0.9999525080948654,0.9998850615349089,0.9999056802070819,0.9999825162832925,0.9999500380038558,0.9998887041163684,0.9999613684057125,0.9999446076073735,0.9995600310775586,0.9999097452683219,0.9998081259936552,0.9999433731379805,0.9999341042191104,0.9997300919404448,0.9998898204481309,0.999966556262207,0.9999569772068561,0.9999627384732117,0.9998340504022183,0.9997872221149791,0.999930541416187,0.9996795830628558,0.9994669706958019,0.9999642632936833,0.9998658093800529,0.9988785152694031,0.9999725065209125,0.9999026609003363,0.9999110522961612,1.0000000000000004,0.9992156955121999,0.9996445019056575,0.9998007635234102,0.9993573022330282,0.9994939520745655,0.9999503449939102,0.9998951033385248,0.9996761425288397,0.9999213967397147,0.9993361734007868,0.9993612562788341,0.9999105748005337,0.9992630867887512,0.9997452158330772
COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,0.9992947120789784,0.9999598081026253,0.9992165962223616,0.9998671232618299,0.9998783620146947,0.9996511233056448,0.999610453809462,0.9998370444965426,0.9996331184145449,0.9995152823043133,0.9994736109744463,0.9994428744058507,0.9996037007516404,0.9996471815738502,0.999677894537101,0.9992262333053856,0.9983723379251522,0.999638637617666,0.9998752945694763,0.9990225890597892,0.9996513612794976,0.9988416756799164,0.999852424291273,0.9998531761353436,0.9993276289652662,0.999342469429199,0.9997993786113138,0.9998940055458218,0.9997500254078624,0.9996061073448554,0.9996477409182846,0.9997930541100312,0.9993214219232506,0.9999241299025072,0.9993214219232506,0.9998572018612332,0.9996217877994229,0.9999627240735746,0.9991370210820865,0.9995119414237275,0.9998287525887422,0.9996846771313861,0.999687126900016,0.9998833291609023,0.9994698047262249,0.9990658623498696,0.9992974137644087,0.9998297185507976,0.9996554130053725,0.9994260919000205,0.9994124925116399,0.9993486122698414,0.9997322473608198,0.9999604465946053,0.9993820017220818,0.9999183750400473,0.9989777156937293,0.9996344551808264,0.9996032011632263,0.9991290784764755,0.9991657982271569,0.9996555818025281,0.999011030886002,0.9994333477434443,0.9999306361308868,0.9996111670274901,0.9997535613914279,0.9995098780065633,0.99911227366713,0.9997372170631149,0.9988107293265793,0.999275820458681,0.9993642084614651,0.9994032276813724,0.9997322069382867,0.998397816557351,0.9995426159807342,0.999844078708631,0.9999525782237138,0.999082443342669,0.9996706583185783,0.9999277163432948,0.999158260643628,0.999520070094233,0.998825675213079,0.9992156955121999,1.0,0.9998215969669656,0.9996167474751395,0.9999521978150714,0.99994205431053,0.999454506450709,0.9996320907813875,0.9998575359050543,0.9987583149331625,0.9999811530161475,0.9999689633589894,0.9989086100978611,0.9999575537838448,0.9998173389684264
