,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,0.9996196287060094,0.999596537140722,0.9998706780049325,0.9997752153580637,0.9995468473749962,0.9996375657783382,0.9997327967050545,0.9999033927039997,0.9996499277075445,0.9997758936456426,0.9991192486306123,0.9998669155939064,0.9994066277356524,0.9996768004001353,0.9998342052357938,0.9997830691942591,0.9998608086194218,0.9998491348856667,0.9997193584000212,0.9996290705485316,0.9994843702091788,0.999687682923739,0.9999253071448441,0.9996900385826455,0.9997827301672019,0.999694582671025,0.9996524586619899,0.9997620164789862,0.9995892145183994,0.9996307830068061,0.9997202906092649,0.9996995592828107,0.9997741848048198,0.9997097004213912,0.9997269226083622,0.9997619230217157,0.9998033956096475,0.9998510442731909,0.9997266804945771,0.9995529563997281,0.999929840043725,0.9997156095732241,0.9998560979981922,0.9999055727211776,0.9995882733873712,0.999463067227119,0.9998991185799649,0.9999130758355639,0.9998358648203958,0.9999028595455252,0.9998875820990951,0.9999043346797936,0.9997980681035415,0.9999179448184676,0.9998093944015942,0.9998143997558459,0.9997063320560111,0.9998650573280352,0.9996945525497573,0.9996204211755434,0.9998477211492507,0.9994507538810912,0.9998122563973328,0.9998654635533707,0.9997172846719657,0.9998045796171023,0.9999213671485195,0.9997856995659965,0.9997333705682607,0.9999072034108055,0.9998577164623021,0.999837914432713,0.9997060289184404,0.9998620261561807,0.9998068946927041,0.9997539567495254,0.9999999999999998,0.9993319619701293,0.9995486790165329,0.9998324186309595,0.9998378076160436,0.9997035367310149,0.9995899381035266,0.9998287180250488,0.9998506659792592,0.9999279863948756,0.9994308096799942,0.999794280622411,0.9997950793849594,0.9996841554995485,0.9997932250046635,0.999854890346647,0.9998482340000954,0.9997742882115712,0.9998092852149731,0.999806959096605,0.9996434329592901,0.9998344118802917,0.9995461617400763,0.9998985986571274
CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,0.999887749376759,0.9998129436982283,0.9996601952987406,0.9996854774217759,0.9999194679890085,0.9998830501905922,0.9997761879574144,0.9993625599126368,0.9998698728695864,0.9998272246973652,0.9998921832785397,0.9993891848789007,0.9999143197708771,0.9998353491469875,0.9996706120011775,0.99911819959148,0.9993317654138599,0.9996859821022389,0.9998393714075149,0.9998834648581516,0.9999001537300051,0.9998448064089395,0.9993755967739287,0.99978064747068,0.9997475180436957,0.9997904638297791,0.9998780203249875,0.999803324711761,0.999904260675528,0.9998424527166266,0.9995630329173261,0.9998603249874407,0.9997042302570404,0.9998286115724438,0.9998352565219865,0.9997327433661019,0.9997316865416042,0.9997449840318084,0.9998129840402719,0.9998908303629741,0.999417591864099,0.9998281313887519,0.9996648751700408,0.9995759033916045,0.9985266295153958,0.9999218468840335,0.9995310986096507,0.9995584476136681,0.999722701551517,0.999381043578511,0.999290457733093,0.9996166163571811,0.9996145166839107,0.9991779576443729,0.9988869804939907,0.9990473310145642,0.9998357569646162,0.9997186794552886,0.9998040226178019,0.9998817265401706,0.9995750927594943,0.9999774567648683,0.999562036591668,0.9996790731113977,0.9996951419702481,0.9997985619896704,0.9995411471738735,0.9996098333504512,0.9998161835625581,0.9995028887373575,0.9997141200826426,0.9997178454157067,0.9997051871928895,0.999724615874959,0.9997788747760362,0.9997344026704904,0.9993319619701293,1.0,0.9998979734524873,0.9992785907304,0.999629446969811,0.9995144085076971,0.9998440462463698,0.9994214145491294,0.9996923575169673,0.999464155115158,0.999802393973089,0.9996974450560401,0.9996400574006279,0.9998092877170687,0.9995799927327738,0.9996328138034596,0.9996642961174037,0.9995959369506224,0.9997262621106516,0.9996468781751288,0.9993999545873328,0.9993183147974465,0.9998600926629282,0.9992814430626842
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,0.9999050938921131,0.9998090782660303,0.9997818771094968,0.9998050494323056,0.9999535346910442,0.9998949018555428,0.9998719825407123,0.999562471115482,0.9998871162524295,0.9999073273489076,0.9997849121800597,0.9996134201281008,0.9998272688512158,0.999893823834429,0.999830983517194,0.9993107749526235,0.9995284673530375,0.9997714449732791,0.9998508973726835,0.9998767772995807,0.9998963742578313,0.9998603855636078,0.9995683453077695,0.9998735645410235,0.9998208187680895,0.9998625922774292,0.9998757006107037,0.9999246761310225,0.99989261058538,0.9999009867352814,0.9996780307833804,0.9999043639638349,0.9997683311233918,0.9998599782927887,0.9998605710361035,0.9998131049032425,0.9998480155074577,0.9998424648681733,0.999868560063864,0.9998563856067069,0.9996404454514758,0.9998879514855818,0.9997706841839135,0.9997050660625784,0.9988220953592575,0.9999536650082606,0.9996572625041678,0.9997332323951661,0.9997635827363295,0.9995817769094988,0.9995038992282703,0.9997744760105676,0.999668195526737,0.9994672510086947,0.9991559585036652,0.9992519031174623,0.9999055938596766,0.9998443679452874,0.9998895874408495,0.9999084368630016,0.9997219386340745,0.9999109304225934,0.9996643182753315,0.9997648199412211,0.9998025189480094,0.9998710371059438,0.9996925886815565,0.99970641574917,0.9998799791970587,0.9996615390856639,0.9998436790426442,0.9998385377811005,0.9997169625271258,0.9998421427392802,0.9998691488319927,0.9998343780118889,0.9995486790165329,0.9998979734524873,0.9999999999999997,0.9994516609734334,0.9997716649494904,0.9996096849450719,0.9998869432861055,0.9995500405152913,0.9997535828324269,0.9996646918402471,0.9997243281004579,0.9998367570413746,0.9997796869713332,0.9998702871322578,0.9996987039621746,0.9997528074568933,0.9997797824064528,0.9996940741074603,0.9998244425686824,0.9997567262748239,0.9995165634640478,0.9994764608884287,0.9998016641143591,0.9995322669874384
CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,0.9995300716435686,0.9995784203319127,0.9998272798941018,0.999594696357271,0.9994638183991533,0.9995985679992178,0.9997658233638257,0.999901341109359,0.9995567813583264,0.9996598524667801,0.9989705772499571,0.9999061701641092,0.999314165995276,0.9996494593397995,0.9996951099328062,0.9999518919175641,0.9999281625108601,0.9997396242025566,0.9997084092072361,0.9996127988640402,0.9995175686041199,0.9995683590755039,0.9999148294213718,0.9996996613184915,0.9995487896121085,0.9997118493835987,0.9996100615708463,0.9996243190836976,0.9994998222943497,0.9995694900918193,0.9998246479535335,0.9996677339279642,0.9997997567884841,0.9996974336876563,0.9996953372263717,0.9996330629067558,0.9997531206850613,0.9997124493939722,0.9997268440449464,0.9995298717434655,0.9999048199978158,0.9997371275559186,0.9998306543848209,0.9998959463150779,0.9998099043288873,0.9993647540606708,0.9999048610292809,0.9998143420052017,0.9997980967782834,0.9998844173042052,0.9999538671702769,0.9998542268640496,0.9998461039435069,0.9998664077326311,0.9998692493049615,0.9999236239906765,0.9997150000136334,0.9997573317796977,0.9996894662902105,0.9996087759603258,0.9998027094054954,0.9993668978103258,0.9999187538960252,0.9998503251071307,0.9998079918946187,0.9996770943575838,0.9998889297211402,0.9999027244966353,0.9996872207513774,0.9998048219369113,0.9996967212788794,0.9996926426539101,0.9996746873603104,0.9997009823899395,0.9997009079411,0.9997991424538644,0.9998324186309595,0.9992785907304,0.9994516609734334,1.0,0.9998641379360095,0.9997957676266837,0.9995287824510708,0.9998888596975478,0.9998375980774852,0.9997730325885205,0.9994411852082363,0.9997386171509188,0.9996847744193343,0.9995704231492716,0.9999091716907248,0.9998091453491051,0.9998188494382231,0.999914668830802,0.9997910075657627,0.9996474175884883,0.9998285305750078,0.999936811318526,0.99951923216033,0.9998963696217468
OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,0.9997991684512136,0.9997353599615276,0.9999319761451635,0.9997815862518279,0.9997716970963482,0.9998233027544364,0.9999228812857056,0.9998849641210527,0.9998002800712185,0.9998903079669714,0.999388601144972,0.9999015585205188,0.9996208303759524,0.999849790921838,0.9998655827364277,0.9997869970905121,0.9998709807975157,0.9998656066844733,0.9998638347722419,0.9998195427940884,0.9997619845913555,0.9998069358173011,0.9998937647130446,0.999864286892851,0.9997806038619004,0.9998816235775041,0.9998146521572304,0.9998674462186163,0.9997717829689424,0.9997962738045263,0.9998710143926978,0.9998645640414451,0.9998834832681308,0.9998752999848749,0.9998639239419153,0.9998366608688349,0.9998953837825855,0.999877489270981,0.9998781401151022,0.9997704497068232,0.9999298152316268,0.9999183930756238,0.9999253505863381,0.999953795370101,0.9995003013464658,0.9997193766068352,0.9999189469672202,0.9999179344156341,0.999872113674177,0.9998319061562383,0.9998990855085195,0.9999460914712399,0.999853466410807,0.9998455198793366,0.9996827369608948,0.9997246213378587,0.9999222919946319,0.99992083917354,0.9998552409914135,0.9998170885745965,0.999840024103084,0.9997016569193408,0.9999108584372836,0.99991524684427,0.9999010393161984,0.9998893883410037,0.9999293003937693,0.9999322641550519,0.9998740447553665,0.9998307423461426,0.9998669269557737,0.9998866961557875,0.9997552108537998,0.999878431828285,0.9998944189352242,0.9999058242756919,0.9998378076160436,0.999629446969811,0.9997716649494904,0.9998641379360095,1.0,0.9997697859778855,0.9997955778426282,0.999814499695692,0.9999190518403652,0.9998542927016708,0.9996294666045855,0.9998778255326217,0.9998095317739301,0.999797243556816,0.9999125823946711,0.9998696264908835,0.999895625701744,0.9999128170740023,0.9998995685582652,0.9997982117614161,0.9997691419617212,0.9998126006829398,0.9997240126480996,0.9998392834458362
CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,0.9996616308366136,0.9997812181223414,0.9998148498448618,0.9997934705946676,0.9996552699935198,0.9997159493015326,0.9998248993301257,0.9997503843216982,0.99968713195863,0.9997201143624276,0.9992465276714009,0.999823173414929,0.9995134110256318,0.9998000052936407,0.9997922275272058,0.9997190578553155,0.9997871853463836,0.999719226153032,0.9997743810601547,0.9997676362565042,0.9996822130988807,0.9996562935193909,0.999760654802517,0.999834007882842,0.9995852572730084,0.9998081914633616,0.999692929588552,0.9997047757731268,0.9996479967199697,0.9997875226571092,0.9998941634669923,0.9997440414045967,0.9998517023022206,0.9997248615659031,0.9997855341879808,0.999625146474794,0.9998221464898279,0.9997505182311595,0.9997820020940357,0.9997071927243729,0.9997473747269099,0.999767294792863,0.9997651002133331,0.9998179005154149,0.9994857565714752,0.9995705478928351,0.9998425556624015,0.9997773666389499,0.9998222166278498,0.9998611071427415,0.9997554481788323,0.9998101164521083,0.9999115578250318,0.9996812957513053,0.9996922946709005,0.9997770197660681,0.9997648974461121,0.9997255722164721,0.9998110254903123,0.9997363738259092,0.999892482911687,0.999544282270083,0.9998809187389842,0.9998175126084258,0.9998406787577678,0.9996838955207834,0.9997994402751417,0.9998178451329005,0.999811239094693,0.9998591449162162,0.9997901235369548,0.9997571020599719,0.9998700242426578,0.9997416219801939,0.9997992473660201,0.9998797706329244,0.9997035367310149,0.9995144085076971,0.9996096849450719,0.9997957676266837,0.9997697859778855,1.0,0.9997006379282327,0.999921446819942,0.9997973188696083,0.9997558046920882,0.999751995946939,0.9997845077714802,0.9998615683337587,0.9997772714858755,0.9998964096698443,0.9998980054672182,0.9998807783027162,0.9998788379195618,0.9998617200357659,0.999763944212924,0.9999138106693662,0.9998907755857311,0.9997318784494769,0.9998104284021638
C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.999889942678244,0.9998192771941941,0.9998042146442051,0.9998237500248424,0.99989313193689,0.9998988220889906,0.9998806245238722,0.9995922148303767,0.9998805163735947,0.9999034256731494,0.9997102504081983,0.9996549174978667,0.999826482381681,0.9998991086440915,0.999806772844891,0.9993814954889765,0.9995733309224712,0.999780248431051,0.9998646791464176,0.9998941333551508,0.9998613857322372,0.9998525224535959,0.9996076652927719,0.9998702878600382,0.999804105392372,0.9998792824186804,0.9998437308420124,0.9998887180749706,0.999881610430337,0.999918784833917,0.9997734622559602,0.9998838832699478,0.9998086143646698,0.999849816221262,0.9998687953528234,0.9997851447213608,0.9998686911591886,0.999834776209812,0.999859847454989,0.999871479693724,0.9996503636052879,0.9998803006074524,0.9997804769194217,0.9997598667941293,0.9989345209793409,0.9999043116006197,0.9997091557926617,0.9997786636024643,0.9998102413828053,0.9996315693931074,0.9995546416557375,0.9997850109788926,0.9997562345590589,0.9994956281873566,0.9992641638672355,0.9993556699445356,0.9999046124944565,0.999836697920039,0.9998668485231829,0.9998684248304539,0.9997490738996355,0.9998735455127007,0.9997380445217008,0.9998014747989785,0.9998522796212987,0.9998554956969753,0.9997288430242599,0.9997530784069328,0.9998943390650271,0.9997245552360108,0.9998479581244413,0.9998684352748924,0.9997832334454334,0.9998317825353529,0.9998841278069085,0.9998819279026127,0.9995899381035266,0.9998440462463698,0.9998869432861055,0.9995287824510708,0.9997955778426282,0.9997006379282327,0.9999999999999999,0.9996233721087904,0.9998046643680403,0.9997179731449711,0.999822852650996,0.9998643556384245,0.9998199712466744,0.9999205894025761,0.9997540567228579,0.9998239152013066,0.9998414695119218,0.9997513120344055,0.99986197293615,0.9998351280141013,0.9996150456660597,0.9995696841146988,0.9998768845159137,0.9995827662136079
CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,0.9996282492868267,0.999730278530258,0.9998637636881248,0.999765212325197,0.9995812237268171,0.9996792934221334,0.999802123996079,0.9998537153248996,0.9996601140417526,0.9997224896941663,0.9991466804516439,0.9998843873619581,0.9994557261152959,0.999750316536937,0.9997936971765069,0.99984760048101,0.9998807224907698,0.9997797437507725,0.9997759937810304,0.99972667195967,0.9996089291478509,0.9996643902088398,0.9998862281098249,0.9997872042146655,0.9996439121908883,0.999770628787205,0.9996901152181387,0.9996972675517853,0.9996131723974669,0.9997016860763385,0.9998659119952156,0.9997367962770867,0.9998564764955696,0.9997306144412947,0.9997825401125267,0.9996789123659202,0.9998125514082834,0.9997962675226602,0.9997736736341607,0.999646760353337,0.9998498524659961,0.9997541815676576,0.9998397176730945,0.9998835119868952,0.9996589393612149,0.9994823283197093,0.9999205660991646,0.9998412337376751,0.9998665944849455,0.9999152135385448,0.9998678108464486,0.9998638645009365,0.9999267948014364,0.9998060326099316,0.999831996016175,0.9998866628548195,0.9997479530248903,0.9997734398559354,0.9997676859642187,0.9997026275408928,0.9999098444313639,0.999484905451335,0.9999161464994363,0.9998588197461873,0.9998096444922661,0.9997252215019274,0.9998921434299521,0.9998484359931437,0.9997955190623387,0.9999019376928795,0.999803161964525,0.999766280622786,0.9998520686982184,0.9997763754012854,0.9997986865424006,0.9998436909997769,0.9998287180250488,0.9994214145491294,0.9995500405152913,0.9998888596975478,0.999814499695692,0.999921446819942,0.9996233721087904,1.0000000000000004,0.9998475356416207,0.9998216223382311,0.9996621706617778,0.9997873530850672,0.9998345885917248,0.999729008958899,0.9999009065945516,0.999897213767859,0.9998760308551443,0.9998926572323961,0.9998747292516599,0.9997845704696151,0.9998926642902397,0.9999461432335072,0.9996768783695796,0.9998886656190613
Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,0.9998216173725031,0.9998192846207644,0.9999426331017812,0.9997988355276151,0.9997704804501119,0.9998742349376136,0.9998992635169713,0.9998415552918896,0.9998431247720742,0.9999038326036016,0.9994918748695467,0.9998395454733952,0.9997375385861098,0.9998588449226832,0.9998330133406238,0.9997567425422147,0.9998508731854433,0.9999041939634254,0.9999189293959804,0.999874577395242,0.9997884687276387,0.9998575256064787,0.9998866567189295,0.9998596425874123,0.999852970455454,0.9998797807403613,0.9998835159265701,0.9998612919228265,0.9998174873028314,0.9998147302756709,0.9998461055021185,0.9998977292320743,0.9999223368368403,0.9999009438473943,0.9999139622033545,0.9998412004243874,0.9999047191427575,0.9999125846086482,0.999911782462345,0.9998317929681324,0.999869786352051,0.9999107095572926,0.9999468357948816,0.9999490307874108,0.9994252759561938,0.9997271462003795,0.9999443648144657,0.9999082237196879,0.999959235158721,0.999828097988902,0.9998388099679061,0.9999310950654458,0.9999157660182999,0.9997603578381844,0.9996490039222471,0.9997208322748867,0.9999053412033474,0.9999207157764103,0.9998604852549443,0.9998516547658508,0.9998500589323287,0.9997565439570267,0.9999288832291715,0.9999420211134664,0.9998851838034315,0.999907485191497,0.9999426031332856,0.9999280461419054,0.9999023579347536,0.9998614857880321,0.9998891199388158,0.9998907146903941,0.999844701472442,0.9998955449935469,0.9999141700116855,0.999895655482331,0.9998506659792592,0.9996923575169673,0.9997535828324269,0.9998375980774852,0.9999190518403652,0.9997973188696083,0.9998046643680403,0.9998475356416207,1.0000000000000002,0.9998463248947532,0.9997321173657902,0.9998548723830538,0.9998166079825808,0.9998192897308613,0.9998986853123123,0.9998970277394951,0.999906128886205,0.9999093437931236,0.9999120552753384,0.9998311632236805,0.9997643202289137,0.9998315897607275,0.9998188174604974,0.999796632202344
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,0.9997071584252942,0.9996708252232658,0.999907800914828,0.9998771339403871,0.9996607559786318,0.9997118401195041,0.9997980207594797,0.9998813797057499,0.9997325125759975,0.9998492841160446,0.999253583876689,0.9998796298840423,0.9994978932085392,0.9997651375395888,0.9999105957809248,0.9996978508511534,0.999813906845395,0.9998512872728835,0.9997639708561502,0.9997227877818071,0.9995771632082722,0.999749595248692,0.9998952823400913,0.9997625891643127,0.9998276181382697,0.9997658734338257,0.999702042466256,0.9998466351645977,0.9996778345050829,0.9997541975108393,0.9997812950432317,0.999767549983287,0.9997917385301928,0.9997395195684708,0.9997789905788041,0.9997893395337342,0.999853972246905,0.9998987284252739,0.9997586374821759,0.9996394908437094,0.9998988187649231,0.9997669231324762,0.9998549625280261,0.9999006700446247,0.9994623007115184,0.9996098062401344,0.9998840045744554,0.9999499798495857,0.9998509072419046,0.9998897422424162,0.9998373503287167,0.9999163575497552,0.9998264394111099,0.9998844266979043,0.9997498414376308,0.9997367639883248,0.9997859143262042,0.9998974632050237,0.9997614109096625,0.9996896948512423,0.9998804994661983,0.9995687587087249,0.9998097001365361,0.9998779300746554,0.9997660066604069,0.9998498336204564,0.9999050720847902,0.9997866862917606,0.9998218515697898,0.9999311924926483,0.9999148345744765,0.9999164236077703,0.9997543361728778,0.9998998860580876,0.9998858883348635,0.9998124897751907,0.9999279863948756,0.999464155115158,0.9996646918402471,0.9997730325885205,0.9998542927016708,0.9997558046920882,0.9997179731449711,0.9998216223382311,0.9998463248947532,1.0,0.9995472295510056,0.9998524958309529,0.9998845304174078,0.9997917274096121,0.9998066932976571,0.9999016463680642,0.9998916493678501,0.9997726974652341,0.9998540810337926,0.9998808840755773,0.9996665537771527,0.9998047406634477,0.9996391235808462,0.9998759065174445
