,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,0.999740791885201,0.9996574678445826,0.9998032490816848,0.9999060827334963,0.9999432022113377,0.9998758456811037,0.9998054441071962,0.9996439995811787,0.9997031864052894,0.9998276132015759,0.9996145112671112,0.9996544797423624,0.9998782210770782,0.9998040759430632,0.9998108324315416,0.9997171197928839,0.9997972493061181,0.9996439233399739,0.9998424708221855,0.9998700566848264,0.9997519495172754,0.9995834837879725,0.9997743537545924,0.9998289893107825,0.9998692430379011,0.9998413631437717,0.9998318269186621,0.9996959836956515,0.9997650902301914,0.9998559196680038,0.9998280676374114,0.9997804426830206,0.9998584826173024,0.9997582603389433,0.999808821793879,0.9996960931364709,0.999832361235518,0.9997416236836085,0.9998740478754292,0.9997174463994225,0.9997215280572014,0.9996239542254305,0.9997526543294821,0.999816297395156,0.9997455556288988,0.9999287100394125,0.9998048741408762,0.9997808647710912,0.9998901960053271,0.9997916317333604,0.9996957249247834,0.9997944715326835,0.9997918122774505,0.9997089273130977,0.9997129817975532,0.9997761960382642,0.9997845484184958,0.9997508594347848,0.9998607921398468,0.9997974111500552,0.9996995450897388,0.9999633984551938,0.9998248989054578,0.9998271443555009,0.9998734813943296,0.9998376898780658,0.9997460911330738,0.9998233424697444,0.9998507076552756,0.9998597686049416,0.9998810385781164,0.9999189857012608,0.9998211613980879,0.9998614429684771,0.9998752027652813,0.9998125765167116,0.9996922386868912,1.0000000000000004,0.9997852232904144,0.9998003302760157,0.9998089956088194,0.9997524339214449,0.9998854811961544,0.9997573391649346,0.9997593595398456,0.9998203851397093,0.9998715977312547,0.999806810236792,0.9998821423135786,0.9998408840798733,0.9998101305975393,0.9998529783027679,0.9998333237693255,0.9998245090469607,0.9998304722691678,0.9998764252358178,0.9998070876972157,0.9997258747432561,0.9999068226766966,0.9997427769479318
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,0.9998419888158773,0.9998475700518875,0.9999009323254096,0.9998614973535038,0.9998020734597377,0.9998436559190009,0.9998824607640107,0.999826249477394,0.9998594497996375,0.9998593619801736,0.9998453457247906,0.999856310158057,0.9998331083725686,0.9999024730496314,0.9998380559233673,0.9997217156053871,0.9998093139981992,0.9998323327612878,0.9998676908138138,0.9998922898166382,0.9998709945298441,0.9998309534027103,0.9997771054776996,0.9998620932630566,0.999832524692703,0.9997606734334408,0.9998198752225602,0.9999052028298442,0.9998920813374426,0.9998771265890763,0.9997089765010221,0.999871348093392,0.9998168069004921,0.9998395223892187,0.9998730005875722,0.9998429832120594,0.9998341201810447,0.9998760782015029,0.9997758407403935,0.9998673180630654,0.9998399011969414,0.9998236305821253,0.9998668623351189,0.9998772659078395,0.9997237042330182,0.9998307588067151,0.9998542283889899,0.9998618010094308,0.9997874666250304,0.9998244600988978,0.9998271700770607,0.999838971856182,0.9998442411713135,0.9998575285167405,0.9998221820141399,0.9997177548948766,0.9998991346326096,0.9998337071764613,0.9998678509031483,0.9997965952048797,0.9998521620528266,0.9997346853246973,0.9997280453162873,0.9998232246993132,0.9997365535732223,0.9998140590213644,0.9998771867459773,0.9998050437944948,0.9998570437717343,0.9997285600151099,0.9998871421450496,0.9998097634410656,0.9997221899963222,0.999881950458704,0.999888757210856,0.9998318768868478,0.999840019736085,0.9997852232904144,0.9999999999999997,0.9997361943337187,0.9998008797255363,0.9996892277077378,0.9997995079842918,0.9997377145972048,0.9998062752383454,0.9998495664812485,0.9997709384347364,0.9998274850678187,0.9998376263765141,0.9998860413082415,0.9997972693001118,0.9997260964070377,0.9998589866060267,0.9998003833883821,0.999570382478629,0.9998262825595151,0.9996730653096352,0.9998045134752054,0.9997413150350383,0.9998252070438675
CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,0.9998217993071945,0.9996672916878191,0.9998144391579334,0.99980814694066,0.9997812601909881,0.9998173964056805,0.9998394375263482,0.9997829416739307,0.9997815039284655,0.999832733131096,0.9995842175223248,0.9997944777103566,0.9997820244382265,0.9998275861340193,0.9998457457479741,0.9998466842592839,0.9998927044095068,0.9997568983969295,0.9998796843834888,0.9998057397541908,0.999809896663545,0.9996855524914234,0.9998498240381682,0.9998525868565238,0.9998078573967757,0.9998805435548295,0.9998355104461328,0.9997293638243337,0.999746561033613,0.9997909086242025,0.9998738658622994,0.9998327329086744,0.9998838947700268,0.9998339303583692,0.9998494325483034,0.9997826798671923,0.9998629459340586,0.9998017974911398,0.9998630318495615,0.9997397166654299,0.9998139187009983,0.9996938182516273,0.9998486409445702,0.9998826683662845,0.9998946478897746,0.9998042894133784,0.9998465640402177,0.9998254345219937,0.9999036022251292,0.999894266361556,0.9998496971154441,0.9998626237985268,0.9998725017713698,0.9998365083620412,0.9998502189751868,0.9998805290880732,0.9998469543945658,0.9997870986454569,0.9998801043776245,0.9998441278136295,0.9998147073798718,0.999788180973118,0.9998830632238134,0.9998980408304431,0.9998923390427741,0.9998774814281302,0.9998165638513056,0.9999262036009439,0.9997830109836344,0.9998400738753357,0.9998433066998486,0.999779023608993,0.9998223505929431,0.9998617578057345,0.9997809533341682,0.9998520419940565,0.9997960233594574,0.9998003302760157,0.9997361943337187,0.9999999999999997,0.9998651411105534,0.9998425369427504,0.999745149931601,0.999863368573943,0.9998229883269016,0.9998165826364389,0.9997845185035638,0.9998848516007023,0.9998002681286311,0.9997403724601783,0.9999208039801295,0.9998492477425315,0.999879767793094,0.9999215352309765,0.9997951415041628,0.9997579373601438,0.99986948362495,0.9998654056997532,0.9997777555202464,0.9998657576867886
OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,0.9998855731447716,0.999707609613923,0.9998986003255552,0.9998170274998802,0.9997742825617623,0.9998864006488024,0.9998811975926523,0.9998254610442936,0.9998349669498652,0.9999089369953678,0.9996269675447641,0.9998182662015354,0.9997918293708646,0.9998724075769319,0.9998303486300106,0.9998984513680418,0.9999033247642467,0.9998303471104228,0.9998841412387125,0.9998365673531433,0.9998877562322136,0.999778539037551,0.9999164241205335,0.999893518986378,0.9998796448993817,0.9998923872725393,0.9998868526143794,0.999824117313506,0.9998494543546737,0.9998746117048521,0.9997754489563316,0.9998626192427494,0.9998921887310721,0.9999006467299631,0.9998782924737444,0.9998240657008528,0.9999060925623867,0.9998768162324883,0.9998939764711893,0.9998239947099519,0.9998872936481082,0.9998553172617795,0.9998870857528949,0.999914223053876,0.9998878455186928,0.9998173743676765,0.9999184034143492,0.9999144887395894,0.999873106823661,0.9998515586817378,0.9998746225114016,0.9999316194286879,0.9998414190653451,0.9998583988085571,0.9998195951166869,0.9997445243996642,0.9998789452507675,0.999914166942708,0.9998833970827841,0.999872888845117,0.9998041310393864,0.999759613946141,0.9998661921889703,0.9999236643739434,0.999831504010751,0.9999214331042806,0.9998738738776215,0.99990227986129,0.999793092225499,0.9998276633298258,0.9998848051669973,0.9997724108880675,0.9997185066778574,0.9998761261871142,0.9998015922537351,0.9998803040102963,0.9998867263530362,0.9998089956088194,0.9998008797255363,0.9998651411105534,1.0000000000000002,0.9996675657429372,0.9997976326122318,0.999739100124168,0.9999106448714208,0.9998963325977143,0.9997638765211209,0.999882853292048,0.9998117154844676,0.999775158659374,0.9998556965062422,0.9998281588900468,0.9999016338407917,0.9998728823556281,0.9997131546223584,0.9997722299170838,0.9997776319138814,0.9997773034934937,0.9997724939913346,0.9998337670456321
CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,0.9996998496215793,0.9996064573631972,0.999700368258136,0.999785577134798,0.9997641886325793,0.9996866584807156,0.9997717109788149,0.999661545061701,0.9996462947227143,0.9996748505678898,0.9995337558559034,0.9997188005589869,0.9997208972331422,0.9997307158163693,0.9998239805917407,0.9996666353593517,0.9997659807007719,0.9996026486094219,0.999811956594235,0.999766345651123,0.9996803935375177,0.9995517583282161,0.9996850143352589,0.9997592818848939,0.9996850692194954,0.9997556726727717,0.9997117932381956,0.9996157348935554,0.9996372495844473,0.9996907117878352,0.9998827947180959,0.9997598563083487,0.9997900830556669,0.999690115216781,0.9997680892550138,0.9996970940685184,0.9997474327014508,0.9997005495711938,0.9997364634709957,0.9996160754812929,0.9996728203576974,0.9994973485379505,0.999720194770469,0.9997776785730397,0.9997367107658529,0.9997404371721726,0.9997249810186416,0.9996946729551098,0.9998502708722942,0.9998640549231335,0.9997020251794809,0.9996886499285215,0.9998554761876283,0.9997520609334294,0.9997974290334137,0.9998991832979982,0.9997560449376388,0.999589151520837,0.999813823282123,0.9997338970039518,0.9997837805667167,0.9997591094331384,0.9997829364521292,0.9997705765923548,0.9998434652001358,0.999741623165107,0.9997182920195571,0.9998176747022618,0.9997516304509784,0.9998036547182316,0.999797416887488,0.9997734466468174,0.9998903677670659,0.9998120885182096,0.999735660367461,0.9997495656792114,0.9996217955219417,0.9997524339214449,0.9996892277077378,0.9998425369427504,0.9996675657429372,0.9999999999999999,0.9996785003558595,0.9999338711174584,0.9996528446899418,0.9997024368903971,0.9997972687901147,0.9997867845424906,0.9998102499981383,0.9997446026260421,0.9998761884920905,0.9998098031631881,0.9998116684093539,0.9998557347511005,0.9998253503334641,0.9997390237311561,0.9998793501366682,0.9998782574630658,0.9997538670316934,0.9998352916196911
C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.9997624282928017,0.999708805207802,0.9998185718298327,0.9998689892216857,0.9998769359115635,0.9998676820270516,0.999799109937691,0.9996573248623618,0.9997430109000891,0.9998267847652079,0.9996755087225694,0.9996721901391893,0.99988938622805,0.9997898734068985,0.9997512603142377,0.9997244184787651,0.9997937811344947,0.9996915662156521,0.9998132568947686,0.9998735931990305,0.9997734155411053,0.9996455895725546,0.999775126335896,0.9997968696198996,0.9998691815851326,0.9997938201456626,0.9998169336037476,0.9997428346129086,0.9998005824253958,0.9998643563749708,0.9997464155839024,0.9997864289141792,0.9998284585711799,0.999769079179534,0.9998091351887681,0.9997197540502004,0.9998088913783699,0.9997374101559979,0.9998385114794062,0.9997720979255921,0.999724792054261,0.9996788476676628,0.9997662568011255,0.999798515894896,0.999736429022315,0.9998917758983416,0.9998008779677914,0.9997979941746546,0.9998298545343891,0.9997561388939874,0.9996895546101751,0.9997899043992684,0.9997496435616063,0.9997071325491284,0.9996925045542013,0.9997094311162341,0.9997935187919988,0.9997647514809939,0.9998338450487241,0.9997981019770179,0.9997042969557836,0.9998689897301871,0.9997734998096242,0.999812743670974,0.9998122136105475,0.9997858138482363,0.999751331432923,0.9997794858018927,0.9998554382927806,0.999801417875068,0.9998561371985237,0.9998713939316453,0.9997581807946774,0.9998345025383277,0.999893034798373,0.9997944906593254,0.9997063746190963,0.9998854811961544,0.9997995079842918,0.999745149931601,0.9997976326122318,0.9996785003558595,1.0000000000000004,0.9996951076415437,0.9997610578127822,0.9998334979774881,0.9998705632918874,0.999829889950614,0.9998628604605972,0.9998626911242725,0.9997683072556072,0.9998225909322148,0.9998147781449177,0.9997829447057575,0.9997333101961617,0.9999030604062533,0.9997285332304143,0.9996901924864929,0.9999022955423226,0.9997245707077863
CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,0.9997855759278605,0.9996655080591785,0.9997669327518959,0.9998097598603201,0.9997620086961237,0.9997291711385103,0.9998302164935213,0.9997489423133158,0.9997108318430964,0.9997258877870925,0.9995837810930384,0.999793086013957,0.9997403317248929,0.9997810140838048,0.9998748004385185,0.9997438769018772,0.9998158176209919,0.9996861259362498,0.9998651118066834,0.9997992958546138,0.9997436617831894,0.999651306413165,0.999749737575655,0.9998126563492271,0.9997345101114655,0.9998050554228772,0.9997709838225495,0.9997009895707333,0.9997034969493628,0.999733954946715,0.999898213689559,0.9998244324612614,0.999837200984494,0.9997630106579914,0.9998153155932935,0.9997739059473565,0.9998091790459016,0.9997769722321717,0.9997753230984043,0.9996842037908577,0.9997640954546685,0.9996060140784759,0.9997807133404386,0.9998279872881564,0.9997924845111195,0.9997483853165157,0.9997786080259485,0.9997746500629056,0.9998680014672998,0.999901296645938,0.9997735082151931,0.9997640462094326,0.9998975258587245,0.999826623712618,0.9998533309885678,0.9999111939608054,0.9998098667006456,0.9996667284409911,0.9998388895981273,0.9997917478683356,0.9998393880242453,0.9997414029012467,0.9998196492740652,0.9998179218066194,0.999844110675027,0.9997962959589887,0.9997871016350733,0.9998540441572996,0.9997554393553374,0.9998297456825579,0.9998347447243572,0.9997834144398583,0.9998848318266172,0.9998579704648788,0.9997654697506405,0.999794382710631,0.9997064740158305,0.9997573391649346,0.9997377145972048,0.999863368573943,0.999739100124168,0.9999338711174584,0.9996951076415437,0.9999999999999999,0.9997292800591244,0.9997626816545576,0.9998174003751802,0.9998320828389375,0.9998299009460916,0.9997781734548319,0.9999063341942173,0.9998317805460484,0.9998628152595181,0.9998885869265153,0.9998242714530745,0.9997610523700906,0.9998891107754366,0.9999070923440534,0.999764682019427,0.9998821070256271
Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,0.999869942276389,0.9996931779771764,0.9998902331997864,0.9998001770631727,0.9997320518075897,0.9998628602710591,0.9998711553726365,0.9998505182718778,0.9998237410445893,0.9998977085387536,0.9996259713324007,0.9998437582978579,0.99976792996072,0.9998690246013545,0.9997857867953698,0.9999016749834919,0.9998879058180331,0.9998244120692232,0.9998802254875532,0.9998228524112013,0.9998756663817745,0.9997917396735416,0.9999095574110217,0.9998853698466034,0.9998661967567879,0.9998839270433267,0.9998663335332277,0.9998251732157021,0.9998501437757619,0.9998782637087751,0.9997372675820385,0.9998591664364797,0.9998354505314209,0.9998608737370739,0.999864173673094,0.9998179398086579,0.9998734771486917,0.9999004009866981,0.9998722780367295,0.9998065837170521,0.9999061654854632,0.999876321123385,0.9998826374602516,0.9999051587881422,0.999883083526973,0.9997931121175896,0.9999232353412421,0.9999017484794939,0.9998545692846109,0.9998396410755178,0.9998766532824668,0.9999126747116325,0.9998310687051943,0.9998372587619314,0.9998179352872766,0.9997175873809602,0.9998891322013282,0.9999205378869129,0.9998623749572259,0.9998441577605431,0.9997919735774184,0.9996933269526032,0.9998535063847296,0.9999099448271627,0.9997862630786989,0.9999075020982797,0.9998908550244019,0.9998901362867042,0.999750378546933,0.999807339986843,0.9998740897042339,0.999715925550486,0.9996825020408112,0.9998704475255225,0.99977392515064,0.9999123833140469,0.9999267606831029,0.9997593595398456,0.9998062752383454,0.9998229883269016,0.9999106448714208,0.9996528446899418,0.9997610578127822,0.9997292800591244,1.0000000000000004,0.9998902188689912,0.9997393547183414,0.9998779070373983,0.9997652372796837,0.9997644470940014,0.9998471785201017,0.9997866635415761,0.9998755725527442,0.9998578369002128,0.9996424229911949,0.9997535950089049,0.9997549981734496,0.9997737811643072,0.9997228350847706,0.9998257763510003
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,0.9998803542512772,0.9997598322776887,0.9999180745031709,0.9998596933319859,0.9998089658062601,0.9998937098058236,0.9998861365474814,0.9998270755342813,0.9998373208933646,0.9998993621104102,0.9996796188785235,0.999845375727061,0.9998388964141518,0.9998832120968505,0.999864185599552,0.9998494900229472,0.9998877947402746,0.9998395024155601,0.9999075818780854,0.9998842551388042,0.9998921883951193,0.999789968218408,0.9999071727770721,0.9998942737502611,0.9998903468500361,0.9998721786398621,0.9999064979606913,0.9998659100069256,0.9998822881434677,0.9999020376101508,0.9997850360366344,0.999895801760787,0.9998880319301497,0.9998697541169765,0.9999040895217753,0.9998390119175293,0.9999046942000406,0.9998856365198994,0.9998721090185434,0.999859527351318,0.9998961687988507,0.9998296482753277,0.9998744622971374,0.9998950232026546,0.9998513265186195,0.999844197923919,0.9998997000272245,0.9999315379421725,0.9998691080387911,0.9998515737359192,0.999844361308299,0.9998933121471086,0.9998569407107681,0.9998685603010973,0.9998511341337132,0.9997658930605352,0.9998934584174021,0.9998990377955752,0.9998978547104639,0.9999014581118845,0.9998167766171772,0.9997659958899029,0.9998425560774301,0.9999013335536683,0.9998166761133189,0.9998889414116909,0.9998859250461073,0.9998626047083566,0.9998146236585127,0.9998536879495274,0.9999036554411059,0.999809154304216,0.9997605927168058,0.9999180447532459,0.999859588148724,0.9998888494784022,0.999874313208382,0.9998203851397093,0.9998495664812485,0.9998165826364389,0.9998963325977143,0.9997024368903971,0.9998334979774881,0.9997626816545576,0.9998902188689912,1.0000000000000002,0.999814048040029,0.9998777327370102,0.9998417885480039,0.9998405933141963,0.9998455267611103,0.9998664086005109,0.9999045031606739,0.9998638604644685,0.9997200467407485,0.9998331880407462,0.999762983711325,0.9998011459938254,0.9997948476122525,0.9998511811266997
CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,0.999772728019073,0.9996996159628058,0.9997902494707309,0.9999044732496237,0.9998722506021211,0.9998370957484418,0.9997964658911995,0.9996458730723707,0.9997323065741642,0.9998020959133529,0.9996345115734667,0.9996663595018228,0.99987737544871,0.9997874479736939,0.999809071739892,0.9997055711162679,0.9997813937643252,0.9996665624322998,0.9998423256450208,0.9998725026251983,0.9997468320374316,0.999615815723328,0.9997416096200216,0.9998126992944449,0.999873699205118,0.9998115888267949,0.9998135092965721,0.9997039683939711,0.9997737596533632,0.9998377088654767,0.9998211476897186,0.9997927999636265,0.9998420814103045,0.9997534426970343,0.9998166157700655,0.9997259020426162,0.9998155420194187,0.9997328779735092,0.9998398390368547,0.9997546998831532,0.999699901120158,0.9996045291106691,0.9997619624098109,0.9997962820801061,0.9997270489127889,0.9998744089099879,0.9997803616431967,0.9997767330615416,0.9998719353171602,0.9998107649582595,0.9996858029489536,0.9997570099334359,0.9998050522719718,0.999738085334498,0.9997476873397647,0.9997867712454521,0.999780861636797,0.9997169904008731,0.9998489571965595,0.9998096509938212,0.9997495538489205,0.9998473818235024,0.9997897919383516,0.999798370720529,0.9998550266857542,0.9997797390064909,0.9997589009017999,0.9997934939909012,0.999844331945788,0.9998440568672367,0.9998505925702914,0.9998639283115238,0.9998599145654198,0.9998618503480409,0.9998696357430941,0.9997801894122662,0.9996957958267468,0.9998715977312547,0.9997709384347364,0.9997845185035638,0.9997638765211209,0.9997972687901147,0.9998705632918874,0.9998174003751802,0.9997393547183414,0.999814048040029,1.0000000000000007,0.9998325575897185,0.9998985890766643,0.9998809629866109,0.9998074654248384,0.999860142981524,0.9998239274356295,0.9998046304043966,0.999826741595113,0.9998976384782526,0.9998125682352292,0.9997606960320667,0.9999266552282109,0.9997792243300154
