,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.9993979273055046,0.9884422548711521,0.997325162099669,0.9999440418527406,0.9912878076494338,0.9785376899452332,0.986223965684944,0.9936365152266103,0.9994383260737003,0.9694760569444553,0.9966488888927707,0.9999596669509543,0.9940618648535232,0.8768617397342029,0.999907576965935,0.9982399535603048,0.999984462202842,0.9996038613621013,0.9960167047493748,0.9999185258673424,0.9994883384900514,0.9996269714415513,0.9897526205508655,0.9936131931132322,0.9939184859769621,0.9913131903455172,0.9963870965890097,0.999810786028052,0.9999890634477908,0.9999838124200534,0.9980910000721148,0.9918373602474476,0.996315350397482,0.9987974678590301,0.996315350397482,0.9911630939477645,0.999933483723257,0.9917438870109676,0.9987465388833519,0.9995530502306401,0.9926025368727149,0.999551601593436,0.7082515807371361,0.6694166199564884,0.9964048270091107,0.994157667605839,0.9975918293393393,0.9771438081964983,0.8393471170649166,0.9988899365220245,0.9958799266251276,0.9838140771071564,0.9832845278745369,0.5541558671718907,0.9995263334105962,0.7310455781778704,0.9949220001474182,0.9979622362264189,0.9999510676088478,0.9999443939379069,0.9973891933641754,0.9959287788974129,0.9409809878262504,0.9998512737486419,0.995316636820595,0.9969809642793378,0.9530479659185394,0.9972094183412354,0.9964403195898566,0.7345664981372909,0.9998829134168209,0.9993088316078422,0.9999649122271078,0.9996168627971092,0.9892818724287117,1.0000000000000007,0.9996962717127879,0.9999217194444381,0.6814016282448421,0.9999487292974978,0.9974861555194325,0.9860899376134689,0.9999885531252073,0.9997608895128841,0.9995544073121334,0.9996504486499699,0.7744818436634977,0.9984115390328132,0.9978601223411138,0.9992455953825792,0.9935577921157036,0.9927708703799514,0.9958203831793371,0.9984996017548002,0.9999877691398154,0.995678714769972,0.9943133716232191,0.9972177206618803,0.9926868596715989,0.9928517414709397
O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,0.9999279438960154,0.9913203684632708,0.9987794371874062,0.999860357375631,0.993854206142186,0.9827725286959984,0.9893791016503999,0.995921011655444,0.9999486759494298,0.9747238697476984,0.9982970624042533,0.999501887005931,0.9963112907345809,0.8866941301833218,0.9993062338316043,0.999374721850674,0.9997701989587617,0.9999814013748047,0.9978295892645886,0.9999025629974958,0.9999611645739951,0.9999816297036479,0.9924045434141013,0.9959147289849664,0.9961484396895567,0.9939457649576383,0.9981088415868313,0.999972821253032,0.9997172582727801,0.9996895655894358,0.9992377768414221,0.9941403338728021,0.9980521835554983,0.9996613264341433,0.9980521835554983,0.993639704242841,0.9998863083668786,0.9942355622361707,0.9996633177904445,0.9999653854907266,0.9947589505160556,0.9999757399740908,0.7054049182228528,0.6670215188670239,0.9981285413358267,0.9963300648793352,0.9989654774841491,0.9815454964837969,0.8514806680336443,0.9997143325714946,0.997703452614872,0.987324614165596,0.9868918819986414,0.5582096247228292,0.9999640671321355,0.72726009636345,0.9969248575591984,0.9991919645870916,0.999770113709516,0.9994239087555404,0.9988181346878842,0.9976942043292093,0.9484649893881902,0.9991568624329114,0.9972633823110255,0.9985248369742996,0.9596294668533303,0.9987035723387201,0.9981403208503686,0.7306606212636525,0.9999298425129333,0.9998930805195028,0.9998209939995136,0.9999797298652016,0.9919781672295992,0.9996962717127879,1.0,0.9998956300066162,0.6787917747980741,0.9994338055760053,0.9988863829942838,0.9892941515662549,0.9997011622051306,0.9999803514160313,0.9999710594841298,0.9999861563504707,0.7858079835441162,0.9994739572081162,0.999134942226303,0.9998806475688096,0.9958211732152107,0.9952123159063883,0.997661218215224,0.9995034480620941,0.9997327581631112,0.9975476861621924,0.9964236872935056,0.9987059616144272,0.9951290561304316,0.995257489264179
CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,0.9997206919266147,0.9896015909992572,0.9980270240705397,0.999958486955956,0.9923493357173468,0.9803377264530659,0.9874966227042651,0.9946413155138863,0.9997229205075548,0.9717809071844794,0.9974212399228559,0.9997988143633999,0.9950739317910968,0.8817730163330801,0.9996872269849415,0.9988096382204918,0.9999493003677739,0.9998518974780314,0.9968610475972891,0.999971680383968,0.9997753350546255,0.99984295631636,0.9908054324569818,0.994619605852393,0.9948959965541959,0.9924249129916519,0.9971882759038392,0.9999457564630697,0.9999349084881841,0.9999265566831853,0.9986295574263018,0.9927437720773887,0.9971271808898206,0.9992278946884503,0.9971271808898206,0.9921524613829243,0.99998186588984,0.9927702144832815,0.9992290906736375,0.9997846641961593,0.9934460073619233,0.9998092973492718,0.7082364587671273,0.6696873205058863,0.9972155776962223,0.9951078308022714,0.998267591981619,0.9790181344778642,0.8451844743033331,0.9993312072662976,0.9967032276374148,0.9852550251501366,0.9847772997166765,0.557356594691407,0.9998030823948219,0.7305265188539292,0.9957987816094852,0.9985727298479654,0.9999324186258888,0.9997726438886624,0.9980870164593378,0.9967095435425677,0.944389822250135,0.999597296270747,0.9961929681441483,0.9977010918368512,0.9559948676312504,0.9979261323678219,0.9972315211991428,0.7339774255992039,0.9999702514074476,0.9996548848367466,0.9999684885796236,0.9998567015937261,0.9903467207115724,0.9999217194444381,0.9998956300066162,0.9999999999999996,0.6814841245564353,0.9997742495414195,0.9981637324962543,0.9873918599446193,0.9999192463344937,0.99992967692145,0.999815981089726,0.999859823996453,0.7800408084792297,0.9989560863773483,0.9984899013774875,0.9995948866355834,0.9945346651130411,0.9938280677279708,0.9966582601548342,0.9989964397345553,0.9999426120912118,0.9965240027278177,0.9952282116841581,0.9979460938569032,0.9937433465161333,0.9938902063930042
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,0.6802593685786824,0.6277079985299011,0.6665591048372315,0.6792862961361499,0.637519961712933,0.6146449653746155,0.621721920145939,0.6487312915908715,0.6760932909873554,0.6105985858555613,0.6632604917944985,0.6806030230272581,0.653762590478127,0.6735403411818238,0.6812824773367068,0.6737210318749709,0.6810317897988665,0.6790338099764471,0.6605824322833651,0.6782574408443166,0.6781343482129666,0.6776257637771259,0.6293974152555383,0.6505702016088396,0.6503678773580743,0.640232260817224,0.66232870737421,0.6779015728563684,0.681189546552272,0.6834037713362755,0.6654853366022511,0.6345912604106377,0.6616192378485558,0.6700670861849753,0.6616192378485558,0.6342946753132218,0.6819660917387329,0.6383542891114138,0.6749121835903062,0.6757768812147186,0.6357603861039157,0.6787529869748402,0.9863356919352759,0.9944138886992493,0.663282488126975,0.6507206980236964,0.669877501241733,0.6138707434369246,0.5461935652287594,0.6720301111006147,0.6585650928744318,0.6190146701449631,0.6188574759449107,0.8866572391345697,0.6800442107347492,0.9810246676984281,0.6524578782518959,0.6692298642594448,0.6838370625859291,0.6816732036281078,0.6666359130959385,0.655310746437278,0.5930004943351845,0.6834278283524718,0.6563315998836556,0.6640334624094935,0.5964073488584284,0.6667097613829992,0.6624353586987776,0.9782450792592694,0.6815311370542873,0.6813921577565766,0.6822753472708795,0.680162774201315,0.6282714348186571,0.6814016282448421,0.6787917747980741,0.6814841245564353,1.0,0.6808028851457989,0.66827978896372,0.6229311315658511,0.6799310633805664,0.6805301545252261,0.67754808347495,0.6771717115236356,0.6968410618591271,0.6740226275947857,0.6698002387971034,0.6762464286304581,0.6474529542523032,0.6472919591537696,0.6579036496298246,0.6691294306544328,0.6814178642629273,0.6584122508407829,0.6495501158989778,0.6669908295337149,0.6468857701916811,0.6458819562193194
CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,0.9990426207471655,0.9874040050662003,0.9966711562238679,0.9998300246531894,0.9903298387036354,0.97702740718381,0.9851027974418605,0.9927377223286503,0.9991063752353051,0.9675852349852488,0.9959335532303013,0.9999802712347025,0.9931562659824525,0.8728127486680002,0.9999803342162428,0.9976788049666344,0.9999101721405441,0.9993128026325782,0.9952509836119088,0.9997791610913485,0.9991634959322666,0.9993505142190584,0.9887949204592237,0.9926997480528027,0.9930345835787588,0.9903157628452438,0.9956481667777124,0.9996068439332841,0.9999367400463179,0.9999319295125846,0.9975581914466018,0.9909951086871234,0.9955744363378507,0.9983559698013934,0.9955744363378507,0.990252301655542,0.9997930654293474,0.9908085992825991,0.9982637175872809,0.9992608830064948,0.9918108385470914,0.9992423380167933,0.7078063094477991,0.6687122442269119,0.9956597397116431,0.9932939030918231,0.9969570232098752,0.9755710768727153,0.8348631238183868,0.998456736828067,0.9951167484289405,0.9825697088576058,0.9820038324933658,0.5511044196187304,0.999209448918522,0.7309679263839627,0.9941144465575631,0.9973862761296702,0.9998535427635467,0.999989645285658,0.9967479541746213,0.9952012458302137,0.9382697312038824,0.9999553585375931,0.9945210551468524,0.9963037171383207,0.9506872046223594,0.9965396019973303,0.9957103349392307,0.7345384329315692,0.9997073469467215,0.9989291284746743,0.9998580063845287,0.999327979013366,0.9883130504913562,0.9999487292974978,0.9994338055760053,0.9997742495414195,0.6808028851457989,1.0000000000000002,0.9968467177939586,0.9849477388559531,0.9999502771677697,0.9995248108350685,0.999255725483637,0.9993823256141774,0.7696486010106576,0.9978792837486883,0.9972645411203624,0.9988702207742145,0.9926736578677218,0.9918182738393835,0.9950538863028164,0.998008981701221,0.9999310305197356,0.9949031828150174,0.9934801903443808,0.9965512741793473,0.9917388927096711,0.9919200375643253
COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,0.999225870699018,0.9959469960229522,0.9999762171629882,0.9980835129301602,0.9976772886733617,0.9901031060516622,0.9946211907472623,0.998968257085314,0.9992724136733053,0.983964745454533,0.9999085155309981,0.9970178371834197,0.9992040331360889,0.9032493259949366,0.9965570962723361,0.9999052810411505,0.9977258337070636,0.9990193223637649,0.9997927551607163,0.9982402707950269,0.9991944365414901,0.9990144182046509,0.9965794314142187,0.9989766553738613,0.9990770695669196,0.9978260541035854,0.9998702942776931,0.9986357126486946,0.9975515887782354,0.9974486743168127,0.9999003723625843,0.9975890429540715,0.9998562399628462,0.9997310234779196,0.9998562399628462,0.9973904890575147,0.9981210814591615,0.9978878708426613,0.9997404722245198,0.9991234695729817,0.9979061094856584,0.9991174385347759,0.6946649901804249,0.6567119990033243,0.9998820578434674,0.9991584276447605,0.9999826921881877,0.9891959696802073,0.8737837393975909,0.9996710189001068,0.99973244466362,0.99327553412339,0.9930127535953356,0.559957700075419,0.9991062208103975,0.714857264150093,0.9994017953175783,0.9999513719136328,0.9977532125139649,0.996820440719144,0.999975331107897,0.9996772095974403,0.9620160078186338,0.9962266569646294,0.9995792113680035,0.9999462745549423,0.9715345971311953,0.999975047740131,0.9998790168344592,0.7180527820843426,0.9983570550021333,0.9992903291914685,0.9978812325417216,0.9989822446747706,0.996277706924238,0.9974861555194325,0.9988863829942838,0.9981637324962543,0.66827978896372,0.9968467177939586,1.0000000000000002,0.9946152928007224,0.9975308318135716,0.9987319043969298,0.9991078187711224,0.9989909440322838,0.804995646136151,0.9998640169057371,0.9999705420765259,0.9994557818097309,0.9988814320782844,0.9986010765701788,0.9997259988359878,0.9998441888737382,0.9976047141197621,0.9996877139209963,0.9991632822124403,0.9999678804644931,0.9985496448253941,0.9986026156248349
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,0.990087724823253,0.9998705878897851,0.9947845505825599,0.9875858023010089,0.9992570363268299,0.998947694048811,0.9999784668540201,0.9981254424303195,0.9905794309629178,0.9958091683417578,0.9956422589502532,0.9853529249262292,0.9976818974826026,0.9195421080357088,0.9844349051224854,0.9932557750899759,0.9866239376521909,0.9896027332057866,0.9962232314140269,0.9878405967698599,0.9901498196199617,0.9898140235223075,0.9996576396651268,0.998122501664308,0.9979771988584446,0.9991832645428573,0.9958993490189944,0.988774240624789,0.9862050717493862,0.9858251691264691,0.9940619163086136,0.9991403853857563,0.9959692854260782,0.9926050978171247,0.9959692854260782,0.9993540461239605,0.9873691440008114,0.9991190817251796,0.992178187753097,0.9902410309644776,0.9988434442536518,0.9899439312075036,0.6492381505282813,0.610150943308666,0.9958015502667734,0.9979112592806489,0.9942980717490277,0.9986103011347327,0.9056796128785279,0.9920888510282995,0.9965654490305299,0.9998957288333545,0.9998353341058239,0.5331125350181859,0.9897914391397623,0.6677979775839664,0.9974752437366181,0.9938703485403846,0.9865917493580593,0.9848295330930419,0.9946681006775508,0.9967092411357547,0.980933664795138,0.9836981209813738,0.9970454820058705,0.995387328539945,0.9881920015684211,0.994870517840389,0.9958939660184905,0.6708817518262606,0.987969383315294,0.9902985004136932,0.9868483033248138,0.989460216641024,0.9997280788583803,0.9860899376134689,0.9892941515662549,0.9873918599446193,0.6229311315658511,0.9849477388559531,0.9946152928007224,0.9999999999999999,0.9862914435644328,0.9888704061096548,0.9899267505095528,0.9897422260468435,0.8254778249054093,0.9929202142962184,0.9939991000072808,0.9911486845096563,0.9983020150249038,0.9985384236574545,0.9965780257269239,0.9931788726674818,0.9863240879273723,0.9967528829517295,0.9979046720155149,0.9947708529406047,0.9986340900100619,0.9985671902297101
CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,0.9993995787171346,0.9886256239134448,0.9973755140969801,0.9999497878174237,0.9914405512923143,0.9787604611023292,0.9864278907268749,0.9937519050350123,0.9994525998459326,0.9696985866540804,0.9967096744078368,0.9999577680814129,0.994158191108537,0.8766445208982658,0.999903534891773,0.9982617748949995,0.9999829818464046,0.9996097076949839,0.9960910103649105,0.9999290402503205,0.9994982171311712,0.9996372852340277,0.9899320452912133,0.9937167864160301,0.9940252393709532,0.9914534359752398,0.9964519717789841,0.9998216515630115,0.9999879514868888,0.9999729372467573,0.9981458668462724,0.9920023395227399,0.9963855534919115,0.9988365663808325,0.9963855534919115,0.991325000333055,0.9999275192922213,0.9918907660216967,0.9987657386082504,0.999569657910292,0.9927645286715412,0.99955633206401,0.7068338569667749,0.6679564327649352,0.9964654262117632,0.9942642964936631,0.9976312609671567,0.9773650465318376,0.8395686117583775,0.9989253626537247,0.9959572864970994,0.9840268943258037,0.9834997228121938,0.5527312123256903,0.9995298148541297,0.7296073436504706,0.9950207247729956,0.9980080616831988,0.9999358256700511,0.9999433835796079,0.9974442426879135,0.9960192089555183,0.9412224712549389,0.9998408515941815,0.9954075174610655,0.9970396118471017,0.9532981839866801,0.9972590630663655,0.9965062236422136,0.7331203501644666,0.9998781531943532,0.999303584332921,0.9999569770482376,0.9996191736800014,0.9894650831217432,0.9999885531252073,0.9997011622051306,0.9999192463344937,0.6799310633805664,0.9999502771677697,0.9975308318135716,0.9862914435644328,0.9999999999999996,0.9997612003151246,0.9995694863020848,0.999662942786014,0.7739155432209336,0.9984363474535349,0.9979015906929161,0.9992641642341307,0.9936769285296596,0.9928862910564186,0.9959033923795287,0.998543572275733,0.9999874771787876,0.9957603652858041,0.994426163745084,0.9972706834698265,0.9928078558822909,0.992975985387873
O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,0.9998994571914844,0.990928225169306,0.998603902278004,0.9998975665932222,0.9934980370718296,0.982248459182382,0.9889492224240938,0.9956148794983883,0.9999016816501743,0.9741237955377092,0.9980889953523882,0.9995831680439242,0.9960234379297247,0.8861889799727538,0.9994101494360357,0.9992612580477825,0.9998276130782355,0.9999621496102516,0.9976012730899269,0.9999217260985807,0.9999311970815039,0.9999637278318358,0.9920315361291753,0.9956105459321788,0.9958515397594719,0.993588055798284,0.9978917732729274,0.9999711115800405,0.999779392838522,0.999762215918729,0.9990885625104886,0.993817520126144,0.9978341821229635,0.9995597367613294,0.9978341821229635,0.99329015632476,0.9999269601648871,0.9938826437974075,0.9995691424586006,0.9999303584005599,0.9944464813966671,0.9999537422558153,0.7072361492336525,0.6687072661543336,0.9979172737563614,0.9960452693178076,0.9988153463111317,0.9810054034249552,0.8504053002536569,0.999622005906124,0.9974661147127298,0.9868658125508555,0.9864236777528814,0.558986239875391,0.9999468441969948,0.7292202055017616,0.9966551188774583,0.9990565262025947,0.9998374273627532,0.9995227264907344,0.9986491068624643,0.9974539382445272,0.9476903535883062,0.9992842365587947,0.9970210379144876,0.9983332926931652,0.9589241366155647,0.9985238990588368,0.9979361089081743,0.7326525417174691,0.9999636024188389,0.9998638776749733,0.9998763151562508,0.9999701698630605,0.9916050585144929,0.9997608895128841,0.9999803514160313,0.99992967692145,0.6805301545252261,0.9995248108350685,0.9987319043969298,0.9888704061096548,0.9997612003151246,1.0,0.9999450117352957,0.9999673845594595,0.7854579215972436,0.9993745308984829,0.9989960181000017,0.9998327316710061,0.9955191822079155,0.9948900141257707,0.9974216416239206,0.9993827177252073,0.9997957744448691,0.9973154013207063,0.9961421659287952,0.9985343179280697,0.9948161546473583,0.9949359622167482
CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,0.9999648373576752,0.9918706505549613,0.9990071550415632,0.9997611931483926,0.994339006479438,0.9836518469333619,0.9899949920121363,0.9963480879395687,0.9999662488089164,0.9758280834900099,0.9985656037930479,0.999319855940622,0.9967260878621912,0.8886452293341354,0.9990998091843922,0.9995274747344862,0.9996525484086831,0.9999805699473323,0.9981541095392698,0.9998293847300069,0.9999875551253653,0.9999708384919536,0.992907148763705,0.9963235584268537,0.9965548229632253,0.9944370140063393,0.9983956608692399,0.9999258721978412,0.9995871186309333,0.9995478123245323,0.9994019475054727,0.9945670907262504,0.9983551638707572,0.9997683908735927,0.9983551638707572,0.9940946362311145,0.9997900368974404,0.9946923337742886,0.9997748027071831,0.9999647917709491,0.9951571722034458,0.9999831633768015,0.7042865912996042,0.6659979665948753,0.9984189372833518,0.9967257974090644,0.999182025959075,0.9824517389139071,0.8542573172313922,0.9998281694793336,0.9980102967690466,0.9880314181335846,0.9876225751522273,0.5582808574580493,0.9999808939641404,0.7258142474071384,0.9972768844910216,0.9993921608615015,0.9996348444222466,0.9992505909588462,0.9990615723043974,0.9980000505189657,0.9500944523657574,0.9989398486026301,0.9976173023378971,0.9987710672548886,0.9610545155043169,0.9989449090121769,0.998431994874224,0.729146811596515,0.9998544409676521,0.9999308155373945,0.9997112793858491,0.9999766932387353,0.9924866625981564,0.9995544073121334,0.9999710594841298,0.999815981089726,0.67754808347495,0.999255725483637,0.9991078187711224,0.9899267505095528,0.9995694863020848,0.9999450117352957,0.9999999999999998,0.9999774552367732,0.7875339545469361,0.9996253916775307,0.9993339993554071,0.999941860528905,0.9962401448353384,0.995661464361694,0.9979853402786388,0.9996444198125937,0.9996062620573466,0.9978759564846674,0.9968096704830373,0.9989633181986659,0.995588364098476,0.9957081696742228
