,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,0.9987642780488344,0.9990613536983429,0.9990974963930801,0.9988203942604154,0.9990376178635003,0.999015486433472,0.9995030277996753,0.9985116901509936,0.9987727283117014,0.9990084298865332,0.9965549822673192,0.9991997965917159,0.9980626287109191,0.99936856870175,0.9989797380569743,0.997843563232388,0.9985491933524753,0.9981985112188453,0.9989744566723674,0.9992472376549043,0.9992503370683992,0.9983677086952035,0.9987974662592501,0.9994067921256731,0.9971157644542651,0.9993285871704156,0.9986619804154558,0.9989435638434601,0.9985360047331255,0.9992215993170339,0.9987965438025709,0.9991932515602462,0.9992341348935339,0.9988697984202657,0.9990271692135153,0.9981025702509231,0.9992185779370306,0.9985071123018799,0.9992500063882195,0.9988928152691136,0.9990006613158429,0.9994182688599448,0.9988807440508704,0.9990876458354102,0.9956059913244787,0.9987275289452956,0.9988007434819817,0.9991531769526699,0.9988217237371211,0.9994415666016625,0.9986647204536193,0.9991712605566041,0.9992534606708705,0.9987306169493224,0.9980201065577489,0.9984955087393173,0.9995139248372407,0.9988404399155426,0.999241941486083,0.9991076354403222,0.9992323588854041,0.9985272525104782,0.9993055082280009,0.9992321177398438,0.9997519559127295,0.9983147034223729,0.9989134642252914,0.9993348170885882,0.9990984476199709,0.9991221604523906,0.9986465733262724,0.9987636266119745,0.9986499907985077,0.9986034336720441,0.9990703117711924,1.0000000000000002,0.9983197434277682,0.9987015112540203,0.9988829807305376,0.9988344605307127,0.999187674333716,0.9990627290507714,0.9991044867341943,0.9988428206271335,0.9989876986826416,0.9988361481429131,0.9987593687932836,0.9991036203962155,0.9990064371699163,0.9986040270350317,0.9996081178053492,0.999303199257134,0.9997016902455781,0.9995176621465062,0.9990952433815965,0.9980031191701333,0.9983787913678831,0.9993188138988889,0.998666688102016,0.9994333862731885
Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,0.9990269381501267,0.9986080054005292,0.9991661161964059,0.9990388090643464,0.9985544119790046,0.9990272845423082,0.998263280278008,0.9983366783438037,0.9990289385725136,0.9990976256798779,0.9973196187374198,0.9978271888407871,0.9987578225625335,0.9987383282472586,0.9993544058957902,0.9972219085911518,0.9982237361608767,0.9994063178488344,0.999263961437244,0.9989041926067059,0.9985656156459937,0.9992714453380571,0.999191303642956,0.9983137017246457,0.9988422783280867,0.9986206139292654,0.999313823465991,0.9988312422166006,0.9992939638450901,0.9984136789621135,0.9969197076329106,0.9991094670024694,0.9992346841137213,0.9992097605743777,0.9991984837362553,0.9993150269619467,0.9989984978916446,0.9994961558073007,0.9990163501530188,0.9989524389496519,0.9992413080878266,0.9986581213306173,0.9993598631578607,0.9992571751164424,0.9943711984433011,0.9980447036564223,0.9991921092253764,0.9992445819258924,0.9993666931418427,0.9990067195538243,0.9986328339053415,0.9991997394717286,0.9989820355058663,0.9988029014527755,0.997561554122337,0.9976985994250139,0.9986141402286774,0.9995095389787431,0.9984228838006107,0.9988612706964187,0.9991474976105469,0.9987115727162523,0.9982272933731047,0.9992796228975562,0.9977257964475404,0.999298449952952,0.999306632826864,0.998403203436195,0.9989883877731085,0.999331409854908,0.9994856310740836,0.9992790296796452,0.9985657568450212,0.9994838789608872,0.9992061894784865,0.9983197434277682,1.0000000000000002,0.9986509586090369,0.9984786214162626,0.9979098560158177,0.998796152712976,0.9975460364970867,0.9979902024664039,0.9985676359128652,0.999484656135069,0.9993695677051917,0.9981087334459723,0.998425823397485,0.9988728793303612,0.9986559177703361,0.9979811324449493,0.9991545185593617,0.9989392571519,0.9982063142613469,0.9988016002567854,0.9987134454245084,0.9964710458556756,0.9982205005594227,0.9985908377529144,0.9989432416557678
CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,0.9991774921623975,0.9984731924191423,0.9988093031034965,0.9994706755161612,0.9995577658718097,0.9994318044159932,0.9986832617397357,0.9970985034271767,0.999182770502296,0.9996161188221255,0.9987905476441641,0.9976803133256027,0.9994431364040349,0.9989326702059731,0.9994310869454381,0.9954029325873849,0.9969207675017189,0.9986506944196323,0.999255314069829,0.9993434316756852,0.9992606153244296,0.9990379308897527,0.9981108887882023,0.9984893442598956,0.9990137984674062,0.998748191300287,0.9993805376378903,0.999477601480623,0.9992560355874123,0.9992038960282136,0.9964766569083727,0.9993148405415708,0.9986798222398154,0.9989635687350726,0.9992499725758118,0.9986472658082962,0.9989426829253513,0.9994190027662431,0.9991469085232294,0.9987853273738281,0.9982821683597521,0.9989629343612061,0.9985750757443186,0.9985071126463071,0.9917377257793458,0.999536565804662,0.9981323117959492,0.9990970629817024,0.9991179184951935,0.998658573110333,0.9972578302182026,0.9988023481313645,0.9985117212499538,0.9976246487137278,0.9957649211892763,0.996072896322986,0.999186661911351,0.999356379784835,0.9987206101271062,0.9992896502215717,0.9988102322284128,0.9999531912179386,0.9976125563279912,0.999156306997074,0.9981739435392439,0.9995973197904844,0.9985259482162558,0.9980752174588782,0.9990871986120049,0.999011975558387,0.9993663371247723,0.9995231129463152,0.9984738092936721,0.9995222666403842,0.9993886487811545,0.9987015112540203,0.9986509586090369,1.0,0.9995932465098923,0.9967059329227944,0.9982971991392117,0.997291891380292,0.9991297512018585,0.9976590390501756,0.9989991080988054,0.9993154753544755,0.9983204763084218,0.9990031962871784,0.9992453486614888,0.9991713871066794,0.9978467755433121,0.9989878086356964,0.9990217090436919,0.9977589024102699,0.9990601839151686,0.9987888493118398,0.995884533719293,0.99723685445641,0.9989842302017528,0.9983521693257502
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,0.9992842640105241,0.9985728537580028,0.9988535802659344,0.9994166926787071,0.9998095932665343,0.9994488316129294,0.9990690283176806,0.9973367187726093,0.9991757744376274,0.9996224699167705,0.9984559341409648,0.9980855333971361,0.9990391554358776,0.9990836724402385,0.9995549257006808,0.9958128197875449,0.9973791651306781,0.9984607489362155,0.9989777753075055,0.999203306971401,0.999450631551455,0.9988266915780868,0.9981075211373373,0.9988728094082742,0.9984324752170459,0.9989420208845196,0.9992345035943138,0.999792550621093,0.9990931504117816,0.9993926012808405,0.996888835552023,0.999337925064835,0.9987788304566376,0.9990778031185713,0.9991646129838501,0.9985163661008235,0.9992924075676972,0.9991485411139626,0.9992896018961663,0.9987691219523243,0.9985535573888902,0.9990909218901077,0.9984746488271069,0.9984789720751266,0.9924383680843858,0.9997535795944168,0.998029042908878,0.9991084423041713,0.9986448698491439,0.9987755754410796,0.9974521421650198,0.9990060708375983,0.9982746979397599,0.9980661954184774,0.9961352611652303,0.9961444679374833,0.9993786703231845,0.9993868855063951,0.9990648331628303,0.9993608220303344,0.9988553197459745,0.9995356190186873,0.997642875417888,0.9989371575824397,0.9984946123621621,0.9991752131392728,0.9984032850058291,0.9981879324131355,0.9991994507101275,0.9989210793313841,0.9993287573505053,0.9994744975469197,0.9979199738621221,0.9993881428642457,0.9992598081738544,0.9988829807305376,0.9984786214162626,0.9995932465098923,1.0000000000000002,0.9968669875083722,0.9984608791325689,0.9974762468494937,0.9990953440468687,0.997528351851862,0.9986824300445768,0.9992318903435692,0.998056255435599,0.9991192731893047,0.9991883879129603,0.9989145095617267,0.998163165142794,0.9989820093290459,0.999074351079982,0.9979446776704654,0.9988819104050137,0.9984314191650027,0.9962201642714911,0.9974691859602632,0.9986245264419629,0.9985865765190549
CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,0.9976281621427643,0.9981035115449997,0.9985182571680655,0.9970204834722025,0.9971781137978954,0.9975912678079417,0.9986727814654333,0.9992418939570125,0.9975137676858074,0.9975849817181027,0.9935353776616281,0.9990740663096013,0.996320996385794,0.99828230428114,0.9978060614466145,0.9995543150371166,0.9993433239927889,0.9975931329714833,0.9981692445830188,0.9981484894004242,0.997944775482919,0.9972744884411554,0.9991299185919651,0.9986411888013347,0.9951292510834164,0.9984450953392228,0.9975448725347643,0.9971514983483011,0.9971956836572229,0.997422615692459,0.9990143054146539,0.9981412678113085,0.9988522929006325,0.9981565170469614,0.9980662144616731,0.99730758105803,0.9981430619160013,0.9972459054353602,0.9983866096705228,0.9981091404982025,0.9991912381056561,0.9988362874632513,0.9988191178395326,0.999180184290355,0.9984049505930921,0.996404569352734,0.9990848287290512,0.9983646010332186,0.9980673157519369,0.9987147824344274,0.9996149230923289,0.9988397805453928,0.9991002758328105,0.9992826405975824,0.999368749334463,0.9995415840971055,0.9985300805816888,0.9977409230410113,0.998132351283043,0.9980716147049021,0.9984288943578074,0.9965422318990764,0.999637452182285,0.9986453462756483,0.9987843736216251,0.9970685849088564,0.9988718094009803,0.9994773428157863,0.9979605836894334,0.9980469030844807,0.9972825450952412,0.9972668931625557,0.9978426634763288,0.9973112588889851,0.9978685022490966,0.9988344605307127,0.9979098560158177,0.9967059329227944,0.9968669875083722,1.0,0.9993814338549967,0.9988845245715281,0.9969719146522533,0.9991747166125241,0.9984705461796564,0.9976332581352274,0.9975495448790114,0.9975645887042848,0.9974265061148986,0.9966633984745801,0.9993831684727479,0.9981240980517398,0.9986549450348012,0.9997081412810276,0.9983388758039587,0.9960390297651932,0.9990589962053495,0.9995976011492903,0.9970769689737574,0.9989812190341516
OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,0.9988436329615661,0.998722821738737,0.9993486172047609,0.9983501860094691,0.9987212662405656,0.9988148929216112,0.9994594916287652,0.9991190198543161,0.998733739991766,0.9989773656596004,0.995664866419072,0.9992618310278825,0.9977954684834003,0.9991347821907943,0.9990519675569804,0.9989084982478463,0.9993473933767679,0.9985292603463777,0.9989937660141025,0.9991241185868083,0.9990165200105422,0.9985034465967726,0.9995190487913991,0.9992537264387855,0.9967822944341709,0.9991693495569371,0.9987493511916942,0.998700484381721,0.9985557619735739,0.9985406028661685,0.9987870054273761,0.999207998973739,0.9994561802111757,0.9991247170884489,0.9990341372103367,0.9984899219939579,0.9990948525218906,0.9985468163409073,0.9992023195104197,0.9990723739363305,0.9997090649022699,0.999590175046566,0.9994249156193589,0.9997445100366753,0.9970892807756212,0.9981022762090023,0.9995480702801955,0.99936749566995,0.9987764999403361,0.9989539850217546,0.9996817768374381,0.9996373453830746,0.9993275165356735,0.9996716801603127,0.9990443729927316,0.998837146011226,0.9995058978519317,0.9990037570293528,0.9988594264164488,0.9990443507920168,0.9989578774083709,0.9981717528034569,0.9994844821059692,0.9991631152609209,0.9989961423801275,0.9984653243652513,0.9994794386454785,0.9996430256705744,0.9991442875502148,0.9987287278553336,0.9987169865860672,0.9987482952596056,0.9982392715180801,0.9986511529611128,0.9990669243693348,0.999187674333716,0.998796152712976,0.9982971991392117,0.9984608791325689,0.9993814338549967,1.0000000000000002,0.9986586319688665,0.9980569725839145,0.9990938784989355,0.999246759470125,0.9987788689430195,0.9982166656328783,0.9983858291216422,0.9984050100856381,0.9979228976355463,0.9993381925119398,0.9987775690871503,0.9991142590748945,0.9995690560301502,0.999012796741743,0.9973461141333981,0.9985891339443631,0.9991850098177226,0.9981274470901805,0.9991749559819892
CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,0.9977417364328773,0.9984329868007965,0.998658435434036,0.9979693296780694,0.9976977384785212,0.9978656928592353,0.9987610002424058,0.998632328091674,0.9977405248359811,0.9979008573664905,0.9944408127152647,0.9990610115572967,0.9968724294696526,0.9985951848288429,0.9980094731793288,0.9982458054179487,0.9984796615750415,0.9973096566029048,0.9981004052009661,0.9984398728519861,0.9983437627516633,0.9973376901635059,0.9985896541583544,0.9989725755003527,0.9957708914172226,0.9986608293129979,0.9975325840606488,0.9976247347157137,0.9973676431310123,0.9983600630028726,0.9992513226843955,0.998322387762788,0.9986673502674112,0.9978477225199569,0.998108010442967,0.9970733932549435,0.9983940521381746,0.9975331554389152,0.9983919176690876,0.9982094250229574,0.9984609327560698,0.9986168242592284,0.9982294088847307,0.9986462834851655,0.9967361490273644,0.9974473628868088,0.9985558256179649,0.9984181622177994,0.9982668792722996,0.9988102904865857,0.9985300851432591,0.9985312290403562,0.999067129515751,0.9984652470641182,0.9985168832907841,0.998773918592527,0.9986003565720959,0.9977520858931537,0.9985570102602183,0.9981581192553,0.9987545088908674,0.9970667814251339,0.9992008825013031,0.9984512923226818,0.9991445949469645,0.9970279624621474,0.9985274690031731,0.9990176547866199,0.9984193361332976,0.9984871920126155,0.9976073405983354,0.99764188118976,0.9985586390250925,0.9973349476229264,0.9983106579586218,0.9990627290507714,0.9975460364970867,0.997291891380292,0.9974762468494937,0.9988845245715281,0.9986586319688665,1.0,0.9980274212617477,0.9992725226623919,0.99829326540755,0.9982083503376531,0.9985714419057198,0.9983228047902264,0.9982963118678925,0.9975114601726425,0.9992448081071841,0.9985581132863395,0.9988141491788994,0.9991686901714876,0.9986541446829271,0.9969238677335012,0.9992349594368684,0.9993589777948163,0.9979967714645328,0.9988206807384208
C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.9986469308741956,0.9986075922562615,0.9984880176633891,0.9990492696630418,0.9990697343436878,0.9990466773697415,0.9987037168467803,0.9969556152659063,0.9987244959490549,0.9990501818669815,0.9978378660358398,0.9978329401716869,0.9987201419042779,0.9989680811092145,0.998816883830148,0.9956352802083007,0.996906445099227,0.9980338991905341,0.9987802820764884,0.9990861769497426,0.99897998274707,0.9984473022639473,0.9978644591216763,0.998697754330001,0.998095655602245,0.9988159213538419,0.9986769036929091,0.9990029164140496,0.9987148024378371,0.9993020140908848,0.9972817081428138,0.9990434245518375,0.9985412206954541,0.9984485506167773,0.9987753053371724,0.997979729182063,0.9988713577077362,0.99875239038197,0.9988486450541114,0.9985731164309222,0.997941654823974,0.9986869605382699,0.9981947807443936,0.9981825199430094,0.9924590899699751,0.9991280376329484,0.9979101069816896,0.9987306935599193,0.9987139031523325,0.9986922980110647,0.9971012989652681,0.9984358851734406,0.9985074812483969,0.9973869802771194,0.9960355444341847,0.9965638630594432,0.9990452239094374,0.9987688420912977,0.9988943050819925,0.9988694367448144,0.9988085000418395,0.9990135970934332,0.9979241779356847,0.9987487017825666,0.9988008589099887,0.9986152150133876,0.9982929563972964,0.9981436857924572,0.9989081429115183,0.99887653541725,0.9987997178698121,0.9989314645049537,0.9986122101735521,0.998729455730987,0.9990339598971928,0.9991044867341943,0.9979902024664039,0.9991297512018585,0.9990953440468687,0.9969719146522533,0.9980569725839145,0.9980274212617477,0.9999999999999998,0.9978845506232843,0.9986533004902414,0.9988219752075818,0.9988681845498296,0.9993109459246188,0.9991148871395444,0.9992053251263681,0.9982443031386262,0.9990402174289653,0.9990826648254425,0.9980530059760147,0.9989904664320347,0.998805636006101,0.9967203394944069,0.9977877442422549,0.9991536450955771,0.9984845906381803
CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,0.9982585668303053,0.9985186843287255,0.9990263463731965,0.9981628455823911,0.9977424111961629,0.9981641081383408,0.9987158417397735,0.99887038932625,0.9982595351859949,0.9983069019015122,0.9949904628274102,0.9989504900934857,0.9975946510843711,0.9986645535953018,0.998396462714213,0.9986922070233327,0.9988012221459093,0.9983433392376885,0.998774178362496,0.998819384067485,0.9983362243553837,0.9982131524602633,0.9993860762830142,0.9987144128144028,0.9968605582981814,0.9986110810595847,0.9981833897704959,0.99781470562885,0.9981684415210494,0.9981701341081389,0.998717291360938,0.9987556950363757,0.9990813255519365,0.9984891257587789,0.9986851007546562,0.9982038175390313,0.9984670680987896,0.9983444347227729,0.9986169539271403,0.9987588130433064,0.9990101220503793,0.9988021796497211,0.999105870206131,0.9992643685299616,0.9969238588319564,0.9972837690833412,0.999382866357515,0.9989369918116312,0.9990789131359535,0.9989721214920825,0.9991347224620343,0.998975294742234,0.999530832024304,0.9989722017797071,0.9989803002528155,0.9991052716419363,0.998708375753445,0.9983005476417465,0.9983787302301569,0.9984757130966413,0.9990174601248736,0.9975733516308068,0.9993722899872347,0.9989598200316788,0.9986062275600127,0.997986654668722,0.9993404669877782,0.9991317217973226,0.9986658893316926,0.9988518634791802,0.9982418330040976,0.9981341898855232,0.9991710532194065,0.9981215723111665,0.9987298666487044,0.9988428206271335,0.9985676359128652,0.9976590390501756,0.997528351851862,0.9991747166125241,0.9990938784989355,0.9992725226623919,0.9978845506232843,0.9999999999999998,0.9990650817236725,0.9986149515646788,0.9987770037891144,0.9981689894242058,0.9984241387691161,0.9980440095380566,0.9990368446900291,0.9988122652439756,0.9989044402031146,0.9992049613731142,0.9991649994693188,0.9977198787196319,0.9989332206976345,0.9993597506752435,0.9983664904381132,0.9990098773974415
Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,0.9989897254060428,0.9989701226279588,0.999518068273156,0.9991171925351006,0.9987754163907409,0.9992151385558881,0.99889897044188,0.9985313688866353,0.9990707204290544,0.99939055559806,0.9970975869161839,0.9984525310033465,0.9989358779111057,0.999054560821701,0.9992305296729681,0.9975473699917571,0.9984791239541772,0.9991102286368728,0.9994222450832101,0.9993704304844673,0.9989255204999062,0.999210376268681,0.9994085297934088,0.9988246464606275,0.9986443384659922,0.9989541720820571,0.9993287859680461,0.9989374836338747,0.9992248964185144,0.9987317076671516,0.9977798535575189,0.999403311356277,0.9994470968056911,0.999125807827256,0.999379989447967,0.9989872218175406,0.9990675737784372,0.9995197509513677,0.9991763417845838,0.999286845137435,0.9992004794380775,0.999115826558312,0.9994845846814581,0.9995980646162407,0.9949720679233862,0.9984778594299634,0.9996001872929597,0.9995701102068979,0.9996869737810343,0.9990291945852674,0.9988384183812766,0.9993976857009776,0.9995280059380512,0.9988710263100732,0.9980290289377024,0.9981415832545867,0.999210341279699,0.9993906096653463,0.9986684978279141,0.9990996035951545,0.999163992383102,0.9989316797659687,0.9990232982844877,0.9994154429587566,0.9985436528881878,0.999264555929936,0.9997344454209811,0.9990008447981997,0.9993776482877387,0.9992668678456712,0.9993726685738917,0.9993310731699909,0.9991093275254376,0.9993308297767174,0.999568006454098,0.9989876986826416,0.999484656135069,0.9989991080988054,0.9986824300445768,0.9984705461796564,0.999246759470125,0.99829326540755,0.9986533004902414,0.9990650817236725,1.0000000000000002,0.9993846213831802,0.9987485744914482,0.9986257145642415,0.9989953560557919,0.9988245248286788,0.9986126063497087,0.9992107263915267,0.9992362240276956,0.9988234254742064,0.999227805033485,0.9986901748613756,0.997417397049913,0.9986812557408055,0.9989615159137898,0.9990438745027099
