,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,0.9998854088612719,0.9998869434324398,0.9999106550356311,0.9999277748484438,0.9999470849129909,0.9999301813959999,0.9998699537157133,0.9997731835530709,0.9998899335303933,0.9999311224938547,0.9999151320844407,0.9998262320217521,0.999922800671609,0.9999272418538329,0.9998610604186854,0.9997267190313572,0.9998076338833896,0.9998297134029688,0.9999050398518603,0.9999263994286468,0.9999112754543478,0.9999141695069766,0.9998200859781475,0.9998890204996379,0.999934440802637,0.9998890815906983,0.9999124196248437,0.9999284327488996,0.9999438288230725,0.9999361256875434,0.9998477608422115,0.9999172148898567,0.9998547966624527,0.9998837713630344,0.9999112117348038,0.9998325746757037,0.9998952709153641,0.9998879310024625,0.999862830010723,0.9999142863882877,0.999810511721048,0.9998930686608106,0.9998170586466721,0.9998596254901098,0.9997182551559988,0.9999400416972286,0.9998764052053626,0.9998891421364161,0.9998564709152367,0.9997982628263593,0.9997636770412683,0.9998561159310277,0.999865840092626,0.9997647947614129,0.9997187279404982,0.9997376790336031,0.9999215080797238,0.9998797786586111,0.9998387514003709,0.9998839092419375,0.9997674893614954,0.9999739374981587,0.999862041162503,0.9998704529814261,0.9998463683521553,0.9999032350612608,0.9998140494266141,0.9998402131992838,0.9999374323158209,0.999831165777972,0.9999422627256137,0.9999131748992673,0.9998460327396776,0.9998762898956676,0.9999408782589321,0.9998809447232444,0.9998116399131868,0.9999999999999999,0.9999429853893687,0.9997778335970048,0.999842118943665,0.9997790389406621,0.9999294789381816,0.9997998806160698,0.9998934165938942,0.9998504347392417,0.9998868464739604,0.9998759107666301,0.999874125320148,0.9999095296447584,0.9998289299780427,0.9998956049824791,0.9998496327161075,0.9998461808879546,0.9998355536649353,0.9999178258249813,0.9998016395188479,0.9997293438945887,0.9999295465448721,0.9998103098727966
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,0.999909870274573,0.9998955479563915,0.9999225503187058,0.9999384488502683,0.9999648795972529,0.999919045930702,0.9998767844263345,0.9998163284693974,0.9999045081227309,0.9999335347487293,0.9999094342945218,0.9998540578490835,0.9999115984563026,0.9999323251180431,0.9998973062867923,0.9997568550851879,0.9998160082261638,0.9998584948169595,0.9999060961233435,0.9999325243632025,0.9999282411909746,0.9999090194769461,0.9998347780848412,0.999899566016776,0.9999266820778061,0.9998909678574002,0.9999209676978598,0.9999439432817476,0.9999364775031094,0.9999274069327139,0.9998715831408821,0.9999200064207859,0.9998794567813087,0.9998971533549326,0.999914483265814,0.9998575019598005,0.9999117238564854,0.9999196133983279,0.9998621998468216,0.9999083476345746,0.9998474925058091,0.9998818287578406,0.999843206048519,0.9998838888418804,0.9997473433162826,0.9999460102804658,0.9998879216019565,0.9999074476459406,0.9998643560456025,0.999842569784277,0.9998042671283605,0.9998686123482433,0.9998801847895202,0.9998280743254018,0.9997584388928688,0.9997828644200035,0.999927504183355,0.9999039676301574,0.9998671284278227,0.9998984491175397,0.9998106467772568,0.9999482659561101,0.999857476052337,0.9998763038879279,0.9998646978016239,0.9999132312227519,0.9998479894173037,0.9998508143290695,0.9999431306254628,0.9998533635554614,0.9999396876799853,0.9999350380761082,0.9998593438386973,0.9999094421976084,0.999941683984835,0.9998855999821611,0.9998354319973827,0.9999429853893687,0.9999999999999999,0.9998093932960928,0.9998639144240303,0.9998167427684903,0.9999262016300368,0.9998265971389684,0.9998859648729844,0.9998821597247741,0.9998700043839452,0.9998958006109694,0.9998815948399709,0.9999202895255044,0.9998556037770165,0.9999091505379392,0.9998729350707578,0.9998583036636448,0.9998579462495839,0.9999147917868989,0.9998400938609129,0.999778655012266,0.9999084292075915,0.999855995440253
CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,0.9998911287949637,0.9998404540427415,0.9998622136306314,0.9997971956832212,0.9998168963777967,0.9998229279638094,0.9998767263025252,0.9999453793497906,0.9998704888494234,0.9998373688959946,0.9997657471806672,0.9999145439727124,0.9998185849252248,0.9998525869334697,0.9998613707710976,0.9999253477081376,0.9999180608369089,0.9998990516498928,0.9999026775533227,0.9998546783585895,0.9998655677343253,0.9998303306252881,0.9999131125716803,0.9998970920666347,0.9998285756004767,0.9998850642446496,0.9998809538364091,0.999810659404606,0.9997976085637144,0.9998147769681041,0.999921250415289,0.9998580243176602,0.9999282880307075,0.999898413500611,0.9998901225476456,0.9998814516102046,0.99989860469182,0.9998774004990706,0.9998925452484322,0.9998340549178074,0.9999195544645738,0.9998506105335124,0.9999238674584319,0.9999256053222092,0.9999333010734668,0.999803246964864,0.9999112652251865,0.9998868656782279,0.9999175973325503,0.9999158045856752,0.99994004006449,0.9999102214009415,0.9999024240398604,0.9999186866305604,0.9999250481085672,0.9999334563270641,0.9998852054474497,0.9998733069022415,0.9999087225064014,0.9999065851030312,0.999851947928927,0.9997954612430334,0.9999076515024047,0.9999244187994462,0.999906451604484,0.9998982022685465,0.9999412718004133,0.9999387004663302,0.9998140978798115,0.9998786210524432,0.9998191491237803,0.9998456848380614,0.9998604320989294,0.9998755888300378,0.9998393008117088,0.9998772851983461,0.9999147762585116,0.9997778335970048,0.9998093932960928,0.9999999999999999,0.9999252823266784,0.9998970419916864,0.9997783087811843,0.9998902524786104,0.9998813188007745,0.9998829340703228,0.9997819040364941,0.9998923329377406,0.9997466910024259,0.999803179977192,0.9999462750836323,0.999872815392813,0.9999162430839615,0.9999428699420446,0.999903418974707,0.9998159097188211,0.9999307251091997,0.9999305541762777,0.9998005116096295,0.9999028513715517
OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,0.9999124624292919,0.999835117533808,0.9999033642441816,0.9998165913907056,0.9998668184910069,0.9998833559397075,0.9999162572442886,0.9999114463106034,0.9998847691038857,0.9998953239492057,0.9997891259640954,0.9999018251992504,0.9998551139709455,0.9998845363157128,0.9998621084198691,0.9999219664502805,0.9999271982554396,0.9998952451450517,0.9999156953166799,0.9998761465139147,0.9998991291205191,0.9998708733142605,0.9999335261395768,0.9999123183367951,0.9998749042995763,0.9999138861731146,0.9999036949230189,0.9998645892609995,0.9998541572572359,0.9998480922813882,0.9999108871627627,0.9998981836602091,0.9999388144872515,0.9999322305095562,0.9999119203240586,0.999882884382103,0.9999316856801134,0.9998913654966464,0.999905627364114,0.999869354708925,0.9999437849159127,0.9999115588740796,0.9999368859488506,0.9999401670708284,0.9999146288976187,0.9998549193549675,0.9999288965979528,0.9999215553214855,0.9998936308628471,0.9998808538426035,0.9999220171123726,0.9999283192003541,0.9998855670271757,0.9999125151941863,0.9998785980395084,0.9998624873913979,0.9999362339365728,0.9999261416513323,0.9998920985243048,0.9999229684413646,0.9997992033844225,0.9998668404138737,0.9999119718698986,0.9999338796541862,0.9999084967615512,0.9999260867691947,0.9999317018709336,0.9999344174562331,0.9998545438321772,0.9998442668915777,0.9998509871184273,0.9998754513584418,0.9998449938155975,0.9998833919914298,0.9998697271727832,0.9998838249140704,0.999926911904808,0.999842118943665,0.9998639144240303,0.9999252823266784,1.0000000000000002,0.9998236300904094,0.9998383797053595,0.9998411689445417,0.9999214030147798,0.9999022490265306,0.9997761732869892,0.9999168606766222,0.9997548750566484,0.9998093683959194,0.999916541961555,0.9998869664604566,0.9998950497428849,0.9999239779639507,0.9998857397754093,0.9998304348301591,0.9998854290485383,0.9998492004418796,0.9998296283975417,0.9998925321479426
CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,0.9998525707506356,0.9998712617239386,0.9998186653622347,0.9998410378948953,0.9998144150424535,0.999768381273584,0.9998218470403615,0.9998885971483022,0.9998535311170224,0.9997784137377597,0.9997985071464165,0.999901290474734,0.9997990375589408,0.9998630589843345,0.9999051068485878,0.9997832731094122,0.9998155787435078,0.9998754398069941,0.9998741511573471,0.9998661565151353,0.9998373340395175,0.9998032234967127,0.9998238687005514,0.9998776773872585,0.9998046171113616,0.999845212962205,0.9998527403692525,0.9997829787019241,0.9997857988428892,0.9998398721294786,0.9999131834334237,0.999828877532243,0.9998718644375115,0.9998519560662105,0.9998651510837842,0.9998571570062602,0.9998606895379964,0.9998788917840988,0.9998426456691616,0.9998239024709497,0.9998363160482389,0.9997864664530318,0.9998596008568876,0.9998798152080245,0.9998093145900897,0.9997851265794044,0.9998629220582322,0.9998519029965706,0.9999054435255661,0.9999311641333454,0.9998391122938864,0.9998522507473137,0.9999191714561825,0.9998630418771286,0.9998938922412343,0.9999310312971499,0.9998468084075913,0.9997907626004574,0.9999151167377482,0.9998765897107734,0.9999315098459588,0.9997722984635303,0.9998701226061324,0.9998728701233874,0.9998669440295039,0.9998533472890673,0.9998944178247774,0.9998679669347491,0.9998226742624092,0.999916492680973,0.9998378843038007,0.9998421620732436,0.9999238516447937,0.9998834124078491,0.9998479985727966,0.9998597424199585,0.999838905637077,0.9997790389406621,0.9998167427684903,0.9998970419916864,0.9998236300904094,1.0,0.9997846990254536,0.9999445872391723,0.9998030921448088,0.9998510785181849,0.9998629272218008,0.9998667045622985,0.9998315437390293,0.9998634526145103,0.9999282073830705,0.9998925325350616,0.9999295570765949,0.9999100406170636,0.9999250283950819,0.9998583536208779,0.9999353366836019,0.9999425383654496,0.9998214003479229,0.9999010490509085
C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.9998880969508982,0.9998660835665278,0.9999113187880737,0.999909722233149,0.9999314597946519,0.9999198883860292,0.9998729314486442,0.999773009251906,0.9998653899569133,0.9999133785570645,0.9998769928962181,0.9998316778730587,0.9998975949298954,0.9999169306648955,0.9998315613692,0.9997432234826609,0.9998156546658158,0.9998068665830755,0.9998862406580193,0.9999132153726873,0.9999091207629631,0.9999022005328453,0.9998305203255345,0.9998861297580388,0.9999070115710642,0.9998810803158578,0.9998956628562807,0.9999175592575813,0.9999324799393784,0.9999279195260888,0.9998400859810368,0.9999190645805409,0.9998494662923021,0.9998694526483942,0.9999018409018947,0.9998295009252316,0.9998836075829344,0.999864873437451,0.9998593647719288,0.9998984377919218,0.9998172073278117,0.9998970487403249,0.999791616723502,0.9998472139687267,0.9997299628876103,0.9999303521663191,0.9998581710008432,0.9998861660099417,0.999842468786781,0.9997980726379083,0.9997763678015339,0.9998548006875697,0.9998451833921506,0.9997769088079083,0.999714523740558,0.9997339393195691,0.9999160002476849,0.9998815201032332,0.9998154957997658,0.9998793976250344,0.9997652564294196,0.9999311312287777,0.999853419263912,0.9998572768679463,0.9998545551058129,0.9998878625476603,0.999818841180478,0.9998411310449692,0.9999230209294352,0.9998211990782108,0.999922999950655,0.9998944963097925,0.999818771035473,0.9998506257177335,0.9999096462941682,0.9998913831433636,0.9997908226302652,0.9999294789381816,0.9999262016300368,0.9997783087811843,0.9998383797053595,0.9997846990254536,0.9999999999999998,0.9998032029419692,0.9998854784374261,0.9998487615145395,0.9998727685299178,0.9998865313810699,0.9998816945522049,0.9999043736435836,0.999822790169104,0.99989959935852,0.999839255596666,0.9998425321710841,0.9998235092935012,0.9999115790703257,0.9998089910071177,0.9997323006084138,0.9999224213482713,0.999824434307916
CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,0.9998709209443046,0.999866672625604,0.9998463636995703,0.9998555444574101,0.9998300765919383,0.9997901746357236,0.999872601639844,0.9999008113198695,0.9998457942221074,0.999788424221419,0.9997891295271699,0.9999338657985772,0.9997831122539415,0.9998787261359015,0.9999009312308028,0.9997945675176253,0.9998458783062861,0.9998522811501851,0.9998943296882532,0.9998714290973307,0.9998392845293649,0.9998398456727119,0.9998501415154164,0.9998977529855557,0.9998163546956585,0.999861596767652,0.999862270095415,0.9998215505365978,0.999812444899347,0.9998549377392084,0.9999228752975593,0.9998724667427876,0.9998818172612787,0.9998490284883086,0.9998699058240686,0.9998944233982624,0.9998593177833399,0.9998883310672749,0.9998740829278965,0.9998121730273376,0.9998725974301961,0.9998420320586798,0.9998444845362588,0.9998766261743924,0.9998097481241217,0.9997914044914731,0.9998726644997541,0.9998597597452741,0.9999277930658597,0.9999115466878176,0.9998489508002795,0.9998981931218172,0.9999173359647786,0.9998760866813088,0.9998836606101711,0.9999065887582531,0.999873251852802,0.999813817582428,0.9999133578134924,0.9998918858347785,0.9999401641866582,0.9997885233202284,0.9998912590106863,0.9998866512376525,0.9998981678976772,0.9998721723050591,0.9999082613404839,0.9998917010223712,0.9998266711318443,0.9999036948188359,0.999866226615775,0.9998261894401335,0.9998966574011054,0.9998644550498306,0.9998435999942445,0.9998984145762811,0.999833239702651,0.9997998806160698,0.9998265971389684,0.9998902524786104,0.9998411689445417,0.9999445872391723,0.9998032029419692,0.9999999999999998,0.9998391891530571,0.9998343686785383,0.999870477259231,0.9998764584341432,0.9998658555245276,0.9998586448529302,0.9999335920964376,0.99990190761933,0.999942855718808,0.9999231202373932,0.9999281899959633,0.9998610376855249,0.9999265307746639,0.999919152574843,0.999848212397971,0.9999056129929931
Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,0.9999138436627413,0.9998518730114294,0.9999339175445962,0.9998730052211734,0.999894184730924,0.9999234056158331,0.9999089102219711,0.9998699018225781,0.9999066296987991,0.99992534442923,0.999840467540222,0.9998887059650984,0.9999018970033932,0.9999114403472753,0.9998453538190203,0.9998792424567863,0.9999002430762678,0.9998770857422051,0.9999407837441492,0.9999066068099479,0.9999059707083977,0.999916464630463,0.9999264403009025,0.9999094102467335,0.9999293501335238,0.9999289602764643,0.9999228749438887,0.9999096159274279,0.9999029762404417,0.9999015680796669,0.9998883827857596,0.9999373929825881,0.9999111816347521,0.9999188821515059,0.9999261143373938,0.9998739082739679,0.9999219611356875,0.9999033928139253,0.9999186623044237,0.9998953266031048,0.9999106379903008,0.9999376584029028,0.999905091483461,0.999917292638361,0.9998616414159827,0.9999013557873271,0.9999346151541317,0.9999190541320055,0.9999132904168822,0.999847166054698,0.9998687200372005,0.9999239787019061,0.9998903607971008,0.9998530778664464,0.9998229267449261,0.9998096649338524,0.9999442111418368,0.9999289736802195,0.999863514580529,0.9999167614128306,0.999782783291384,0.9998991617300157,0.9999250160824393,0.9999331749126553,0.9998999637155189,0.9999269231758335,0.9999076960065317,0.9999222819758831,0.9998896241547914,0.9998604516575226,0.9998982021218816,0.9998890323542174,0.9998357860317781,0.9998848917480374,0.9999076532142466,0.9999191600954711,0.9999158634501308,0.9998934165938942,0.9998859648729844,0.9998813188007745,0.9999214030147798,0.9998030921448088,0.9998854784374261,0.9998391891530571,0.9999999999999997,0.9998894529225663,0.9998399504994071,0.9999128866872224,0.9998067242978188,0.9998510646262645,0.999887218405441,0.9999043790888229,0.9998753899807824,0.9999051648756887,0.9998540218171582,0.999880283316621,0.9998549642472151,0.9998040474212685,0.9998923369778356,0.9998593150600245
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,0.9999012801701646,0.9998789438378075,0.9999229245955701,0.9998817630543002,0.9998822920947575,0.999870174676284,0.9998455060372314,0.9998832230364014,0.9999081679292106,0.9999037338047211,0.9998468202109216,0.9998724202327063,0.9998725931910879,0.9998976942964474,0.9999124342791664,0.9998513912375329,0.9998437447049191,0.9999215565902043,0.9999053551194321,0.9999123722635779,0.9999020736817446,0.9998711325473904,0.9999173981479121,0.9998753446870947,0.9999184727209572,0.9998742936031243,0.9999127061456619,0.9998855303746939,0.9998602255288866,0.9998787154055457,0.9998816642532622,0.9998927379786942,0.9998886170304842,0.9999162724062629,0.9999216780839668,0.999854425950734,0.9999154410715998,0.9999371199341998,0.9998425356426066,0.999904712773421,0.9998981122814687,0.9998529552100284,0.9999210726182318,0.9999328447548694,0.9998551365958636,0.9998777776997833,0.999913452954584,0.9999535928631132,0.9998715446768659,0.9999034694326749,0.9998618137585936,0.999869578421933,0.999904669180029,0.9999021558387362,0.9998853882524128,0.9998781353696913,0.9999172374499116,0.9999198108992166,0.9998739187780838,0.9999125411269798,0.9998354667779621,0.9998663955193815,0.9998740204747696,0.9999160298784399,0.999833794401018,0.9999233885919362,0.9999106265930228,0.9998606462909336,0.9998990583779107,0.9998977464352249,0.9998770968942838,0.9999290306879519,0.9998780570602745,0.9999388685656242,0.9999184880852204,0.9998417862651192,0.99992562670123,0.9998504347392417,0.9998821597247741,0.9998829340703228,0.9999022490265306,0.9998510785181849,0.9998487615145395,0.9998343686785383,0.9998894529225663,1.0,0.9998068597756076,0.9998919508484607,0.9998117655894183,0.9998851299593257,0.9998782705324671,0.9999243813776642,0.9998827842424242,0.9998693087177091,0.9998900733049587,0.9998879366583906,0.9998578675014212,0.9998706475999505,0.9998233467926891,0.9999097905682888
CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,0.999849840472514,0.9998956956340534,0.9998487656323314,0.9998915968800623,0.9998678700079202,0.9998587044784516,0.9998366903755496,0.9997654312040942,0.9998652979748262,0.9998226785550735,0.9998607951699985,0.9998316391674107,0.9998806281173578,0.9999092139909426,0.9998584839781945,0.9996765465567318,0.9997638750933208,0.9998134708469325,0.9998921850463857,0.9999123403763385,0.9998659377223404,0.9998698288539959,0.9997721156434495,0.99987285682343,0.9998691268984082,0.9998656623619155,0.9998859020325315,0.9998370474832523,0.9998758068739292,0.9999101780207382,0.9998715996307511,0.9998731634966261,0.9998357723476118,0.9998486161937317,0.9998935836979195,0.9998081024392419,0.999866705822521,0.9998534021328795,0.9998470035060264,0.9998864898281064,0.9997651060566011,0.9998333561001932,0.9997981588868952,0.9998398160362734,0.9997038914982468,0.9998517435426232,0.9998687448860449,0.999857961657754,0.9998777760551962,0.9998235313284982,0.9997201514104694,0.9998225239508135,0.9999032611072021,0.999745230738245,0.9997453539187776,0.9997916601630931,0.9998606339113649,0.9997857850251237,0.9998633511618245,0.9998634444512533,0.9998239214407417,0.999862393185093,0.9998567303117695,0.9998575484822693,0.9998390330128157,0.9998569290405495,0.999816069167173,0.999816817384597,0.9998685859641514,0.9998743471765763,0.999901696177944,0.9998591983056283,0.9998962606041562,0.9998676572485614,0.9998968776529358,0.9998745339907227,0.9997810109766021,0.9998868464739604,0.9998700043839452,0.9997819040364941,0.9997761732869892,0.9998629272218008,0.9998727685299178,0.999870477259231,0.9998399504994071,0.9998068597756076,0.9999999999999998,0.9998494256567606,0.9998738891619169,0.9999200502446294,0.99984405348446,0.9998858416735112,0.999864341431659,0.9998529881041527,0.9998680978964841,0.9999303050878545,0.9998580105452196,0.9997884320518121,0.9999447913226354,0.9998080988690325
