,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,0.9998385475993674,0.9998241343308835,0.9998930265608841,0.9999065074387575,0.9999367337591372,0.999909396452591,0.9998205227154541,0.9997350220636503,0.9998532413832975,0.9999071976827203,0.9998426284278125,0.9997585780679489,0.99991276526911,0.9999145196946433,0.9998444705201518,0.9996967744335205,0.9997614923982489,0.9998243666331791,0.9998756071989487,0.9999079546377001,0.9998881661353,0.9998675055082777,0.9997587990325807,0.9998331269393127,0.9999279721879597,0.999830953754786,0.9998897500309114,0.9998710001305902,0.9999157269595617,0.9999216395761963,0.9998062499757095,0.9998742727753707,0.999798198632088,0.9998545249485153,0.999892970569677,0.9997622743701494,0.9998757221431782,0.9998843819253787,0.99980743983079,0.9998786958532052,0.9997878970422553,0.9998521525109478,0.9998504634927382,0.9998527177764422,0.9997159297828953,0.9999245465977732,0.9998734285591254,0.9998842366125225,0.9998165753997172,0.9997894697955716,0.9997542407219715,0.9998181623615826,0.9998369521436985,0.9997429262930231,0.9997185319645094,0.9997288931257556,0.999882239040158,0.9998677642162942,0.9998033955481461,0.9998203966936042,0.9996966058055547,0.9999572035117816,0.9998201742791532,0.9998583932398225,0.9998622213076197,0.999904343627753,0.9998286092587342,0.9997973577688493,0.9998968620574084,0.9998292822493889,0.9999286117581814,0.9998980041957711,0.9997741224999084,0.9998991709493725,0.9998882068872194,0.9998009742955676,0.9998275811852176,1.0000000000000002,0.9999159210569957,0.9997355814593023,0.9998293738087586,0.9996551111672582,0.9999077924442471,0.9996671905278175,0.9998425004001701,0.999879968327172,0.99984077657446,0.9998554220394558,0.9998622168507094,0.9999013660520454,0.999794918979247,0.999853886106274,0.9998236633332052,0.999798739010426,0.9998015988249289,0.9998932824279806,0.999747921119806,0.9996931675140259,0.9999066233228862,0.9997855629905784
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,0.9998619279629866,0.9998399143262117,0.9998826778829691,0.9999164105082209,0.9999386589692423,0.9998662335547065,0.9998094452460708,0.9997527528687612,0.9998586900560072,0.9998663655900755,0.9998603521292835,0.999782128110758,0.9998759181548027,0.9998870221064219,0.9998789345012924,0.999667620566083,0.9997363248380673,0.9998124313318857,0.9998690623558647,0.9998980556498841,0.999885978987474,0.999862467027305,0.999723937262434,0.9998331685422186,0.9998877467695158,0.9998089260285261,0.9998767849389112,0.9999017688919292,0.9998992515181669,0.9998766912577641,0.999805641319649,0.999880523203536,0.9997935306746402,0.9998268812826848,0.9998643860613841,0.9997922279165353,0.999877347371224,0.999894353794365,0.9997711916059957,0.9998703437269603,0.9997893484410706,0.9998070600444939,0.9998462883969089,0.9998369309006839,0.9996780353543046,0.9999131434432881,0.9998287214836866,0.9998878778887903,0.9998161918233954,0.9998165799649547,0.9997446530960461,0.9997893629442351,0.9998425361269698,0.9997937197840129,0.9997414462541018,0.9997629157574626,0.9998941139311608,0.9998376592473774,0.9998129878586676,0.9998240853631302,0.9997640675089663,0.9999154539716785,0.9997811638390084,0.9998407261862303,0.9998358339537111,0.9998752926769413,0.9998208042788441,0.9997792936067476,0.999911111425686,0.999825253113047,0.999910209969594,0.9999134525775392,0.9997774410514777,0.9998935077058559,0.9998832016883195,0.9997752280128288,0.9998030261092665,0.9999159210569957,1.0,0.999723740485495,0.9997971734485142,0.9997084944015827,0.9998808698815155,0.9997417229887389,0.9998069769830285,0.9998645816297527,0.9998311057879543,0.9998443337198522,0.9998811653909419,0.9999089165994206,0.9997912619720869,0.9998447347826199,0.9998341656417294,0.9997934001786044,0.9997991327554656,0.9998683723457524,0.9997800655711997,0.9997502375077671,0.9998715423515673,0.9998126448975683
CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,0.9997984034910127,0.9997840180933231,0.9998097459618844,0.9996863832798601,0.9997306386281386,0.9997695408423418,0.9998468809467252,0.9998669436737642,0.9998302002107742,0.9996955419889064,0.9996955755933925,0.9998433970039007,0.9997681029722254,0.999807366454965,0.999810964165649,0.9998617731281413,0.9998787428602419,0.9998454995126608,0.9998441524214677,0.9998139917706623,0.9998073297106864,0.9997663183795263,0.9997880857230953,0.9998593062854831,0.9997405367012513,0.9998766517708622,0.9998297759557281,0.9997206664977206,0.9997088424412806,0.9997720157656711,0.999890805409542,0.9997860193090307,0.9999038530857866,0.9998653431608153,0.999830388715514,0.9998401060431046,0.9998300128936395,0.9997945477714975,0.9998792801799719,0.9997867484905308,0.9998525426095908,0.9997554784812701,0.9998843318046595,0.9998998717088016,0.9998952258683932,0.9997467637528125,0.9998147803388305,0.9998247142695524,0.9999019196177849,0.9998264844803033,0.9998986414197046,0.9998600129326509,0.9998506612580091,0.9998494937155479,0.9998882903540799,0.9998884523789557,0.9998336069812288,0.9997724280814081,0.9998930241892491,0.9998763298765102,0.9998006905327004,0.9997611724453358,0.9998665817258624,0.999871616901068,0.9998781629057042,0.9998289238891623,0.9998843325023942,0.9999126471769686,0.9997567317830361,0.999767182046152,0.9997476342253985,0.9997606526183109,0.9998361867734282,0.9998409013009517,0.9997629944754161,0.9997259052317037,0.9998450847146202,0.9997355814593023,0.999723740485495,0.9999999999999998,0.9998584320318967,0.9998448478631188,0.9996470883078222,0.9998382688069309,0.9997796287159073,0.9997698405917615,0.9997737968063191,0.9998564962622805,0.9997057126078245,0.9997041655657835,0.9999120719226063,0.9997730011629717,0.9998827752012489,0.9999274252493021,0.9998664970891977,0.9997223582019389,0.9998973958751216,0.9998608795038197,0.9997901936214919,0.9998020215761235
OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,0.9998609844464119,0.9997694831793901,0.9998726161058203,0.9997556139726406,0.9998237841092041,0.9998828547251345,0.9998969097416887,0.9998645838220657,0.9998307434303587,0.9998412436831331,0.9996845729115976,0.9998539819638778,0.9997978851703053,0.999866414844865,0.9998291705968178,0.9998948022271249,0.9999050390136405,0.9998635441312275,0.9998905024410105,0.9998373463606207,0.9998800519723768,0.9998461407781488,0.9998975372507187,0.9998999474824477,0.9998255319161448,0.99989734016128,0.9998792861007444,0.9998273338485262,0.9998238748406555,0.9998477058419836,0.9998758628392578,0.9998792421843952,0.9998994091931185,0.9999125879757127,0.9998780216075017,0.999853627721246,0.9999030032195491,0.9998747898716628,0.9998909043618751,0.9998228042005358,0.9999225726782861,0.9998990870371245,0.9998912296352395,0.9999194042410354,0.9998888219212361,0.9998111887258581,0.9999006890525883,0.9998984913639546,0.9998671766899814,0.9998462562573237,0.9999097460055046,0.999933948238216,0.9998403729848719,0.9998654537658285,0.9998516883294055,0.9998070715234302,0.9998996337980832,0.9999132428672546,0.9998650654297487,0.9998836202860749,0.9997381994351323,0.9998233636359675,0.9998952796825359,0.9999131206299341,0.9998752798016367,0.999905624471603,0.9999073829914368,0.9999066964525818,0.9997690797812657,0.9998210643926742,0.9998407007663404,0.9997842440785537,0.9997686757189113,0.9998619190170374,0.9997429420160452,0.9998371084723503,0.9999023835193684,0.9998293738087586,0.9997971734485142,0.9998584320318967,0.9999999999999996,0.9996764385679111,0.9997819774175456,0.9997206794405301,0.9998808628202583,0.9998801917578363,0.9997128389633133,0.9998689442353468,0.9997692850162597,0.9997468096830167,0.9998842315232639,0.9998620356700575,0.9998915014342109,0.9998908279518018,0.9998496695433301,0.9997377127594664,0.9998223367637536,0.9997644280892621,0.9998100075883405,0.9998336732712556
CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,0.9997024921380717,0.9997765853349565,0.999710750673328,0.9996842970343469,0.9996805952614471,0.999649833918957,0.9997467944671118,0.9997606972402695,0.999765748375347,0.9995442103242002,0.9997078461463121,0.999788549105729,0.9996957473483816,0.9997360508971335,0.9998184498750899,0.9996295142492279,0.9997131687194535,0.9997552508987293,0.9997522362991043,0.9997882893876489,0.9997319532596496,0.999660056565287,0.9995949366971597,0.9997856852569456,0.9996413805846729,0.9997592403082242,0.9997530464626188,0.9996288962118139,0.999624226741165,0.9997112204395416,0.9998383175887009,0.9996838545904672,0.9997997898636086,0.9997597084504196,0.9997482796325332,0.9997603483901797,0.9997229008734798,0.9997223542626374,0.9997577439316803,0.9997388717677773,0.9997118145011884,0.9995854726270058,0.9997881811620564,0.9998221347929628,0.9997013504051719,0.9996698272484248,0.9997028301105308,0.9997313199905433,0.999853257323988,0.9998052721610108,0.9997502495699278,0.9997117284731775,0.9998376180113273,0.9997821613316711,0.9998184113809228,0.9998882252067012,0.9997609072538054,0.9995878742087452,0.9998631633816554,0.9998049340877818,0.9998540977844734,0.9996913698418767,0.999747250190046,0.9997541774259011,0.9998107256622585,0.9997165605470449,0.9998000725219799,0.9997886405658383,0.999755604920744,0.9997201367022609,0.9997000652514327,0.9997443647854292,0.999900608899524,0.9997936503983293,0.9997527570202459,0.9995892719094835,0.9997111354277725,0.9996551111672582,0.9997084944015827,0.9998448478631188,0.9996764385679111,0.9999999999999998,0.9995605487754435,0.9999089619978532,0.9995946186640062,0.9996625993280983,0.9998302773879635,0.999791087753094,0.9997381880263598,0.9997200693089424,0.9998508525573369,0.9997000615466012,0.9998324560036878,0.9998530534123689,0.9998577578112516,0.999729170639987,0.9998854805882715,0.9998932095939238,0.9997535009881207,0.9997812556555504
C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.9998251390085952,0.9997557181628666,0.9998407835098255,0.9998720018646922,0.9998904805411145,0.9998569419316433,0.9997812710838632,0.9997068606299884,0.9997816257968011,0.9998916839001386,0.9997639955539119,0.9997292135459735,0.999850826932043,0.9998572025329542,0.9997723440829751,0.9996716715991946,0.9997283545193327,0.999759129058414,0.9998473070931042,0.9998349847935986,0.9998415731425064,0.9998473165112266,0.9997639406833211,0.9997815579634878,0.9998888674230941,0.999774037116685,0.9998344446298886,0.9998561307052821,0.9999090634919231,0.9998766379451814,0.9997365693420965,0.9998708990157213,0.9997256540144499,0.9997884748712725,0.999833674547016,0.9997256176074765,0.9998421954540729,0.9998494888151122,0.9997446351824716,0.9998221499044344,0.9997572910863057,0.9998473717853869,0.9997777211822383,0.9997762995897722,0.9996754990762297,0.9998745850042176,0.9998303368137331,0.9998657926557669,0.9997527472285055,0.999762250793573,0.9997018998644074,0.9997709270379058,0.9997779641558718,0.9996981466919121,0.9996639167444871,0.9996704270644886,0.9998432513787873,0.9998396021983871,0.9997243977082599,0.9997611033672904,0.9996540605066904,0.9998686797873009,0.9997780852559965,0.9998146360568138,0.9998077275576781,0.9998591868071048,0.999784577681788,0.9997466522975444,0.9998223407668806,0.9998223001253088,0.9998937464277007,0.9998207280474051,0.9996711888530565,0.9998310100027908,0.9998033355683313,0.999818127857899,0.999772597846312,0.9999077924442471,0.9998808698815155,0.9996470883078222,0.9997819774175456,0.9995605487754435,0.9999999999999998,0.9996082609694481,0.9998359276975417,0.9998622374480497,0.9997772224258127,0.9998111742737024,0.9998396889131336,0.9998790453150805,0.9997292214306802,0.999859605500037,0.9997736096268965,0.9997318615089414,0.9997361828642916,0.9998488554442508,0.9996915565393764,0.9996444208883426,0.99985920320862,0.9997647865267872
CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,0.9997770493891709,0.9997829435022529,0.9997422499726341,0.9997308416021486,0.9997089815853968,0.9996559191410528,0.9998155529308895,0.9998448079598211,0.9997538155817041,0.9995940437459216,0.9996835547358721,0.999863569012657,0.9996745553233323,0.999751158190125,0.9998529932898876,0.999684680669851,0.9997635693471403,0.9997527009624649,0.9998028956909873,0.9997732910513504,0.9997560809560733,0.999741798674094,0.9996778415751871,0.9998193327023859,0.9996648351506201,0.999780348993441,0.9997790658275982,0.9997209764245839,0.9996824183788832,0.999709492472521,0.9998600278776778,0.9997673360428299,0.9998207124861331,0.9997673042285411,0.9997749227001224,0.9998348372922502,0.999758202314375,0.9997799603601957,0.9997841445327034,0.999719450839672,0.9997898943019458,0.9996735300067776,0.9997798071640596,0.999819185826839,0.9997255074377848,0.9996586936383599,0.9997267044393812,0.999784674054978,0.9998748332672192,0.9998605430688869,0.9998042150843612,0.9997739706640529,0.9998613956124598,0.9998501053310238,0.9998678995016403,0.999911447503202,0.9998036170591705,0.9996480684124837,0.9998654509991877,0.9998277712990138,0.9999204204379549,0.9996806399054717,0.9997701148766046,0.9997878339635321,0.9998069813948685,0.9997540789336614,0.9998426108991095,0.9998249094561218,0.9997240467181535,0.9997795963095609,0.9997412787043051,0.999718147331677,0.9998451917179644,0.9997904628233701,0.9997062842372634,0.9996930839984274,0.9997349344241362,0.9996671905278175,0.9997417229887389,0.9998382688069309,0.9997206794405301,0.9999089619978532,0.9996082609694481,0.9999999999999999,0.9996762815159171,0.9997058573015397,0.9998011036311492,0.9997965296455552,0.9997881369894597,0.9997389140638242,0.9998809648256897,0.9997638335692383,0.9998789770690278,0.9998711646164693,0.9998623677995494,0.9997106175763114,0.9998931821918383,0.9999297007048236,0.9997443317639583,0.9998373432817689
Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,0.9998630039756262,0.9997481494031001,0.9998735609121985,0.9998295491618338,0.9998452888106575,0.9998711420613717,0.999847073149735,0.9998408308831234,0.9998038606514937,0.9999031431202202,0.9996986114519588,0.9998331735201662,0.9998184740435292,0.9998675172034436,0.9997890977674956,0.9998422181546871,0.9998443297979333,0.9998303900962489,0.9999181551376917,0.9998139443244869,0.9998621706296442,0.9998817809376555,0.9998965943710411,0.9998665781040592,0.9998972403962109,0.999878636698939,0.9998689625446952,0.9998694818608822,0.999875471823637,0.9998635999617588,0.9998059703444223,0.9999047003158225,0.9998166410041248,0.9998499860916987,0.9998715739218565,0.9998145210858932,0.9998793517548197,0.9999020253276253,0.9998509061071691,0.9997942379857815,0.9998892300159781,0.9999204116871642,0.9998448728784004,0.999858597262635,0.9998164223532278,0.999841073718691,0.9999022070629356,0.9999003171030771,0.9998446038748282,0.9998286400572125,0.9998457843368364,0.9998906426349499,0.9998201457388417,0.9998053103459883,0.9997940551244983,0.9997387278042134,0.9998944490391144,0.9999189078126909,0.9997885174307081,0.9998310296815807,0.9997164208802667,0.9998133730177333,0.9998756755985511,0.9998954642627139,0.9998410079743516,0.9999097136844941,0.9998865343482425,0.9998653872950534,0.9997595191699553,0.9998758196932901,0.9998704130186791,0.9997510763136837,0.9996906445951435,0.9998505780195807,0.9997343107249193,0.9999051589575432,0.9999030983703909,0.9998425004001701,0.9998069769830285,0.9997796287159073,0.9998808628202583,0.9995946186640062,0.9998359276975417,0.9996762815159171,1.0,0.9998889942199064,0.9997159264648163,0.9998398441989981,0.9997986255054149,0.9997793439052116,0.999825173402426,0.9998848272090365,0.9998296206117965,0.9998324507354989,0.9997839945996468,0.9997578118850139,0.9997534623345165,0.99972050431156,0.9998137597305632,0.9998252324371256
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,0.99989477388893,0.9998207753188146,0.9999223969733885,0.9998759952441969,0.9998930628959237,0.9998988158254489,0.9998489939172466,0.9998272389635466,0.999863932998383,0.9999056948252874,0.9997757305031183,0.999848540308012,0.9998598454070069,0.9999146406803024,0.9998795913280446,0.9997952125121486,0.9998209811549843,0.9998797650403402,0.9999129534615002,0.9998968585130276,0.9999073130754458,0.9998999637947523,0.9998875555288063,0.9998755064781587,0.9999092294184927,0.9998510626754531,0.9999036179848304,0.9999069365661938,0.9999080676395489,0.9999034519676566,0.9998227361684403,0.9999211925233364,0.9998286473425951,0.9998666126817671,0.9999094791993933,0.9998264180508429,0.9999020779295137,0.9999271013690457,0.9998202039722073,0.9998949749307802,0.9998821689213296,0.9998948675087003,0.9998867704839272,0.999873526431633,0.9998038432860408,0.9998814222420495,0.9999047059838625,0.9999463409674382,0.9998314462965485,0.9998603665456349,0.9998268712546232,0.9998605320183345,0.9998602634378168,0.9998553074923899,0.9998209005446171,0.9997940890784623,0.9999040636400154,0.9999136917504801,0.9998238217730466,0.9998732773106117,0.9997540635388258,0.9998575924240842,0.9998515748235512,0.9999060923284279,0.9998513330241288,0.9999196688780604,0.9998823895039786,0.9998343267582261,0.9998394289740514,0.9998894822291268,0.9998984591217625,0.9998383905224422,0.9997598803018829,0.9999022450163887,0.999805372256545,0.999840988095118,0.9998964819089863,0.999879968327172,0.9998645816297527,0.9997698405917615,0.9998801917578363,0.9996625993280983,0.9998622374480497,0.9997058573015397,0.9998889942199064,1.0,0.9997779312718184,0.9998508813738253,0.9998657886704606,0.9998586082211349,0.9998260025944203,0.9999267961342417,0.999857777883157,0.9998145307888994,0.9998348193900268,0.9998328558931239,0.9997744574123525,0.9997665684766923,0.9998428724964974,0.9998687725725338
CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,0.9997935105332623,0.999849161287853,0.999820219694205,0.9998204540617519,0.9998218988760154,0.9998027019850153,0.9997818533236065,0.9996993959340694,0.9998424680643588,0.9997158408210747,0.9998197972778946,0.9997382652756982,0.9998651863819309,0.9998537068798977,0.9998450813795178,0.9996075203940495,0.9996979284481501,0.9997974799731957,0.9998225121625086,0.9998901929614554,0.9998262857879358,0.9997794176429058,0.9996353215418925,0.9997997298097788,0.9998146363134388,0.9998087558350688,0.9998520596884355,0.9997463123681196,0.9997922599787983,0.9998491677755244,0.9998370419463881,0.9997854407627342,0.9998028647986377,0.9998087604094819,0.999855203861348,0.9997400190997086,0.9998111299037059,0.9998102448800466,0.9997857245376711,0.9998569902935386,0.9997173121987397,0.9997123486626126,0.9998414120188512,0.9998399798063692,0.9996762829157215,0.999813136789993,0.9998042244195025,0.9998316696490552,0.9998461674547531,0.999789459150519,0.9996949907575488,0.9997288123855579,0.9998788392956278,0.999749515545228,0.999735823179411,0.999802591766375,0.9998235827490342,0.9996984705255623,0.9998382026014776,0.9998231427948663,0.9997649571823439,0.9998512029322065,0.9997795448381244,0.9998234640545492,0.9998633930376496,0.9998194968250846,0.9998166900449986,0.9997670388725638,0.9998652023528459,0.9997904993428111,0.9998321552275542,0.9998684151656254,0.9998857430605022,0.999888864230051,0.9998858614438522,0.9996790499265653,0.9997632459172906,0.99984077657446,0.9998311057879543,0.9997737968063191,0.9997128389633133,0.9998302773879635,0.9997772224258127,0.9998011036311492,0.9997159264648163,0.9997779312718184,1.0000000000000002,0.9998496612824376,0.9998265452872117,0.9998888568793086,0.9998048878341811,0.9997802643494321,0.9998143221910608,0.9998065497705734,0.9998617308678919,0.999913266507072,0.9998268384070677,0.9997848047635192,0.999926546387896,0.9997736387212952
