,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,0.9998501114564414,0.9997205235604988,0.9998661674804589,0.9998046106085952,0.999701880406485,0.999808185352186,0.9998342265517832,0.9998260362687942,0.9998325434911557,0.9998846354876485,0.999646810327147,0.9997994586016938,0.9997368128467163,0.9998394770408497,0.9998073871151542,0.9998273328372038,0.99982754899974,0.9998788055600151,0.9998421910284574,0.9997777243790409,0.9998658040750383,0.9998415834231462,0.9998711731129634,0.9998588865466327,0.9998555127879526,0.9998371525088513,0.9998488239516236,0.999835271810492,0.9998314670442832,0.9998301400783765,0.9996137858833741,0.9998235980362798,0.9997813258606882,0.9998831661690873,0.9998831511659408,0.9998376453903646,0.9998329819878526,0.9998993398791589,0.9997825960080905,0.9997924457934475,0.999873272545301,0.9998920299761505,0.999865938344507,0.9998987308965148,0.9997903086849281,0.9997098205322277,0.999917397204537,0.9998902773155743,0.9997840305512552,0.9998153643243217,0.9998368796798986,0.9998826360354034,0.9998021289086568,0.9998306189765805,0.9998152685808642,0.9996658812065098,0.9998417347733095,0.999887661940396,0.9998168760787484,0.9997535936930292,0.999793697131708,0.999626799957805,0.9998078810615573,0.9998725706358131,0.9997826591218233,0.9998917723678167,0.9999068055655553,0.9998295324975875,0.9996926321926385,0.9998249257091878,0.9998332890682823,0.9996957380729408,0.9996309566774246,0.9998766188502562,0.9997196844877158,0.9998551286278371,1.0,0.9996858756748833,0.999761694171412,0.9997646926040654,0.9999044218913115,0.9995776204981813,0.9997090461633789,0.9996288630441035,0.9999131904955681,0.9998903214438695,0.9996742178345837,0.9998485500674474,0.9997323244339292,0.9997724258891945,0.9997443054977221,0.9997931107416991,0.9998444933751031,0.9998019797133362,0.9996710539683578,0.9997111522772572,0.9996661730945254,0.9997322003840823,0.9996516628988026,0.9998130071881406
CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,0.9996898569469113,0.9997342737499431,0.999837211695569,0.999862242668245,0.9999244298580664,0.9998751937091882,0.9998235199051363,0.999599411487965,0.9997715443674936,0.9998443196702012,0.9997064550827357,0.9996025409511243,0.999900828872748,0.9998424593794676,0.9997748272796194,0.9996365123949105,0.9997493110754382,0.9996434890810907,0.9998210140947507,0.9998801099475756,0.9997485345152269,0.9996387545865583,0.9996803667819987,0.9998115304753528,0.9998868350560699,0.9997961173957274,0.9998195306105364,0.9997707127943131,0.9997667804183371,0.9998706217578538,0.9997646908106452,0.9997784053309422,0.999862058206727,0.9997803143604571,0.9998029912329393,0.9996980745886261,0.9998018476808149,0.9996894205021942,0.9998471146492607,0.9998167761606861,0.9996797821688351,0.9996599034912834,0.9998028593168256,0.9998288442238387,0.9996949874862758,0.9998684447723077,0.9997834775732475,0.9997675390387265,0.9998690210605172,0.9997120761459141,0.9997062682729438,0.9998390744064584,0.9997412555954501,0.9996491312221604,0.9996326387652481,0.9997262054017619,0.9998075248985716,0.999770781166296,0.9998541106410859,0.9997642847886078,0.9996957801268437,0.9999579185398996,0.9997806966467185,0.9997920339691736,0.9998716098735914,0.9997979985830946,0.9997618377037152,0.9997489452231735,0.9998635328103148,0.9998200535119885,0.9998775832065281,0.9999042359299537,0.9997991446237505,0.9998496736237379,0.9999090850875296,0.9997332663959702,0.9996858756748833,1.0,0.9998565648632735,0.9997511573335784,0.9997918070528896,0.9996750638758499,0.9998872904811832,0.9996300696091813,0.9996887283581766,0.9997705491902634,0.999847644700167,0.999797110913208,0.9998345110969592,0.9998092608858733,0.9997532561110134,0.9998377313801543,0.9998093236790013,0.9997661394725805,0.999831581654877,0.9998717713795188,0.999746702592657,0.9996141509059372,0.9999083338547704,0.9996849224000901
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,0.9998266420014814,0.9998373659417817,0.9998828984142972,0.9999118424733078,0.9998941063786446,0.9998614447232597,0.999866886759285,0.9997429037811669,0.9998673490693495,0.9998480855095431,0.9998400483982877,0.9997857914187513,0.9998708368209348,0.9999016357485023,0.9998617434914538,0.9996833795194919,0.999757147644356,0.999773840012643,0.9998709497014089,0.9999139758724163,0.9998455199448042,0.9997968760602034,0.9997417222411902,0.999843598089563,0.9998580123406575,0.9998095227311558,0.9998664738856111,0.9998782809779232,0.9998529208431265,0.9998521851904849,0.9997782764465466,0.9998638340304663,0.999824501340455,0.9998108812764849,0.9998614497669085,0.9998124105945858,0.9998422312056048,0.9998221401924298,0.9997699106918592,0.9998700516041734,0.9997723130579044,0.9997453719203323,0.9998683589985803,0.9998526885696057,0.9997027776539611,0.9998854904415856,0.9998177623979452,0.9998368005360302,0.9998268826519797,0.9998142596565573,0.9997725679287981,0.9998267531867417,0.999833325375286,0.999793621990455,0.999753467156656,0.9997657745352806,0.9998719648080892,0.9997876149943525,0.9998605403029632,0.9998104441260645,0.999804774943866,0.9998484160896919,0.9997824048949979,0.999827284997101,0.999843927778376,0.9998200913662828,0.9998384281707503,0.9997951521453652,0.9998956984703697,0.9998291436445997,0.9999074103049145,0.9998922825028798,0.9997536303851312,0.9998949496880162,0.9998935513270492,0.999788914266491,0.999761694171412,0.9998565648632735,1.0000000000000002,0.9997499478902843,0.9998099536766825,0.9997406902020679,0.9998649823940723,0.9997616878531896,0.9997339255494138,0.9998370355022572,0.9998292563011131,0.9998479037988447,0.9998682427901507,0.9998875056144058,0.9998110842250376,0.9998605031120459,0.9998681482372065,0.9998231439054222,0.9997725779807767,0.9998655710057198,0.9997699682106082,0.999768090902815,0.9998317989927721,0.9997930141167173
CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,0.9997803518628965,0.9997238650017274,0.9997942378663519,0.9997459176512693,0.9997549593553909,0.9997649710053588,0.9998134495762339,0.9998025026195968,0.9997711173417522,0.9997776613438393,0.9995854333740954,0.9997955261609738,0.9997674460278131,0.9998089235199497,0.999820679206724,0.9998318156630208,0.9998956587346108,0.9996965276210341,0.9998538934493476,0.9997935322473133,0.9997556725664548,0.9996482906135211,0.9998100338974218,0.9998495983938074,0.9998072868462478,0.9998640397587614,0.9998038661245647,0.9997136712019948,0.9996859195390918,0.9997662644800793,0.9998552479967842,0.9998112356697868,0.9998553479181757,0.9997948679331329,0.9998128744510704,0.9997763913514469,0.9998366327036489,0.9997331253099381,0.9998456031555856,0.9997672120839518,0.9998360515211626,0.9996768434531965,0.9998379174662939,0.9998370936352928,0.9999012649836259,0.9996891190169902,0.9997772446662291,0.999819040508487,0.9998586127590002,0.9998535074004742,0.9998892676773938,0.9998544232654498,0.9998340358410924,0.9998318035258892,0.9998539314981969,0.9998794880669825,0.9998394198992175,0.9997802375652405,0.9998435716072578,0.9998501588088552,0.9997521632482225,0.9997499486441902,0.9998837281227761,0.9998751905050907,0.9998593487846148,0.9998529713339035,0.9997918225737522,0.9999122860214475,0.9997512116346174,0.9998193223530882,0.9997687763481691,0.9997384862563629,0.999769552551166,0.999825508902018,0.9997813773324281,0.9998086990067331,0.9997646926040654,0.9997511573335784,0.9997499478902843,1.0,0.9997964432292196,0.9998259236342752,0.999713336837511,0.9998021341872279,0.9997658140792659,0.9997772830921929,0.9997610192050914,0.9998373286667093,0.9997402107802186,0.9996778948907851,0.9999103615043076,0.9998292437253318,0.9998200447370861,0.9999180445669297,0.9998193657064908,0.999713589165974,0.9998770508303753,0.999808109449418,0.9997618778762606,0.9998342734191745
OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,0.9998493340298241,0.9997452914734626,0.9999019289355149,0.9998135529231092,0.9997774234311372,0.9998635614859721,0.9998961111597864,0.9998009165654036,0.9998398401688641,0.9999046308583994,0.9996532160135669,0.9997765980448913,0.9997915736279702,0.9998660928150989,0.9998071914865277,0.9998600256026783,0.9998577785310173,0.9998511514646993,0.9998680233304691,0.9998313851374463,0.9998635362699568,0.9998144918486009,0.99987657088677,0.9998816457892638,0.9998767841718871,0.9998689245403999,0.9998691790269971,0.9998526836013762,0.999841453795538,0.9998668442821008,0.9996925865457942,0.9998508655682771,0.9998604667449341,0.9999145687213067,0.9998797437829552,0.9998452727353955,0.999862843427106,0.9998653417742311,0.999840685121296,0.9998274673252249,0.9998730842082955,0.9999008566518237,0.9998956231842433,0.9999179726952866,0.999828753179851,0.9997616781569172,0.9999140902831244,0.9998929359520415,0.99982803913513,0.9998065053458027,0.9998422063433808,0.999926533075357,0.9998009691575187,0.999818521990306,0.9997767075739153,0.9996941841848299,0.9998685781719667,0.9999122305517596,0.9998560201597718,0.9998050792652947,0.9997924194928373,0.9997408079860444,0.9998325431015509,0.9999016713494596,0.999843500421153,0.9998903480210501,0.9998909302981867,0.9998551014649372,0.9997494127066349,0.9998372889558307,0.9998638594402538,0.9997583828822071,0.9996759697118269,0.9998759349362386,0.999777055823011,0.9998536526479542,0.9999044218913115,0.9997918070528896,0.9998099536766825,0.9997964432292196,1.0000000000000002,0.9995929694713676,0.9998012947429187,0.9996277560651446,0.999880985884413,0.9998940516646885,0.9997275737047,0.9998699061409637,0.9997814038738329,0.9997820120470101,0.9997787953722744,0.9998474769050131,0.9998890935082065,0.9998234825808339,0.9997435609358093,0.9997563066760962,0.9997161863661219,0.9996995342049403,0.9997467672187922,0.9997955553854893
CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,0.9996633964186881,0.9997018960728152,0.999673825152524,0.9997406174496831,0.9997227577780782,0.999621112397133,0.9997257491490572,0.9996921385232888,0.9996768284787692,0.9996008242953254,0.9995795241012864,0.9997431046816354,0.9997020428307775,0.9997176018769312,0.9998012221555124,0.9995966819348142,0.9997396122809126,0.9995528133388597,0.9997686449324731,0.9997671140458833,0.9996278947372559,0.9995257945412128,0.9996116972761939,0.9997486372077138,0.9996851234479512,0.9997075318660685,0.9996878129627619,0.999616937653732,0.9995731744671119,0.9996549815561706,0.999863321130323,0.9997213431623364,0.9997477552161432,0.9996486829498241,0.9997029335179299,0.9996795659127018,0.9997086334137976,0.9996159834268151,0.9996889481056719,0.9996932169247394,0.9996730950969622,0.9994701801233375,0.9997156061818602,0.9997284726639938,0.9997116269127041,0.9996167280251157,0.9996424989603764,0.9996935695583646,0.9997996919912218,0.9998303314691559,0.999749211643892,0.9996830500296972,0.999830084962217,0.9997483583045319,0.9997922602996817,0.99990944817928,0.9997481285564777,0.9995549317651606,0.999794261677319,0.9997698256595374,0.9997500667232152,0.999699923331846,0.9997617449642378,0.9997332518824671,0.9997917326238278,0.9996984334724384,0.9997111728683361,0.9997944440460106,0.9997615523785275,0.9997591556393788,0.9997140610742978,0.9997289499264496,0.9998403580222059,0.9997598967517545,0.9997540104703079,0.9996745762318342,0.9995776204981813,0.9996750638758499,0.9997406902020679,0.9998259236342752,0.9995929694713676,0.9999999999999998,0.9996566874456715,0.9999176846819227,0.9995346641998482,0.9996440361068542,0.9998118266416454,0.9997473345104855,0.9997788288244119,0.9996898926105213,0.9998810645106638,0.9997906737770602,0.9997716828182834,0.9998481697052718,0.9998348306485106,0.9997213737641435,0.9998791558332264,0.9998502546481347,0.9997543440022955,0.9998152015989588
C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.999747697667852,0.9997496547081854,0.9998498436448076,0.9998536558617402,0.9998788314919943,0.9998560362716313,0.9998398087863073,0.9996428494770576,0.9998073156849349,0.9998445337804202,0.9997436655932767,0.9996492067826139,0.9998805143453726,0.9998448218783466,0.9997465718033222,0.9996760991807954,0.9997476697191984,0.9996982775658517,0.9998218023910471,0.9998781374444501,0.9997811381627406,0.9997161401697129,0.9997194496621609,0.9997933877837338,0.9998771877737953,0.9997882740854657,0.9998296221581451,0.9998132083339479,0.9998120010943202,0.9998664387275842,0.9997273395278228,0.9998148083057291,0.9998156909979197,0.999783181902251,0.9998147809028416,0.9997390017845252,0.9998046118014527,0.999719914692557,0.9998037590409853,0.9998290032979134,0.9996988174409249,0.9997222313700211,0.9998168495742991,0.9998162716936361,0.9997025559468725,0.9998705840574456,0.9997976816411582,0.999793328675987,0.9998333457987226,0.9997132854464797,0.9996938732870715,0.9998170443845649,0.9997427587828736,0.9996726417824673,0.9996375201762568,0.9997021972533185,0.9998281370079348,0.9997837044700765,0.9998286758209268,0.9997549644771532,0.9997225511548047,0.9998703458495906,0.9997710151636242,0.9997991836011221,0.9998397222960336,0.9997827927500951,0.9997926347284134,0.9997386497614851,0.9998483458027694,0.9998155272543845,0.999882637737954,0.9998616038978902,0.9997585168609648,0.9998496873530984,0.999881405146427,0.9997433294759281,0.9997090461633789,0.9998872904811832,0.9998649823940723,0.999713336837511,0.9998012947429187,0.9996566874456715,1.0000000000000002,0.9996333085556014,0.9997179877190625,0.9998050209770221,0.9998447447590997,0.9998388778593461,0.9998364277197633,0.9998395079638369,0.9997383316048701,0.9998481489065618,0.999826248229339,0.9997567400989075,0.999791362283308,0.9998868631646174,0.999729510500932,0.9996344462791027,0.9998867084554469,0.9997067161083099
CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,0.9997454123045745,0.9997376407244976,0.9997018022071684,0.9997582860537222,0.9996965965131972,0.9996231430895074,0.9997685818798854,0.9997750942469044,0.9997074196223426,0.9996092659373653,0.9996079007419517,0.999827487540435,0.999668775179889,0.9997340204203481,0.9998367127738823,0.9996461153634805,0.9997506030308386,0.9996151935841602,0.9998079529945767,0.9997633525302189,0.9996724826690241,0.9996279729014639,0.9996628598266247,0.999768430352906,0.9996825560493388,0.9997327917444334,0.9997170769562087,0.9996894096272948,0.9996213514166705,0.9996394568601362,0.9998576999640703,0.9997698471120798,0.9997395231596653,0.9996793071496772,0.9997311685407321,0.9997579522418637,0.9997299902086023,0.9996951758769392,0.999671624143464,0.9997044925789546,0.9997473217033833,0.9995563693384298,0.9997384681147982,0.9997392764618139,0.9997229056398742,0.9995929392848224,0.9996644904424165,0.9997439133129136,0.9997706590111387,0.9998712112136543,0.9997870086439462,0.9997063590522334,0.9998608339246079,0.999818840182166,0.9998379927426015,0.9998947382092424,0.9997784340455138,0.9995890261125944,0.999779584664977,0.9997928157085084,0.999799545389756,0.9996383978961044,0.9997589763588419,0.9997594215634048,0.9997598129981959,0.9997255538300929,0.9997513025357773,0.9998161665105302,0.9997383258948223,0.999762811693376,0.9997390714440575,0.9997035222086059,0.9997811315011436,0.9997813004441575,0.9997262822037698,0.999717368481894,0.9996288630441035,0.9996300696091813,0.9997616878531896,0.9998021341872279,0.9996277560651446,0.9999176846819227,0.9996333085556014,1.0000000000000002,0.9995869600024835,0.9996862625862609,0.9997907382685984,0.9997655459857177,0.9997817510440205,0.9997284452672425,0.9998955760797714,0.9998021813738975,0.9998087306609388,0.9998604801918207,0.9997912348981611,0.9997005800767065,0.9998577205178557,0.999897514385776,0.9997081514910751,0.9998573591136285
Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,0.9998304592382563,0.9996607717520862,0.9998434204801958,0.9997627935304522,0.9996910147240449,0.999799774980356,0.9998184858575873,0.9998151351363903,0.9997805618134278,0.9998736935182329,0.9995861802698014,0.9997810234626998,0.9997101132996574,0.9998217538614318,0.9997465275556167,0.999857355478563,0.9998264651210829,0.9998012740162607,0.9998528908318493,0.9997311505513903,0.99983912507458,0.9998060712176586,0.9998961198670763,0.9998432722952282,0.9998458131294636,0.9998712285937881,0.9998342630267941,0.9997934802215798,0.9998151440117975,0.9998177709096449,0.9996141152253011,0.9998407221015018,0.9997452500822759,0.9998215675990009,0.999839219886704,0.9997941546111951,0.9998335980043013,0.9998808779465025,0.9997918129086398,0.999736742331059,0.9998743527871137,0.9998831042069908,0.9998185792785774,0.9998448363453137,0.9998139777313257,0.9997004314590183,0.9998856364592407,0.9998860123127176,0.9997720705416009,0.9997707065781251,0.9998279268881062,0.9998718244369066,0.9997791214920939,0.9997833829177496,0.9997632836232254,0.9996328055728427,0.9998436862956557,0.999909563956426,0.999761844785583,0.9997536983484618,0.9997227364509692,0.9996255555511887,0.9998280489515428,0.9998833997227826,0.999752528664438,0.9999021400038899,0.99985249686989,0.9998386814039463,0.9996493407530231,0.9998046525972603,0.9998082014640496,0.9996423343200198,0.9995653666523765,0.9998362474886152,0.9996768872896101,0.9998968317188762,0.9999131904955681,0.9996887283581766,0.9997339255494138,0.9997658140792659,0.999880985884413,0.9995346641998482,0.9997179877190625,0.9995869600024835,0.9999999999999997,0.9998750255292393,0.999633581472782,0.9998078955960521,0.9996920393142823,0.9997258038021338,0.999737447751908,0.9997918773646055,0.9998034467966552,0.9998016626825584,0.9996495738654484,0.9996716538771945,0.999685663922635,0.9996758712544127,0.9996528558478777,0.9997677763657468
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,0.999892587331934,0.9997938284497334,0.999915840301742,0.9998592864404604,0.9997851248353667,0.999856951952014,0.9998827040638121,0.9998337923092658,0.9998605053016507,0.9998997747012612,0.9997139782618676,0.9998436152613379,0.9997966806886631,0.999893944797002,0.9998607839597085,0.9998233542512907,0.9998373202663781,0.999862533620657,0.9999002489149897,0.9998563434585905,0.9998877214147676,0.9998689801796204,0.9999018116221157,0.9998737052787199,0.9998899850851408,0.9998639412951987,0.9998909631676778,0.9998891718638371,0.9998761497734203,0.9998767908066292,0.999715052740543,0.9999083559367932,0.9998251808307165,0.999861594599425,0.9999042740059342,0.9998491908763504,0.9998846581040228,0.9999017974044578,0.9998021359889185,0.9998710646046468,0.9998732266196955,0.9998707074976514,0.9998795905839746,0.999891443350464,0.9998162081033947,0.9997805829521822,0.9999011983564091,0.9999366326199167,0.999818396963022,0.9998473071410079,0.9998421018426941,0.9998898111426889,0.9998430501972652,0.9998557246720995,0.9998232881876504,0.9997304868854351,0.9998872031327591,0.9999054830363431,0.9998441558008532,0.9998274661737572,0.9998152264483121,0.9997230142570113,0.9998404664154317,0.9998961965915858,0.9998154310680744,0.9998852464786236,0.999890670892803,0.9998372486009837,0.999780484997697,0.999873819028272,0.9998871258016204,0.9997761261262994,0.9996917743965225,0.9999103338302411,0.9998037647151908,0.9998578353849005,0.9998903214438695,0.9997705491902634,0.9998370355022572,0.9997772830921929,0.9998940516646885,0.9996440361068542,0.9998050209770221,0.9996862625862609,0.9998750255292393,1.0,0.9997572351399606,0.9998522686190873,0.999823750388225,0.9998402034849168,0.9997925602190252,0.9998898674360794,0.9998844892175242,0.9998305693448839,0.999757810914422,0.9998029718298007,0.9997349750993356,0.9997662669276156,0.9997444481481419,0.999844582215365
