,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.9995077057772017,0.9985550274238573,0.9995254939692014,0.9993414844643272,0.9986832428010797,0.9991784894765806,0.9987089370721233,0.9991035641822674,0.9995392174841431,0.9989613172115166,0.9994603342789753,0.9993015223916711,0.999100019575031,0.9986808113173914,0.9993897676523806,0.9996826360845257,0.9998806519832003,0.9994396945507651,0.9993771401584898,0.9996063075631908,0.9995821439037227,0.9997040845278198,0.9987135443010313,0.9989359696348092,0.9993884883036488,0.9991702971525689,0.9991721897945475,0.9994366769213101,0.9994109442589206,0.9995508050714988,0.999365151021044,0.9989416395074455,0.9994555212315416,0.9991551356943914,0.9994555212315416,0.9985754764947069,0.9995395138844095,0.9985524324383205,0.999615104303576,0.9995656370243376,0.9989952990027584,0.999744062549587,0.9985363923172808,0.9979504853565451,0.9996323390833319,0.9994344740278082,0.9996854869939447,0.9989467259746908,0.9984941787419311,0.999568925064256,0.9996042012246014,0.9988025090746978,0.9985968699794513,0.9982888757919283,0.99970805556067,0.99764972288437,0.9995969428470973,0.9992561658952039,0.9996741099522405,0.9996966025154274,0.9995780939898046,0.9993756000850321,0.9988798564445134,0.9996057613043855,0.9993122171140908,0.9995146845348449,0.9986471420551388,0.9993674891649473,0.9994923270136652,0.9981560681391868,0.9997005529463436,0.9998075125908776,0.9997036609652463,0.99957389706766,0.9987826325853906,0.9999999999999999,0.9995777456663125,0.9994098258208384,0.9975143842170661,0.9997985773531604,0.9995667419444111,0.9979170240419212,0.9996800570592337,0.9997315449022228,0.9996824621554167,0.9997882633471334,0.9982613243626244,0.9994288103434026,0.999438714092358,0.999179651699224,0.998868403901473,0.9993569349667718,0.9994502938787413,0.9993294239967986,0.999681273832346,0.99905704807717,0.9991053165235586,0.9996281468279662,0.9988988504023237,0.9990488079479087
O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,0.9999251255099739,0.9992548257716838,0.9999228110063929,0.9998920593792601,0.9995574020296817,0.999570015753689,0.9994603119603147,0.9997688772617874,0.9999470992804083,0.9994823857070121,0.9998926200128213,0.9997643525364982,0.9997796612462087,0.9992897533061937,0.9998811661852792,0.9998986416944834,0.9997863785635035,0.999922721026871,0.9998556854659183,0.9999335621975618,0.9999256240169956,0.9999066340029661,0.9993587885630759,0.9997308301774738,0.9997265780007563,0.99959905931422,0.9998155562947914,0.9999043297412692,0.9999338531344693,0.999930637034656,0.9998764719671043,0.9996515284604491,0.9998877121370707,0.9998377128260125,0.9998877121370707,0.9993966373521506,0.9999384227756528,0.9995037337309365,0.999849359760177,0.9999093996924676,0.9996125006615719,0.9998830638613438,0.9991113831265251,0.9988035858160739,0.9998800073087104,0.9997658580152924,0.9999227730774434,0.9995584496134935,0.9992845464729531,0.999909963363008,0.9998485507848155,0.9992657742134023,0.9993965327401534,0.9990870453992831,0.9999134196322135,0.9985958596906904,0.9998355193815187,0.9998519150253561,0.9998796669277041,0.9997984993966899,0.9999004015509732,0.9997616655580589,0.9994453117303069,0.9998386761255476,0.999798987799823,0.9999122537539834,0.9992352317158079,0.9998443087483524,0.999875775792338,0.9989253801857069,0.999873995913646,0.9998728591609428,0.9999223307329107,0.9999209362464774,0.9994320961589618,0.9995777456663125,0.9999999999999996,0.9999097361928548,0.9985436079551157,0.9997996384523287,0.9999069915450334,0.9991375738475312,0.9998502007691867,0.999922304279977,0.9998877796992122,0.9998476513011532,0.9991169630094745,0.9999196194814644,0.9999179646684567,0.9998487540798718,0.9995907750567206,0.99977533473707,0.9998256520483318,0.9998762649537515,0.9997869007204735,0.9997153505487435,0.9997749576161072,0.9999094908210544,0.9996482661144398,0.9996367167889066
CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,0.9999180625878564,0.9994104185538459,0.9998893175216022,0.9999344535817858,0.9996987557743426,0.9995961268068208,0.9995502401802503,0.9998440221598169,0.9999250491778922,0.9995228109988235,0.999898848525568,0.9997512143140035,0.9998555191683957,0.999393236665904,0.9998814814396066,0.9998714049004678,0.999638935296198,0.9999305228741435,0.9998796033309361,0.9998868293796032,0.9999336012620388,0.9998343873629277,0.9994935390472448,0.9998447856383159,0.9997124218262423,0.9996217934400305,0.9998981157205409,0.9999353066126748,0.999935141080721,0.999887407631169,0.9998974929024829,0.9997348278362107,0.9998872163838209,0.9998974342695052,0.9998872163838209,0.9995510712658511,0.999927033911192,0.9996528943960235,0.9998099633977807,0.9998792809005443,0.9996941679680887,0.9998469974580181,0.9991935637165839,0.9989716148868857,0.9998532975723452,0.9997654275061323,0.9998662634364802,0.9996732153898572,0.9994050189314739,0.9999090481078583,0.99981022410237,0.9993255200225244,0.9995096742088623,0.9992773482001412,0.9998492840533139,0.9987979131443128,0.9997734459835222,0.9998862408931014,0.9997842364372365,0.9996917594586074,0.9998910578257758,0.9997919695333808,0.9994964862998953,0.9997381808681376,0.9998526250843452,0.9999185699705975,0.9993221985835559,0.9998696958999759,0.999858185483095,0.9990875301554253,0.9998025392129618,0.9998103475388948,0.99985604108627,0.9999223781986248,0.9995603837175212,0.9994098258208384,0.9999097361928548,0.9999999999999999,0.9987862633060601,0.9996936825472846,0.9999039002966558,0.9993482761183539,0.999761025076011,0.9998576024199821,0.9998536497444346,0.9997636017157812,0.9992853842878947,0.9999449420438762,0.9999256576275511,0.9999141049814584,0.9996997069631365,0.9998016759318026,0.999837804120238,0.999941808263989,0.9996736801250208,0.9997952348445013,0.9998502961041652,0.9998428849702963,0.9997517838075433,0.9997177665259748
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,0.9987945848519453,0.9998096665643613,0.9987804431044777,0.9986199519995591,0.9995465145076919,0.9994548616647857,0.9996583292029417,0.99932934459063,0.9987535656723785,0.999575090451112,0.9990457882010719,0.997788426647981,0.999313991400132,0.9997554579582681,0.9982730745934058,0.9987485885439128,0.9978357455557486,0.9986841649718103,0.9991262566720194,0.9984671887878066,0.9985779683051295,0.9985403598998145,0.9997379466990229,0.999239923035301,0.9992146247735808,0.9994147471609515,0.9991304599508849,0.998733386758095,0.9986474480317116,0.9983984308267928,0.9991002689737455,0.9995124236492969,0.9989391301147377,0.999080090189149,0.9989391301147377,0.9997356454645635,0.9987244362477462,0.9995468141637432,0.9989166355122245,0.9987606950520437,0.999578757132403,0.9985609674092016,0.99975839033532,0.9999188871000665,0.9988747221709592,0.9992041001675375,0.9985415536152201,0.9996121187406863,0.9998003639788289,0.998861586715386,0.9988724727724735,0.9996331023808069,0.9997530841561425,0.9998610761785341,0.9983765510973387,0.999948636923265,0.9988524057783448,0.998567513168173,0.9978784420972806,0.997555077020845,0.9987544991732387,0.9992736704933525,0.9996090993160347,0.9976439976812518,0.999232139871795,0.9989278012655443,0.9997407235003218,0.9991559939550302,0.9990297045687223,0.9998938601418823,0.9979922550022428,0.9983678874516643,0.9981505556876479,0.9984938701798827,0.9996993319537778,0.9975143842170661,0.9985436079551157,0.9987862633060601,0.9999999999999999,0.9976445377326912,0.9988800363164521,0.9996674286376446,0.9978176958595756,0.9982983134048382,0.9986276702107842,0.9984498253252548,0.9998577463590906,0.9988075998721533,0.9987813327949691,0.998933540223013,0.9996085959545824,0.9992630381648021,0.9991623879486424,0.9989991391044213,0.99753001327184,0.9994348799028463,0.9993117527629303,0.9983621684751512,0.9994590181553489,0.9995240377442249
CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,0.9997131785882418,0.9986290462905325,0.9997070493818571,0.9996832328682759,0.9990091629074701,0.999153212389885,0.9988721477017469,0.9993583561563094,0.9997375401874143,0.9989770685928924,0.9996181554306693,0.9997219513132813,0.9993513826538162,0.9986932170293982,0.999749580252931,0.999762650924141,0.9998761540033224,0.9997285167447227,0.9995430890568907,0.9998095302165942,0.9997988124437446,0.9997914858221755,0.9987823150000709,0.9992933137573615,0.9994095062973358,0.9991809520594533,0.9994602642021717,0.9997105533590355,0.999726093523559,0.9998145173295495,0.9995618209694173,0.9991535757354103,0.9996088626185,0.9994830996270576,0.9996088626185,0.9987727515778858,0.9997461138940319,0.9989199892399934,0.9996535518841998,0.9997064761235378,0.9991130168871298,0.9998159079283833,0.998482770136713,0.9980038273045057,0.9996949260089669,0.999461406572099,0.9998208193288668,0.9990624389362683,0.9986164636159383,0.9997203255205012,0.9996411760707986,0.9987308798288376,0.9987646163816013,0.9983923662631983,0.9998582127711519,0.9977159950995689,0.9996328984994681,0.9996360279407709,0.9999207638689885,0.9999421968224023,0.9997403947929193,0.9994383257698274,0.9989184527058156,0.9998983360803775,0.9994802715723138,0.9996858124825576,0.998624914709704,0.9995337450849441,0.9996047977574896,0.9981916394278837,0.9998934623562529,0.9998629761387512,0.999897450723132,0.999831619138003,0.9988914024572704,0.9997985773531604,0.9997996384523287,0.9996936825472846,0.9976445377326912,1.0,0.9997212948428562,0.9983566699395898,0.9999084635626607,0.9998861489501497,0.9997801398114942,0.9998150405496231,0.9984156216273925,0.9997057358983358,0.9997067557348687,0.9995452860286786,0.9990628188584301,0.9994512145265592,0.9995520267555325,0.9996023641352015,0.9999056528811245,0.9992783999238586,0.9993590530343912,0.9998102362325768,0.9991646984085776,0.9991836263011262
COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,0.9999189727026434,0.9994992633734323,0.9999164779212234,0.9998414092838623,0.9996893297748021,0.9997523754154611,0.9996253553148531,0.9998572245142312,0.9999254036503922,0.9996633307227054,0.9999385682205104,0.9995856556216052,0.9998460129106842,0.9995282041939869,0.9997677919552836,0.9999495801081202,0.9997207532203378,0.9998930983551171,0.9999228726263028,0.999876266555776,0.9999067883296384,0.9998791404620954,0.9995857240169912,0.9997704352836648,0.9998511737893236,0.9997797953461349,0.9998486964277599,0.9998918735529417,0.9998869313647138,0.9998677963409166,0.9999260861906365,0.9997744155158041,0.9998952333919047,0.9998573023700574,0.9998952333919047,0.9995858539155255,0.9999195211984881,0.9996222514855079,0.9999228370804724,0.9999100161195854,0.9997582028934234,0.9999224611037848,0.9993953961418054,0.9991246038039119,0.9999393952024371,0.9998879931512854,0.9999269308816223,0.9997384313557491,0.9994858582347638,0.9999598710695713,0.9999190224421486,0.9995201550518672,0.999591473767099,0.9993742476925297,0.9998801698322305,0.9989319859137417,0.999896483656215,0.9997860909790828,0.9997629732842861,0.9996707457803752,0.9999210407605463,0.9998960254739688,0.9996471983684705,0.9996808631964628,0.9999126479309276,0.9999418064570704,0.999486540199258,0.9999073787516208,0.9999207050236579,0.9992434955517057,0.9997806261821488,0.9998870969618487,0.9998415062197402,0.9999077282232217,0.9996535829192978,0.9995667419444111,0.9999069915450334,0.9999039002966558,0.9988800363164521,0.9997212948428562,1.0000000000000004,0.9992803273604677,0.9997329065779459,0.9998786609052941,0.9998987494225697,0.9998876494657023,0.9993873266283682,0.9999242269757613,0.9999081289806212,0.9998502158645237,0.9997311303336639,0.9998984993118722,0.9999369674843613,0.9999142106429889,0.9996418675422997,0.9998303300647413,0.9998506104737596,0.9998435595638466,0.9997528422038141,0.9997926194451461
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,0.9992825899748168,0.9996994698247937,0.9992506316808684,0.9993032753408291,0.9998406931499705,0.9994280190882888,0.999736638856981,0.9996692990538181,0.9992611036585108,0.9995206238954921,0.9994014220215279,0.9987482406256452,0.9996761340649302,0.9995970751475344,0.9990656531589637,0.9991046798254221,0.9983640318506455,0.9992780027189849,0.9994835446789768,0.9990687070509633,0.9991637178732354,0.9989771947571492,0.9996630103632741,0.9997131068594202,0.9993236333795816,0.9994317462675296,0.9995951428759287,0.9993078664221866,0.9992961647764989,0.9990606307800093,0.9994665936452685,0.9997534700912365,0.9993621743014999,0.999599868115023,0.9993621743014999,0.9998227767390899,0.9992504099817583,0.9998618602141662,0.9991800294209644,0.9991847487967325,0.9996742867352113,0.9989519035076599,0.9994787010475493,0.9996346563847294,0.9991743592979345,0.9993654836852754,0.9990409553383429,0.9996866356870836,0.9997524132893532,0.9992676356679568,0.9991574216962297,0.9994068083144819,0.9998008412354888,0.9997307405824783,0.9989172787053213,0.9996088407569037,0.9991225312167884,0.9992979389236782,0.9986321438923131,0.9983825647195544,0.9991952481889493,0.9994366460263668,0.9995516251488821,0.9985198983892722,0.9995343232040174,0.999345830692523,0.9995485439789051,0.9994858114692744,0.9993547056859523,0.9996289277923834,0.9987018363442455,0.9987907361563818,0.9988185097507432,0.9991098061569081,0.9996880270803546,0.9979170240419212,0.9991375738475312,0.9993482761183539,0.9996674286376446,0.9983566699395898,0.9992803273604677,1.0000000000000004,0.9985895626735655,0.9988808427381257,0.9990515714640638,0.9988142673980764,0.9997781870166739,0.9993628467071826,0.9993389645633511,0.9995417719959827,0.9997812928586077,0.999452391614355,0.9994198055192233,0.999496161410833,0.9983768021217384,0.9997102316143959,0.999689783730905,0.9989566103272934,0.9997546834615334,0.9996689136549775
CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,0.999782643261898,0.9987187758283973,0.9997769549140121,0.9997812101526471,0.9991426917876963,0.9992102506125735,0.9990036044207988,0.99945326629472,0.9998035312437437,0.9990681707474922,0.9996659917041215,0.9998530043691356,0.9994752883973594,0.9987605642341837,0.9998556926880073,0.9997562917524752,0.9998516375471888,0.9997959984780354,0.9996130909749352,0.9998865805777478,0.9998561544746776,0.9998347347431754,0.9988457670039205,0.999454342332455,0.9994328427254565,0.9992124567981574,0.9995773118127217,0.9997847305193407,0.9998069413359074,0.9998590805944911,0.9996241416668357,0.9992762060782164,0.9997155293771399,0.9995926570176632,0.9997155293771399,0.998895485999195,0.9998081629560592,0.9990613617610107,0.9996418404313614,0.9997474726991532,0.9992215850487817,0.9997707015030972,0.9985614448470396,0.9981189813359397,0.9997075674072893,0.9994968177605292,0.9998306714236296,0.9991493693620808,0.9987630599877092,0.9997666164121074,0.9996472048528756,0.9987580168531718,0.9989037575332317,0.9984859854406987,0.9998902809966694,0.9978740739745794,0.9996428383330657,0.9997931406984465,0.9999314884131488,0.9999337838786698,0.9998096070721224,0.9994666077663542,0.999015398445196,0.9999384640638133,0.9995217313161169,0.9997368910181711,0.9987043723956875,0.9996033538104385,0.9996617033014905,0.9983130438185529,0.9999397699527034,0.9998048636776318,0.9999293369502732,0.9998695458367522,0.9989584485160793,0.9996800570592337,0.9998502007691867,0.999761025076011,0.9978176958595756,0.9999084635626607,0.9997329065779459,0.9985895626735655,1.0000000000000004,0.9999095644315829,0.9998279016186965,0.9997702534497094,0.9985192537725127,0.9997730689579246,0.999802832920996,0.9996549347595927,0.9991830435110045,0.9994851627678111,0.9995865865759832,0.9996650317437077,0.9999508483708064,0.999361896231187,0.9994867721786316,0.9998917291741289,0.999295679078969,0.9992764157735486
O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,0.9998689051705282,0.9990984708079381,0.9998803043787887,0.9998345910297611,0.9993865608271228,0.9995044957035859,0.9993016794727986,0.9996461112978481,0.9999055009532231,0.9993767602797401,0.9998317938007668,0.9997642370558042,0.999646457940301,0.9991338307350646,0.9998550666914644,0.9998915097486606,0.9998626964342239,0.9998689235787155,0.999788912524454,0.9999206140928016,0.9999204380989367,0.999910160929552,0.9992149962267537,0.9996002190889006,0.9996637029633706,0.9994975691082335,0.999718101825546,0.9998667354952362,0.9998648125983041,0.9999016115654809,0.999785518703579,0.9995123970787668,0.9998320658660089,0.999731141758626,0.9998320658660089,0.9992098021719658,0.999906052811159,0.9993132224218497,0.9998234635421034,0.999861218616019,0.9994912233278689,0.9999082850328722,0.9989708713746926,0.9985800287479586,0.9998596851956262,0.9997244821856668,0.9999074015183856,0.9994436625511149,0.9991026649147257,0.9998865273868675,0.9998177850098344,0.9991384200170071,0.9992303318756848,0.9989009688069284,0.9999391696085,0.9983593861224269,0.9998043422617835,0.9998135742583378,0.9999109259768754,0.9998645412152282,0.9998909090824937,0.9997037835159389,0.9993149998210974,0.9998640888952455,0.9997428973335922,0.9998715118589189,0.9990912191209571,0.9997798924260822,0.9998235822352677,0.9987516533776698,0.9999146502876559,0.9999054550814069,0.9999418840284672,0.9999127618088474,0.9992886054499784,0.9997315449022228,0.999922304279977,0.9998576024199821,0.9982983134048382,0.9998861489501497,0.9998786609052941,0.9988808427381257,0.9999095644315829,0.9999999999999997,0.9999034052679389,0.999888460738311,0.9989174304809656,0.9998771794452931,0.9998836150042578,0.9997609649915692,0.9994571129396106,0.9997092314369355,0.9997853399566521,0.999801998353726,0.9998650117807143,0.9995951178599477,0.9996801860565884,0.9999145208684864,0.9995194601440587,0.9995483025779192
CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,0.9998880042245429,0.9993290318273439,0.9998961279035503,0.9998142642268733,0.9995048479918753,0.999666128826544,0.99948238362913,0.9997372806393889,0.9999046788859529,0.9995693788566762,0.999886313165756,0.9996723887222428,0.9997549900391174,0.9993609373294922,0.9998008504781108,0.999916106412237,0.9998374225646849,0.9998662078487162,0.9998386534859192,0.9999155450861145,0.9999068912891236,0.9999245932332708,0.9994077121711574,0.9996832276877857,0.9997769727424688,0.9996426781264283,0.9997899814025728,0.999861264883769,0.9998459321942446,0.9998630008898562,0.9998376166213746,0.9996634088685618,0.9998975288680023,0.9997521503099944,0.9998975288680023,0.9994144018380384,0.9999018468301495,0.9994281771522214,0.9998867223718991,0.9999053877924992,0.9996577636993856,0.9998860294453997,0.999232485337608,0.9988834117278916,0.9998986640138804,0.9998396204624194,0.9999029603977307,0.9995940130993057,0.9993511142097665,0.9999195984729647,0.9998667757867435,0.9993769661728417,0.9994156418669722,0.9991331748364748,0.9999139035286148,0.9986904619992405,0.9998649670168723,0.9998018175563048,0.9997979048453052,0.9997529322795112,0.9999469158319612,0.9997955506028163,0.9995328687112707,0.9997439742856958,0.9997953766051906,0.9999112287131917,0.9993315850081226,0.9998558065149828,0.9998956294242665,0.999035790555805,0.9998658364177854,0.9998979060325071,0.9998845364504776,0.9998891739767504,0.9994910943007895,0.9996824621554167,0.9998877796992122,0.9998536497444346,0.9986276702107842,0.9997801398114942,0.9998987494225697,0.9990515714640638,0.9998279016186965,0.9999034052679389,1.0,0.9998760981252927,0.9991400209547631,0.9998627582151236,0.9998877290852775,0.9997685988257149,0.9996057933981057,0.9998049643858827,0.9998682613031225,0.9998208311759185,0.9997626086084318,0.9996918077114789,0.9997525189468066,0.999914014043342,0.9996360939824758,0.9996805004037084
