,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,0.9999615503857604,0.9991093572328821,0.9998735358712412,0.9999889524112582,0.9992911991121629,0.9985801540965062,0.999020275937688,0.9996216289235659,0.9999718051621702,0.9975583815173339,0.9998384413778469,0.9999776904092429,0.9997096281571869,0.9135939730374378,0.9999800709307223,0.9999274843077318,0.9999869786985274,0.9999836456626776,0.9998345334104947,0.999989626036047,0.9999803318951289,0.9999779935532449,0.9991567651023248,0.9996223054461163,0.9996266523048066,0.9993560006340276,0.9998223191438926,0.9999825853172193,0.9999885632471427,0.9999885696279436,0.999887182016096,0.9992147505808413,0.9998434702683997,0.9999358737123121,0.9998434702683997,0.9992300369897655,0.9999883738173633,0.9993190295545773,0.9999415406835543,0.9999744379604585,0.999266459368717,0.9999842048603781,0.8755574251613598,0.8560194080099305,0.999845276176369,0.999599976799394,0.9998980764622579,0.9984684818343518,0.8421828666643355,0.9999552024533094,0.9997890323438126,0.9988986836949038,0.9988755824691704,0.6908480091549922,0.9999806557301604,0.8983560520672793,0.9996998221995103,0.9999138541458,0.999983743152392,0.9999799557249596,0.9998948080903911,0.9997528774294804,0.987155343498312,0.9999781047528392,0.9997403360062093,0.9998688622054107,0.9939347333817934,0.9998615368059591,0.9998560039768715,0.9039569435682245,0.9999893443375455,0.9999456641141677,0.9999926637138983,0.9999808210925529,0.9991111059713736,0.9999903684292799,0.9999866917149892,1.0000000000000002,0.8803446502319998,0.9999805730558642,0.9998958762691145,0.9989984350574261,0.9999876716418047,0.9999846504078982,0.9999819184775985,0.9999810540589065,0.8078212021161788,0.999925933146228,0.9999090572932547,0.9999614356000861,0.9995765090016885,0.9995632931182767,0.9997701049333907,0.9999282863724823,0.9999901208639341,0.9997551545079654,0.9996235771603913,0.9998820143384214,0.9995204131303284,0.999519880719967
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,0.8814872627780564,0.8743412663400416,0.8796904543732962,0.8803014441964334,0.8753019805990174,0.8786308038624792,0.8745061861601028,0.8767635574192193,0.8793349274450498,0.8843472103859142,0.8785637548403004,0.8794559545885942,0.8778808626900243,0.9431986004960897,0.8798222210012521,0.8797539905438123,0.8810824591805247,0.8801553476147007,0.8791792119143261,0.8799373542497156,0.8803441537772226,0.8800605146627964,0.8737632247623667,0.8767252505613923,0.8763850388069979,0.8756147860040261,0.8784874750646626,0.8799235456739656,0.8800091436127573,0.8807730713129894,0.8774745707635377,0.8735513741884898,0.8784548771645807,0.8792042622487048,0.8784548771645807,0.8737789781231587,0.8808230853509994,0.8746638796418622,0.8799978552329872,0.879277589416321,0.8735659154256007,0.8804509662052169,0.9948397867275035,0.9944364598987232,0.8785354583600271,0.8759671946365555,0.8800579770072398,0.8796852932511765,0.8919065417431615,0.8793505971397003,0.877740873554664,0.8758123657009994,0.8757482750244021,0.9167468243222892,0.8806202542299025,0.9900689935408059,0.8766383690670776,0.8798591956812305,0.8802178728458441,0.8800177733716207,0.8791668690323216,0.8766066410020379,0.9023345252333156,0.8805066605529268,0.8776855085907569,0.8786075223444354,0.8935085752492214,0.8792265003673208,0.8780907557832276,0.9869080690221737,0.8805579877237788,0.8816260923836308,0.8803962556738645,0.8808038534333992,0.8733724503522345,0.8805620668361567,0.8800014710767445,0.8803446502319998,1.0000000000000004,0.8797652421740738,0.8786636985362406,0.8748860434514992,0.8797610612821332,0.8796889952970602,0.8802093768499828,0.8793668414981781,0.9203372637905605,0.879734454958951,0.8797814113947411,0.8800858340063044,0.8755998147000676,0.8760399235529291,0.8772039413394485,0.8792554637664047,0.8805632865935228,0.8775930320900595,0.8761111874253649,0.8792344072700086,0.876366816121962,0.8760041482620694
CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,0.9999169094119023,0.9990369729427185,0.9998143441915622,0.9999770055377477,0.9992145887876784,0.9984146432830462,0.9989424714819264,0.99956117591729,0.9999516338569336,0.9972931141287449,0.9997832515298807,0.9999904782803521,0.999642523206941,0.9123615207108917,0.9999909176771037,0.9998804169503497,0.9999716566389565,0.9999600155842795,0.9997713297173451,0.9999838017289863,0.999950672842474,0.9999520205550597,0.9990973031096416,0.9995596262677446,0.9995714968931211,0.9992817143675505,0.9997640919290708,0.999962905429168,0.9999875302502848,0.9999764123659843,0.9998651859496895,0.9991632344562257,0.9997919782527618,0.9999013417278876,0.9997919782527618,0.9991785536825316,0.9999699853747371,0.9992592766863025,0.9998963721340094,0.9999564694162659,0.9992214742438661,0.9999584374826884,0.874789404018961,0.855154257877819,0.9997919198199557,0.9995472366053902,0.9998369532862779,0.9982890234729396,0.8403068650049366,0.999923134950927,0.9997385912083422,0.9987885507923066,0.9987645717165021,0.6897040368636844,0.9999498208310214,0.8978497905922574,0.9996524427045101,0.9998608030948625,0.99998490304661,0.9999935493104175,0.9998449513864472,0.9997141391265701,0.986515464709342,0.9999872850247801,0.9996839198022459,0.9998208073785875,0.9934911148110807,0.9998039991145412,0.9998120487437561,0.9035181014720558,0.9999730132204931,0.9998923134664768,0.9999815248104612,0.9999483008076392,0.9990562925744377,0.9999850099659116,0.9999688996601386,0.9999805730558642,0.8797652421740738,0.9999999999999998,0.9998537985909677,0.9989085710778773,0.9999898979128864,0.9999715660787453,0.9999547117296959,0.9999686278748329,0.8061132276210494,0.9998768224276608,0.9998566276897958,0.9999242578488486,0.9995283575107569,0.9995054991860911,0.9997251924221046,0.9998888531000685,0.9999869534784316,0.9996996051165433,0.99957325612137,0.9998284059421817,0.999449842626492,0.9994549870954109
COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,0.9999111444921852,0.9995480572919587,0.9999709652982087,0.9999106357751486,0.9996775429426363,0.9991340054123304,0.9994857964874818,0.9998889109663506,0.9999595437274695,0.9981818791794006,0.9999797316491302,0.9998588986079578,0.9999333572296466,0.9131347437131379,0.9998512037083664,0.9999826430874991,0.9998687508703782,0.9999377746813954,0.9999742241366637,0.9999002459695839,0.9999445736678143,0.9999437476671442,0.9995765236709141,0.999892377784414,0.9998921048656059,0.9997234856727445,0.9999735668538174,0.9999350596384882,0.9998837079815224,0.9998703353423736,0.9999780685542938,0.9996105440917133,0.999983548316637,0.9999790723070765,0.999983548316637,0.9996258027307049,0.9999013580519113,0.9996941876151071,0.999970312447946,0.9999548744203197,0.9996423647023448,0.9999368908031132,0.8738240014549362,0.8544402216231348,0.9999830827702307,0.9998764940413023,0.9999745573883057,0.9990337521848016,0.8431452079022927,0.9999745917304353,0.9999670510226162,0.9994010061858788,0.9993862938898703,0.6893286456578777,0.9999346735011662,0.8959069310207481,0.9999255556452074,0.9999806583947758,0.9998681066159516,0.9998410774105336,0.9999864950029155,0.9999459764382148,0.9879266343286311,0.9998198628052872,0.999945184103047,0.9999876925265343,0.9946520839543722,0.9999793417077336,0.99998589114493,0.9014100865175615,0.9999024944503727,0.9999223520194184,0.9998882083643645,0.9999285728223737,0.9995421521106815,0.999878450455914,0.9999313712731566,0.9998958762691145,0.8786636985362406,0.9998537985909677,0.9999999999999998,0.9994763672929943,0.999881193020816,0.9999292563375712,0.9999406774519571,0.9999420141413614,0.8079264844553431,0.9999802098288822,0.9999802790383648,0.999963304812693,0.9998590491546805,0.9998581868957921,0.9999560659587053,0.9999836547268458,0.9998678994062862,0.9999527165451432,0.9998884380866802,0.9999836629008036,0.9998332680812643,0.999829701796039
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,0.9990853130084302,0.9999801491711492,0.9994751093074012,0.9990599449331314,0.9999373373686578,0.9998124553918615,0.9999864375933075,0.9997859120668768,0.9992333011697311,0.9989993585752567,0.9995680812485386,0.998938353186938,0.9997177258522714,0.9114251490021417,0.9989049519612616,0.9993872090545735,0.9989358696198157,0.9991256109906496,0.9995575220765648,0.9990176872066772,0.9991595385911733,0.9991715058613719,0.9999590482365504,0.9997959192094998,0.9997914159770143,0.9999233681426843,0.9995822132515573,0.9991485343457284,0.9989755097997524,0.9989314052389333,0.9994654739600651,0.9999379071581675,0.9995683764202608,0.9993737061024747,0.9995683764202608,0.9999384985242088,0.9990215560971758,0.9999235702287167,0.9993124398737308,0.9992093597671448,0.9999190098063501,0.9991280852252932,0.8698883932472004,0.8509922888784544,0.9995609282828954,0.9998020523584235,0.9994142110661791,0.9997357520211201,0.8453078074047661,0.9993053094740996,0.9996558973993791,0.9999774996105719,0.9999773502725786,0.6866351976074753,0.9991200270448048,0.8903677813088486,0.9997455528737964,0.9993987770858692,0.998932038641054,0.9988682134087723,0.9994643628710751,0.9996831673708636,0.9891346906375142,0.9988202259621486,0.9996947655960873,0.9995305013769082,0.995711618660125,0.9995144137770996,0.9995461831291067,0.8956464269625751,0.999022428637725,0.9991563404899413,0.9989792209995063,0.9991110268358536,0.9999561498525936,0.9989634429121431,0.9991078707497734,0.9989984350574261,0.8748860434514992,0.9989085710778773,0.9994763672929943,0.9999999999999998,0.9989705727851264,0.9991086190120938,0.9991416736881502,0.9991571242153866,0.8074461579671968,0.9993722911447489,0.9994178946899501,0.9992530858042072,0.9998162528854371,0.9998369149498931,0.9996608552212671,0.9994002916431072,0.9989237068755832,0.9996878187817437,0.9997935119134855,0.9994777088885222,0.9998636633464107,0.9998575715242701
CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,0.9999388423125455,0.9990918361514334,0.9998439448178824,0.999984812849923,0.9992643700980955,0.9985022818833126,0.9989995564788927,0.9996000443363292,0.9999666446724867,0.9974135255161825,0.999815465061095,0.9999869191314589,0.9996820463165721,0.9126613456773813,0.9999884239273645,0.9999069458205041,0.9999786311301214,0.9999731621494936,0.9998061962888791,0.9999892428079191,0.9999670303797811,0.9999685075705759,0.9991454052897809,0.999600241838834,0.9996090561066787,0.9993293557964603,0.999797755865717,0.9999743765658387,0.9999902680474696,0.9999816403731957,0.999884520751257,0.9992073985736261,0.9998245331264063,0.9999215069879885,0.9998245331264063,0.9992225506356762,0.9999789558523411,0.9993024343716663,0.9999206738995032,0.9999692768209161,0.9992623971491797,0.999971880057555,0.8748398033302971,0.85524097780528,0.9998238943111514,0.9995845653735038,0.9998689207778206,0.998381645929669,0.840865509199334,0.9999424111937101,0.9997721333483887,0.9988565886712484,0.9988341803110137,0.6896732374018613,0.9999656519964554,0.8977941463283214,0.9996863045646927,0.9998907935980563,0.9999873389130391,0.9999879283085213,0.9998730614037031,0.9997430086760241,0.9867520517029758,0.9999826898419404,0.9997193777930953,0.9998495689347894,0.9936679782869846,0.9998350672308516,0.9998418728133717,0.9034361911884616,0.9999838032037708,0.9999172624772993,0.9999883607751822,0.9999645395166363,0.9991037553807128,0.9999889065846053,0.9999802236143108,0.9999876716418047,0.8797610612821332,0.9999898979128864,0.999881193020816,0.9989705727851264,1.0,0.9999836063619492,0.9999700047587907,0.9999787549905698,0.806590728716684,0.9999043563419372,0.9998845080161682,0.9999446885830037,0.9995657826506616,0.9995458411488256,0.9997558706017141,0.999912412986967,0.9999907361694276,0.9997355010801281,0.999610356044494,0.999858147293426,0.9994958457958965,0.9994990437888824
O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,0.9999560305183443,0.9992146165452401,0.9998926920294576,0.9999845689244116,0.9993744070861028,0.9986759502187688,0.9991316568452511,0.9996816280770401,0.9999847595410969,0.9976316374832467,0.9998732271920241,0.9999727224627278,0.9997587131934498,0.9130183804397581,0.9999706429921358,0.9999482637412402,0.9999709293287087,0.9999857235518309,0.9998656503484675,0.9999851681853206,0.9999840790943054,0.9999832865068975,0.9992605259787306,0.9996856007455711,0.9996909874627684,0.9994361973013736,0.999857985620266,0.9999821843616387,0.9999808217885299,0.9999729598304308,0.99992214918778,0.9993129453683582,0.9998807830168828,0.9999522462687114,0.9998807830168828,0.9993286088831677,0.9999800594690196,0.9994056777471021,0.9999536740960736,0.9999852536324763,0.9993615201176128,0.9999847527277976,0.8747976141971611,0.8552549740867946,0.9998805951680487,0.9996686517573209,0.9999172450159362,0.9985616347641527,0.8416336694401791,0.9999688248042028,0.9998354429093982,0.9990049070909767,0.998984712816959,0.6897368671098214,0.9999807306448157,0.8975409046758118,0.9997583697527571,0.9999336160591987,0.9999791617685706,0.9999677778235816,0.999919362569301,0.9998060687822017,0.9871061681458098,0.9999586595671951,0.9997890955559178,0.9999027972869368,0.9939571771263382,0.9998888325926719,0.9998952880654942,0.9031494100553333,0.999985553622119,0.9999435385069165,0.9999846467585394,0.9999783115968298,0.9992212776873479,0.9999804983203132,0.9999889304366444,0.9999846504078982,0.8796889952970602,0.9999715660787453,0.9999292563375712,0.9991086190120938,0.9999836063619492,0.9999999999999998,0.9999836403082638,0.999989817672092,0.8073406921376367,0.9999456891985786,0.9999276095819909,0.9999710657714316,0.9996497794777182,0.9996356839240669,0.9998185077082855,0.9999487552734847,0.9999785484545249,0.9998043632156416,0.9996912156728222,0.9999079778060976,0.9995932938991532,0.9995917623658023
CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,0.9999787184907398,0.9992355288862671,0.9999272946892849,0.9999836316098261,0.9994125127399675,0.9987756950321915,0.9991553970829491,0.9997119873849782,0.9999828392384964,0.9978158061983535,0.999899832039599,0.9999517718479383,0.9997929919858964,0.9140154344588182,0.999953214433875,0.9999658166244247,0.9999753032486537,0.9999905239457806,0.9998983035876681,0.9999777098393607,0.9999922471894089,0.9999893977132893,0.9992735604150035,0.9997126354023239,0.9997132622982716,0.99947215432485,0.9998875795268599,0.999987211441896,0.9999728022177243,0.999974863012827,0.9999213670589246,0.9993251347672992,0.9999015450655836,0.9999667144876847,0.9999015450655836,0.9993401391066027,0.9999844738474741,0.9994297951476103,0.9999754682922252,0.9999841819093086,0.9993699385392234,0.9999910553087482,0.8755297572729441,0.8560551292034823,0.9999041823772999,0.9996889976071646,0.9999476693411995,0.9986716939022313,0.8432389094546018,0.9999802858569515,0.9998533217775084,0.9990571254625511,0.999035050476512,0.691015819836212,0.9999909716598412,0.8980249752239198,0.9997733895876871,0.9999586579005281,0.999962251592599,0.9999515464670519,0.9999435341190571,0.9998151335637891,0.9876192461417834,0.9999457877147739,0.9998165750546841,0.9999205447095075,0.994293860714924,0.9999201385350829,0.9999087640691819,0.9035725808810704,0.9999822959026048,0.9999718055904422,0.9999775749534934,0.9999904239401849,0.9992274081633006,0.9999745877322602,0.9999886279994827,0.9999819184775985,0.8802093768499828,0.9999547117296959,0.9999406774519571,0.9991416736881502,0.9999700047587907,0.9999836403082638,1.0,0.9999844990450407,0.8085276126063162,0.999965384459657,0.999953887973599,0.9999854702425334,0.9996641688390833,0.9996555681424154,0.9998362975663533,0.9999639176169948,0.9999704895184062,0.9998287406653688,0.9997071943331624,0.9999352425123862,0.9996231650363678,0.9996206720360191
Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,0.9999515813833257,0.9992628605790307,0.9999081718526004,0.9999835906791565,0.9994208486946596,0.998724959849589,0.9991806240464873,0.9997176278180769,0.9999889144260913,0.9976731881327567,0.9998929135216339,0.9999697989056733,0.9997869293576416,0.912725260048403,0.9999669383664055,0.999956217866834,0.9999646831709796,0.999986316818332,0.9998840432031781,0.9999841340344064,0.9999843268989291,0.9999839552782224,0.9993104950797553,0.9997199721023987,0.9997266900005027,0.9994809570664644,0.9998783500846306,0.9999846462898611,0.9999784411531947,0.9999684107644621,0.9999410531716497,0.9993618639225321,0.9999002637889943,0.9999648247475967,0.9999002637889943,0.9993771947789105,0.9999770445883682,0.9994535347488271,0.9999600766468723,0.9999904367288455,0.9994094760680167,0.9999846944395546,0.8744638488314234,0.8549155286483293,0.9998997319019067,0.9997056200779778,0.9999262273349198,0.9986085820870647,0.8414361464087097,0.9999772531998316,0.9998595739298188,0.9990555096566665,0.9990353385313833,0.6894810437379292,0.999980377361082,0.8971399055550707,0.9997886577822931,0.9999420254784782,0.9999725525423211,0.9999632697529474,0.9999334041009739,0.9998346816076,0.9871053190691853,0.9999522368627605,0.9998150464024723,0.999919566416253,0.9939798925916263,0.9999060330607666,0.9999130439390022,0.9027432694179626,0.9999803871600564,0.9999410120508778,0.9999799502602486,0.9999768432438617,0.9992717981454773,0.9999757817244009,0.9999893507409803,0.9999810540589065,0.8793668414981781,0.9999686278748329,0.9999420141413614,0.9991571242153866,0.9999787549905698,0.999989817672092,0.9999844990450407,1.0,0.806893992392612,0.9999540427634093,0.9999380350963409,0.9999745991284738,0.999686365506734,0.9996725954584819,0.9998459003101865,0.9999593132561396,0.9999722353024894,0.9998289499290715,0.9997240744253639,0.9999225982303023,0.9996297173897855,0.9996293887377992
COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,0.8107622246247231,0.8058959606918129,0.8098270167980164,0.8078037885580835,0.8067981602073302,0.8156687626207646,0.806530153779848,0.8071300227147876,0.8073810295653532,0.8276491241298737,0.8084786068444713,0.8058096985218713,0.8084312434283231,0.9625810536125353,0.8062580008270069,0.8091565915918189,0.8087870016611592,0.808315889761111,0.8095068965780208,0.8070851977757324,0.8087268929411745,0.808329598694107,0.8044520473290909,0.8072418066366226,0.8065475790488925,0.8070590976249584,0.8086204548768178,0.8078438180536629,0.806909996308373,0.8082243325952392,0.8055937124721478,0.8036620605121139,0.8081533908339317,0.8079854960431596,0.8081533908339317,0.8040696574892545,0.8086452330182682,0.8052056328428464,0.8092437788208551,0.8071726147039756,0.803390308015196,0.8087153650550182,0.9296114837378651,0.9306446267153766,0.8083337160738943,0.8058963814023447,0.8101869876949118,0.8176186539841708,0.9606735529956534,0.8079864732615142,0.8074230145049325,0.8095648074727244,0.809502846042601,0.8833061954185149,0.8090190562876294,0.9207848766557795,0.8062807095982103,0.8095668846773829,0.8070858445621382,0.8063860557046485,0.8087497844252562,0.8057356398870597,0.8706217572442349,0.8069611216110232,0.8078352295437368,0.8081580016073191,0.8486033517225323,0.8092397350147034,0.8074935693384568,0.9166989585798457,0.8081799304078037,0.8112283437409125,0.8077234582169689,0.80929664359838,0.8039015166221435,0.8077067855989184,0.8078215719893392,0.8078212021161788,0.9203372637905605,0.8061132276210494,0.8079264844553431,0.8074461579671968,0.806590728716684,0.8073406921376367,0.8085276126063162,0.806893992392612,0.9999999999999999,0.8092099489595582,0.809501418907593,0.8090193084288023,0.8054642394359397,0.8063649252184341,0.8066724234616135,0.8082814235776135,0.8076444574504725,0.8076177696617365,0.8060959606880109,0.8090638609930679,0.807274543753904,0.8067447077807812
