,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,0.9996961458193607,0.9993266718143887,0.9995717881038622,0.9996415295289783,0.999584826863809,0.9997105950697515,0.9996778932666652,0.9996542692501671,0.9999292233581989,0.9997196287756754,0.9998427503718331,0.9996907466935194,0.9994645095367135,0.9996921656222858,0.9996556801171325,0.9996987824330488,0.999529158072703,0.999714054033486,0.9996759806983555,0.9997386126559509,0.9996346972576301,0.9997962796406973,0.9996025720400011,0.999528131587771,0.9997192389258023,0.9996210936697119,0.9995565309501311,0.9996416199788727,0.9997884316834151,0.9995128786308378,0.9996658730319328,0.999108926019201,0.9996467788457318,0.9996025847656612,0.9996467788457318,0.9996086187506539,0.9996673240220715,0.99918951146464,0.9996671185689058,0.9997830280094391,0.9995294003679819,0.9997019710948242,0.9995654862909393,0.9996265405637689,0.9997393973356329,0.9997168730126427,0.9997411510223996,0.9995345138586983,0.9993558971704193,0.9997518098121253,0.9996302085643879,0.9996190467159524,0.9997081767596389,0.9995593904113367,0.9997070342186405,0.9995400873257246,0.9996800825879728,0.9997407042447212,0.9998542224394921,0.9996322177965193,0.9997091922976072,0.9996605153198119,0.999645013714188,0.9997641365753469,0.9994178723695661,0.9996985439756443,0.999679806225363,0.9996935250599355,0.999414681433285,0.9991800568646418,0.9996121558464943,0.9997104453274774,0.9997117985349253,0.999724901312825,0.9997971310346492,0.9994558274378339,0.9999999999999997,0.9994557685970645,0.9993219349349999,0.9996213452409735,0.9997104480620106,0.9988932154043606,0.9996511126030536,0.9995472584440507,0.9995226712925276,0.9996305566689248,0.9991076730632913,0.9992946079332822,0.9992503890060788,0.999059404527569,0.9992602866397631,0.9996234700832686,0.9997508106137998,0.9994095252233413,0.9995874314591562,0.9991582359155726,0.9992074272798862,0.9994756531973807,0.998968213248066,0.9995043753322457
CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,0.9993933912860008,0.9998593838672645,0.9989925248531459,0.9997565784822001,0.999691318538821,0.9993460457777263,0.9992415013012914,0.9997052056576561,0.9994036877955017,0.9992893563065031,0.9993989973665205,0.9992171156621021,0.9997033921563755,0.999630978761241,0.9995672287608119,0.9994105639376776,0.9988205427425928,0.9995360840743887,0.99975626395161,0.9993356860422915,0.9998347588398728,0.9990916692452351,0.9997525767382475,0.9995730752582019,0.9993666449222325,0.9993620482222076,0.9995962299750202,0.9997498882085959,0.9995546606357447,0.999480176867123,0.9994922992228937,0.999241635587475,0.9995302024770804,0.9996939741166205,0.9995302024770804,0.9995898200814568,0.9994702319378006,0.9994008470218417,0.9990288986895002,0.9995187671190933,0.9995486548018314,0.9998339470585695,0.9992856011672824,0.9996445799060257,0.9996596562203469,0.999168194989714,0.9994754887378738,0.9998168770941858,0.9992223439804236,0.9992148157331303,0.9996085940548745,0.999339952621409,0.9994608115658474,0.9998244501015059,0.9993244722742398,0.9995837285002124,0.9990339516310388,0.9995517932108098,0.9995292030915246,0.9991280530403457,0.9991845675528316,0.9997948622103409,0.9989040880076514,0.9995910300236799,0.99962086806978,0.9996539179817894,0.9996537404961516,0.9995481964425186,0.9991363286773978,0.9990707198588464,0.9992667981383994,0.9995661595908883,0.9997359958844564,0.999367793495245,0.9995874857789728,0.9987396568880924,0.9994557685970645,0.9999999999999996,0.9994999392334446,0.999003946759264,0.9993096242585386,0.9994650914102482,0.9989803605851277,0.9993288173857606,0.9988261468481072,0.9991760985060639,0.9994891261806838,0.9994951007960561,0.999343212833977,0.999371918220595,0.9994689159702832,0.9995012571552028,0.9994339030293656,0.9998134942640247,0.9987477720986988,0.9995242398086155,0.9994122809978156,0.9990260721595567,0.999391113983224,0.9996147938732081
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,0.9989515042603718,0.9994888438889908,0.9987403755682308,0.9993527810470132,0.9992999460990186,0.9993583054766018,0.9989644002749294,0.9994869066889591,0.9994029890952406,0.9993464919754756,0.9991151124780364,0.9992868796965708,0.9989489270680781,0.9994430760682241,0.9990970873610695,0.998964725926167,0.9986237697887675,0.9993332541567689,0.9995418160391607,0.9989235796959681,0.9995637965484451,0.9989000127665981,0.9997350173216109,0.9995532668491736,0.9992768037651155,0.9988000197099974,0.9995073084528886,0.9994929537568608,0.999355981792092,0.999444693252966,0.9991249004702439,0.9994704878466654,0.9993818429834297,0.9996216795590754,0.9993818429834297,0.9992211280242876,0.999320890407923,0.999666249355341,0.9986620784421771,0.9992255416501155,0.9996061684636592,0.999527326627482,0.9994071515028135,0.9998245061167499,0.9994564686321203,0.9989536522575033,0.9990027415373367,0.9996515274879472,0.9993714577082485,0.9991025632733344,0.9994115831826573,0.999082863525006,0.9993287074191741,0.9996463773232269,0.9993082668121163,0.9996521378790828,0.9986202554191438,0.9993669678630209,0.9994395073437414,0.9989994405097592,0.9991220409554588,0.9995021425231985,0.9988014764692084,0.9991163452379592,0.9995690800842975,0.9995791477727547,0.999573112528662,0.999221293635389,0.9988765884895503,0.9993772994895451,0.9986996451109236,0.9992760731594137,0.9991846599192372,0.9992474765531069,0.9994255151226434,0.9983556440171946,0.9993219349349999,0.9994999392334446,1.0,0.998899862468399,0.9992929938717839,0.9995617952094022,0.9989001246875756,0.9993631586706755,0.9987903891041651,0.9988135211446616,0.9996030825697648,0.9994183619078739,0.9992642605185222,0.9996596711006208,0.9996468877845082,0.9994227422857962,0.9993847647689084,0.9994701886917644,0.9986263201771076,0.9996297514945994,0.9995325022978678,0.9988733768753513,0.9997428191229312,0.99971185774709
CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,0.9995462098270083,0.9988369817319884,0.9994696533259801,0.9991268728595245,0.9990153751960719,0.9996790178724876,0.9992015068164308,0.9992562011752986,0.9996496081338593,0.9996990441665192,0.9996469335052873,0.9996270760432657,0.9990090584691008,0.9995796716882612,0.9992668442243458,0.9996492385270138,0.9997171897687396,0.9994932562780181,0.9993111772918738,0.9996963744980898,0.9993626564364093,0.9997731362516993,0.9993100341779977,0.9991072649606842,0.9997596997773548,0.9993504465575268,0.9991718905430543,0.9992016509687768,0.999638207481931,0.9992477713868131,0.9994158023468187,0.9986768603118344,0.9996696666191544,0.9990917013428481,0.9996696666191544,0.9991533410492524,0.999448992558964,0.9986379526996444,0.9995358222310463,0.9995968774867909,0.9991975446940019,0.9994259639743337,0.9993870241244805,0.9992538753334383,0.9997158840067107,0.9996746570585969,0.9996535014053577,0.9992367220485132,0.9991007969443866,0.9998570944183945,0.9996768283586517,0.9997367825118173,0.9994882503460115,0.9990938654814365,0.9997858565890455,0.9991849608211744,0.9996304567396004,0.9995653959189367,0.9996284993323004,0.9998219507603723,0.9998287879567612,0.9994326521010716,0.9998445428020276,0.9995732200178189,0.9988837564623512,0.9996843194791927,0.9993590098345508,0.9995911873824127,0.9992116287269841,0.9989097672685806,0.9996126561303037,0.9997603948672039,0.9994909002530306,0.999873426126352,0.9996720510552217,0.9997034591405431,0.9996213452409735,0.999003946759264,0.998899862468399,0.9999999999999997,0.9997152778844328,0.9981310956969452,0.9999404667161202,0.99949173902218,0.9998259756372835,0.9996696623043388,0.9984447991327724,0.9988092722956418,0.9987981635666588,0.9985631082780565,0.9987417331773365,0.9997451206398514,0.9997544186884196,0.9990506473178358,0.9998332381821288,0.9985430381442667,0.9986586126966502,0.9995104148239439,0.9984147318596169,0.9990934292121306
COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,0.9995615817210874,0.9992683007988438,0.9992259996858596,0.9993512810636828,0.9992448240834685,0.9997991554614114,0.9993284591652095,0.9994510754511864,0.9998029008285362,0.9997017979072191,0.9996512683679063,0.9997233978784048,0.9991993448782958,0.99976229225538,0.999320490405721,0.9996149180393448,0.999401758778645,0.9994541698109379,0.9995906606002789,0.9996042089592881,0.99954450107273,0.9995723376356871,0.9995426069839083,0.9992715108506596,0.9995946634657732,0.9992624641439042,0.9992859107815458,0.9994322310049313,0.9997114497714192,0.9992429631457362,0.9993720811678201,0.9992867526515143,0.9996940428356249,0.9993547136313173,0.9996940428356249,0.999327971653691,0.9994522249191566,0.9990791906032306,0.9993587457755999,0.9996248514005963,0.999561316127374,0.9996411517198317,0.9998253721581224,0.9995183874015408,0.999800003301507,0.999707749243625,0.9995975813351348,0.9995450123296418,0.9995278517369942,0.9998911699382421,0.9997182203605703,0.9994821212047207,0.9998119690415554,0.9995216286441378,0.9997224694499798,0.9996830012472069,0.9994076299213132,0.9997646616872152,0.9997773294751844,0.9995265759592323,0.9998188606365856,0.999593377173188,0.9995567498541835,0.9996387659198267,0.999471928619563,0.999724813415693,0.9995676034170556,0.9994116216134251,0.9991280260516248,0.9995166457063877,0.9995370785184383,0.9997166541818537,0.9995379239559106,0.9997181478204171,0.9996810487823847,0.9994689264953833,0.9997104480620106,0.9993096242585386,0.9992929938717839,0.9997152778844328,0.9999999999999999,0.9987072223482353,0.9997208998119083,0.9998032230504417,0.9995644418246232,0.9994143562557309,0.9991957326419242,0.9993104825213164,0.999171084651477,0.9991736635779362,0.9994050826996932,0.9997216969351492,0.9999143646316704,0.9993393390264649,0.9995200533777252,0.9992260542042991,0.9993730854859172,0.9993323930287108,0.9990344035447248,0.9993246030223129
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,0.9986761930131188,0.9995565444542488,0.9982092751870499,0.9993151587805487,0.9992896745127027,0.9987471925659746,0.9987591568520446,0.9992442796278624,0.9989172678012481,0.9987288697421022,0.9986575745713723,0.9984634900917359,0.9990074759344147,0.9988812903609187,0.999027050201744,0.9983831042976946,0.9976809674931695,0.998867584726966,0.9992591767682767,0.9984086673546787,0.9991648968990456,0.9982758876870573,0.9994250216171349,0.9992552957145935,0.9986553979207795,0.9985397889302635,0.999227793886212,0.9993405619435172,0.9988975836849244,0.9990013491554434,0.9988237301099554,0.9993431394389426,0.9986546312729638,0.9993807340177445,0.9986546312729638,0.9990434322128824,0.9988433799751946,0.9993695646926795,0.998220674176779,0.9988945884765623,0.9994567173067033,0.9993721823471574,0.9990103031636333,0.9996232962098678,0.9989888413242163,0.9985180517861183,0.9985382618056211,0.9995393280241088,0.9991470087232696,0.9984523262275615,0.9987803377454852,0.9986544505449723,0.9991290324694928,0.99956204884681,0.998607980470867,0.9994743675054811,0.9980215226757382,0.9991025764162267,0.9990546317409521,0.9982867953080918,0.9984199731761102,0.9991000224323059,0.9981741408358714,0.9987325844428874,0.9996059058103879,0.9990371895583786,0.9995272408077088,0.9988646182078612,0.9989633982181282,0.9990481227335993,0.9982395820205356,0.9988603871723972,0.9990045470800959,0.998654477753568,0.9990417432653661,0.9975635745904002,0.9988932154043606,0.9994650914102482,0.9995617952094022,0.9981310956969452,0.9987072223482353,1.0,0.9981308238591846,0.9988200004453901,0.997867889222317,0.9983168335650976,0.9996068124987757,0.9994470188013693,0.9994510803432174,0.999668947289219,0.9995479259942257,0.9988360084682952,0.9988404454230676,0.9996206928693533,0.9978248877354757,0.9996652464175022,0.9995820375129072,0.9985041577682147,0.999563890351425,0.9997134182644074
CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,0.9995158551718069,0.9988038037277504,0.999435613676208,0.9991224474514027,0.9990203632942649,0.9997485732873233,0.9992092209574054,0.9992428898117461,0.9996741618381215,0.999746880767033,0.9996648999149299,0.9996082014356781,0.999028764381116,0.999573964717905,0.999263031829961,0.9996557483839354,0.9997525875561672,0.9994723497893432,0.999338717880143,0.9997185287057339,0.9993497868789514,0.9997762845049918,0.9992790914299172,0.9990931705820159,0.9997423497619542,0.9993543452952989,0.9991488575378671,0.9991849611100269,0.9996091537214479,0.9992039687528853,0.9993976915531879,0.9987527183572973,0.9996622605899593,0.9990942126523085,0.9996622605899593,0.9991384116851172,0.9994388971516439,0.9986127171392981,0.999515267500888,0.9995736264012334,0.9992428646584999,0.9994023542491984,0.9994214542543944,0.9992434582634925,0.9996591103597501,0.9997563003461443,0.9996617107351459,0.9991988331156042,0.9991701603731435,0.9998900931537147,0.9996448684516871,0.9996335883251922,0.9995251448054555,0.9991047295614142,0.9997894904099677,0.9991965570318744,0.999649265603684,0.9996177697369414,0.999642939359922,0.999821983402891,0.9998776254749286,0.9994195014584428,0.9998076599289851,0.9995956247338088,0.9989340558796314,0.999621024769754,0.9993643879913673,0.9995741644629929,0.9992501500219287,0.99895124417793,0.9996259621631853,0.9996764168322433,0.9994999484192523,0.9998228401037155,0.9996410143530734,0.9996860244975924,0.9996511126030536,0.9989803605851277,0.9989001246875756,0.9999404667161202,0.9997208998119083,0.9981308238591846,1.0000000000000002,0.9995391609695172,0.999858720008211,0.9997030816142217,0.9984141049376125,0.9988925982808162,0.9988627250600829,0.998570329062296,0.998739520949925,0.9996440691050431,0.9997711922206344,0.9990140052420897,0.9998826927937691,0.9984934117838402,0.9986933914192916,0.9995691873609115,0.9983979615570848,0.9991047922985637
O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,0.9992808958276928,0.99924558610737,0.9988357240183356,0.9992738388281222,0.9991012090331373,0.9996422705314144,0.9990078145684413,0.999319957436889,0.9996608262989299,0.9994727556723257,0.9994096547549597,0.999593603251456,0.999122275670364,0.9996643678660023,0.9991502422869327,0.9993818933754284,0.9992022080582387,0.9992537382439254,0.9994814359280704,0.9994112259230189,0.9994632566195868,0.9992916282841051,0.9995190434401514,0.9991194128265534,0.9994008645756172,0.9990289302034346,0.9991159829661947,0.9992896559428148,0.9995841927959952,0.9990907810605546,0.9991723640627326,0.9995006583185879,0.9996003188508277,0.9993162820855699,0.9996003188508277,0.999160427879621,0.9993034487483473,0.9989715754722969,0.9989693974776184,0.9994548734628346,0.9996142508264033,0.999612204824302,0.9997784565927692,0.999453138167566,0.9996621801569102,0.9995781303647836,0.9993837032456683,0.9995925623183404,0.9996236749430076,0.999699021877673,0.9996786477635139,0.9992178964766303,0.9997257643516071,0.9995247044807037,0.9995502888514182,0.9996837101876777,0.9991484108798405,0.9996769854945985,0.9997005661002945,0.9992873986669518,0.9996842857388243,0.999498030415894,0.9992394929875285,0.9995017732875441,0.9994737467218511,0.999611563626567,0.9995219758123342,0.9992501555326919,0.9990095952054375,0.9996312903737739,0.9993477308302074,0.9995448618498082,0.9994125195754784,0.9995137910002185,0.9994808453526255,0.9992372778286536,0.9995472584440507,0.9993288173857606,0.9993631586706755,0.99949173902218,0.9998032230504417,0.9988200004453901,0.9995391609695172,1.0000000000000009,0.9994065771114296,0.9991680847112308,0.9991950264518676,0.9995368023344378,0.9992319297768805,0.999327969608278,0.9994784258038146,0.9995852961239132,0.9998171774217253,0.999359110292916,0.9992324788269438,0.9992238942492659,0.9994568369480904,0.9992639382872789,0.9991587048933626,0.9993322284691163
CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,0.9993546776451957,0.9985888919221582,0.9992592515893509,0.998883983906773,0.998815271347716,0.999669815528948,0.9989508920516385,0.9990738284143952,0.9995313700860202,0.9996715998566077,0.9995251084297051,0.9996035374613403,0.9989182631670286,0.9994944904053716,0.999052538939709,0.999627024117794,0.999823732211303,0.9993832894512857,0.9992068432800262,0.9996712301137306,0.9992925011289934,0.9996627145240878,0.9991501527837003,0.9989714116667827,0.9996467924995823,0.9991786880045446,0.9990197708635349,0.9990010790442914,0.999460937642644,0.999134339785034,0.999223310729442,0.9986665840312106,0.9996420402569556,0.99889740226714,0.9996420402569556,0.9988976580268104,0.9993211241956917,0.9984335058547946,0.9993387886164604,0.999386068299515,0.9991322614973557,0.999204194556232,0.9992994253362634,0.9990703080956237,0.999525118520128,0.9996562415572123,0.9995917330952113,0.9990003004127486,0.9990867888572633,0.9997815517602122,0.9995734835156374,0.9994496078818009,0.9993319170234279,0.9989530797682855,0.9997204006812571,0.999045136489241,0.9995758938940756,0.9994937414538981,0.9994869278975919,0.9997556434747139,0.9998635525986561,0.999320831194814,0.9996919326488408,0.9995157824459379,0.9987505497865575,0.9995114527580811,0.9991784732067246,0.9994570221340406,0.99906130645887,0.9988750002847673,0.9995270150585427,0.9995314352523403,0.9993360920555922,0.9997082584971039,0.9994806662899748,0.9996396442236194,0.9995226712925276,0.9988261468481072,0.9987903891041651,0.9998259756372835,0.9995644418246232,0.997867889222317,0.999858720008211,0.9994065771114296,1.0,0.9995709447950587,0.998237713070544,0.9987941388350827,0.9987184285875447,0.9984166324812107,0.9986036904281667,0.9994952604165019,0.9996495125874468,0.9987997568954827,0.9998180612398742,0.9982976208242957,0.9985066754779559,0.9995024473737429,0.9982649615009359,0.9989319208359593
Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,0.9994801177300607,0.9989291221773152,0.9996911041692491,0.9993825692445718,0.9993529477710184,0.9996316325874396,0.9994328290642303,0.9994099203373,0.9995559591652969,0.9997327748497032,0.9997048361545402,0.9992396835826345,0.9992977080613523,0.9994341366417536,0.9995677516485942,0.9996688256720061,0.9996116086626736,0.9996408381886315,0.9994304667124925,0.9996600839031197,0.999412207073299,0.9997163721000653,0.9992740790056002,0.9993584010200237,0.9997797541084361,0.9997005105119885,0.9994201526891884,0.9994042648929906,0.9995592761908642,0.9994551132349909,0.9996609855933294,0.9985883545536993,0.9995019769712212,0.9992786915773613,0.9995019769712212,0.9994176307277493,0.9996119113244415,0.9987230838799956,0.9996971153053142,0.9996244470049761,0.9991879298249193,0.9993939526440919,0.9990447041981033,0.9992705259371096,0.9995479433582564,0.9996738264255589,0.9996754109589666,0.9991073032988237,0.9989415176258063,0.999619540710454,0.999457081177509,0.9996988393892765,0.9993464508437826,0.9991891740987565,0.9997632490320771,0.999014098566429,0.9997192697012584,0.9994983732131354,0.9994898720640396,0.9998984307514265,0.9996290604738212,0.999550412694599,0.9997121394498537,0.99958758585199,0.9989331708992346,0.999529303851145,0.9993444646862987,0.9998229040538557,0.9994590632030192,0.9985253623403859,0.9995299386367645,0.9996000812643009,0.9996661998167341,0.9997333517553695,0.9997272648316602,0.999345697241592,0.9996305566689248,0.9991760985060639,0.9988135211446616,0.9996696623043388,0.9994143562557309,0.9983168335650976,0.9997030816142217,0.9991680847112308,0.9995709447950587,0.9999999999999998,0.9983305483122864,0.9988640222310724,0.9989753295255925,0.9983936916533888,0.9985311378218388,0.9994273449518436,0.9995069120305852,0.9990901396531315,0.9997753392860835,0.9984182497976617,0.9985172219079349,0.9995765655408906,0.9982907792286047,0.9992114605597016
