,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,0.9999077646442907,0.9997787206143794,0.9998252647086235,0.9999395820618213,0.9998597510656524,0.9994141899042404,0.9997119267882439,0.9998710373580483,0.9999259823260184,0.9991220160213148,0.9998582340981462,0.9999275289533934,0.9997855649990309,0.9919539377368164,0.999948362293713,0.9998847732209324,0.9998441651337718,0.9999422613564904,0.999892854548325,0.9999254638398191,0.9999613782971934,0.9998745467747401,0.9998256378072196,0.9998572545536986,0.9998448095401301,0.9998532329950308,0.9998933339368468,0.999932483029406,0.9999355982289905,0.9999395769631033,0.9999296986237025,0.9996829276345673,0.999806274879741,0.9999101604414247,0.999806274879741,0.9998129124440175,0.9999128835636456,0.9997812443734513,0.9998433326455424,0.9999462816309254,0.9997959811682655,0.999961967756454,0.9859355168444283,0.986399501259331,0.9998510902016056,0.999759309013148,0.999858918316095,0.9994246861360322,0.9875697148835657,0.9998884897903848,0.999839168519785,0.999697962252998,0.999593394549141,0.9848667238792004,0.9999159043470154,0.9857804898304687,0.999827173981109,0.9998904386778035,0.9999458563261153,0.9999046993806915,0.999809839688914,0.9999093380758002,0.9971393486442987,0.999946530916827,0.9998974029807981,0.9998773705876307,0.998464443757171,0.9999148259320138,0.9998069402214803,0.9854218148841284,0.9998837655461876,0.9998876441291803,0.9999691328412191,0.9999015289873125,0.9998120086931586,0.9998228072646392,0.9999448080217536,0.9999999999999991,0.9863933409372464,0.9998718916677571,0.9998651085205286,0.9996046748485431,0.9999020003375263,0.9999260021073286,0.9998570192666084,0.9999273052752092,0.9886155652962346,0.9998472006476202,0.9998103199430041,0.9999436274959338,0.9998480068879312,0.9998136192159341,0.9998505265069049,0.9999579556921547,0.9998753159243187,0.9999148925841315,0.9998510458518423,0.9997217283208043,0.9997796859868076,0.9998473792272263
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,0.9868106680862886,0.9855127879766625,0.986761084448893,0.9871039300474683,0.9857124313323172,0.9853532458280877,0.9860966165739535,0.9860822940668607,0.9868256396885707,0.9855691586408251,0.9863321160038298,0.986871759097981,0.984736325377875,0.9900499950114516,0.9871964478372994,0.9864902149215478,0.9870855300454461,0.9869770809722732,0.9861784279980633,0.986948856915523,0.9865233195498798,0.9869255683328335,0.985822087214492,0.9858245085138311,0.9861333441043418,0.9861970685088721,0.9860603389059645,0.98709578105046,0.9872313496975234,0.9872836941084911,0.9866525172223688,0.9844563264403383,0.9857975631859873,0.9866732550479009,0.9857975631859873,0.9864039956353486,0.987369078884153,0.9858035779306245,0.987408773429716,0.9868962054007713,0.9850498185891204,0.986859791767712,0.999773638878396,0.9998760547636787,0.9863758158205042,0.9852838893081991,0.9864407802387833,0.9851378985119418,0.9765284034833105,0.9865651269629699,0.9860938154845189,0.9861447976954392,0.9852000082525151,0.9985655718551859,0.9869043260321451,0.9997581057998266,0.9863552008393437,0.985885834495789,0.987147708382265,0.9874884233085982,0.9860582152880435,0.9860998957036762,0.9841509472351689,0.9870758424715426,0.9857328898381057,0.9863879254212038,0.9844485648323531,0.9862150678045286,0.9852366645061376,0.9996327523385354,0.9865849704898585,0.9871179916530503,0.9868311156222539,0.9870327187696694,0.9861281725206885,0.9873220233008279,0.986823917585502,0.9863933409372464,1.0000000000000009,0.987584508322864,0.9865073894501355,0.9843057131639481,0.987206653682334,0.9866609462472867,0.9865425197949653,0.9871741499433873,0.9938116517326732,0.9850428474413762,0.9849672430251044,0.9857038541229202,0.9851121460323685,0.9857898681213016,0.9860884258344124,0.985810029133996,0.9872964591992817,0.9856866086818074,0.9851388274168439,0.9850925303601155,0.984545380565524,0.9852058693814932
CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,0.9999410342430863,0.9995332941234573,0.9998872536416299,0.9999178514279212,0.9997060703007568,0.9993020354270151,0.9995618499729994,0.9998080991174939,0.9999361738673705,0.9991047105540437,0.9998611461598826,0.9999498258137143,0.9995819008475294,0.9932378924221092,0.9999288487247637,0.999886273077716,0.999926582888141,0.9999370383233053,0.9998390678502002,0.9999503242650158,0.9999157585261549,0.9999435033650609,0.9996448679583454,0.9997541771856266,0.9998272407298462,0.9997950374002363,0.9998202973720818,0.9999101381582476,0.9999554301707855,0.9999382790976199,0.9998977471831652,0.9993814595829427,0.9997703884970133,0.9998705274749186,0.9997703884970133,0.9997018044293551,0.9999597853224241,0.9996286203305206,0.999944755944727,0.9999465841844198,0.9995395164235539,0.9999477735354829,0.9872216072231731,0.9876486408299521,0.9998696786178816,0.9996628433935549,0.9998709647259928,0.9992636107600947,0.9884557806522778,0.9999193561584958,0.9998262251022628,0.9996083899498601,0.9994034181479239,0.9863910044887315,0.9999466966373289,0.9870157574120079,0.9998364911304809,0.999828630274862,0.9999640552186748,0.9999865388652991,0.9998203978946641,0.9998338801376576,0.9974176846447897,0.9999507586606413,0.9997792053684417,0.9998825197014769,0.9984371394100517,0.9998713871911932,0.9996752593052805,0.9866676280751399,0.9998852016561727,0.9999610817538589,0.9999393957459223,0.9999659487455713,0.9996750101126631,0.9999353592367166,0.999948040990254,0.9998718916677571,0.987584508322864,0.9999999999999996,0.999895381508081,0.9992099930455531,0.9999853697123656,0.99992735124658,0.9998898897902506,0.9999655515105231,0.9901194393173289,0.9996456847368537,0.9996264628389874,0.9997764552016889,0.9996416326718198,0.9997792711712246,0.999837025891484,0.9998226199167255,0.9999764098134581,0.9997745588481811,0.9996628617469022,0.9996272520305377,0.9995221815585935,0.99965411148737
COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,0.9999441922823268,0.9997661385173084,0.9999631860755852,0.9998748828431681,0.999879739968027,0.999676397189983,0.9997986817683889,0.9999550853137374,0.999970522826243,0.9995166191802205,0.9999786567244838,0.9999300291906497,0.9997747550680718,0.9931734653530206,0.9998367747890151,0.9999576240234764,0.9998755196826501,0.9999357933205484,0.9999694722834586,0.999924848956746,0.9999479141229938,0.9999508298645716,0.9998371254108029,0.9999260537438746,0.99996041667997,0.9999443076444309,0.9999506952626007,0.9998918480829311,0.9999118014497659,0.9998690125509743,0.9999492848704687,0.9996349396813002,0.9999228286919573,0.9999210438143066,0.9999228286919573,0.9998403300324663,0.9999124172773607,0.9998124100948944,0.9999411704287267,0.9999434276469167,0.9997477047788594,0.9999405974617445,0.9861443164264093,0.9866093291318568,0.9999805139397403,0.9998438277990054,0.9999597267991994,0.9996458112210549,0.9893283733030479,0.9999853452889983,0.9999571408147807,0.99983916703961,0.999726861248319,0.9854706433395561,0.9999618619671887,0.9858569781631453,0.9999540131505572,0.9999450715295224,0.9999261693134295,0.9998870793104478,0.9999424383495247,0.9999597698739702,0.9979704992524802,0.9998594157028419,0.9999407082389211,0.9999823412593769,0.9989711334478202,0.9999562920438544,0.9998035283155277,0.9855577712622723,0.9998815258484652,0.9999482336008628,0.9998950192024921,0.9999607948556352,0.9998521499779441,0.9998698139447307,0.9999480788300504,0.9998651085205286,0.9865073894501355,0.999895381508081,0.9999999999999991,0.9995036241507965,0.9999331177991604,0.9999515476570089,0.9999233976370422,0.9999338209097884,0.9897644840129262,0.9997870146520506,0.9997827658630584,0.9998565489025676,0.9998454210901346,0.9999430548989745,0.9999795889351953,0.9999041166690961,0.9999136521770211,0.999921879541244,0.9998680363058042,0.9997782752134378,0.9997591132613104,0.9998417273371185
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,0.9994111580660264,0.9999051004697328,0.9994307535019318,0.9994339194885506,0.9998083426438089,0.999650885419259,0.9998141674351251,0.9996584531105959,0.9995103370654024,0.9993315710054533,0.9995396325413743,0.9994451376484315,0.9997226718380616,0.9903574303973914,0.9993940707616161,0.9994931904553171,0.999257049108264,0.9994927611900085,0.9996287183110923,0.9994067706216081,0.9995574785925299,0.9993754987636382,0.9998635634948199,0.9997356299582207,0.9996062659365055,0.9996695883812586,0.9996735482571713,0.9994676541052058,0.9994074451732744,0.9994128187482547,0.9995595012003288,0.9999061835443313,0.9995637667219647,0.9995513326136329,0.9995637667219647,0.9996994291154299,0.9993584378251233,0.9997604052836794,0.9992900761864651,0.9994764658308924,0.9999223911619985,0.9994852784766185,0.9837364465870694,0.984318148049896,0.9995042254097857,0.9996434105490716,0.9994819573723204,0.9996954178596266,0.987448088220829,0.9994856430644002,0.9995464296796048,0.9997446961897827,0.9998395877575907,0.9826306438010343,0.9994663514054561,0.9834771068492046,0.9995266250640684,0.9996375366628256,0.9994318900117126,0.9992876963315463,0.9995055145174693,0.9996665155922195,0.9972686693282387,0.9993599728105436,0.9997420190434158,0.9995413106232314,0.9988165833585196,0.9996134100956577,0.9996486121944795,0.9832087516942076,0.9994046162301569,0.9993326955171262,0.9994630287646962,0.9993985235496614,0.999818366707045,0.9991812161921446,0.999487115597894,0.9996046748485431,0.9843057131639481,0.9992099930455531,0.9995036241507965,0.9999999999999986,0.9993391184801412,0.999488001023703,0.9994323581267617,0.9994145650672088,0.986683184074132,0.9997295401969749,0.9997042622796724,0.9997377143297332,0.9998543994677034,0.9996253340620683,0.9995993961518993,0.9997099258221078,0.9992881242290508,0.999769187035957,0.9998397182900416,0.9995521851658392,0.9998791518134665,0.9998552052783304
CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,0.9999644711016635,0.9996220634713027,0.9999184142476355,0.9999205017965807,0.9997769758341458,0.9994257022596422,0.9996467743097768,0.9998608910246787,0.9999626966342103,0.9992304844437946,0.9999099237384514,0.9999728399162504,0.9996840055060805,0.9931144329897778,0.9999275329315491,0.9999285905256342,0.9999451848235172,0.9999540750330113,0.999889698554754,0.9999717912629823,0.9999495696743117,0.9999679237196353,0.9997228715422476,0.9998192550403562,0.9998843714962284,0.9998541828843515,0.9998744486369703,0.9999179011420835,0.999958468243261,0.9999383863420984,0.9999257040853204,0.999505156353832,0.9998417235449149,0.9998950366597752,0.9998417235449149,0.9997505928177078,0.9999600505648315,0.9996913496549816,0.9999468605309008,0.9999631293535736,0.9996429136145857,0.9999643101780615,0.9868434104383755,0.9872814379673154,0.9999133824925036,0.9997553347586937,0.9999168385966872,0.9993907792178045,0.9886499579433908,0.9999584332497699,0.9998837937320066,0.9996890155228352,0.9995240491368513,0.9860138600406884,0.999972090775192,0.9866029572510708,0.9998915939383997,0.9998945145987479,0.9999756584449533,0.9999797964971557,0.9998836840988223,0.9998877427507018,0.9975723331980071,0.9999571338613135,0.999845686561254,0.9999233270655585,0.9986000662925226,0.9999205182422256,0.999758522002006,0.9862749349225999,0.9999224392987442,0.9999691519755316,0.9999570337014358,0.9999811319831858,0.9997441473452462,0.9999443133851893,0.9999720191382429,0.9999020003375263,0.987206653682334,0.9999853697123656,0.9999331177991604,0.9993391184801412,1.0000000000000002,0.999961344235234,0.9999336332104624,0.9999754211191018,0.9898610714473488,0.9997342408891354,0.9997161065516997,0.999836134836437,0.9997329408403034,0.9998451977065907,0.9998954198157952,0.9998780571457125,0.9999869864071771,0.9998365222484187,0.999751061033439,0.9997196114971789,0.9996287669717533,0.9997439912348834
O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,0.9999615737558011,0.9997066456909357,0.9999064251702876,0.9998868454562659,0.9998242888525196,0.9995509263286384,0.9997089683763253,0.999890320391932,0.9999633147688797,0.9993610281532463,0.999936474630924,0.999964452722034,0.9998126753759335,0.993029608766517,0.9998911764065168,0.9999607675876079,0.999942271058855,0.9999345885703489,0.9999225335736112,0.9999710056726089,0.9999701121892919,0.9999618614594166,0.9997865655460102,0.9998629768087014,0.9999198823293263,0.9998937430826473,0.9999088954647317,0.9998846194803173,0.9999229495511035,0.9999040848882739,0.9999245973232681,0.9996699623624347,0.9999104198344356,0.9998830380010053,0.9999104198344356,0.9997531396907792,0.9999196421290502,0.9997159934189848,0.9999065566791114,0.9999571545446378,0.9997605806808987,0.999970647682517,0.9863282570094121,0.9867521394109736,0.9999453600744234,0.9998651232533604,0.9999499656759938,0.9995409143805424,0.9890086797733925,0.9999722423459088,0.9999353513351872,0.999752414459524,0.999656614556706,0.9854842199745784,0.9999721678760588,0.9860464159843998,0.9999276481996001,0.9999556184070895,0.999966566486939,0.9999269418107767,0.999938883524709,0.9999326004008267,0.9977650642963375,0.9999367350059417,0.9999185353115075,0.9999435978479218,0.9988198884071513,0.9999535454160721,0.9998695699534856,0.9857737642591113,0.9999528138392244,0.9999623805400945,0.9999605567446418,0.999961805075781,0.999782293190513,0.9999329495223069,0.9999702764969214,0.9999260021073286,0.9866609462472867,0.99992735124658,0.9999515476570089,0.999488001023703,0.999961344235234,0.9999999999999994,0.999962211512477,0.9999473093963033,0.9896244786131909,0.9998668056495467,0.9998520471901308,0.9999155656817732,0.9998467995048106,0.9999028555230011,0.9999411082835696,0.9999418903810681,0.999953792084114,0.9999043509408757,0.9998568092594414,0.9998368264924372,0.9997642179810451,0.9998478405685217
CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,0.9999477124221748,0.9996451182401429,0.9999050152739704,0.9997910433630067,0.9997765166893564,0.9996006407991602,0.9996794656725876,0.9998515634107709,0.999918993880852,0.9994659443040763,0.9999318778550118,0.9999427734054169,0.9998419326497459,0.9933574096780974,0.99980852799018,0.9999714820241017,0.9999661275340168,0.999887280915703,0.9998874126629389,0.9999570504909999,0.9999412819600136,0.9999645581675088,0.9997417886058304,0.9998338309206821,0.9999278233953753,0.9998817986338743,0.9998861262076538,0.9997964816045232,0.9998526954397317,0.9998440142134866,0.9998712125364496,0.9996591666726772,0.9999459952180761,0.9998020904640836,0.9999459952180761,0.9996690283082054,0.9998618659675599,0.9996349675621055,0.9998736495339147,0.9999102208099541,0.9997318143717062,0.9999159954036547,0.9862693308997117,0.9866851758280822,0.9999446904375421,0.999907896390222,0.9999659678259373,0.9995835596272294,0.9896275416785771,0.9999616719558574,0.9999485546572406,0.9997643226418595,0.9996687960132264,0.9854747622517213,0.9999566385291501,0.9859131435748864,0.999949204273262,0.9999562760233395,0.9999144053682739,0.9998876408224071,0.9999730609985445,0.999908502036467,0.9980781211674672,0.9998897928176552,0.9998772209437853,0.9999288676389118,0.9989960781006851,0.9999509339136696,0.9998982522694462,0.9856984225330574,0.9999667439049964,0.9999443128800968,0.9999163481995772,0.9999436910015979,0.9997395710825009,0.9999453628678421,0.9999315547275766,0.9998570192666084,0.9865425197949653,0.9998898897902506,0.9999233976370422,0.9994323581267617,0.9999336332104624,0.999962211512477,0.9999999999999996,0.99990629442151,0.9898099870499438,0.9998573314452454,0.999859813983554,0.9998652504961876,0.9998179124239903,0.9999194966103685,0.9999352516257033,0.9999042344102815,0.9999488197612661,0.9998538749034831,0.9998148996172235,0.9998966128851695,0.9997486257218193,0.9998344366653938
Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,0.9999542349462462,0.9996904476845248,0.9999330355029123,0.9999517375606807,0.9998275400557198,0.999454202688247,0.9997112419777053,0.99989286402296,0.9999716126179967,0.9992389579990981,0.9999191852719077,0.999952589297646,0.999693233175729,0.9928604577568279,0.9999477893912165,0.9999267019560789,0.9999130374658336,0.9999760399131634,0.9999155680262173,0.9999593256655234,0.9999587704678398,0.9999523760392164,0.9997765013235522,0.9998608461096803,0.9998975158565316,0.9998869323556773,0.9999051344482107,0.9999544771310138,0.9999731398505802,0.9999653875465292,0.9999617452297438,0.9995299522838307,0.999829939717988,0.9999355045332399,0.999829939717988,0.9998198584006756,0.9999763546924103,0.9997588210881275,0.9999629608577821,0.9999783803508222,0.9996776044648978,0.9999735970366241,0.9867671385482754,0.9872117617160322,0.9999109137302831,0.9997438685440484,0.9999115098527025,0.9994169613994499,0.9882539000316383,0.9999488262353371,0.9998766910483674,0.9997308669509051,0.9995553659171046,0.9858456482538842,0.9999771401012101,0.9865870451328557,0.9998929998531363,0.9998856162139718,0.9999715396165865,0.9999790230692,0.999858583910025,0.9999158768292041,0.997458135146144,0.9999475999469616,0.999868715476732,0.9999297198837501,0.99856902819691,0.9999378162753654,0.9997521376380724,0.9862402010090163,0.9998953393507664,0.999960518175082,0.9999621496394164,0.9999774099022298,0.9998029303476336,0.9999000258810407,0.9999759618331494,0.9999273052752092,0.9871741499433873,0.9999655515105231,0.9999338209097884,0.9994145650672088,0.9999754211191018,0.9999473093963033,0.99990629442151,1.0000000000000009,0.9896664567181223,0.9997365632148454,0.9997140170194562,0.9998494328517481,0.9997577841333478,0.9998436739253402,0.9998945875405638,0.9998937481886006,0.9999628507931778,0.9998653918398215,0.9997704509927934,0.9996897259657863,0.9996583730054978,0.9997698117553253
COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,0.9897287804681976,0.9880496459325068,0.9899323846017293,0.9891568906313158,0.9883937086203143,0.9893732685353215,0.9888151266059532,0.989130368891446,0.9895495550850982,0.9903145222810108,0.9896377132342932,0.9895337442482888,0.9881701266734816,0.9985290110747758,0.9891081636085319,0.9897593471972643,0.990123760543328,0.9894393416277878,0.9892625532575122,0.9896967864023515,0.9893022203955002,0.989979872960884,0.9884268513041075,0.9888288923808397,0.9894894198771068,0.9893186504337338,0.98906540605968,0.9892265000504961,0.9894984453632922,0.9894108565468744,0.9892640619908839,0.9874156449871397,0.9894874493700427,0.9891081264839635,0.9894874493700427,0.9886691283528383,0.9897506398602807,0.988247122078194,0.9902329469644765,0.9894994142510745,0.9877303421909865,0.9895032986547462,0.9944118606818863,0.9943407350790051,0.9898682859326029,0.9889089384191264,0.989843777125138,0.9891845196155591,0.9913667013878465,0.9897411319510847,0.989672694710606,0.989377002258773,0.9886023070398636,0.9962494999262475,0.9897861461229059,0.9937125763248891,0.9897730376397006,0.9891269560252873,0.989650364360481,0.9898277554574828,0.989698214074469,0.9891596364554325,0.9919743556417338,0.9893753410764452,0.9887982791209593,0.9896426549442618,0.9904751590964259,0.9892808953232688,0.9886144090087379,0.9941282296865256,0.9895933990278805,0.9901837979481487,0.9892839335773558,0.9899045536957447,0.9886521924368356,0.9903942697897217,0.9894448497167952,0.9886155652962346,0.9938116517326732,0.9901194393173289,0.9897644840129262,0.986683184074132,0.9898610714473488,0.9896244786131909,0.9898099870499438,0.9896664567181223,1.0000000000000004,0.9881809234643044,0.9883142403494128,0.9883510531645878,0.9881762459487328,0.9893832873463684,0.9895114906736521,0.9886063518378283,0.9900345519053873,0.9886073300295951,0.9882059089901425,0.988871911252274,0.9877201134477769,0.9882426860534642
